# y	x
[0 8]	[5 2 1 1]
[1 1]	[5 6 0 1]
[0 3]	[2 0 1 1]
[0 9]	[5 3 1 1]
[1 3]	[4 8 1 1]
[0 4]	[1 2 1 1]
[1 3]	[8 4 1 1]
[0 2]	[2 0 0 1]
[0 7]	[2 4 1 1]
[0 4]	[1 3 0 1]
[0 9]	[5 3 1 1]
[0 3]	[0 3 0 1]
[0 8]	[8 0 0 1]
[1 8]	[9 9 0 1]
[0 2]	[1 1 0 1]
[0 5]	[0 5 0 1]
[0 3]	[1 1 1 1]
[1 4]	[7 7 0 1]
[1 5]	[9 5 1 1]
[1 0]	[4 5 1 1]
[0 6]	[3 3 0 1]
[0 9]	[6 2 1 1]
[1 3]	[6 6 1 1]
[1 1]	[4 7 0 1]
[0 8]	[5 3 0 1]
[0 6]	[0 6 0 1]
[1 5]	[6 8 1 1]
[0 8]	[3 4 1 1]
[0 1]	[1 0 0 1]
[1 3]	[9 3 1 1]
[1 3]	[7 6 0 1]
[0 5]	[1 4 0 1]
[0 3]	[0 2 1 1]
[1 0]	[9 0 1 1]
[0 9]	[8 1 0 1]
[0 8]	[3 5 0 1]
[0 5]	[3 2 0 1]
[1 1]	[9 2 0 1]
[1 1]	[6 5 0 1]
[0 6]	[0 5 1 1]
[0 8]	[6 2 0 1]
[1 0]	[3 7 0 1]
[1 3]	[9 4 0 1]
[1 6]	[9 7 0 1]
[0 4]	[2 2 0 1]
[0 8]	[8 0 0 1]
[0 4]	[4 0 0 1]
[1 5]	[6 8 1 1]
[1 0]	[8 2 0 1]
[0 9]	[7 2 0 1]
[1 4]	[7 7 0 1]
[0 9]	[3 6 0 1]
[1 1]	[2 9 0 1]
[0 4]	[2 1 1 1]
[1 3]	[4 8 1 1]
[1 3]	[3 9 1 1]
[1 3]	[6 7 0 1]
[1 0]	[3 7 0 1]
[0 7]	[5 1 1 1]
[1 1]	[5 6 0 1]
[0 6]	[0 6 0 1]
[0 5]	[2 3 0 1]
[1 0]	[8 1 1 1]
[1 0]	[8 2 0 1]
[0 9]	[8 0 1 1]
[1 0]	[4 6 0 1]
[1 0]	[5 5 0 1]
[1 1]	[5 6 0 1]
[1 5]	[8 7 0 1]
[1 2]	[3 8 1 1]
