,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,b5ba253d-8062-40df-ae14-9c51893e10ad,[Margaret] is [Suzanne]'s sister.  [Richard] has a son called [Jon].  [Derick] has a daughter called [Suzanne].  [Richard] is the uncle of [Margaret]. ,"('Derick', 'Jon')",How is [Derick] related to [Jon] ? ,nephew,"[""[Jon] is [Derick]'s nephew. ""]",[Derick] has a daughter called [Suzanne].  [Margaret] is [Suzanne]'s sister.  [Richard] is the uncle of [Margaret].  [Richard] has a son called [Jon]. ,"[{('Derick', 'nephew', 'Jon'): [('Derick', 'brother', 'Richard'), ('Richard', 'son', 'Jon')]}, {('Derick', 'brother', 'Richard'): [('Derick', 'daughter', 'Margaret'), ('Margaret', 'uncle', 'Richard')]}, {('Derick', 'daughter', 'Margaret'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'sister', 'Margaret')]}]",daughter-sister-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'uncle', 'son']","(0, 4)","Derick:male,Suzanne:female,Margaret:female,Richard:male,Jon:male",,"{16: 0, 18: 1, 17: 2, 2: 3, 9: 4}",test
1,61b830fd-e842-467e-b454-4a23925012dd,[Sonia] has a son called [Max].  [Josephine] is a sister of [Guy].  [Guy] is the father of [Kayla].  [Kayla] is a sister of [Max]. ,"('Sonia', 'Josephine')",Fill in the blanks : [Josephine] is [Sonia] 's _. ,sister,['[Josephine] is a sister of [Sonia]. '],[Sonia] has a son called [Max].  [Kayla] is a sister of [Max].  [Guy] is the father of [Kayla].  [Josephine] is a sister of [Guy]. ,"[{('Sonia', 'sister', 'Josephine'): [('Sonia', 'daughter', 'Kayla'), ('Kayla', 'aunt', 'Josephine')]}, {('Kayla', 'aunt', 'Josephine'): [('Kayla', 'father', 'Guy'), ('Guy', 'sister', 'Josephine')]}, {('Sonia', 'daughter', 'Kayla'): [('Sonia', 'son', 'Max'), ('Max', 'sister', 'Kayla')]}]",son-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'father', 'sister']","(0, 4)","Sonia:female,Max:male,Kayla:female,Guy:male,Josephine:female",,"{21: 0, 23: 1, 22: 2, 5: 3, 6: 4}",test
2,c084e2b4-321d-4b82-8ab7-f16bde6bc8fa,[Daniel] is a son of [Alonzo].  [Donna] has a brother named [Guy].  [Kayla] is [Guy]'s daughter.  [Donna] is the mother of [Daniel]. ,"('Alonzo', 'Kayla')",Who is [Kayla] from the point of relation of [Alonzo] ? ,neice,['[Kayla] is the niece of [Alonzo]. '],[Daniel] is a son of [Alonzo].  [Donna] is the mother of [Daniel].  [Donna] has a brother named [Guy].  [Kayla] is [Guy]'s daughter. ,"[{('Alonzo', 'neice', 'Kayla'): [('Alonzo', 'brother', 'Guy'), ('Guy', 'daughter', 'Kayla')]}, {('Alonzo', 'brother', 'Guy'): [('Alonzo', 'son', 'Daniel'), ('Daniel', 'uncle', 'Guy')]}, {('Daniel', 'uncle', 'Guy'): [('Daniel', 'mother', 'Donna'), ('Donna', 'brother', 'Guy')]}]",son-mother-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'brother', 'daughter']","(0, 4)","Alonzo:male,Daniel:male,Donna:female,Guy:male,Kayla:female",,"{11: 0, 12: 1, 3: 2, 5: 3, 22: 4}",test
3,2f58b7a5-2c60-40e3-84c3-b7f3ecdfe70b,[Richard] is a son of [Stephen].  [Teresa] is a daughter of [Richard].  [Lauren] is [Teresa]'s aunt.  [Margaret] is [Lauren]'s daughter. ,"('Stephen', 'Margaret')",Fill in the blanks : [Margaret] is [Stephen] 's _. ,granddaughter,"[""[Margaret] is [Stephen]'s granddaughter. ""]",[Richard] is a son of [Stephen].  [Teresa] is a daughter of [Richard].  [Lauren] is [Teresa]'s aunt.  [Margaret] is [Lauren]'s daughter. ,"[{('Stephen', 'granddaughter', 'Margaret'): [('Stephen', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Margaret')]}, {('Stephen', 'daughter', 'Lauren'): [('Stephen', 'son', 'Richard'), ('Richard', 'sister', 'Lauren')]}, {('Richard', 'sister', 'Lauren'): [('Richard', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Lauren')]}]",son-daughter-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'aunt', 'daughter']","(0, 4)","Stephen:male,Richard:male,Teresa:female,Lauren:female,Margaret:female",,"{0: 0, 2: 1, 7: 2, 4: 3, 17: 4}",test
4,16be76a6-7882-424e-9643-65238ccbbf78,[Jennifer] is the mother of [Donna].  [Donna] is [Ryan]'s mother.  [Daniel] is a brother of [Derek].  [Ryan] is [Daniel]'s brother. ,"('Derek', 'Jennifer')","For [Derek], who is [Jennifer] ? ",grandmother,"[""[Jennifer] is [Derek]'s grandmother. ""]",[Daniel] is a brother of [Derek].  [Ryan] is [Daniel]'s brother.  [Donna] is [Ryan]'s mother.  [Jennifer] is the mother of [Donna]. ,"[{('Derek', 'grandmother', 'Jennifer'): [('Derek', 'mother', 'Donna'), ('Donna', 'mother', 'Jennifer')]}, {('Derek', 'mother', 'Donna'): [('Derek', 'brother', 'Daniel'), ('Daniel', 'mother', 'Donna')]}, {('Daniel', 'mother', 'Donna'): [('Daniel', 'brother', 'Ryan'), ('Ryan', 'mother', 'Donna')]}]",brother-brother-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'mother']","(0, 4)","Derek:male,Daniel:male,Ryan:male,Donna:female,Jennifer:female",,"{14: 0, 12: 1, 13: 2, 3: 3, 1: 4}",test
5,62f8a44b-a579-4b9b-a5f9-2fdc6a88ad47,[Lauren] is the aunt of [Daniel].  [Ryan] is a son of [Donna].  [Daniel] is a brother of [Ryan].  [Donna] is the mother of [Darnell]. ,"('Darnell', 'Lauren')",Fill in the blanks : [Lauren] is [Darnell] 's _. ,aunt,"[""[Lauren] is [Darnell]'s aunt. ""]",[Donna] is the mother of [Darnell].  [Ryan] is a son of [Donna].  [Daniel] is a brother of [Ryan].  [Lauren] is the aunt of [Daniel]. ,"[{('Darnell', 'aunt', 'Lauren'): [('Darnell', 'mother', 'Donna'), ('Donna', 'sister', 'Lauren')]}, {('Donna', 'sister', 'Lauren'): [('Donna', 'son', 'Daniel'), ('Daniel', 'aunt', 'Lauren')]}, {('Donna', 'son', 'Daniel'): [('Donna', 'son', 'Ryan'), ('Ryan', 'brother', 'Daniel')]}]",mother-son-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'aunt']","(0, 4)","Darnell:male,Donna:female,Ryan:male,Daniel:male,Lauren:female",,"{15: 0, 3: 1, 13: 2, 12: 3, 4: 4}",test
6,4d4c2f64-3f82-4482-ac12-cdc40c59387a,[Stephen] is the father of [Lauren].  [Janett] is [Derick]'s daughter.  [Margaret] is [Janett]'s sister.  [Lauren] is [Margaret]'s mother. ,"('Derick', 'Stephen')",What is the family connection between [Derick] and [Stephen] ? ,father,['[Stephen] is the father of [Derick]. '],[Janett] is [Derick]'s daughter.  [Margaret] is [Janett]'s sister.  [Lauren] is [Margaret]'s mother.  [Stephen] is the father of [Lauren]. ,"[{('Derick', 'father', 'Stephen'): [('Derick', 'daughter', 'Margaret'), ('Margaret', 'grandfather', 'Stephen')]}, {('Derick', 'daughter', 'Margaret'): [('Derick', 'daughter', 'Janett'), ('Janett', 'sister', 'Margaret')]}, {('Margaret', 'grandfather', 'Stephen'): [('Margaret', 'mother', 'Lauren'), ('Lauren', 'father', 'Stephen')]}]",daughter-sister-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'mother', 'father']","(0, 4)","Derick:male,Janett:female,Margaret:female,Lauren:female,Stephen:male",,"{16: 0, 19: 1, 17: 2, 4: 3, 0: 4}",test
7,6fc971c8-3a43-4390-b388-d19f25f6f265,[Guy] is the uncle of [Teresa].  [Jon] has a sister named [Teresa].  [Guy] has a son called [Max].  [Josephine] has a son called [Jon]. ,"('Josephine', 'Max')",Who is [Max] from the point of relation of [Josephine] ? ,nephew,['[Max] is the nephew of [Josephine]. '],[Josephine] has a son called [Jon].  [Jon] has a sister named [Teresa].  [Guy] is the uncle of [Teresa].  [Guy] has a son called [Max]. ,"[{('Josephine', 'nephew', 'Max'): [('Josephine', 'brother', 'Guy'), ('Guy', 'son', 'Max')]}, {('Josephine', 'brother', 'Guy'): [('Josephine', 'daughter', 'Teresa'), ('Teresa', 'uncle', 'Guy')]}, {('Josephine', 'daughter', 'Teresa'): [('Josephine', 'son', 'Jon'), ('Jon', 'sister', 'Teresa')]}]",son-sister-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'uncle', 'son']","(0, 4)","Josephine:female,Jon:male,Teresa:female,Guy:male,Max:male",,"{6: 0, 9: 1, 7: 2, 5: 3, 23: 4}",test
8,ba42365f-5757-40a3-be5c-e049b29b7e7a,[Donna] is [Daniel]'s mother.  [Ryan] is a son of [Donna].  [Darnell] is [Ryan]'s brother.  [Daniel] is a son of [Alonzo]. ,"('Alonzo', 'Darnell')",How are [Alonzo] and [Darnell] related to each other ? ,son,"[""[Darnell] is [Alonzo]'s son. ""]",[Daniel] is a son of [Alonzo].  [Donna] is [Daniel]'s mother.  [Ryan] is a son of [Donna].  [Darnell] is [Ryan]'s brother. ,"[{('Alonzo', 'son', 'Darnell'): [('Alonzo', 'son', 'Daniel'), ('Daniel', 'brother', 'Darnell')]}, {('Daniel', 'brother', 'Darnell'): [('Daniel', 'mother', 'Donna'), ('Donna', 'son', 'Darnell')]}, {('Donna', 'son', 'Darnell'): [('Donna', 'son', 'Ryan'), ('Ryan', 'brother', 'Darnell')]}]",son-mother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'brother']","(0, 4)","Alonzo:male,Daniel:male,Donna:female,Ryan:male,Darnell:male",,"{11: 0, 12: 1, 3: 2, 13: 3, 15: 4}",test
9,de92e0ca-8ec7-469d-aa29-a3702c05b7a4,[Kayla] is [Guy]'s daughter.  [Guy] is the father of [Josue].  [Sonia] is [Max]'s mother.  [Max] is [Kayla]'s brother. ,"('Josue', 'Sonia')",Who is [Sonia] from the point of relation of [Josue] ? ,mother,"[""[Sonia] is [Josue]'s mother. ""]",[Guy] is the father of [Josue].  [Kayla] is [Guy]'s daughter.  [Max] is [Kayla]'s brother.  [Sonia] is [Max]'s mother. ,"[{('Josue', 'mother', 'Sonia'): [('Josue', 'sister', 'Kayla'), ('Kayla', 'mother', 'Sonia')]}, {('Kayla', 'mother', 'Sonia'): [('Kayla', 'brother', 'Max'), ('Max', 'mother', 'Sonia')]}, {('Josue', 'sister', 'Kayla'): [('Josue', 'father', 'Guy'), ('Guy', 'daughter', 'Kayla')]}]",father-daughter-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'mother']","(0, 4)","Josue:male,Guy:male,Kayla:female,Max:male,Sonia:female",,"{24: 0, 5: 1, 22: 2, 23: 3, 21: 4}",test
