,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,316640ef-3fcb-458f-a20f-21a995289766,[Audrey] is [William]'s wife.  [Dorothy] is a daughter of [Audrey]. ,"('William', 'Dorothy')",How are [William] and [Dorothy] related to each other ? ,daughter,"[""[Dorothy] is [William]'s daughter. ""]",[Audrey] is [William]'s wife.  [Dorothy] is a daughter of [Audrey]. ,"[{('William', 'daughter', 'Dorothy'): [('William', 'wife', 'Audrey'), ('Audrey', 'daughter', 'Dorothy')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","William:male,Audrey:female,Dorothy:female",,"{2: 0, 6: 1, 7: 2}",test
1,531cfe2d-3b4f-4c89-a049-7d4d70ab6bfa,[Adrian] has a wife who is [Rebecca].  [Glenn] is a son of [Rebecca]. ,"('Adrian', 'Glenn')",How is [Adrian] related to [Glenn] ? ,son,['[Glenn] is a son of [Adrian]. '],[Adrian] has a wife who is [Rebecca].  [Glenn] is a son of [Rebecca]. ,"[{('Adrian', 'son', 'Glenn'): [('Adrian', 'wife', 'Rebecca'), ('Rebecca', 'son', 'Glenn')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Adrian:male,Rebecca:female,Glenn:male",,"{11: 0, 3: 1, 14: 2}",test
2,5d9f32e8-e96c-4ec7-ae98-864aefe3d44b,[Glenn] is [Adrian]'s son.  [Adrian] is [Rebecca]'s husband. ,"('Rebecca', 'Glenn')",How is [Rebecca] related to [Glenn] ? ,son,"[""[Glenn] is [Rebecca]'s son. ""]",[Adrian] is [Rebecca]'s husband.  [Glenn] is [Adrian]'s son. ,"[{('Rebecca', 'son', 'Glenn'): [('Rebecca', 'husband', 'Adrian'), ('Adrian', 'son', 'Glenn')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Rebecca:female,Adrian:male,Glenn:male",,"{3: 0, 11: 1, 14: 2}",test
3,db023c5e-8c5f-4196-aafe-9e4b10017c49,[Joseph] has a son called [William].  The husband of [Julie] is [Joseph]. ,"('Julie', 'William')",Fill in the blanks : [William] is [Julie] 's _. ,son,['[Julie] has a son called [William]. '],The husband of [Julie] is [Joseph].  [Joseph] has a son called [William]. ,"[{('Julie', 'son', 'William'): [('Julie', 'husband', 'Joseph'), ('Joseph', 'son', 'William')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Julie:female,Joseph:male,William:male",,"{1: 0, 0: 1, 2: 2}",test
4,79d2e620-4dec-491b-ab31-c7e4f2d0460e,[Robert] is a son of [Julie].  [Julie] is [Joseph]'s wife. ,"('Joseph', 'Robert')","For [Joseph], who is [Robert] ? ",son,['[Joseph] has a son called [Robert]. '],[Julie] is [Joseph]'s wife.  [Robert] is a son of [Julie]. ,"[{('Joseph', 'son', 'Robert'): [('Joseph', 'wife', 'Julie'), ('Julie', 'son', 'Robert')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Joseph:male,Julie:female,Robert:male",,"{0: 0, 1: 1, 5: 2}",test
5,10fad3fe-398c-44b8-96b3-b2f70bc1361a,[Julie] is the wife of [Joseph].  [Eula] is a daughter of [Julie]. ,"('Joseph', 'Eula')",What is the family connection between [Joseph] and [Eula] ? ,daughter,['[Joseph] has a daughter called [Eula]. '],[Julie] is the wife of [Joseph].  [Eula] is a daughter of [Julie]. ,"[{('Joseph', 'daughter', 'Eula'): [('Joseph', 'wife', 'Julie'), ('Julie', 'daughter', 'Eula')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Joseph:male,Julie:female,Eula:female",,"{0: 0, 1: 1, 21: 2}",test
6,850bae68-3407-491c-b9b6-c0cfd71624e6,[Joseph] has a wife who is [Julie].  [Casey] is [Julie]'s son. ,"('Joseph', 'Casey')",Who is [Casey] from the point of relation of [Joseph] ? ,son,['[Casey] is a son of [Joseph]. '],[Joseph] has a wife who is [Julie].  [Casey] is [Julie]'s son. ,"[{('Joseph', 'son', 'Casey'): [('Joseph', 'wife', 'Julie'), ('Julie', 'son', 'Casey')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Joseph:male,Julie:female,Casey:male",,"{0: 0, 1: 1, 16: 2}",test
7,24687318-7954-4ada-87a7-e58be640fc58,[Julie] is [Joseph]'s wife.  [Jeannette] is [Julie]'s daughter. ,"('Joseph', 'Jeannette')",Who is [Jeannette] from the point of relation of [Joseph] ? ,daughter,"[""[Jeannette] is [Joseph]'s daughter. ""]",[Julie] is [Joseph]'s wife.  [Jeannette] is [Julie]'s daughter. ,"[{('Joseph', 'daughter', 'Jeannette'): [('Joseph', 'wife', 'Julie'), ('Julie', 'daughter', 'Jeannette')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Joseph:male,Julie:female,Jeannette:female",,"{0: 0, 1: 1, 4: 2}",test
8,a8a63bb4-b579-4765-a381-3db2708c3253,[Joseph] is the husband of [Julie].  [Robert] is a son of [Joseph]. ,"('Julie', 'Robert')",What is the family connection between [Julie] and [Robert] ? ,son,['[Robert] is a son of [Julie]. '],[Joseph] is the husband of [Julie].  [Robert] is a son of [Joseph]. ,"[{('Julie', 'son', 'Robert'): [('Julie', 'husband', 'Joseph'), ('Joseph', 'son', 'Robert')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Julie:female,Joseph:male,Robert:male",,"{1: 0, 0: 1, 21: 2}",test
9,10c01c2e-cf09-4178-a8b7-6086b3553e1f,[Eula] has a daughter called [Theresa].  [Eula] is [Robert]'s wife. ,"('Robert', 'Theresa')",Fill in the blanks : [Theresa] is [Robert] 's _. ,daughter,"[""[Theresa] is [Robert]'s daughter. ""]",[Eula] is [Robert]'s wife.  [Eula] has a daughter called [Theresa]. ,"[{('Robert', 'daughter', 'Theresa'): [('Robert', 'wife', 'Eula'), ('Eula', 'daughter', 'Theresa')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Robert:male,Eula:female,Theresa:female",,"{21: 0, 5: 1, 22: 2}",test
