,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,edb1c129-9a69-451a-ad1d-12d34c34442b,[Shirley] is a daughter of [Sarah].  [Donald] is the husband of [Shirley].  [David] is the uncle of [Danette].  [Helen] is a sister of [Robert].  [Robert] is [David]'s son.  [James] is [Lavonne]'s son.  [Danette] is [Hellen]'s sister.  [Lavonne] is [Helen]'s mother.  [Hellen] is [Donald]'s daughter. ,"('Sarah', 'James')",Who is [James] from the point of relation of [Sarah] ? ,grandson,['[Sarah] has a grandson who is [James]. '],[Shirley] is a daughter of [Sarah].  [Donald] is the husband of [Shirley].  [Hellen] is [Donald]'s daughter.  [Danette] is [Hellen]'s sister.  [David] is the uncle of [Danette].  [Robert] is [David]'s son.  [Helen] is a sister of [Robert].  [Lavonne] is [Helen]'s mother.  [James] is [Lavonne]'s son. ,"[{('Sarah', 'grandson', 'James'): [('Sarah', 'son', 'David'), ('David', 'son', 'James')]}, {('Sarah', 'son', 'David'): [('Sarah', 'daughter', 'Shirley'), ('Shirley', 'brother', 'David')]}, {('Shirley', 'brother', 'David'): [('Shirley', 'daughter', 'Danette'), ('Danette', 'uncle', 'David')]}, {('Shirley', 'daughter', 'Danette'): [('Shirley', 'daughter', 'Hellen'), ('Hellen', 'sister', 'Danette')]}, {('Shirley', 'daughter', 'Hellen'): [('Shirley', 'husband', 'Donald'), ('Donald', 'daughter', 'Hellen')]}, {('David', 'son', 'James'): [('David', 'daughter', 'Helen'), ('Helen', 'brother', 'James')]}, {('Helen', 'brother', 'James'): [('Helen', 'mother', 'Lavonne'), ('Lavonne', 'son', 'James')]}, {('David', 'daughter', 'Helen'): [('David', 'son', 'Robert'), ('Robert', 'sister', 'Helen')]}]",daughter-husband-daughter-sister-uncle-son-sister-mother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'husband', 'daughter', 'sister', 'uncle', 'son', 'sister', 'mother', 'son']","(0, 9)","Sarah:female,Shirley:female,Donald:male,Hellen:female,Danette:female,David:male,Robert:male,Helen:female,Lavonne:female,James:male",,"{1: 0, 2: 1, 6: 2, 7: 3, 9: 4, 3: 5, 14: 6, 12: 7, 11: 8, 15: 9}",test
1,f6788b2e-89e6-4298-b5de-4cbddae4a327,[Robert] is [David]'s son.  The husband of [Shirley] is [Donald].  [Beverly] is [Robert]'s sister.  [David] is [Lavonne]'s husband.  [Hellen] has a brother named [Kenneth].  [Danette] is a daughter of [Shirley].  [Shirley] is [Beverly]'s aunt.  [Shirley] is the wife of [Donald].  [Danette] has a sister named [Hellen]. ,"('Lavonne', 'Kenneth')",What is the family connection between [Lavonne] and [Kenneth] ? ,nephew,"[""[Kenneth] is [Lavonne]'s nephew. ""]",[David] is [Lavonne]'s husband.  [Robert] is [David]'s son.  [Beverly] is [Robert]'s sister.  [Shirley] is [Beverly]'s aunt.  The husband of [Shirley] is [Donald].  [Shirley] is the wife of [Donald].  [Danette] is a daughter of [Shirley].  [Danette] has a sister named [Hellen].  [Hellen] has a brother named [Kenneth]. ,"[{('Lavonne', 'nephew', 'Kenneth'): [('Lavonne', 'sister', 'Shirley'), ('Shirley', 'son', 'Kenneth')]}, {('Shirley', 'son', 'Kenneth'): [('Shirley', 'husband', 'Donald'), ('Donald', 'son', 'Kenneth')]}, {('Donald', 'son', 'Kenneth'): [('Donald', 'daughter', 'Hellen'), ('Hellen', 'brother', 'Kenneth')]}, {('Lavonne', 'sister', 'Shirley'): [('Lavonne', 'daughter', 'Beverly'), ('Beverly', 'aunt', 'Shirley')]}, {('Lavonne', 'daughter', 'Beverly'): [('Lavonne', 'husband', 'David'), ('David', 'daughter', 'Beverly')]}, {('David', 'daughter', 'Beverly'): [('David', 'son', 'Robert'), ('Robert', 'sister', 'Beverly')]}, {('Donald', 'daughter', 'Hellen'): [('Donald', 'daughter', 'Danette'), ('Danette', 'sister', 'Hellen')]}, {('Donald', 'daughter', 'Danette'): [('Donald', 'wife', 'Shirley'), ('Shirley', 'daughter', 'Danette')]}]",husband-son-sister-aunt-husband-wife-daughter-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8)]","['husband', 'son', 'sister', 'aunt', 'husband', 'wife', 'daughter', 'sister', 'brother']","(0, 8)","Lavonne:female,David:male,Robert:male,Beverly:female,Shirley:female,Donald:male,Danette:female,Hellen:female,Kenneth:male",,"{11: 0, 3: 1, 14: 2, 13: 3, 2: 4, 6: 5, 9: 6, 7: 7, 10: 8}",test
2,288d3c65-1bd4-4249-9f5a-bfefd792ed3e,[Denise] has a daughter called [Lois].  [David] has a sister named [Denise].  [Carl] is the father of [Lois].  [Danette] is [Hellen]'s sister.  [David] is a son of [George].  [Anna] is [Lesley]'s aunt.  [Lesley] is [Danette]'s sister.  [Shirley] has a daughter called [Hellen].  [Shirley] is [Carl]'s sister. ,"('George', 'Anna')",How is [George] related to [Anna] ? ,daughter,['[George] has a daughter called [Anna]. '],[David] is a son of [George].  [David] has a sister named [Denise].  [Denise] has a daughter called [Lois].  [Carl] is the father of [Lois].  [Shirley] is [Carl]'s sister.  [Shirley] has a daughter called [Hellen].  [Danette] is [Hellen]'s sister.  [Lesley] is [Danette]'s sister.  [Anna] is [Lesley]'s aunt. ,"[{('George', 'daughter', 'Anna'): [('George', 'daughter', 'Shirley'), ('Shirley', 'sister', 'Anna')]}, {('George', 'daughter', 'Shirley'): [('George', 'daughter', 'Denise'), ('Denise', 'sister', 'Shirley')]}, {('Shirley', 'sister', 'Anna'): [('Shirley', 'daughter', 'Lesley'), ('Lesley', 'aunt', 'Anna')]}, {('Denise', 'sister', 'Shirley'): [('Denise', 'daughter', 'Lois'), ('Lois', 'aunt', 'Shirley')]}, {('George', 'daughter', 'Denise'): [('George', 'son', 'David'), ('David', 'sister', 'Denise')]}, {('Lois', 'aunt', 'Shirley'): [('Lois', 'father', 'Carl'), ('Carl', 'sister', 'Shirley')]}, {('Shirley', 'daughter', 'Lesley'): [('Shirley', 'daughter', 'Hellen'), ('Hellen', 'sister', 'Lesley')]}, {('Hellen', 'sister', 'Lesley'): [('Hellen', 'sister', 'Danette'), ('Danette', 'sister', 'Lesley')]}]",son-sister-daughter-father-sister-daughter-sister-sister-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'daughter', 'father', 'sister', 'daughter', 'sister', 'sister', 'aunt']","(0, 9)","George:male,David:male,Denise:female,Lois:female,Carl:male,Shirley:female,Hellen:female,Danette:female,Lesley:female,Anna:female",,"{0: 0, 3: 1, 16: 2, 20: 3, 4: 4, 2: 5, 7: 6, 9: 7, 8: 8, 21: 9}",test
3,ef716a7e-57a6-465c-9fbd-a8788b82a60d,[Danette] has a sister named [Lesley].  [Sarah] is the mother of [Shirley].  [Shirley] is [Donald]'s wife.  [Hellen] is [Shirley]'s daughter.  [Danette] is a sister of [Hellen].  [Patrick] is [James]'s uncle.  [Sarah] has a son called [David].  [Shirley] is [Lesley]'s mother.  [David] has a son called [James]. ,"('Donald', 'Patrick')",How is [Donald] related to [Patrick] ? ,brother,"[""[Patrick] is [Donald]'s brother. ""]",[Shirley] is [Donald]'s wife.  [Hellen] is [Shirley]'s daughter.  [Danette] is a sister of [Hellen].  [Danette] has a sister named [Lesley].  [Shirley] is [Lesley]'s mother.  [Sarah] is the mother of [Shirley].  [Sarah] has a son called [David].  [David] has a son called [James].  [Patrick] is [James]'s uncle. ,"[{('Donald', 'brother', 'Patrick'): [('Donald', 'daughter', 'Danette'), ('Danette', 'uncle', 'Patrick')]}, {('Donald', 'daughter', 'Danette'): [('Donald', 'daughter', 'Hellen'), ('Hellen', 'sister', 'Danette')]}, {('Danette', 'uncle', 'Patrick'): [('Danette', 'mother', 'Shirley'), ('Shirley', 'brother', 'Patrick')]}, {('Shirley', 'brother', 'Patrick'): [('Shirley', 'brother', 'David'), ('David', 'brother', 'Patrick')]}, {('Donald', 'daughter', 'Hellen'): [('Donald', 'wife', 'Shirley'), ('Shirley', 'daughter', 'Hellen')]}, {('Shirley', 'brother', 'David'): [('Shirley', 'mother', 'Sarah'), ('Sarah', 'son', 'David')]}, {('David', 'brother', 'Patrick'): [('David', 'son', 'James'), ('James', 'uncle', 'Patrick')]}, {('Danette', 'mother', 'Shirley'): [('Danette', 'sister', 'Lesley'), ('Lesley', 'mother', 'Shirley')]}]",wife-daughter-sister-sister-mother-mother-son-son-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'daughter', 'sister', 'sister', 'mother', 'mother', 'son', 'son', 'uncle']","(0, 8)","Donald:male,Shirley:female,Hellen:female,Danette:female,Lesley:female,Sarah:female,David:male,James:male,Patrick:male",,"{6: 0, 2: 1, 7: 2, 9: 3, 8: 4, 1: 5, 3: 6, 15: 7, 5: 8}",test
4,e1ef2be3-4718-4020-9198-60da8e81e987,[Robert] is [Lavonne]'s son.  [Robert] has a sister named [Beverly].  [Lavonne] is a sister of [Shirley].  [Beverly] has a brother named [James].  [Michael] is a son of [Anna].  [Denise] is a daughter of [Sarah].  [Shirley] is a sister of [Denise].  [Anna] is the wife of [Patrick].  [Patrick] is the uncle of [James]. ,"('Sarah', 'Michael')",How is [Sarah] related to [Michael] ? ,grandson,['[Michael] is the grandson of [Sarah]. '],[Denise] is a daughter of [Sarah].  [Shirley] is a sister of [Denise].  [Lavonne] is a sister of [Shirley].  [Robert] is [Lavonne]'s son.  [Robert] has a sister named [Beverly].  [Beverly] has a brother named [James].  [Patrick] is the uncle of [James].  [Anna] is the wife of [Patrick].  [Michael] is a son of [Anna]. ,"[{('Sarah', 'grandson', 'Michael'): [('Sarah', 'son', 'Patrick'), ('Patrick', 'son', 'Michael')]}, {('Sarah', 'son', 'Patrick'): [('Sarah', 'daughter', 'Lavonne'), ('Lavonne', 'brother', 'Patrick')]}, {('Lavonne', 'brother', 'Patrick'): [('Lavonne', 'son', 'James'), ('James', 'uncle', 'Patrick')]}, {('Lavonne', 'son', 'James'): [('Lavonne', 'daughter', 'Beverly'), ('Beverly', 'brother', 'James')]}, {('Patrick', 'son', 'Michael'): [('Patrick', 'wife', 'Anna'), ('Anna', 'son', 'Michael')]}, {('Lavonne', 'daughter', 'Beverly'): [('Lavonne', 'son', 'Robert'), ('Robert', 'sister', 'Beverly')]}, {('Sarah', 'daughter', 'Lavonne'): [('Sarah', 'daughter', 'Shirley'), ('Shirley', 'sister', 'Lavonne')]}, {('Sarah', 'daughter', 'Shirley'): [('Sarah', 'daughter', 'Denise'), ('Denise', 'sister', 'Shirley')]}]",daughter-sister-sister-son-sister-brother-uncle-wife-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'sister', 'son', 'sister', 'brother', 'uncle', 'wife', 'son']","(0, 9)","Sarah:female,Denise:female,Shirley:female,Lavonne:female,Robert:male,Beverly:female,James:male,Patrick:male,Anna:female,Michael:male",,"{1: 0, 16: 1, 2: 2, 11: 3, 14: 4, 13: 5, 15: 6, 5: 7, 21: 8, 22: 9}",test
5,2dd7ecae-443f-4d26-bc4c-1b5c20724a7f,[Kenneth] has a sister named [Danette].  [Donald] is the father of [Lesley].  [Donald] has a daughter called [Lesley].  [Sarah] has a daughter called [Shirley].  The husband of [Shirley] is [Donald].  [Danette] has a brother named [Kenneth].  [Hellen] has a sister named [Danette].  [Hellen] is [Donald]'s daughter.  [Sarah] is the mother of [Anna]. ,"('Anna', 'Danette')",Who is [Danette] from the point of relation of [Anna] ? ,neice,['[Danette] is the niece of [Anna]. '],[Sarah] is the mother of [Anna].  [Sarah] has a daughter called [Shirley].  The husband of [Shirley] is [Donald].  [Donald] has a daughter called [Lesley].  [Donald] is the father of [Lesley].  [Hellen] is [Donald]'s daughter.  [Hellen] has a sister named [Danette].  [Danette] has a brother named [Kenneth].  [Kenneth] has a sister named [Danette]. ,"[{('Anna', 'neice', 'Danette'): [('Anna', 'sister', 'Shirley'), ('Shirley', 'daughter', 'Danette')]}, {('Shirley', 'daughter', 'Danette'): [('Shirley', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Danette')]}, {('Anna', 'sister', 'Shirley'): [('Anna', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Shirley')]}, {('Shirley', 'son', 'Kenneth'): [('Shirley', 'daughter', 'Lesley'), ('Lesley', 'brother', 'Kenneth')]}, {('Shirley', 'daughter', 'Lesley'): [('Shirley', 'husband', 'Donald'), ('Donald', 'daughter', 'Lesley')]}, {('Lesley', 'brother', 'Kenneth'): [('Lesley', 'sister', 'Danette'), ('Danette', 'brother', 'Kenneth')]}, {('Lesley', 'sister', 'Danette'): [('Lesley', 'sister', 'Hellen'), ('Hellen', 'sister', 'Danette')]}, {('Lesley', 'sister', 'Hellen'): [('Lesley', 'father', 'Donald'), ('Donald', 'daughter', 'Hellen')]}]",mother-daughter-husband-daughter-father-daughter-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 6)]","['mother', 'daughter', 'husband', 'daughter', 'father', 'daughter', 'sister', 'brother', 'sister']","(0, 6)","Anna:female,Sarah:female,Shirley:female,Donald:male,Lesley:female,Hellen:female,Danette:female,Kenneth:male",,"{21: 0, 1: 1, 2: 2, 6: 3, 8: 4, 7: 5, 9: 6, 10: 7}",test
6,914a78ee-fc44-45a8-8558-bae3339bc2a2,[Danette] is a sister of [Hellen].  [Kenneth] is a brother of [Lesley].  [Karen] is a daughter of [Patrick].  [Kristi] has a brother named [Michael].  [Lesley] is a daughter of [Shirley].  [Hellen] is [Kenneth]'s sister.  [Anna] is the mother of [Michael].  [Kristi] is [Karen]'s sister.  [Shirley] is a sister of [Anna]. ,"('Patrick', 'Danette')",Fill in the blanks : [Danette] is [Patrick] 's _. ,neice,['[Danette] is the niece of [Patrick]. '],[Karen] is a daughter of [Patrick].  [Kristi] is [Karen]'s sister.  [Kristi] has a brother named [Michael].  [Anna] is the mother of [Michael].  [Shirley] is a sister of [Anna].  [Lesley] is a daughter of [Shirley].  [Kenneth] is a brother of [Lesley].  [Hellen] is [Kenneth]'s sister.  [Danette] is a sister of [Hellen]. ,"[{('Patrick', 'neice', 'Danette'): [('Patrick', 'sister', 'Shirley'), ('Shirley', 'daughter', 'Danette')]}, {('Patrick', 'sister', 'Shirley'): [('Patrick', 'son', 'Michael'), ('Michael', 'aunt', 'Shirley')]}, {('Michael', 'aunt', 'Shirley'): [('Michael', 'mother', 'Anna'), ('Anna', 'sister', 'Shirley')]}, {('Shirley', 'daughter', 'Danette'): [('Shirley', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Danette')]}, {('Patrick', 'son', 'Michael'): [('Patrick', 'daughter', 'Karen'), ('Karen', 'brother', 'Michael')]}, {('Karen', 'brother', 'Michael'): [('Karen', 'sister', 'Kristi'), ('Kristi', 'brother', 'Michael')]}, {('Shirley', 'son', 'Kenneth'): [('Shirley', 'daughter', 'Lesley'), ('Lesley', 'brother', 'Kenneth')]}, {('Kenneth', 'sister', 'Danette'): [('Kenneth', 'sister', 'Hellen'), ('Hellen', 'sister', 'Danette')]}]",daughter-sister-brother-mother-sister-daughter-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'brother', 'mother', 'sister', 'daughter', 'brother', 'sister', 'sister']","(0, 9)","Patrick:male,Karen:female,Kristi:female,Michael:male,Anna:female,Shirley:female,Lesley:female,Kenneth:male,Hellen:female,Danette:female",,"{5: 0, 24: 1, 25: 2, 22: 3, 21: 4, 2: 5, 8: 6, 10: 7, 7: 8, 9: 9}",test
7,7a6d0452-dc35-4b55-8f74-b5088f7da0ba,[Carl] is [Anna]'s brother.  [Sarah] is [Kristi]'s grandmother.  [Lois] is [Louis]'s sister.  [Denise] is [Carl]'s wife.  [Patrick] has a son called [Michael].  [Lois] has a sister named [Doretta].  [Kristi] is a sister of [Michael].  [Louis] is a son of [Denise].  [Sarah] has a daughter called [Anna]. ,"('Patrick', 'Doretta')",Fill in the blanks : [Doretta] is [Patrick] 's _. ,neice,['[Doretta] is the niece of [Patrick]. '],[Patrick] has a son called [Michael].  [Kristi] is a sister of [Michael].  [Sarah] is [Kristi]'s grandmother.  [Sarah] has a daughter called [Anna].  [Carl] is [Anna]'s brother.  [Denise] is [Carl]'s wife.  [Louis] is a son of [Denise].  [Lois] is [Louis]'s sister.  [Lois] has a sister named [Doretta]. ,"[{('Patrick', 'neice', 'Doretta'): [('Patrick', 'brother', 'Carl'), ('Carl', 'daughter', 'Doretta')]}, {('Carl', 'daughter', 'Doretta'): [('Carl', 'daughter', 'Lois'), ('Lois', 'sister', 'Doretta')]}, {('Patrick', 'brother', 'Carl'): [('Patrick', 'mother', 'Sarah'), ('Sarah', 'son', 'Carl')]}, {('Sarah', 'son', 'Carl'): [('Sarah', 'daughter', 'Anna'), ('Anna', 'brother', 'Carl')]}, {('Patrick', 'mother', 'Sarah'): [('Patrick', 'daughter', 'Kristi'), ('Kristi', 'grandmother', 'Sarah')]}, {('Carl', 'daughter', 'Lois'): [('Carl', 'wife', 'Denise'), ('Denise', 'daughter', 'Lois')]}, {('Denise', 'daughter', 'Lois'): [('Denise', 'son', 'Louis'), ('Louis', 'sister', 'Lois')]}, {('Patrick', 'daughter', 'Kristi'): [('Patrick', 'son', 'Michael'), ('Michael', 'sister', 'Kristi')]}]",son-sister-grandmother-daughter-brother-wife-son-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'grandmother', 'daughter', 'brother', 'wife', 'son', 'sister', 'sister']","(0, 9)","Patrick:male,Michael:male,Kristi:female,Sarah:female,Anna:female,Carl:male,Denise:female,Louis:male,Lois:female,Doretta:female",,"{5: 0, 22: 1, 25: 2, 1: 3, 21: 4, 4: 5, 16: 6, 18: 7, 20: 8, 19: 9}",test
8,01a10ddc-45e4-46d2-b68f-bc874fbbf635,The husband of [Shirley] is [Donald].  [Hellen] is [Kenneth]'s sister.  [Donald] has a daughter called [Hellen].  [Kenneth] is [Hellen]'s brother.  [Sarah] is the mother of [Lavonne].  [George] is the father of [David].  [George] has a daughter called [Denise].  [Denise] has a sister named [Lavonne].  [Shirley] is [Sarah]'s daughter. ,"('David', 'Hellen')",Who is [Hellen] from the point of relation of [David] ? ,neice,['[Hellen] is the niece of [David]. '],[George] is the father of [David].  [George] has a daughter called [Denise].  [Denise] has a sister named [Lavonne].  [Sarah] is the mother of [Lavonne].  [Shirley] is [Sarah]'s daughter.  The husband of [Shirley] is [Donald].  [Donald] has a daughter called [Hellen].  [Kenneth] is [Hellen]'s brother.  [Hellen] is [Kenneth]'s sister. ,"[{('David', 'neice', 'Hellen'): [('David', 'sister', 'Shirley'), ('Shirley', 'daughter', 'Hellen')]}, {('Shirley', 'daughter', 'Hellen'): [('Shirley', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Hellen')]}, {('Shirley', 'son', 'Kenneth'): [('Shirley', 'husband', 'Donald'), ('Donald', 'son', 'Kenneth')]}, {('Donald', 'son', 'Kenneth'): [('Donald', 'daughter', 'Hellen'), ('Hellen', 'brother', 'Kenneth')]}, {('David', 'sister', 'Shirley'): [('David', 'sister', 'Denise'), ('Denise', 'sister', 'Shirley')]}, {('Denise', 'sister', 'Shirley'): [('Denise', 'sister', 'Lavonne'), ('Lavonne', 'sister', 'Shirley')]}, {('David', 'sister', 'Denise'): [('David', 'father', 'George'), ('George', 'daughter', 'Denise')]}, {('Lavonne', 'sister', 'Shirley'): [('Lavonne', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Shirley')]}]",father-daughter-sister-mother-daughter-husband-daughter-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 7)]","['father', 'daughter', 'sister', 'mother', 'daughter', 'husband', 'daughter', 'brother', 'sister']","(0, 7)","David:male,George:male,Denise:female,Lavonne:female,Sarah:female,Shirley:female,Donald:male,Hellen:female,Kenneth:male",,"{3: 0, 0: 1, 16: 2, 11: 3, 1: 4, 2: 5, 6: 6, 7: 7, 10: 8}",test
9,e8623d23-e897-44ff-81ba-9b2f0dbf9f12,[Karen] is a sister of [Michael].  [Carl] has a daughter called [Doretta].  [Donald] is [David]'s brother.  [Louis] is [Doretta]'s brother.  [Carl] is [Shirley]'s brother.  [Shirley] is [Karen]'s aunt.  [Tanya] has a brother named [Michael].  [Patrick] is [Donald]'s brother.  [Tanya] is [Patrick]'s daughter. ,"('David', 'Louis')",Who is [Louis] from the point of relation of [David] ? ,nephew,['[Louis] is the nephew of [David]. '],[Donald] is [David]'s brother.  [Patrick] is [Donald]'s brother.  [Tanya] is [Patrick]'s daughter.  [Tanya] has a brother named [Michael].  [Karen] is a sister of [Michael].  [Shirley] is [Karen]'s aunt.  [Carl] is [Shirley]'s brother.  [Carl] has a daughter called [Doretta].  [Louis] is [Doretta]'s brother. ,"[{('David', 'nephew', 'Louis'): [('David', 'brother', 'Carl'), ('Carl', 'son', 'Louis')]}, {('David', 'brother', 'Carl'): [('David', 'brother', 'Patrick'), ('Patrick', 'brother', 'Carl')]}, {('Carl', 'son', 'Louis'): [('Carl', 'daughter', 'Doretta'), ('Doretta', 'brother', 'Louis')]}, {('Patrick', 'brother', 'Carl'): [('Patrick', 'sister', 'Shirley'), ('Shirley', 'brother', 'Carl')]}, {('Patrick', 'sister', 'Shirley'): [('Patrick', 'daughter', 'Karen'), ('Karen', 'aunt', 'Shirley')]}, {('Patrick', 'daughter', 'Karen'): [('Patrick', 'son', 'Michael'), ('Michael', 'sister', 'Karen')]}, {('David', 'brother', 'Patrick'): [('David', 'brother', 'Donald'), ('Donald', 'brother', 'Patrick')]}, {('Patrick', 'son', 'Michael'): [('Patrick', 'daughter', 'Tanya'), ('Tanya', 'brother', 'Michael')]}]",brother-brother-daughter-brother-sister-aunt-brother-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'brother', 'daughter', 'brother', 'sister', 'aunt', 'brother', 'daughter', 'brother']","(0, 9)","David:male,Donald:male,Patrick:male,Tanya:female,Michael:male,Karen:female,Shirley:female,Carl:male,Doretta:female,Louis:male",,"{3: 0, 6: 1, 5: 2, 23: 3, 22: 4, 24: 5, 2: 6, 4: 7, 19: 8, 18: 9}",test
