,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,944fc74b-61ce-4c85-91b5-25fc5acea52b,[Morris] is [John]'s son.  [John] is the father of [Kelly].  [Kelly] is a daughter of [Kathy].  [Beatrice] is [Edward]'s daughter.  [Kathy] is the aunt of [Beatrice].  [Morris] has a sister named [Helen]. ,"('Edward', 'Helen')",What is the family connection between [Edward] and [Helen] ? ,neice,['[Helen] is the niece of [Edward]. '],[Beatrice] is [Edward]'s daughter.  [Kathy] is the aunt of [Beatrice].  [Kelly] is a daughter of [Kathy].  [John] is the father of [Kelly].  [Morris] is [John]'s son.  [Morris] has a sister named [Helen]. ,"[{('Edward', 'neice', 'Helen'): [('Edward', 'sister', 'Kathy'), ('Kathy', 'daughter', 'Helen')]}, {('Kathy', 'daughter', 'Helen'): [('Kathy', 'daughter', 'Kelly'), ('Kelly', 'sister', 'Helen')]}, {('Kelly', 'sister', 'Helen'): [('Kelly', 'father', 'John'), ('John', 'daughter', 'Helen')]}, {('John', 'daughter', 'Helen'): [('John', 'son', 'Morris'), ('Morris', 'sister', 'Helen')]}, {('Edward', 'sister', 'Kathy'): [('Edward', 'daughter', 'Beatrice'), ('Beatrice', 'aunt', 'Kathy')]}]",daughter-aunt-daughter-father-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'aunt', 'daughter', 'father', 'son', 'sister']","(0, 6)","Edward:male,Beatrice:female,Kathy:female,Kelly:female,John:male,Morris:male,Helen:female",,"{4: 0, 17: 1, 3: 2, 15: 3, 11: 4, 13: 5, 12: 6}",test
1,e97c5b13-cb23-4b50-a6bc-0314da61f502,[Jennifer] is [Gail]'s sister.  [Kathy] has a son called [Morris].  [Julie] is [Jennifer]'s mother.  [Edward] is [Morris]'s uncle.  [Beatrice] is a daughter of [Julie].  [Gail] is a daughter of [Edward]. ,"('Kathy', 'Beatrice')",Who is [Beatrice] from the point of relation of [Kathy] ? ,neice,"[""[Beatrice] is [Kathy]'s niece. ""]",[Kathy] has a son called [Morris].  [Edward] is [Morris]'s uncle.  [Gail] is a daughter of [Edward].  [Jennifer] is [Gail]'s sister.  [Julie] is [Jennifer]'s mother.  [Beatrice] is a daughter of [Julie]. ,"[{('Kathy', 'neice', 'Beatrice'): [('Kathy', 'brother', 'Edward'), ('Edward', 'daughter', 'Beatrice')]}, {('Edward', 'daughter', 'Beatrice'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Beatrice')]}, {('Kathy', 'brother', 'Edward'): [('Kathy', 'son', 'Morris'), ('Morris', 'uncle', 'Edward')]}, {('Jennifer', 'sister', 'Beatrice'): [('Jennifer', 'mother', 'Julie'), ('Julie', 'daughter', 'Beatrice')]}, {('Edward', 'daughter', 'Jennifer'): [('Edward', 'daughter', 'Gail'), ('Gail', 'sister', 'Jennifer')]}]",son-uncle-daughter-sister-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'uncle', 'daughter', 'sister', 'mother', 'daughter']","(0, 6)","Kathy:female,Morris:male,Edward:male,Gail:female,Jennifer:female,Julie:female,Beatrice:female",,"{3: 0, 13: 1, 4: 2, 18: 3, 20: 4, 16: 5, 17: 6}",test
2,0df0d626-0426-4d2a-ba21-3fd4d026a025,[Robert] has a sister named [Ruth].  [Aurelia] is a daughter of [Matthew].  [Kristina] is [Aurelia]'s mother.  [Mary] is [Kristina]'s sister.  [Ruth] has a sister named [Mildred].  [Robert] is a son of [Mary]. ,"('Matthew', 'Mildred')",Fill in the blanks : [Mildred] is [Matthew] 's _. ,neice,['[Mildred] is the niece of [Matthew]. '],[Aurelia] is a daughter of [Matthew].  [Kristina] is [Aurelia]'s mother.  [Mary] is [Kristina]'s sister.  [Robert] is a son of [Mary].  [Robert] has a sister named [Ruth].  [Ruth] has a sister named [Mildred]. ,"[{('Matthew', 'neice', 'Mildred'): [('Matthew', 'sister', 'Mary'), ('Mary', 'daughter', 'Mildred')]}, {('Mary', 'daughter', 'Mildred'): [('Mary', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Mildred')]}, {('Mary', 'daughter', 'Ruth'): [('Mary', 'son', 'Robert'), ('Robert', 'sister', 'Ruth')]}, {('Matthew', 'sister', 'Mary'): [('Matthew', 'daughter', 'Aurelia'), ('Aurelia', 'aunt', 'Mary')]}, {('Aurelia', 'aunt', 'Mary'): [('Aurelia', 'mother', 'Kristina'), ('Kristina', 'sister', 'Mary')]}]",daughter-mother-sister-son-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'mother', 'sister', 'son', 'sister', 'sister']","(0, 6)","Matthew:male,Aurelia:female,Kristina:female,Mary:female,Robert:male,Ruth:female,Mildred:female",,"{21: 0, 22: 1, 5: 2, 2: 3, 10: 4, 7: 5, 8: 6}",test
3,e4f84479-c2a1-48d6-9d55-952b4c618aa5,[Edward] has a daughter called [Beatrice].  [Clarence] has a daughter called [Kathy].  [Mary] is [Beatrice]'s aunt.  [Kathy] has a brother named [Edward].  [Mildred] is a daughter of [Mary].  [Kristina] is [Mildred]'s aunt. ,"('Clarence', 'Kristina')","For [Clarence], who is [Kristina] ? ",daughter,"[""[Kristina] is [Clarence]'s daughter. ""]",[Clarence] has a daughter called [Kathy].  [Kathy] has a brother named [Edward].  [Edward] has a daughter called [Beatrice].  [Mary] is [Beatrice]'s aunt.  [Mildred] is a daughter of [Mary].  [Kristina] is [Mildred]'s aunt. ,"[{('Clarence', 'daughter', 'Kristina'): [('Clarence', 'daughter', 'Mary'), ('Mary', 'sister', 'Kristina')]}, {('Clarence', 'daughter', 'Mary'): [('Clarence', 'son', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Mary', 'sister', 'Kristina'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'aunt', 'Kristina')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'daughter', 'Beatrice'), ('Beatrice', 'aunt', 'Mary')]}, {('Clarence', 'son', 'Edward'): [('Clarence', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Edward')]}]",daughter-brother-daughter-aunt-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'daughter', 'aunt', 'daughter', 'aunt']","(0, 6)","Clarence:male,Kathy:female,Edward:male,Beatrice:female,Mary:female,Mildred:female,Kristina:female",,"{0: 0, 3: 1, 4: 2, 17: 3, 2: 4, 8: 5, 5: 6}",test
4,f570ab34-d450-44b1-8126-19bc5c959cdf,[Shawn] is [Ruth]'s father.  [Mary] is the mother of [Mildred].  [Mildred] is [Mary]'s daughter.  [Mildred] is [Robert]'s sister.  [Robert] is [Shawn]'s son.  [Edward] is the uncle of [Mildred]. ,"('Ruth', 'Edward')",What is the family connection between [Ruth] and [Edward] ? ,uncle,"[""[Edward] is [Ruth]'s uncle. ""]",[Shawn] is [Ruth]'s father.  [Robert] is [Shawn]'s son.  [Mildred] is [Robert]'s sister.  [Mary] is the mother of [Mildred].  [Mildred] is [Mary]'s daughter.  [Edward] is the uncle of [Mildred]. ,"[{('Ruth', 'uncle', 'Edward'): [('Ruth', 'mother', 'Mary'), ('Mary', 'brother', 'Edward')]}, {('Ruth', 'mother', 'Mary'): [('Ruth', 'brother', 'Robert'), ('Robert', 'mother', 'Mary')]}, {('Mary', 'brother', 'Edward'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'uncle', 'Edward')]}, {('Robert', 'mother', 'Mary'): [('Robert', 'sister', 'Mildred'), ('Mildred', 'mother', 'Mary')]}, {('Ruth', 'brother', 'Robert'): [('Ruth', 'father', 'Shawn'), ('Shawn', 'son', 'Robert')]}]",father-son-sister-mother-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['father', 'son', 'sister', 'mother', 'daughter', 'uncle']","(0, 5)","Ruth:female,Shawn:male,Robert:male,Mildred:female,Mary:female,Edward:male",,"{7: 0, 6: 1, 10: 2, 8: 3, 2: 4, 4: 5}",test
5,9d00c393-5a3a-4da9-9084-d24035cca0f4,[Edward] has a daughter called [Jennifer].  [Gail] has a sister named [Beatrice].  [Gail] is [Jennifer]'s sister.  [Kristina] is [Matthew]'s wife.  [Edward] is [Aurelia]'s uncle.  [Kristina] has a daughter called [Aurelia]. ,"('Matthew', 'Beatrice')",How are [Matthew] and [Beatrice] related to each other ? ,neice,['[Beatrice] is the niece of [Matthew]. '],[Kristina] is [Matthew]'s wife.  [Kristina] has a daughter called [Aurelia].  [Edward] is [Aurelia]'s uncle.  [Edward] has a daughter called [Jennifer].  [Gail] is [Jennifer]'s sister.  [Gail] has a sister named [Beatrice]. ,"[{('Matthew', 'neice', 'Beatrice'): [('Matthew', 'brother', 'Edward'), ('Edward', 'daughter', 'Beatrice')]}, {('Edward', 'daughter', 'Beatrice'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Beatrice')]}, {('Matthew', 'brother', 'Edward'): [('Matthew', 'daughter', 'Aurelia'), ('Aurelia', 'uncle', 'Edward')]}, {('Matthew', 'daughter', 'Aurelia'): [('Matthew', 'wife', 'Kristina'), ('Kristina', 'daughter', 'Aurelia')]}, {('Jennifer', 'sister', 'Beatrice'): [('Jennifer', 'sister', 'Gail'), ('Gail', 'sister', 'Beatrice')]}]",wife-daughter-uncle-daughter-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'uncle', 'daughter', 'sister', 'sister']","(0, 6)","Matthew:male,Kristina:female,Aurelia:female,Edward:male,Jennifer:female,Gail:female,Beatrice:female",,"{21: 0, 5: 1, 22: 2, 4: 3, 20: 4, 18: 5, 17: 6}",test
6,aa4297a3-4a2f-4dc5-b9d1-837cead1d58b,[Mary] is [Morris]'s aunt.  [Morris] is a son of [Kathy].  [Sergio] is [Kristina]'s son.  [Kathy] is [Mabel]'s daughter.  [Kristina] is [Donald]'s aunt.  [Donald] is [Mary]'s son. ,"('Mabel', 'Sergio')",Who is [Sergio] from the point of relation of [Mabel] ? ,grandson,['[Mabel] has a grandson who is [Sergio]. '],[Kathy] is [Mabel]'s daughter.  [Morris] is a son of [Kathy].  [Mary] is [Morris]'s aunt.  [Donald] is [Mary]'s son.  [Kristina] is [Donald]'s aunt.  [Sergio] is [Kristina]'s son. ,"[{('Mabel', 'grandson', 'Sergio'): [('Mabel', 'daughter', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('Mabel', 'daughter', 'Kristina'): [('Mabel', 'daughter', 'Mary'), ('Mary', 'sister', 'Kristina')]}, {('Mabel', 'daughter', 'Mary'): [('Mabel', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Mary')]}, {('Kathy', 'sister', 'Mary'): [('Kathy', 'son', 'Morris'), ('Morris', 'aunt', 'Mary')]}, {('Mary', 'sister', 'Kristina'): [('Mary', 'son', 'Donald'), ('Donald', 'aunt', 'Kristina')]}]",daughter-son-aunt-son-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'aunt', 'son', 'aunt', 'son']","(0, 6)","Mabel:female,Kathy:female,Morris:male,Mary:female,Donald:male,Kristina:female,Sergio:male",,"{1: 0, 3: 1, 13: 2, 2: 3, 9: 4, 5: 5, 25: 6}",test
7,2b88d5e9-f6c8-4f1b-9346-1051ec6ec505,[Aurelia] is a sister of [Maria].  [Edward] is [Aurelia]'s uncle.  [Matthew] is the father of [Sergio].  [Maria] is a daughter of [Kristina].  [Aurelia] is a daughter of [Matthew].  [Kristina] is the mother of [Aurelia]. ,"('Sergio', 'Edward')",Fill in the blanks : [Edward] is [Sergio] 's _. ,uncle,['[Edward] is the uncle of [Sergio]. '],[Matthew] is the father of [Sergio].  [Aurelia] is a daughter of [Matthew].  [Kristina] is the mother of [Aurelia].  [Maria] is a daughter of [Kristina].  [Aurelia] is a sister of [Maria].  [Edward] is [Aurelia]'s uncle. ,"[{('Sergio', 'uncle', 'Edward'): [('Sergio', 'mother', 'Kristina'), ('Kristina', 'brother', 'Edward')]}, {('Sergio', 'mother', 'Kristina'): [('Sergio', 'sister', 'Aurelia'), ('Aurelia', 'mother', 'Kristina')]}, {('Kristina', 'brother', 'Edward'): [('Kristina', 'daughter', 'Aurelia'), ('Aurelia', 'uncle', 'Edward')]}, {('Kristina', 'daughter', 'Aurelia'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'sister', 'Aurelia')]}, {('Sergio', 'sister', 'Aurelia'): [('Sergio', 'father', 'Matthew'), ('Matthew', 'daughter', 'Aurelia')]}]",father-daughter-mother-daughter-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['father', 'daughter', 'mother', 'daughter', 'sister', 'uncle']","(0, 5)","Sergio:male,Matthew:male,Aurelia:female,Kristina:female,Maria:female,Edward:male",,"{25: 0, 21: 1, 22: 2, 5: 3, 23: 4, 4: 5}",test
8,feee3c1b-882b-41d3-928f-bbfb2c65d484,[Maria] is [Carmen]'s sister.  [Kristina] is [Maria]'s mother.  [Carmen] is a daughter of [Kristina].  [Aurelia] is a daughter of [Matthew].  [Kristina] has a brother named [Edward].  [Kristina] is [Aurelia]'s mother. ,"('Matthew', 'Edward')","For [Matthew], who is [Edward] ? ",brother,"[""[Edward] is [Matthew]'s brother. ""]",[Aurelia] is a daughter of [Matthew].  [Kristina] is [Aurelia]'s mother.  [Carmen] is a daughter of [Kristina].  [Maria] is [Carmen]'s sister.  [Kristina] is [Maria]'s mother.  [Kristina] has a brother named [Edward]. ,"[{('Matthew', 'brother', 'Edward'): [('Matthew', 'daughter', 'Maria'), ('Maria', 'uncle', 'Edward')]}, {('Maria', 'uncle', 'Edward'): [('Maria', 'mother', 'Kristina'), ('Kristina', 'brother', 'Edward')]}, {('Matthew', 'daughter', 'Maria'): [('Matthew', 'daughter', 'Carmen'), ('Carmen', 'sister', 'Maria')]}, {('Matthew', 'daughter', 'Carmen'): [('Matthew', 'daughter', 'Aurelia'), ('Aurelia', 'sister', 'Carmen')]}, {('Aurelia', 'sister', 'Carmen'): [('Aurelia', 'mother', 'Kristina'), ('Kristina', 'daughter', 'Carmen')]}]",daughter-mother-daughter-sister-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['daughter', 'mother', 'daughter', 'sister', 'mother', 'brother']","(0, 5)","Matthew:male,Aurelia:female,Kristina:female,Carmen:female,Maria:female,Edward:male",,"{21: 0, 22: 1, 5: 2, 24: 3, 23: 4, 4: 5}",test
9,1201013b-2405-4cb9-90b2-ab152700c059,[Shawn] is [Robert]'s father.  [Mary] is [Donald]'s mother.  [Robert] is [Mary]'s son.  [Mary] is the wife of [Shawn].  [Mildred] has a brother named [Donald].  [Ruth] is a daughter of [Mary]. ,"('Mildred', 'Ruth')",What is the family connection between [Mildred] and [Ruth] ? ,sister,"[""[Ruth] is [Mildred]'s sister. ""]",[Mildred] has a brother named [Donald].  [Mary] is [Donald]'s mother.  [Robert] is [Mary]'s son.  [Shawn] is [Robert]'s father.  [Mary] is the wife of [Shawn].  [Ruth] is a daughter of [Mary]. ,"[{('Mildred', 'sister', 'Ruth'): [('Mildred', 'brother', 'Robert'), ('Robert', 'sister', 'Ruth')]}, {('Robert', 'sister', 'Ruth'): [('Robert', 'father', 'Shawn'), ('Shawn', 'daughter', 'Ruth')]}, {('Mildred', 'brother', 'Robert'): [('Mildred', 'mother', 'Mary'), ('Mary', 'son', 'Robert')]}, {('Mildred', 'mother', 'Mary'): [('Mildred', 'brother', 'Donald'), ('Donald', 'mother', 'Mary')]}, {('Shawn', 'daughter', 'Ruth'): [('Shawn', 'wife', 'Mary'), ('Mary', 'daughter', 'Ruth')]}]",brother-mother-son-father-wife-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['brother', 'mother', 'son', 'father', 'wife', 'daughter']","(0, 5)","Mildred:female,Donald:male,Mary:female,Robert:male,Shawn:male,Ruth:female",,"{8: 0, 9: 1, 2: 2, 10: 3, 6: 4, 7: 5}",test
