,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,e84d998d-dc52-42d8-bae8-66f10dbb6ecd,[Dale] has a brother named [Thomas].  [Patrick] is a brother of [Mirian].  [Dale] is a brother of [Marie].  [Marie] is [David]'s daughter.  [David] is the uncle of [Jacob].  [Carlos] is a brother of [Thomas].  [Jacob] is a son of [Patrick].  [Mirian] is a daughter of [Bruce]. ,"('Bruce', 'Carlos')",How are [Bruce] and [Carlos] related to each other ? ,grandson,['[Bruce] has a grandson who is [Carlos]. '],[Mirian] is a daughter of [Bruce].  [Patrick] is a brother of [Mirian].  [Jacob] is a son of [Patrick].  [David] is the uncle of [Jacob].  [Marie] is [David]'s daughter.  [Dale] is a brother of [Marie].  [Dale] has a brother named [Thomas].  [Carlos] is a brother of [Thomas]. ,"[{('Bruce', 'grandson', 'Carlos'): [('Bruce', 'son', 'David'), ('David', 'son', 'Carlos')]}, {('David', 'son', 'Carlos'): [('David', 'son', 'Thomas'), ('Thomas', 'brother', 'Carlos')]}, {('Bruce', 'son', 'David'): [('Bruce', 'son', 'Patrick'), ('Patrick', 'brother', 'David')]}, {('David', 'son', 'Thomas'): [('David', 'son', 'Dale'), ('Dale', 'brother', 'Thomas')]}, {('David', 'son', 'Dale'): [('David', 'daughter', 'Marie'), ('Marie', 'brother', 'Dale')]}, {('Patrick', 'brother', 'David'): [('Patrick', 'son', 'Jacob'), ('Jacob', 'uncle', 'David')]}, {('Bruce', 'son', 'Patrick'): [('Bruce', 'daughter', 'Mirian'), ('Mirian', 'brother', 'Patrick')]}]",daughter-brother-son-uncle-daughter-brother-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'son', 'uncle', 'daughter', 'brother', 'brother', 'brother']","(0, 8)","Bruce:male,Mirian:female,Patrick:male,Jacob:male,David:male,Marie:female,Dale:male,Thomas:male,Carlos:male",,"{0: 0, 3: 1, 2: 2, 7: 3, 4: 4, 18: 5, 20: 6, 19: 7, 17: 8}",test
1,c366db77-6aac-49eb-99e4-0567cb354f3a,[David] is [Marie]'s father.  [Thomas] is a son of [Penny].  [Patrick] is [David]'s brother.  [David] has a daughter called [Marie].  [David] is [Thomas]'s father.  [Leona] is [Vincent]'s mother.  [Leona] has a son called [Jacob].  [Vincent] is [Patrick]'s son. ,"('Penny', 'Jacob')",What is the family connection between [Penny] and [Jacob] ? ,nephew,['[Jacob] is the nephew of [Penny]. '],[Thomas] is a son of [Penny].  [David] is [Thomas]'s father.  [David] has a daughter called [Marie].  [David] is [Marie]'s father.  [Patrick] is [David]'s brother.  [Vincent] is [Patrick]'s son.  [Leona] is [Vincent]'s mother.  [Leona] has a son called [Jacob]. ,"[{('Penny', 'nephew', 'Jacob'): [('Penny', 'brother', 'Patrick'), ('Patrick', 'son', 'Jacob')]}, {('Penny', 'brother', 'Patrick'): [('Penny', 'daughter', 'Marie'), ('Marie', 'uncle', 'Patrick')]}, {('Penny', 'daughter', 'Marie'): [('Penny', 'son', 'Thomas'), ('Thomas', 'sister', 'Marie')]}, {('Marie', 'uncle', 'Patrick'): [('Marie', 'father', 'David'), ('David', 'brother', 'Patrick')]}, {('Patrick', 'son', 'Jacob'): [('Patrick', 'son', 'Vincent'), ('Vincent', 'brother', 'Jacob')]}, {('Thomas', 'sister', 'Marie'): [('Thomas', 'father', 'David'), ('David', 'daughter', 'Marie')]}, {('Vincent', 'brother', 'Jacob'): [('Vincent', 'mother', 'Leona'), ('Leona', 'son', 'Jacob')]}]",son-father-daughter-father-brother-son-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['son', 'father', 'daughter', 'father', 'brother', 'son', 'mother', 'son']","(0, 7)","Penny:female,Thomas:male,David:male,Marie:female,Patrick:male,Vincent:male,Leona:female,Jacob:male",,"{16: 0, 19: 1, 4: 2, 18: 3, 2: 4, 10: 5, 6: 6, 7: 7}",test
2,d2ba3b1d-7cb7-4241-9989-785496a1c309,[Lewis] has a brother named [Edward].  [Stefan] is the uncle of [Paul].  [Susan] has a brother named [Paul].  [Richard] is [Stefan]'s son.  [Mirian] has a daughter called [Susan].  [Nancy] has a son called [John].  [Lewis] is [Richard]'s brother.  [Nancy] is the mother of [Edward]. ,"('Mirian', 'John')",How is [Mirian] related to [John] ? ,nephew,['[John] is the nephew of [Mirian]. '],[Mirian] has a daughter called [Susan].  [Susan] has a brother named [Paul].  [Stefan] is the uncle of [Paul].  [Richard] is [Stefan]'s son.  [Lewis] is [Richard]'s brother.  [Lewis] has a brother named [Edward].  [Nancy] is the mother of [Edward].  [Nancy] has a son called [John]. ,"[{('Mirian', 'nephew', 'John'): [('Mirian', 'brother', 'Stefan'), ('Stefan', 'son', 'John')]}, {('Stefan', 'son', 'John'): [('Stefan', 'son', 'Lewis'), ('Lewis', 'brother', 'John')]}, {('Stefan', 'son', 'Lewis'): [('Stefan', 'son', 'Richard'), ('Richard', 'brother', 'Lewis')]}, {('Mirian', 'brother', 'Stefan'): [('Mirian', 'son', 'Paul'), ('Paul', 'uncle', 'Stefan')]}, {('Mirian', 'son', 'Paul'): [('Mirian', 'daughter', 'Susan'), ('Susan', 'brother', 'Paul')]}, {('Lewis', 'brother', 'John'): [('Lewis', 'mother', 'Nancy'), ('Nancy', 'son', 'John')]}, {('Lewis', 'mother', 'Nancy'): [('Lewis', 'brother', 'Edward'), ('Edward', 'mother', 'Nancy')]}]",daughter-brother-uncle-son-brother-brother-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'uncle', 'son', 'brother', 'brother', 'mother', 'son']","(0, 8)","Mirian:female,Susan:female,Paul:male,Stefan:male,Richard:male,Lewis:male,Edward:male,Nancy:female,John:male",,"{3: 0, 15: 1, 12: 2, 5: 3, 23: 4, 24: 5, 25: 6, 21: 7, 22: 8}",test
3,5a64ecfd-d037-4b47-9a48-07dd7a5d5d1c,[Carlos] is a brother of [Dale].  [Carlos] is a brother of [Thomas].  [Carlos] has a sister named [Marie].  [John] is a son of [Nancy].  [Marie] has a brother named [Dale].  [Penny] is the wife of [David].  [Penny] has a son called [Thomas].  [David] is the uncle of [John]. ,"('Nancy', 'Carlos')","For [Nancy], who is [Carlos] ? ",nephew,"[""[Carlos] is [Nancy]'s nephew. ""]",[John] is a son of [Nancy].  [David] is the uncle of [John].  [Penny] is the wife of [David].  [Penny] has a son called [Thomas].  [Carlos] is a brother of [Thomas].  [Carlos] has a sister named [Marie].  [Marie] has a brother named [Dale].  [Carlos] is a brother of [Dale]. ,"[{('Nancy', 'nephew', 'Carlos'): [('Nancy', 'brother', 'David'), ('David', 'son', 'Carlos')]}, {('David', 'son', 'Carlos'): [('David', 'daughter', 'Marie'), ('Marie', 'brother', 'Carlos')]}, {('David', 'daughter', 'Marie'): [('David', 'son', 'Thomas'), ('Thomas', 'sister', 'Marie')]}, {('Nancy', 'brother', 'David'): [('Nancy', 'son', 'John'), ('John', 'uncle', 'David')]}, {('Thomas', 'sister', 'Marie'): [('Thomas', 'brother', 'Carlos'), ('Carlos', 'sister', 'Marie')]}, {('David', 'son', 'Thomas'): [('David', 'wife', 'Penny'), ('Penny', 'son', 'Thomas')]}, {('Marie', 'brother', 'Carlos'): [('Marie', 'brother', 'Dale'), ('Dale', 'brother', 'Carlos')]}]",son-uncle-wife-son-brother-sister-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5)]","['son', 'uncle', 'wife', 'son', 'brother', 'sister', 'brother', 'brother']","(0, 5)","Nancy:female,John:male,David:male,Penny:female,Thomas:male,Carlos:male,Marie:female,Dale:male",,"{21: 0, 22: 1, 4: 2, 16: 3, 19: 4, 17: 5, 18: 6, 20: 7}",test
4,7c31c53c-8235-4480-a079-c98091e5fc6f,[Joan] is [Mirian]'s daughter.  [Stefan] has a wife who is [Nancy].  [George] is a son of [Lawrence].  [Stefan] is [George]'s uncle.  [Lawrence] is [Joan]'s father.  [Lewis] is [Nancy]'s son.  [Edward] is a son of [Nancy].  [Nancy] is [Edward]'s mother. ,"('Mirian', 'Lewis')",How is [Mirian] related to [Lewis] ? ,nephew,"[""[Lewis] is [Mirian]'s nephew. ""]",[Joan] is [Mirian]'s daughter.  [Lawrence] is [Joan]'s father.  [George] is a son of [Lawrence].  [Stefan] is [George]'s uncle.  [Stefan] has a wife who is [Nancy].  [Edward] is a son of [Nancy].  [Nancy] is [Edward]'s mother.  [Lewis] is [Nancy]'s son. ,"[{('Mirian', 'nephew', 'Lewis'): [('Mirian', 'brother', 'Stefan'), ('Stefan', 'son', 'Lewis')]}, {('Stefan', 'son', 'Lewis'): [('Stefan', 'son', 'Edward'), ('Edward', 'brother', 'Lewis')]}, {('Edward', 'brother', 'Lewis'): [('Edward', 'mother', 'Nancy'), ('Nancy', 'son', 'Lewis')]}, {('Mirian', 'brother', 'Stefan'): [('Mirian', 'son', 'George'), ('George', 'uncle', 'Stefan')]}, {('Mirian', 'son', 'George'): [('Mirian', 'daughter', 'Joan'), ('Joan', 'brother', 'George')]}, {('Joan', 'brother', 'George'): [('Joan', 'father', 'Lawrence'), ('Lawrence', 'son', 'George')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'wife', 'Nancy'), ('Nancy', 'son', 'Edward')]}]",daughter-father-son-uncle-wife-son-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['daughter', 'father', 'son', 'uncle', 'wife', 'son', 'mother', 'son']","(0, 7)","Mirian:female,Joan:female,Lawrence:male,George:male,Stefan:male,Nancy:female,Edward:male,Lewis:male",,"{3: 0, 13: 1, 11: 2, 14: 3, 5: 4, 21: 5, 25: 6, 24: 7}",test
5,0fb348ee-aab4-48bb-86bb-d57af4f80940,[Richard] is [Stefan]'s son.  [Thomas] is [David]'s son.  [Nancy] has a son called [John].  [Nancy] is [Richard]'s mother.  [Edward] is [John]'s brother.  [Nancy] has a brother named [David].  [Nancy] is the mother of [Edward].  [Thomas] has a sister named [Marie]. ,"('Stefan', 'Marie')","For [Stefan], who is [Marie] ? ",neice,"[""[Marie] is [Stefan]'s niece. ""]",[Richard] is [Stefan]'s son.  [Nancy] is [Richard]'s mother.  [Nancy] has a son called [John].  [Edward] is [John]'s brother.  [Nancy] is the mother of [Edward].  [Nancy] has a brother named [David].  [Thomas] is [David]'s son.  [Thomas] has a sister named [Marie]. ,"[{('Stefan', 'neice', 'Marie'): [('Stefan', 'brother', 'David'), ('David', 'daughter', 'Marie')]}, {('Stefan', 'brother', 'David'): [('Stefan', 'son', 'Edward'), ('Edward', 'uncle', 'David')]}, {('David', 'daughter', 'Marie'): [('David', 'son', 'Thomas'), ('Thomas', 'sister', 'Marie')]}, {('Edward', 'uncle', 'David'): [('Edward', 'mother', 'Nancy'), ('Nancy', 'brother', 'David')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'son', 'John'), ('John', 'brother', 'Edward')]}, {('Stefan', 'son', 'John'): [('Stefan', 'son', 'Richard'), ('Richard', 'brother', 'John')]}, {('Richard', 'brother', 'John'): [('Richard', 'mother', 'Nancy'), ('Nancy', 'son', 'John')]}]",son-mother-son-brother-mother-brother-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['son', 'mother', 'son', 'brother', 'mother', 'brother', 'son', 'sister']","(0, 7)","Stefan:male,Richard:male,Nancy:female,John:male,Edward:male,David:male,Thomas:male,Marie:female",,"{5: 0, 23: 1, 21: 2, 22: 3, 25: 4, 4: 5, 19: 6, 18: 7}",test
6,2337a430-03ab-4493-8f06-b9cfe4d729ae,[Cheryl] is a sister of [Vincent].  [Edward] is [Nancy]'s son.  [Lewis] has a brother named [John].  [Lewis] is [Richard]'s brother.  [Stefan] is [Cheryl]'s uncle.  [Nancy] is [John]'s mother.  [Richard] is a son of [Stefan].  [Leona] has a son called [Vincent]. ,"('Leona', 'Edward')",How are [Leona] and [Edward] related to each other ? ,nephew,['[Edward] is the nephew of [Leona]. '],[Leona] has a son called [Vincent].  [Cheryl] is a sister of [Vincent].  [Stefan] is [Cheryl]'s uncle.  [Richard] is a son of [Stefan].  [Lewis] is [Richard]'s brother.  [Lewis] has a brother named [John].  [Nancy] is [John]'s mother.  [Edward] is [Nancy]'s son. ,"[{('Leona', 'nephew', 'Edward'): [('Leona', 'brother', 'Stefan'), ('Stefan', 'son', 'Edward')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'son', 'Richard'), ('Richard', 'brother', 'Edward')]}, {('Richard', 'brother', 'Edward'): [('Richard', 'mother', 'Nancy'), ('Nancy', 'son', 'Edward')]}, {('Richard', 'mother', 'Nancy'): [('Richard', 'brother', 'John'), ('John', 'mother', 'Nancy')]}, {('Leona', 'brother', 'Stefan'): [('Leona', 'daughter', 'Cheryl'), ('Cheryl', 'uncle', 'Stefan')]}, {('Richard', 'brother', 'John'): [('Richard', 'brother', 'Lewis'), ('Lewis', 'brother', 'John')]}, {('Leona', 'daughter', 'Cheryl'): [('Leona', 'son', 'Vincent'), ('Vincent', 'sister', 'Cheryl')]}]",son-sister-uncle-son-brother-brother-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'uncle', 'son', 'brother', 'brother', 'mother', 'son']","(0, 8)","Leona:female,Vincent:male,Cheryl:female,Stefan:male,Richard:male,Lewis:male,John:male,Nancy:female,Edward:male",,"{6: 0, 10: 1, 9: 2, 5: 3, 23: 4, 24: 5, 22: 6, 21: 7, 25: 8}",test
7,e5661f7c-807d-4c27-bd63-fa4ecad19f4d,[Edward] is a brother of [Richard].  [Mirian] is [Paul]'s mother.  [Lawrence] has a son called [Paul].  [Bruce] is the grandfather of [Joan].  [Joan] is [Susan]'s sister.  [Susan] is a daughter of [Mirian].  [Stefan] is [Bruce]'s son.  [Stefan] has a son called [Richard]. ,"('Lawrence', 'Edward')","For [Lawrence], who is [Edward] ? ",nephew,['[Edward] is the nephew of [Lawrence]. '],[Lawrence] has a son called [Paul].  [Mirian] is [Paul]'s mother.  [Susan] is a daughter of [Mirian].  [Joan] is [Susan]'s sister.  [Bruce] is the grandfather of [Joan].  [Stefan] is [Bruce]'s son.  [Stefan] has a son called [Richard].  [Edward] is a brother of [Richard]. ,"[{('Lawrence', 'nephew', 'Edward'): [('Lawrence', 'brother', 'Stefan'), ('Stefan', 'son', 'Edward')]}, {('Lawrence', 'brother', 'Stefan'): [('Lawrence', 'son', 'Paul'), ('Paul', 'uncle', 'Stefan')]}, {('Paul', 'uncle', 'Stefan'): [('Paul', 'mother', 'Mirian'), ('Mirian', 'brother', 'Stefan')]}, {('Mirian', 'brother', 'Stefan'): [('Mirian', 'father', 'Bruce'), ('Bruce', 'son', 'Stefan')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'son', 'Richard'), ('Richard', 'brother', 'Edward')]}, {('Mirian', 'father', 'Bruce'): [('Mirian', 'daughter', 'Joan'), ('Joan', 'grandfather', 'Bruce')]}, {('Mirian', 'daughter', 'Joan'): [('Mirian', 'daughter', 'Susan'), ('Susan', 'sister', 'Joan')]}]",son-mother-daughter-sister-grandfather-son-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'mother', 'daughter', 'sister', 'grandfather', 'son', 'son', 'brother']","(0, 8)","Lawrence:male,Paul:male,Mirian:female,Susan:female,Joan:female,Bruce:male,Stefan:male,Richard:male,Edward:male",,"{11: 0, 12: 1, 3: 2, 15: 3, 13: 4, 0: 5, 5: 6, 23: 7, 25: 8}",test
8,78666c2a-69dc-429e-b314-ba29e03921d0,[John] has a brother named [Edward].  [Penny] is [Mirian]'s sister.  [Stefan] is [Penny]'s brother.  [Lewis] is [Stefan]'s son.  [John] is [Lewis]'s brother.  [Bruce] has a daughter called [Mirian].  [John] is a son of [Nancy].  [Nancy] is [John]'s mother. ,"('Bruce', 'Edward')",How is [Bruce] related to [Edward] ? ,grandson,['[Bruce] has a grandson who is [Edward]. '],[Bruce] has a daughter called [Mirian].  [Penny] is [Mirian]'s sister.  [Stefan] is [Penny]'s brother.  [Lewis] is [Stefan]'s son.  [John] is [Lewis]'s brother.  [Nancy] is [John]'s mother.  [John] is a son of [Nancy].  [John] has a brother named [Edward]. ,"[{('Bruce', 'grandson', 'Edward'): [('Bruce', 'son', 'Stefan'), ('Stefan', 'son', 'Edward')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'son', 'Lewis'), ('Lewis', 'brother', 'Edward')]}, {('Lewis', 'brother', 'Edward'): [('Lewis', 'mother', 'Nancy'), ('Nancy', 'son', 'Edward')]}, {('Lewis', 'mother', 'Nancy'): [('Lewis', 'brother', 'John'), ('John', 'mother', 'Nancy')]}, {('Bruce', 'son', 'Stefan'): [('Bruce', 'daughter', 'Penny'), ('Penny', 'brother', 'Stefan')]}, {('Nancy', 'son', 'Edward'): [('Nancy', 'son', 'John'), ('John', 'brother', 'Edward')]}, {('Bruce', 'daughter', 'Penny'): [('Bruce', 'daughter', 'Mirian'), ('Mirian', 'sister', 'Penny')]}]",daughter-sister-brother-son-brother-mother-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['daughter', 'sister', 'brother', 'son', 'brother', 'mother', 'son', 'brother']","(0, 7)","Bruce:male,Mirian:female,Penny:female,Stefan:male,Lewis:male,John:male,Nancy:female,Edward:male",,"{0: 0, 3: 1, 16: 2, 5: 3, 24: 4, 22: 5, 21: 6, 25: 7}",test
9,da9bb308-96e9-4510-8352-23a15380abac,[John] is [Nancy]'s son.  [Penny] is [John]'s aunt.  [John] is [Stefan]'s son.  [Nancy] is the mother of [Richard].  [Edward] is [Richard]'s brother.  [Richard] is [John]'s brother.  [Lewis] is [Edward]'s brother.  [Richard] is [Lewis]'s brother. ,"('Stefan', 'Penny')",Who is [Penny] from the point of relation of [Stefan] ? ,sister,"[""[Penny] is [Stefan]'s sister. ""]",[John] is [Stefan]'s son.  [Richard] is [John]'s brother.  [Edward] is [Richard]'s brother.  [Lewis] is [Edward]'s brother.  [Richard] is [Lewis]'s brother.  [Nancy] is the mother of [Richard].  [John] is [Nancy]'s son.  [Penny] is [John]'s aunt. ,"[{('Stefan', 'sister', 'Penny'): [('Stefan', 'son', 'Lewis'), ('Lewis', 'aunt', 'Penny')]}, {('Lewis', 'aunt', 'Penny'): [('Lewis', 'mother', 'Nancy'), ('Nancy', 'sister', 'Penny')]}, {('Stefan', 'son', 'Lewis'): [('Stefan', 'son', 'John'), ('John', 'brother', 'Lewis')]}, {('Nancy', 'sister', 'Penny'): [('Nancy', 'son', 'John'), ('John', 'aunt', 'Penny')]}, {('John', 'brother', 'Lewis'): [('John', 'brother', 'Edward'), ('Edward', 'brother', 'Lewis')]}, {('Lewis', 'mother', 'Nancy'): [('Lewis', 'brother', 'Richard'), ('Richard', 'mother', 'Nancy')]}, {('John', 'brother', 'Edward'): [('John', 'brother', 'Richard'), ('Richard', 'brother', 'Edward')]}]",son-brother-brother-brother-brother-mother-son-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 1), (1, 6)]","['son', 'brother', 'brother', 'brother', 'brother', 'mother', 'son', 'aunt']","(0, 6)","Stefan:male,John:male,Richard:male,Edward:male,Lewis:male,Nancy:female,Penny:female",,"{5: 0, 22: 1, 23: 2, 25: 3, 24: 4, 21: 5, 16: 6}",test
