,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,36006ee8-b1f1-4668-89be-0205f79942f4,[Freddie] is [Dennis]'s aunt.  [Lauran] is [Maya]'s daughter.  [Dennis] is a brother of [Lauran]. ,"('Maya', 'Freddie')",How are [Maya] and [Freddie] related to each other ? ,sister,['[Maya] has a sister named [Freddie]. '],[Lauran] is [Maya]'s daughter.  [Dennis] is a brother of [Lauran].  [Freddie] is [Dennis]'s aunt. ,"[{('Maya', 'sister', 'Freddie'): [('Maya', 'son', 'Dennis'), ('Dennis', 'aunt', 'Freddie')]}, {('Maya', 'son', 'Dennis'): [('Maya', 'daughter', 'Lauran'), ('Lauran', 'brother', 'Dennis')]}]",daughter-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'aunt']","(0, 3)","Maya:female,Lauran:female,Dennis:male,Freddie:female",,"{4: 0, 18: 1, 17: 2, 5: 3}",test
1,c8b27153-9c4e-48dc-9cf5-343e82355f7d,[Maya] is [Dennis]'s mother.  [Dennis] is a son of [Michael].  [Maurice] is the father of [Maya]. ,"('Michael', 'Maurice')",Who is [Maurice] from the point of relation of [Michael] ? ,father,"[""[Maurice] is [Michael]'s father. ""]",[Dennis] is a son of [Michael].  [Maya] is [Dennis]'s mother.  [Maurice] is the father of [Maya]. ,"[{('Michael', 'father', 'Maurice'): [('Michael', 'son', 'Dennis'), ('Dennis', 'grandfather', 'Maurice')]}, {('Dennis', 'grandfather', 'Maurice'): [('Dennis', 'mother', 'Maya'), ('Maya', 'father', 'Maurice')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Michael:male,Dennis:male,Maya:female,Maurice:male",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
2,6e84a05c-231c-49ce-8360-7b7ee344df96,[Warner] is [Deborah]'s son.  [Chauncey] is [Warner]'s brother.  [Deborah] is [Joseph]'s sister. ,"('Joseph', 'Chauncey')",How is [Joseph] related to [Chauncey] ? ,nephew,['[Chauncey] is the nephew of [Joseph]. '],[Deborah] is [Joseph]'s sister.  [Warner] is [Deborah]'s son.  [Chauncey] is [Warner]'s brother. ,"[{('Joseph', 'nephew', 'Chauncey'): [('Joseph', 'sister', 'Deborah'), ('Deborah', 'son', 'Chauncey')]}, {('Deborah', 'son', 'Chauncey'): [('Deborah', 'son', 'Warner'), ('Warner', 'brother', 'Chauncey')]}]",sister-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'brother']","(0, 3)","Joseph:male,Deborah:female,Warner:male,Chauncey:male",,"{21: 0, 3: 1, 12: 2, 15: 3}",test
3,b9ea212b-c923-4f1e-9333-3cd851385333,[Lawrence] is [Freddie]'s son.  [Freddie] is [Jennifer]'s mother.  [Joseph] is [Lawrence]'s father. ,"('Jennifer', 'Joseph')",How is [Jennifer] related to [Joseph] ? ,father,"[""[Joseph] is [Jennifer]'s father. ""]",[Freddie] is [Jennifer]'s mother.  [Lawrence] is [Freddie]'s son.  [Joseph] is [Lawrence]'s father. ,"[{('Jennifer', 'father', 'Joseph'): [('Jennifer', 'brother', 'Lawrence'), ('Lawrence', 'father', 'Joseph')]}, {('Jennifer', 'brother', 'Lawrence'): [('Jennifer', 'mother', 'Freddie'), ('Freddie', 'son', 'Lawrence')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Jennifer:female,Freddie:female,Lawrence:male,Joseph:male",,"{24: 0, 5: 1, 22: 2, 21: 3}",test
4,7aa37715-6879-4bc3-9cd5-5f6c20fe6cb4,[Ashli] has a daughter called [Deborah].  [Lula] is a sister of [Deborah].  [Lula] has a brother named [Joseph]. ,"('Ashli', 'Joseph')",Who is [Joseph] from the point of relation of [Ashli] ? ,son,['[Ashli] has a son called [Joseph]. '],[Ashli] has a daughter called [Deborah].  [Lula] is a sister of [Deborah].  [Lula] has a brother named [Joseph]. ,"[{('Ashli', 'son', 'Joseph'): [('Ashli', 'daughter', 'Lula'), ('Lula', 'brother', 'Joseph')]}, {('Ashli', 'daughter', 'Lula'): [('Ashli', 'daughter', 'Deborah'), ('Deborah', 'sister', 'Lula')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","Ashli:female,Deborah:female,Lula:female,Joseph:male",,"{1: 0, 3: 1, 2: 2, 21: 3}",test
5,a826b473-37a2-4fd7-8cdc-849d7dca1c87,[Maya] is the aunt of [Edward].  [Maya] has a daughter called [Lauran].  [Lula] has a son called [Edward]. ,"('Lula', 'Lauran')",What is the family connection between [Lula] and [Lauran] ? ,neice,['[Lauran] is the niece of [Lula]. '],[Lula] has a son called [Edward].  [Maya] is the aunt of [Edward].  [Maya] has a daughter called [Lauran]. ,"[{('Lula', 'neice', 'Lauran'): [('Lula', 'sister', 'Maya'), ('Maya', 'daughter', 'Lauran')]}, {('Lula', 'sister', 'Maya'): [('Lula', 'son', 'Edward'), ('Edward', 'aunt', 'Maya')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","Lula:female,Edward:male,Maya:female,Lauran:female",,"{2: 0, 7: 1, 4: 2, 18: 3}",test
6,ab0d570a-274b-4762-80ed-4e48d808c503,[Deborah] is the mother of [Warner].  [Warner] is a son of [Sergio].  [Maya] is [Deborah]'s sister. ,"('Sergio', 'Maya')","For [Sergio], who is [Maya] ? ",sister,['[Sergio] has a sister named [Maya]. '],[Warner] is a son of [Sergio].  [Deborah] is the mother of [Warner].  [Maya] is [Deborah]'s sister. ,"[{('Sergio', 'sister', 'Maya'): [('Sergio', 'son', 'Warner'), ('Warner', 'aunt', 'Maya')]}, {('Warner', 'aunt', 'Maya'): [('Warner', 'mother', 'Deborah'), ('Deborah', 'sister', 'Maya')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","Sergio:male,Warner:male,Deborah:female,Maya:female",,"{11: 0, 12: 1, 3: 2, 4: 3}",test
7,2cc39ad3-0350-4eab-928f-8283c85a9c02,[Freddie] is the aunt of [Cathy].  [Cathy] is [Lula]'s daughter.  [Maurice] has a daughter called [Lula]. ,"('Maurice', 'Freddie')",Fill in the blanks : [Freddie] is [Maurice] 's _. ,daughter,"[""[Freddie] is [Maurice]'s daughter. ""]",[Maurice] has a daughter called [Lula].  [Cathy] is [Lula]'s daughter.  [Freddie] is the aunt of [Cathy]. ,"[{('Maurice', 'daughter', 'Freddie'): [('Maurice', 'daughter', 'Lula'), ('Lula', 'sister', 'Freddie')]}, {('Lula', 'sister', 'Freddie'): [('Lula', 'daughter', 'Cathy'), ('Cathy', 'aunt', 'Freddie')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maurice:male,Lula:female,Cathy:female,Freddie:female",,"{0: 0, 2: 1, 8: 2, 5: 3}",test
8,90a531b2-2a69-4cbf-8295-84b6ddd327c8,[Dennis] is a brother of [Zoila].  [Zoila] is a daughter of [Maya].  [Sergio] is [Dennis]'s uncle. ,"('Maya', 'Sergio')","For [Maya], who is [Sergio] ? ",brother,"[""[Sergio] is [Maya]'s brother. ""]",[Zoila] is a daughter of [Maya].  [Dennis] is a brother of [Zoila].  [Sergio] is [Dennis]'s uncle. ,"[{('Maya', 'brother', 'Sergio'): [('Maya', 'son', 'Dennis'), ('Dennis', 'uncle', 'Sergio')]}, {('Maya', 'son', 'Dennis'): [('Maya', 'daughter', 'Zoila'), ('Zoila', 'brother', 'Dennis')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","Maya:female,Zoila:female,Dennis:male,Sergio:male",,"{4: 0, 19: 1, 17: 2, 11: 3}",test
9,b91eb7ef-6dfb-4f13-a55a-ec33952670ea,[Ashli] is the grandmother of [Edward].  [Lula] is the wife of [Alex].  [Lula] has a son called [Edward]. ,"('Alex', 'Ashli')",Fill in the blanks : [Ashli] is [Alex] 's _. ,mother-in-law,"[""[Ashli] is [Alex]'s mother-in-law. ""]",[Lula] is the wife of [Alex].  [Lula] has a son called [Edward].  [Ashli] is the grandmother of [Edward]. ,"[{('Alex', 'mother-in-law', 'Ashli'): [('Alex', 'wife', 'Lula'), ('Lula', 'mother', 'Ashli')]}, {('Lula', 'mother', 'Ashli'): [('Lula', 'son', 'Edward'), ('Edward', 'grandmother', 'Ashli')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Alex:male,Lula:female,Edward:male,Ashli:female",,"{6: 0, 2: 1, 7: 2, 1: 3}",test
