,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,e1fcac7a-cb25-4040-ab6f-bd75980f4ebd,[Denise] is a daughter of [Michael].  [Ernest] is a brother of [Rodney].  [Denise] has a brother named [Richard].  [Mary] is [Richard]'s aunt.  [Rodney] is [Mary]'s son. ,"('Michael', 'Ernest')",How are [Michael] and [Ernest] related to each other ? ,nephew,['[Ernest] is the nephew of [Michael]. '],[Denise] is a daughter of [Michael].  [Denise] has a brother named [Richard].  [Mary] is [Richard]'s aunt.  [Rodney] is [Mary]'s son.  [Ernest] is a brother of [Rodney]. ,"[{('Michael', 'nephew', 'Ernest'): [('Michael', 'sister', 'Mary'), ('Mary', 'son', 'Ernest')]}, {('Michael', 'sister', 'Mary'): [('Michael', 'son', 'Richard'), ('Richard', 'aunt', 'Mary')]}, {('Mary', 'son', 'Ernest'): [('Mary', 'son', 'Rodney'), ('Rodney', 'brother', 'Ernest')]}, {('Michael', 'son', 'Richard'): [('Michael', 'daughter', 'Denise'), ('Denise', 'brother', 'Richard')]}]",daughter-brother-aunt-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'aunt', 'son', 'brother']","(0, 5)","Michael:male,Denise:female,Richard:male,Mary:female,Rodney:male,Ernest:male",,"{16: 0, 18: 1, 17: 2, 2: 3, 7: 4, 9: 5}",test
1,b37ca64f-d77e-4927-a77d-79dc0336c842,[Timmy] is [James]'s father.  [Timmy] is [Eleanor]'s father.  [Vickie] has a son called [James].  [Corey] is [Timmy]'s brother.  [Eleanor] is a daughter of [Timmy]. ,"('Vickie', 'Corey')",Who is [Corey] from the point of relation of [Vickie] ? ,brother,"[""[Corey] is [Vickie]'s brother. ""]",[Vickie] has a son called [James].  [Timmy] is [James]'s father.  [Eleanor] is a daughter of [Timmy].  [Timmy] is [Eleanor]'s father.  [Corey] is [Timmy]'s brother. ,"[{('Vickie', 'brother', 'Corey'): [('Vickie', 'daughter', 'Eleanor'), ('Eleanor', 'uncle', 'Corey')]}, {('Vickie', 'daughter', 'Eleanor'): [('Vickie', 'son', 'James'), ('James', 'sister', 'Eleanor')]}, {('James', 'sister', 'Eleanor'): [('James', 'father', 'Timmy'), ('Timmy', 'daughter', 'Eleanor')]}, {('Eleanor', 'uncle', 'Corey'): [('Eleanor', 'father', 'Timmy'), ('Timmy', 'brother', 'Corey')]}]",son-father-daughter-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['son', 'father', 'daughter', 'father', 'brother']","(0, 4)","Vickie:female,James:male,Timmy:male,Eleanor:female,Corey:male",,"{21: 0, 23: 1, 5: 2, 22: 3, 6: 4}",test
2,35993d1d-472f-4208-b223-b00845855c8c,[Eleanor] is a daughter of [Timmy].  [Sarah] is [Troy]'s mother.  [Troy] is a brother of [Kathy].  [Leslie] has a daughter called [Kathy].  [Timmy] is [Sarah]'s brother. ,"('Leslie', 'Eleanor')","For [Leslie], who is [Eleanor] ? ",neice,['[Eleanor] is the niece of [Leslie]. '],[Leslie] has a daughter called [Kathy].  [Troy] is a brother of [Kathy].  [Sarah] is [Troy]'s mother.  [Timmy] is [Sarah]'s brother.  [Eleanor] is a daughter of [Timmy]. ,"[{('Leslie', 'neice', 'Eleanor'): [('Leslie', 'brother', 'Timmy'), ('Timmy', 'daughter', 'Eleanor')]}, {('Leslie', 'brother', 'Timmy'): [('Leslie', 'son', 'Troy'), ('Troy', 'uncle', 'Timmy')]}, {('Troy', 'uncle', 'Timmy'): [('Troy', 'mother', 'Sarah'), ('Sarah', 'brother', 'Timmy')]}, {('Leslie', 'son', 'Troy'): [('Leslie', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Troy')]}]",daughter-brother-mother-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'brother', 'daughter']","(0, 5)","Leslie:male,Kathy:female,Troy:male,Sarah:female,Timmy:male,Eleanor:female",,"{11: 0, 13: 1, 12: 2, 3: 3, 5: 4, 22: 5}",test
3,b23f2dfb-f260-41c4-ac21-33c33c4654cf,[Richard] is a brother of [Denise].  [Mary] is a daughter of [Thomas].  [Christina] is the aunt of [Rodney].  [Rodney] is a son of [Mary].  [Denise] is [Christina]'s daughter. ,"('Thomas', 'Richard')",What is the family connection between [Thomas] and [Richard] ? ,grandson,['[Richard] is the grandson of [Thomas]. '],[Mary] is a daughter of [Thomas].  [Rodney] is a son of [Mary].  [Christina] is the aunt of [Rodney].  [Denise] is [Christina]'s daughter.  [Richard] is a brother of [Denise]. ,"[{('Thomas', 'grandson', 'Richard'): [('Thomas', 'daughter', 'Christina'), ('Christina', 'son', 'Richard')]}, {('Thomas', 'daughter', 'Christina'): [('Thomas', 'daughter', 'Mary'), ('Mary', 'sister', 'Christina')]}, {('Christina', 'son', 'Richard'): [('Christina', 'daughter', 'Denise'), ('Denise', 'brother', 'Richard')]}, {('Mary', 'sister', 'Christina'): [('Mary', 'son', 'Rodney'), ('Rodney', 'aunt', 'Christina')]}]",daughter-son-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'aunt', 'daughter', 'brother']","(0, 5)","Thomas:male,Mary:female,Rodney:male,Christina:female,Denise:female,Richard:male",,"{0: 0, 2: 1, 7: 2, 4: 3, 18: 4, 17: 5}",test
4,5dae1274-d6c2-4833-9c95-6cf8ca9ac1d5,[Gerald] is a son of [Sarah].  [Troy] is [Gerald]'s brother.  [Vickie] has a daughter called [Eleanor].  [Sarah] is the aunt of [Eleanor].  [Felisa] is a sister of [Troy]. ,"('Vickie', 'Felisa')","For [Vickie], who is [Felisa] ? ",neice,"[""[Felisa] is [Vickie]'s niece. ""]",[Vickie] has a daughter called [Eleanor].  [Sarah] is the aunt of [Eleanor].  [Gerald] is a son of [Sarah].  [Troy] is [Gerald]'s brother.  [Felisa] is a sister of [Troy]. ,"[{('Vickie', 'neice', 'Felisa'): [('Vickie', 'sister', 'Sarah'), ('Sarah', 'daughter', 'Felisa')]}, {('Sarah', 'daughter', 'Felisa'): [('Sarah', 'son', 'Troy'), ('Troy', 'sister', 'Felisa')]}, {('Sarah', 'son', 'Troy'): [('Sarah', 'son', 'Gerald'), ('Gerald', 'brother', 'Troy')]}, {('Vickie', 'sister', 'Sarah'): [('Vickie', 'daughter', 'Eleanor'), ('Eleanor', 'aunt', 'Sarah')]}]",daughter-aunt-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'son', 'brother', 'sister']","(0, 5)","Vickie:female,Eleanor:female,Sarah:female,Gerald:male,Troy:male,Felisa:female",,"{21: 0, 22: 1, 3: 2, 14: 3, 12: 4, 15: 5}",test
5,f7af0aeb-6233-4a2d-883e-230e9c45a7f0,[Les] is a son of [Timmy].  [Timmy] is [Dora]'s father.  [Michael] is the uncle of [Eleanor].  [Vickie] is [Les]'s mother.  [Eleanor] is [Vickie]'s daughter. ,"('Dora', 'Michael')",How are [Dora] and [Michael] related to each other ? ,uncle,['[Michael] is the uncle of [Dora]. '],[Timmy] is [Dora]'s father.  [Les] is a son of [Timmy].  [Vickie] is [Les]'s mother.  [Eleanor] is [Vickie]'s daughter.  [Michael] is the uncle of [Eleanor]. ,"[{('Dora', 'uncle', 'Michael'): [('Dora', 'father', 'Timmy'), ('Timmy', 'brother', 'Michael')]}, {('Timmy', 'brother', 'Michael'): [('Timmy', 'daughter', 'Eleanor'), ('Eleanor', 'uncle', 'Michael')]}, {('Timmy', 'daughter', 'Eleanor'): [('Timmy', 'son', 'Les'), ('Les', 'sister', 'Eleanor')]}, {('Les', 'sister', 'Eleanor'): [('Les', 'mother', 'Vickie'), ('Vickie', 'daughter', 'Eleanor')]}]",father-son-mother-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'mother', 'daughter', 'uncle']","(0, 5)","Dora:female,Timmy:male,Les:male,Vickie:female,Eleanor:female,Michael:male",,"{25: 0, 5: 1, 24: 2, 21: 3, 22: 4, 16: 5}",test
6,f9787b79-f4e0-4459-8d3c-61a76f9d79a7,[Christina] is [Jacob]'s aunt.  [Jacob] is a son of [Mary].  [Denise] is a sister of [Erica].  [Richard] is a son of [Christina].  [Erica] is a sister of [Richard]. ,"('Mary', 'Denise')","For [Mary], who is [Denise] ? ",neice,['[Denise] is the niece of [Mary]. '],[Jacob] is a son of [Mary].  [Christina] is [Jacob]'s aunt.  [Richard] is a son of [Christina].  [Erica] is a sister of [Richard].  [Denise] is a sister of [Erica]. ,"[{('Mary', 'neice', 'Denise'): [('Mary', 'sister', 'Christina'), ('Christina', 'daughter', 'Denise')]}, {('Mary', 'sister', 'Christina'): [('Mary', 'son', 'Jacob'), ('Jacob', 'aunt', 'Christina')]}, {('Christina', 'daughter', 'Denise'): [('Christina', 'daughter', 'Erica'), ('Erica', 'sister', 'Denise')]}, {('Christina', 'daughter', 'Erica'): [('Christina', 'son', 'Richard'), ('Richard', 'sister', 'Erica')]}]",son-aunt-son-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'son', 'sister', 'sister']","(0, 5)","Mary:female,Jacob:male,Christina:female,Richard:male,Erica:female,Denise:female",,"{2: 0, 8: 1, 4: 2, 17: 3, 19: 4, 18: 5}",test
7,50410af3-212a-47da-91c1-414c7a020cc3,[Corey] is [Troy]'s uncle.  [Sarah] is [Gerald]'s mother.  [Troy] is a son of [Leslie].  [Gerald] is [Kathy]'s brother.  The husband of [Sarah] is [Leslie]. ,"('Kathy', 'Corey')",How are [Kathy] and [Corey] related to each other ? ,uncle,"[""[Corey] is [Kathy]'s uncle. ""]",[Gerald] is [Kathy]'s brother.  [Sarah] is [Gerald]'s mother.  The husband of [Sarah] is [Leslie].  [Troy] is a son of [Leslie].  [Corey] is [Troy]'s uncle. ,"[{('Kathy', 'uncle', 'Corey'): [('Kathy', 'mother', 'Sarah'), ('Sarah', 'brother', 'Corey')]}, {('Sarah', 'brother', 'Corey'): [('Sarah', 'son', 'Troy'), ('Troy', 'uncle', 'Corey')]}, {('Sarah', 'son', 'Troy'): [('Sarah', 'husband', 'Leslie'), ('Leslie', 'son', 'Troy')]}, {('Kathy', 'mother', 'Sarah'): [('Kathy', 'brother', 'Gerald'), ('Gerald', 'mother', 'Sarah')]}]",brother-mother-husband-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'husband', 'son', 'uncle']","(0, 5)","Kathy:female,Gerald:male,Sarah:female,Leslie:male,Troy:male,Corey:male",,"{13: 0, 14: 1, 3: 2, 11: 3, 12: 4, 6: 5}",test
8,e71d87c3-7031-4681-a0c3-f08261626d78,[Timmy] is [Jacob]'s uncle.  [Christina] is [Thomas]'s daughter.  [Mary] has a son called [Jacob].  [Richard] is [Christina]'s son.  [Mary] is the aunt of [Richard]. ,"('Thomas', 'Timmy')",Fill in the blanks : [Timmy] is [Thomas] 's _. ,son,['[Timmy] is a son of [Thomas]. '],[Christina] is [Thomas]'s daughter.  [Richard] is [Christina]'s son.  [Mary] is the aunt of [Richard].  [Mary] has a son called [Jacob].  [Timmy] is [Jacob]'s uncle. ,"[{('Thomas', 'son', 'Timmy'): [('Thomas', 'daughter', 'Mary'), ('Mary', 'brother', 'Timmy')]}, {('Mary', 'brother', 'Timmy'): [('Mary', 'son', 'Jacob'), ('Jacob', 'uncle', 'Timmy')]}, {('Thomas', 'daughter', 'Mary'): [('Thomas', 'daughter', 'Christina'), ('Christina', 'sister', 'Mary')]}, {('Christina', 'sister', 'Mary'): [('Christina', 'son', 'Richard'), ('Richard', 'aunt', 'Mary')]}]",daughter-son-aunt-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'aunt', 'son', 'uncle']","(0, 5)","Thomas:male,Christina:female,Richard:male,Mary:female,Jacob:male,Timmy:male",,"{0: 0, 4: 1, 17: 2, 2: 3, 8: 4, 5: 5}",test
9,44a609b5-05db-4de5-9b28-d8f2f6a02ea5,[Sarah] is the aunt of [Eleanor].  [Timmy] is the father of [Les].  [Les] is a brother of [Eleanor].  [Dora] has a sister named [Eleanor].  [Timmy] has a daughter called [Eleanor]. ,"('Dora', 'Sarah')",How is [Dora] related to [Sarah] ? ,aunt,"[""[Sarah] is [Dora]'s aunt. ""]",[Dora] has a sister named [Eleanor].  [Les] is a brother of [Eleanor].  [Timmy] is the father of [Les].  [Timmy] has a daughter called [Eleanor].  [Sarah] is the aunt of [Eleanor]. ,"[{('Dora', 'aunt', 'Sarah'): [('Dora', 'father', 'Timmy'), ('Timmy', 'sister', 'Sarah')]}, {('Timmy', 'sister', 'Sarah'): [('Timmy', 'daughter', 'Eleanor'), ('Eleanor', 'aunt', 'Sarah')]}, {('Dora', 'father', 'Timmy'): [('Dora', 'sister', 'Eleanor'), ('Eleanor', 'father', 'Timmy')]}, {('Eleanor', 'father', 'Timmy'): [('Eleanor', 'brother', 'Les'), ('Les', 'father', 'Timmy')]}]",sister-brother-father-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'brother', 'father', 'daughter', 'aunt']","(0, 4)","Dora:female,Eleanor:female,Les:male,Timmy:male,Sarah:female",,"{25: 0, 22: 1, 24: 2, 5: 3, 3: 4}",test
