,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,87d99d5e-c187-43e2-b13d-97808688a59e,[Darlene] is [Ralph]'s daughter.  [Ralph] is a brother of [Ada].  [Ralph] is the father of [Darlene].  [Elisha] is [Darlene]'s sister.  [Wanda] has a brother named [Jonathan].  [Wanda] is a daughter of [Lakisha].  [Lakisha] is a sister of [Jeremy].  [Ada] is [Louis]'s daughter.  [Jonathan] has a sister named [Darlene].  [Jeremy] is a brother of [Ralph]. ,"('Louis', 'Elisha')","For [Louis], who is [Elisha] ? ",granddaughter,['[Louis] has a granddaughter who is [Elisha]. '],[Ada] is [Louis]'s daughter.  [Ralph] is a brother of [Ada].  [Jeremy] is a brother of [Ralph].  [Lakisha] is a sister of [Jeremy].  [Wanda] is a daughter of [Lakisha].  [Wanda] has a brother named [Jonathan].  [Jonathan] has a sister named [Darlene].  [Ralph] is the father of [Darlene].  [Darlene] is [Ralph]'s daughter.  [Elisha] is [Darlene]'s sister. ,"[{('Louis', 'granddaughter', 'Elisha'): [('Louis', 'daughter', 'Lakisha'), ('Lakisha', 'daughter', 'Elisha')]}, {('Lakisha', 'daughter', 'Elisha'): [('Lakisha', 'daughter', 'Wanda'), ('Wanda', 'sister', 'Elisha')]}, {('Wanda', 'sister', 'Elisha'): [('Wanda', 'brother', 'Jonathan'), ('Jonathan', 'sister', 'Elisha')]}, {('Louis', 'daughter', 'Lakisha'): [('Louis', 'son', 'Jeremy'), ('Jeremy', 'sister', 'Lakisha')]}, {('Jonathan', 'sister', 'Elisha'): [('Jonathan', 'father', 'Ralph'), ('Ralph', 'daughter', 'Elisha')]}, {('Ralph', 'daughter', 'Elisha'): [('Ralph', 'daughter', 'Darlene'), ('Darlene', 'sister', 'Elisha')]}, {('Louis', 'son', 'Jeremy'): [('Louis', 'son', 'Ralph'), ('Ralph', 'brother', 'Jeremy')]}, {('Jonathan', 'father', 'Ralph'): [('Jonathan', 'sister', 'Darlene'), ('Darlene', 'father', 'Ralph')]}, {('Louis', 'son', 'Ralph'): [('Louis', 'daughter', 'Ada'), ('Ada', 'brother', 'Ralph')]}]",daughter-brother-brother-sister-daughter-brother-sister-father-daughter-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 2), (2, 7), (7, 8)]","['daughter', 'brother', 'brother', 'sister', 'daughter', 'brother', 'sister', 'father', 'daughter', 'sister']","(0, 8)","Louis:male,Ada:female,Ralph:male,Jeremy:male,Lakisha:female,Wanda:female,Jonathan:male,Darlene:female,Elisha:female",,"{0: 0, 3: 1, 21: 2, 4: 3, 5: 4, 22: 5, 23: 6, 24: 7, 25: 8}",test
1,c6544a36-2d96-4ec7-a107-b975f0df7f73,[Louis] is [Natalie]'s grandfather.  [Nicholas] is [Henry]'s brother.  [Sandra] is a sister of [Natalie].  [Nelson] is [Jeremy]'s son.  [Sandra] has a brother named [Henry].  [Henry] is [Ada]'s son.  [Natalie] is [Henry]'s sister.  [Lakisha] is the aunt of [Nelson].  [Jeremy] is [Louis]'s son.  [Natalie] is [Nicholas]'s sister. ,"('Ada', 'Lakisha')",What is the family connection between [Ada] and [Lakisha] ? ,sister,"[""[Lakisha] is [Ada]'s sister. ""]",[Henry] is [Ada]'s son.  [Natalie] is [Henry]'s sister.  [Sandra] is a sister of [Natalie].  [Sandra] has a brother named [Henry].  [Nicholas] is [Henry]'s brother.  [Natalie] is [Nicholas]'s sister.  [Louis] is [Natalie]'s grandfather.  [Jeremy] is [Louis]'s son.  [Nelson] is [Jeremy]'s son.  [Lakisha] is the aunt of [Nelson]. ,"[{('Ada', 'sister', 'Lakisha'): [('Ada', 'brother', 'Jeremy'), ('Jeremy', 'sister', 'Lakisha')]}, {('Ada', 'brother', 'Jeremy'): [('Ada', 'father', 'Louis'), ('Louis', 'son', 'Jeremy')]}, {('Ada', 'father', 'Louis'): [('Ada', 'son', 'Nicholas'), ('Nicholas', 'grandfather', 'Louis')]}, {('Ada', 'son', 'Nicholas'): [('Ada', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Nicholas')]}, {('Jeremy', 'sister', 'Lakisha'): [('Jeremy', 'son', 'Nelson'), ('Nelson', 'aunt', 'Lakisha')]}, {('Ada', 'daughter', 'Sandra'): [('Ada', 'daughter', 'Natalie'), ('Natalie', 'sister', 'Sandra')]}, {('Sandra', 'brother', 'Nicholas'): [('Sandra', 'brother', 'Henry'), ('Henry', 'brother', 'Nicholas')]}, {('Ada', 'daughter', 'Natalie'): [('Ada', 'son', 'Henry'), ('Henry', 'sister', 'Natalie')]}, {('Nicholas', 'grandfather', 'Louis'): [('Nicholas', 'sister', 'Natalie'), ('Natalie', 'grandfather', 'Louis')]}]",son-sister-sister-brother-brother-sister-grandfather-son-son-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 2), (2, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'sister', 'brother', 'brother', 'sister', 'grandfather', 'son', 'son', 'aunt']","(0, 8)","Ada:female,Henry:male,Natalie:female,Sandra:female,Nicholas:male,Louis:male,Jeremy:male,Nelson:male,Lakisha:female",,"{3: 0, 13: 1, 12: 2, 14: 3, 15: 4, 0: 5, 4: 6, 20: 7, 5: 8}",test
2,f93d3fa4-29d3-42c9-90b5-5e9d47186ed4,[Jeremy] is [Lakisha]'s brother.  [Candace] is [Steven]'s aunt.  [Lakisha] is [Candace]'s sister.  [Elisha] has a brother named [Jonathan].  [Steven] is [Marian]'s son.  [Elisha] is [Wanda]'s sister.  [Ralph] has a sister named [Marian].  [Ralph] is [Gayle]'s son.  [Ralph] is the father of [Jonathan].  [Gayle] is the mother of [Ralph]. ,"('Wanda', 'Jeremy')",Who is [Jeremy] from the point of relation of [Wanda] ? ,uncle,['[Jeremy] is the uncle of [Wanda]. '],[Elisha] is [Wanda]'s sister.  [Elisha] has a brother named [Jonathan].  [Ralph] is the father of [Jonathan].  [Gayle] is the mother of [Ralph].  [Ralph] is [Gayle]'s son.  [Ralph] has a sister named [Marian].  [Steven] is [Marian]'s son.  [Candace] is [Steven]'s aunt.  [Lakisha] is [Candace]'s sister.  [Jeremy] is [Lakisha]'s brother. ,"[{('Wanda', 'uncle', 'Jeremy'): [('Wanda', 'father', 'Ralph'), ('Ralph', 'brother', 'Jeremy')]}, {('Wanda', 'father', 'Ralph'): [('Wanda', 'sister', 'Elisha'), ('Elisha', 'father', 'Ralph')]}, {('Ralph', 'brother', 'Jeremy'): [('Ralph', 'mother', 'Gayle'), ('Gayle', 'son', 'Jeremy')]}, {('Gayle', 'son', 'Jeremy'): [('Gayle', 'daughter', 'Marian'), ('Marian', 'brother', 'Jeremy')]}, {('Marian', 'brother', 'Jeremy'): [('Marian', 'sister', 'Lakisha'), ('Lakisha', 'brother', 'Jeremy')]}, {('Marian', 'sister', 'Lakisha'): [('Marian', 'sister', 'Candace'), ('Candace', 'sister', 'Lakisha')]}, {('Gayle', 'daughter', 'Marian'): [('Gayle', 'son', 'Ralph'), ('Ralph', 'sister', 'Marian')]}, {('Elisha', 'father', 'Ralph'): [('Elisha', 'brother', 'Jonathan'), ('Jonathan', 'father', 'Ralph')]}, {('Marian', 'sister', 'Candace'): [('Marian', 'son', 'Steven'), ('Steven', 'aunt', 'Candace')]}]",sister-brother-father-mother-son-sister-son-aunt-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'brother', 'father', 'mother', 'son', 'sister', 'son', 'aunt', 'sister', 'brother']","(0, 9)","Wanda:female,Elisha:female,Jonathan:male,Ralph:male,Gayle:female,Marian:female,Steven:male,Candace:female,Lakisha:female,Jeremy:male",,"{22: 0, 25: 1, 23: 2, 21: 3, 1: 4, 2: 5, 9: 6, 16: 7, 5: 8, 4: 9}",test
3,c7c12690-7549-4d44-a0f7-61dfd3dc69f8,[Miquel] has a sister named [Marian].  [Steven] is a brother of [Stacey].  [Candace] has a sister named [Lakisha].  [Stacey] is [Marian]'s daughter.  [Toni] has a brother named [Thomas].  [Marian] is [Rodney]'s wife.  [Candace] is a sister of [Ada].  [Rodney] is [Marian]'s husband.  [Miquel] is a brother of [Lakisha].  [Toni] is a sister of [Steven]. ,"('Ada', 'Thomas')",How are [Ada] and [Thomas] related to each other ? ,nephew,"[""[Thomas] is [Ada]'s nephew. ""]",[Candace] is a sister of [Ada].  [Candace] has a sister named [Lakisha].  [Miquel] is a brother of [Lakisha].  [Miquel] has a sister named [Marian].  [Rodney] is [Marian]'s husband.  [Marian] is [Rodney]'s wife.  [Stacey] is [Marian]'s daughter.  [Steven] is a brother of [Stacey].  [Toni] is a sister of [Steven].  [Toni] has a brother named [Thomas]. ,"[{('Ada', 'nephew', 'Thomas'): [('Ada', 'sister', 'Marian'), ('Marian', 'son', 'Thomas')]}, {('Ada', 'sister', 'Marian'): [('Ada', 'sister', 'Lakisha'), ('Lakisha', 'sister', 'Marian')]}, {('Marian', 'son', 'Thomas'): [('Marian', 'husband', 'Rodney'), ('Rodney', 'son', 'Thomas')]}, {('Ada', 'sister', 'Lakisha'): [('Ada', 'sister', 'Candace'), ('Candace', 'sister', 'Lakisha')]}, {('Rodney', 'son', 'Thomas'): [('Rodney', 'daughter', 'Toni'), ('Toni', 'brother', 'Thomas')]}, {('Rodney', 'daughter', 'Toni'): [('Rodney', 'wife', 'Marian'), ('Marian', 'daughter', 'Toni')]}, {('Marian', 'daughter', 'Toni'): [('Marian', 'son', 'Steven'), ('Steven', 'sister', 'Toni')]}, {('Lakisha', 'sister', 'Marian'): [('Lakisha', 'brother', 'Miquel'), ('Miquel', 'sister', 'Marian')]}, {('Marian', 'son', 'Steven'): [('Marian', 'daughter', 'Stacey'), ('Stacey', 'brother', 'Steven')]}]",sister-sister-brother-sister-husband-wife-daughter-brother-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'sister', 'brother', 'sister', 'husband', 'wife', 'daughter', 'brother', 'sister', 'brother']","(0, 9)","Ada:female,Candace:female,Lakisha:female,Miquel:male,Marian:female,Rodney:male,Stacey:female,Steven:male,Toni:female,Thomas:male",,"{3: 0, 16: 1, 5: 2, 11: 3, 2: 4, 6: 5, 10: 6, 9: 7, 8: 8, 7: 9}",test
4,cdc2f3ae-d9f5-490c-80f0-6042a68e28cb,[Ada] is [Candace]'s sister.  [Darlene] is [Ralph]'s daughter.  [Jeremy] has a brother named [Miquel].  [Gayle] is [Wanda]'s grandmother.  [Darlene] has a sister named [Wanda].  [Jeremy] is [Gayle]'s son.  [Candace] is [Nicholas]'s aunt.  [Miquel] has a daughter called [Natalie].  [Miquel] is [Ada]'s husband.  [Miquel] has a son called [Nicholas]. ,"('Ralph', 'Natalie')",Who is [Natalie] from the point of relation of [Ralph] ? ,neice,['[Natalie] is the niece of [Ralph]. '],[Darlene] is [Ralph]'s daughter.  [Darlene] has a sister named [Wanda].  [Gayle] is [Wanda]'s grandmother.  [Jeremy] is [Gayle]'s son.  [Jeremy] has a brother named [Miquel].  [Miquel] has a son called [Nicholas].  [Candace] is [Nicholas]'s aunt.  [Ada] is [Candace]'s sister.  [Miquel] is [Ada]'s husband.  [Miquel] has a daughter called [Natalie]. ,"[{('Ralph', 'neice', 'Natalie'): [('Ralph', 'sister', 'Ada'), ('Ada', 'daughter', 'Natalie')]}, {('Ralph', 'sister', 'Ada'): [('Ralph', 'mother', 'Gayle'), ('Gayle', 'daughter', 'Ada')]}, {('Gayle', 'daughter', 'Ada'): [('Gayle', 'daughter', 'Candace'), ('Candace', 'sister', 'Ada')]}, {('Gayle', 'daughter', 'Candace'): [('Gayle', 'son', 'Miquel'), ('Miquel', 'sister', 'Candace')]}, {('Miquel', 'sister', 'Candace'): [('Miquel', 'son', 'Nicholas'), ('Nicholas', 'aunt', 'Candace')]}, {('Ada', 'daughter', 'Natalie'): [('Ada', 'husband', 'Miquel'), ('Miquel', 'daughter', 'Natalie')]}, {('Ralph', 'mother', 'Gayle'): [('Ralph', 'daughter', 'Wanda'), ('Wanda', 'grandmother', 'Gayle')]}, {('Ralph', 'daughter', 'Wanda'): [('Ralph', 'daughter', 'Darlene'), ('Darlene', 'sister', 'Wanda')]}, {('Gayle', 'son', 'Miquel'): [('Gayle', 'son', 'Jeremy'), ('Jeremy', 'brother', 'Miquel')]}]",daughter-sister-grandmother-son-brother-son-aunt-sister-husband-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 5), (5, 9)]","['daughter', 'sister', 'grandmother', 'son', 'brother', 'son', 'aunt', 'sister', 'husband', 'daughter']","(0, 9)","Ralph:male,Darlene:female,Wanda:female,Gayle:female,Jeremy:male,Miquel:male,Nicholas:male,Candace:female,Ada:female,Natalie:female",,"{21: 0, 24: 1, 22: 2, 1: 3, 4: 4, 11: 5, 15: 6, 16: 7, 3: 8, 12: 9}",test
5,35609b3a-4456-4e61-a177-9a4aecb6fb6b,[Wanda] is a sister of [Jonathan].  [Henry] is a son of [Ada].  [Ada] is [Lakisha]'s sister.  [Louis] is [Lakisha]'s father.  [Lakisha] is [Henry]'s aunt.  [Jonathan] is a brother of [Elisha].  [Wanda] has a sister named [Darlene].  [Candace] is [Ralph]'s sister.  [Lakisha] is a sister of [Candace].  [Ralph] is [Darlene]'s father. ,"('Elisha', 'Louis')",How are [Elisha] and [Louis] related to each other ? ,grandfather,['[Louis] is the grandfather of [Elisha]. '],[Jonathan] is a brother of [Elisha].  [Wanda] is a sister of [Jonathan].  [Wanda] has a sister named [Darlene].  [Ralph] is [Darlene]'s father.  [Candace] is [Ralph]'s sister.  [Lakisha] is a sister of [Candace].  [Ada] is [Lakisha]'s sister.  [Henry] is a son of [Ada].  [Lakisha] is [Henry]'s aunt.  [Louis] is [Lakisha]'s father. ,"[{('Elisha', 'grandfather', 'Louis'): [('Elisha', 'father', 'Ralph'), ('Ralph', 'father', 'Louis')]}, {('Elisha', 'father', 'Ralph'): [('Elisha', 'sister', 'Darlene'), ('Darlene', 'father', 'Ralph')]}, {('Ralph', 'father', 'Louis'): [('Ralph', 'sister', 'Ada'), ('Ada', 'father', 'Louis')]}, {('Elisha', 'sister', 'Darlene'): [('Elisha', 'brother', 'Jonathan'), ('Jonathan', 'sister', 'Darlene')]}, {('Ralph', 'sister', 'Ada'): [('Ralph', 'sister', 'Candace'), ('Candace', 'sister', 'Ada')]}, {('Ada', 'father', 'Louis'): [('Ada', 'sister', 'Lakisha'), ('Lakisha', 'father', 'Louis')]}, {('Jonathan', 'sister', 'Darlene'): [('Jonathan', 'sister', 'Wanda'), ('Wanda', 'sister', 'Darlene')]}, {('Candace', 'sister', 'Ada'): [('Candace', 'sister', 'Lakisha'), ('Lakisha', 'sister', 'Ada')]}, {('Ada', 'sister', 'Lakisha'): [('Ada', 'son', 'Henry'), ('Henry', 'aunt', 'Lakisha')]}]",brother-sister-sister-father-sister-sister-sister-son-aunt-father,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 6), (6, 9)]","['brother', 'sister', 'sister', 'father', 'sister', 'sister', 'sister', 'son', 'aunt', 'father']","(0, 9)","Elisha:female,Jonathan:male,Wanda:female,Darlene:female,Ralph:male,Candace:female,Lakisha:female,Ada:female,Henry:male,Louis:male",,"{25: 0, 23: 1, 22: 2, 24: 3, 21: 4, 16: 5, 5: 6, 3: 7, 13: 8, 0: 9}",test
6,856b7a5f-63ba-4baf-b794-bac603ab722f,[Toni] is [Stacey]'s sister.  [Nelson] is [Jeremy]'s son.  [Stacey] is a sister of [Steven].  [Miquel] is the uncle of [Nelson].  [Lakisha] is [Ada]'s sister.  [Rodney] is the father of [Toni].  [Ada] is [Rose]'s aunt.  [Candace] is a sister of [Rodney].  [Jeremy] is [Lakisha]'s brother.  [Candace] has a daughter called [Rose]. ,"('Steven', 'Miquel')",How is [Steven] related to [Miquel] ? ,uncle,"[""[Miquel] is [Steven]'s uncle. ""]",[Stacey] is a sister of [Steven].  [Toni] is [Stacey]'s sister.  [Rodney] is the father of [Toni].  [Candace] is a sister of [Rodney].  [Candace] has a daughter called [Rose].  [Ada] is [Rose]'s aunt.  [Lakisha] is [Ada]'s sister.  [Jeremy] is [Lakisha]'s brother.  [Nelson] is [Jeremy]'s son.  [Miquel] is the uncle of [Nelson]. ,"[{('Steven', 'uncle', 'Miquel'): [('Steven', 'father', 'Rodney'), ('Rodney', 'brother', 'Miquel')]}, {('Rodney', 'brother', 'Miquel'): [('Rodney', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Miquel')]}, {('Steven', 'father', 'Rodney'): [('Steven', 'sister', 'Toni'), ('Toni', 'father', 'Rodney')]}, {('Steven', 'sister', 'Toni'): [('Steven', 'sister', 'Stacey'), ('Stacey', 'sister', 'Toni')]}, {('Rodney', 'brother', 'Jeremy'): [('Rodney', 'sister', 'Lakisha'), ('Lakisha', 'brother', 'Jeremy')]}, {('Rodney', 'sister', 'Lakisha'): [('Rodney', 'sister', 'Candace'), ('Candace', 'sister', 'Lakisha')]}, {('Candace', 'sister', 'Lakisha'): [('Candace', 'sister', 'Ada'), ('Ada', 'sister', 'Lakisha')]}, {('Candace', 'sister', 'Ada'): [('Candace', 'daughter', 'Rose'), ('Rose', 'aunt', 'Ada')]}, {('Jeremy', 'brother', 'Miquel'): [('Jeremy', 'son', 'Nelson'), ('Nelson', 'uncle', 'Miquel')]}]",sister-sister-father-sister-daughter-aunt-sister-brother-son-uncle,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'sister', 'father', 'sister', 'daughter', 'aunt', 'sister', 'brother', 'son', 'uncle']","(0, 10)","Steven:male,Stacey:female,Toni:female,Rodney:male,Candace:female,Rose:female,Ada:female,Lakisha:female,Jeremy:male,Nelson:male,Miquel:male",,"{9: 0, 10: 1, 8: 2, 6: 3, 16: 4, 17: 5, 3: 6, 5: 7, 4: 8, 20: 9, 11: 10}",test
7,1298df90-a48e-4007-82ce-d1a426852fdd,[Marian] has a daughter called [Stacey].  [Ada] has a daughter called [Natalie].  [Thomas] is [Stacey]'s brother.  [Ada] is a sister of [Rodney].  [Sandra] is a daughter of [Miquel].  [Thomas] is a brother of [Stacey].  [Stacey] is [Toni]'s sister.  [Toni] is [Thomas]'s sister.  [Rodney] is the father of [Thomas].  [Miquel] is [Natalie]'s father. ,"('Marian', 'Sandra')","For [Marian], who is [Sandra] ? ",neice,['[Sandra] is the niece of [Marian]. '],[Marian] has a daughter called [Stacey].  [Thomas] is [Stacey]'s brother.  [Toni] is [Thomas]'s sister.  [Stacey] is [Toni]'s sister.  [Thomas] is a brother of [Stacey].  [Rodney] is the father of [Thomas].  [Ada] is a sister of [Rodney].  [Ada] has a daughter called [Natalie].  [Miquel] is [Natalie]'s father.  [Sandra] is a daughter of [Miquel]. ,"[{('Marian', 'neice', 'Sandra'): [('Marian', 'sister', 'Ada'), ('Ada', 'daughter', 'Sandra')]}, {('Marian', 'sister', 'Ada'): [('Marian', 'daughter', 'Toni'), ('Toni', 'aunt', 'Ada')]}, {('Toni', 'aunt', 'Ada'): [('Toni', 'father', 'Rodney'), ('Rodney', 'sister', 'Ada')]}, {('Toni', 'father', 'Rodney'): [('Toni', 'sister', 'Stacey'), ('Stacey', 'father', 'Rodney')]}, {('Ada', 'daughter', 'Sandra'): [('Ada', 'daughter', 'Natalie'), ('Natalie', 'sister', 'Sandra')]}, {('Marian', 'daughter', 'Toni'): [('Marian', 'son', 'Thomas'), ('Thomas', 'sister', 'Toni')]}, {('Natalie', 'sister', 'Sandra'): [('Natalie', 'father', 'Miquel'), ('Miquel', 'daughter', 'Sandra')]}, {('Marian', 'son', 'Thomas'): [('Marian', 'daughter', 'Stacey'), ('Stacey', 'brother', 'Thomas')]}, {('Stacey', 'father', 'Rodney'): [('Stacey', 'brother', 'Thomas'), ('Thomas', 'father', 'Rodney')]}]",daughter-brother-sister-sister-brother-father-sister-daughter-father-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'sister', 'sister', 'brother', 'father', 'sister', 'daughter', 'father', 'daughter']","(0, 8)","Marian:female,Stacey:female,Thomas:male,Toni:female,Rodney:male,Ada:female,Natalie:female,Miquel:male,Sandra:female",,"{2: 0, 10: 1, 7: 2, 8: 3, 6: 4, 3: 5, 12: 6, 11: 7, 14: 8}",test
8,c01f7ea2-500b-43e9-b397-844c287fed40,[Steven] has a sister named [Toni].  [Rodney] is the father of [Thomas].  [Marian] is [Rodney]'s wife.  [Toni] is [Marian]'s daughter.  [Stacey] has a brother named [Steven].  [Toni] has a brother named [Thomas].  [Toni] has a brother named [Thomas].  [Candace] has a brother named [Miquel].  [Thomas] has a brother named [Steven].  [Candace] is [Steven]'s aunt. ,"('Stacey', 'Miquel')",How are [Stacey] and [Miquel] related to each other ? ,uncle,"[""[Miquel] is [Stacey]'s uncle. ""]",[Stacey] has a brother named [Steven].  [Steven] has a sister named [Toni].  [Toni] has a brother named [Thomas].  [Rodney] is the father of [Thomas].  [Marian] is [Rodney]'s wife.  [Toni] is [Marian]'s daughter.  [Toni] has a brother named [Thomas].  [Thomas] has a brother named [Steven].  [Candace] is [Steven]'s aunt.  [Candace] has a brother named [Miquel]. ,"[{('Stacey', 'uncle', 'Miquel'): [('Stacey', 'father', 'Rodney'), ('Rodney', 'brother', 'Miquel')]}, {('Rodney', 'brother', 'Miquel'): [('Rodney', 'sister', 'Candace'), ('Candace', 'brother', 'Miquel')]}, {('Rodney', 'sister', 'Candace'): [('Rodney', 'son', 'Steven'), ('Steven', 'aunt', 'Candace')]}, {('Rodney', 'son', 'Steven'): [('Rodney', 'wife', 'Marian'), ('Marian', 'son', 'Steven')]}, {('Stacey', 'father', 'Rodney'): [('Stacey', 'sister', 'Toni'), ('Toni', 'father', 'Rodney')]}, {('Stacey', 'sister', 'Toni'): [('Stacey', 'brother', 'Steven'), ('Steven', 'sister', 'Toni')]}, {('Marian', 'son', 'Steven'): [('Marian', 'daughter', 'Toni'), ('Toni', 'brother', 'Steven')]}, {('Toni', 'brother', 'Steven'): [('Toni', 'brother', 'Thomas'), ('Thomas', 'brother', 'Steven')]}, {('Toni', 'father', 'Rodney'): [('Toni', 'brother', 'Thomas'), ('Thomas', 'father', 'Rodney')]}]",brother-sister-brother-father-wife-daughter-brother-brother-aunt-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 3), (3, 1), (1, 6), (6, 7)]","['brother', 'sister', 'brother', 'father', 'wife', 'daughter', 'brother', 'brother', 'aunt', 'brother']","(0, 7)","Stacey:female,Steven:male,Toni:female,Thomas:male,Rodney:male,Marian:female,Candace:female,Miquel:male",,"{10: 0, 9: 1, 8: 2, 7: 3, 6: 4, 2: 5, 16: 6, 11: 7}",test
9,81fe7efd-2a66-4631-be4a-671ab02c1389,[Gayle] is [Jeremy]'s mother.  [Sandra] is [Miquel]'s daughter.  [Ralph] is the uncle of [Sandra].  [Marian] is [Natalie]'s aunt.  [Steven] is a brother of [Stacey].  [Ada] is [Jonathan]'s aunt.  [Stacey] is a daughter of [Marian].  [Gayle] has a son called [Miquel].  [Natalie] is a daughter of [Ada].  [Jonathan] is a son of [Ralph]. ,"('Jeremy', 'Steven')",How is [Jeremy] related to [Steven] ? ,nephew,"[""[Steven] is [Jeremy]'s nephew. ""]",[Gayle] is [Jeremy]'s mother.  [Gayle] has a son called [Miquel].  [Sandra] is [Miquel]'s daughter.  [Ralph] is the uncle of [Sandra].  [Jonathan] is a son of [Ralph].  [Ada] is [Jonathan]'s aunt.  [Natalie] is a daughter of [Ada].  [Marian] is [Natalie]'s aunt.  [Stacey] is a daughter of [Marian].  [Steven] is a brother of [Stacey]. ,"[{('Jeremy', 'nephew', 'Steven'): [('Jeremy', 'sister', 'Marian'), ('Marian', 'son', 'Steven')]}, {('Jeremy', 'sister', 'Marian'): [('Jeremy', 'brother', 'Miquel'), ('Miquel', 'sister', 'Marian')]}, {('Miquel', 'sister', 'Marian'): [('Miquel', 'brother', 'Ralph'), ('Ralph', 'sister', 'Marian')]}, {('Ralph', 'sister', 'Marian'): [('Ralph', 'sister', 'Ada'), ('Ada', 'sister', 'Marian')]}, {('Ralph', 'sister', 'Ada'): [('Ralph', 'son', 'Jonathan'), ('Jonathan', 'aunt', 'Ada')]}, {('Miquel', 'brother', 'Ralph'): [('Miquel', 'daughter', 'Sandra'), ('Sandra', 'uncle', 'Ralph')]}, {('Marian', 'son', 'Steven'): [('Marian', 'daughter', 'Stacey'), ('Stacey', 'brother', 'Steven')]}, {('Jeremy', 'brother', 'Miquel'): [('Jeremy', 'mother', 'Gayle'), ('Gayle', 'son', 'Miquel')]}, {('Ada', 'sister', 'Marian'): [('Ada', 'daughter', 'Natalie'), ('Natalie', 'aunt', 'Marian')]}]",mother-son-daughter-uncle-son-aunt-daughter-aunt-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['mother', 'son', 'daughter', 'uncle', 'son', 'aunt', 'daughter', 'aunt', 'daughter', 'brother']","(0, 10)","Jeremy:male,Gayle:female,Miquel:male,Sandra:female,Ralph:male,Jonathan:male,Ada:female,Natalie:female,Marian:female,Stacey:female,Steven:male",,"{4: 0, 1: 1, 11: 2, 14: 3, 21: 4, 23: 5, 3: 6, 12: 7, 2: 8, 10: 9, 9: 10}",test
