,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,4428f905-acf1-4847-be96-2a48d260af20,[Maria] has a brother named [Jay].  [Gloria] is a daughter of [Jay].  [Barbara] is the daughter-in-law of [Walter].  [Gloria] has a sister named [Jessica]. ,"('Maria', 'Jessica')",How are [Maria] and [Jessica] related to each other ? ,neice,"[""[Jessica] is [Maria]'s niece. ""]",[Maria] has a brother named [Jay].  [Gloria] is a daughter of [Jay].  [Gloria] has a sister named [Jessica]. ,"[{('Maria', 'neice', 'Jessica'): [('Maria', 'brother', 'Jay'), ('Jay', 'daughter', 'Jessica')]}, {('Jay', 'daughter', 'Jessica'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'sister', 'Jessica')]}]",brother-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'daughter', 'sister', 'daughter-in-law']","(0, 3)","Maria:female,Jay:male,Gloria:female,Jessica:female,Walter:male,Barbara:female",,"{16: 0, 2: 1, 7: 2, 9: 3, 4: 4, 36: 5}",test
1,bfd5e48f-e7fc-44c8-ab78-abc4175eb762,[Carlos] has a wife who is [Barbara].  [Carlos] is [William]'s brother.  [William] is [Walter]'s son.  [Ana] is the niece of [Evelyn]. ,"('Walter', 'Barbara')",How is [Walter] related to [Barbara] ? ,daughter-in-law,['[Barbara] is the daughter-in-law of [Walter]. '],[William] is [Walter]'s son.  [Carlos] is [William]'s brother.  [Carlos] has a wife who is [Barbara]. ,"[{('Walter', 'daughter-in-law', 'Barbara'): [('Walter', 'son', 'Carlos'), ('Carlos', 'wife', 'Barbara')]}, {('Walter', 'son', 'Carlos'): [('Walter', 'son', 'William'), ('William', 'brother', 'Carlos')]}]",son-brother-wife,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'wife', 'neice']","(0, 3)","Walter:male,William:male,Carlos:male,Barbara:female,Evelyn:female,Ana:female",,"{4: 0, 17: 1, 19: 2, 36: 3, 6: 4, 14: 5}",test
2,0cb1a921-5de1-4518-9f18-3885cf84249f,[Walter] is the father of [Carlos].  [Douglas] is [Walter]'s son.  [Crystal] is the aunt of [Chad].  [William] has a brother named [Carlos]. ,"('William', 'Douglas')","For [William], who is [Douglas] ? ",brother,['[William] has a brother named [Douglas]. '],[William] has a brother named [Carlos].  [Walter] is the father of [Carlos].  [Douglas] is [Walter]'s son. ,"[{('William', 'brother', 'Douglas'): [('William', 'father', 'Walter'), ('Walter', 'son', 'Douglas')]}, {('William', 'father', 'Walter'): [('William', 'brother', 'Carlos'), ('Carlos', 'father', 'Walter')]}]",brother-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'son', 'aunt']","(0, 3)","William:male,Carlos:male,Walter:male,Douglas:male,Chad:male,Crystal:female",,"{17: 0, 19: 1, 4: 2, 20: 3, 18: 4, 21: 5}",test
3,192f297f-ae6d-4c7a-9107-27b14d11d4c7,[Jay] has a daughter called [Gloria].  [Andrew] is the grandfather of [Gloria].  [Patricia] is [Walter]'s niece.  [Jay] is [Jessica]'s father. ,"('Jessica', 'Andrew')","For [Jessica], who is [Andrew] ? ",grandfather,"[""[Andrew] is [Jessica]'s grandfather. ""]",[Jay] is [Jessica]'s father.  [Jay] has a daughter called [Gloria].  [Andrew] is the grandfather of [Gloria]. ,"[{('Jessica', 'grandfather', 'Andrew'): [('Jessica', 'father', 'Jay'), ('Jay', 'father', 'Andrew')]}, {('Jay', 'father', 'Andrew'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'grandfather', 'Andrew')]}]",father-daughter-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'grandfather', 'neice']","(0, 3)","Jessica:female,Jay:male,Gloria:female,Andrew:male,Walter:male,Patricia:female",,"{9: 0, 2: 1, 7: 2, 0: 3, 4: 4, 10: 5}",test
4,cede62a8-a4a9-4225-b5b0-daac68e3787c,[Joe] is the father of [Jeffrey].  [Andrew] has a daughter-in-law who is [Mary].  [Bernadette] is the wife of [George].  [Jeffrey] is a brother of [Bernadette]. ,"('George', 'Joe')","For [George], who is [Joe] ? ",father-in-law,"[""[Joe] is [George]'s father-in-law. ""]",[Bernadette] is the wife of [George].  [Jeffrey] is a brother of [Bernadette].  [Joe] is the father of [Jeffrey]. ,"[{('George', 'father-in-law', 'Joe'): [('George', 'wife', 'Bernadette'), ('Bernadette', 'father', 'Joe')]}, {('Bernadette', 'father', 'Joe'): [('Bernadette', 'brother', 'Jeffrey'), ('Jeffrey', 'father', 'Joe')]}]",wife-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'brother', 'father', 'daughter-in-law']","(0, 3)","George:male,Bernadette:female,Jeffrey:male,Joe:male,Andrew:male,Mary:female",,"{33: 0, 15: 1, 12: 2, 3: 3, 0: 4, 11: 5}",test
5,85ef78bb-ffff-41ed-9b64-1548c0aca605,[Walter] has a son called [Chad].  [Dorothy] is the wife of [Ralph].  [Chad] has a brother named [William].  [Walter] is [Andrew]'s son. ,"('Andrew', 'William')",Fill in the blanks : [William] is [Andrew] 's _. ,grandson,['[Andrew] has a grandson who is [William]. '],[Walter] is [Andrew]'s son.  [Walter] has a son called [Chad].  [Chad] has a brother named [William]. ,"[{('Andrew', 'grandson', 'William'): [('Andrew', 'son', 'Walter'), ('Walter', 'son', 'William')]}, {('Walter', 'son', 'William'): [('Walter', 'son', 'Chad'), ('Chad', 'brother', 'William')]}]",son-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'brother', 'wife']","(0, 3)","Andrew:male,Walter:male,Chad:male,William:male,Ralph:male,Dorothy:female",,"{0: 0, 4: 1, 18: 2, 17: 3, 23: 4, 39: 5}",test
6,79187a08-74c5-4f26-a956-c7547729d48e,[Jay] has a daughter called [Gloria].  [Chad] is the grandson of [Andrew].  [Curtis] has a wife who is [Jennifer].  [Curtis] is a brother of [Gloria]. ,"('Jay', 'Jennifer')",How are [Jay] and [Jennifer] related to each other ? ,daughter-in-law,['[Jay] has a daughter-in-law who is [Jennifer]. '],[Jay] has a daughter called [Gloria].  [Curtis] is a brother of [Gloria].  [Curtis] has a wife who is [Jennifer]. ,"[{('Jay', 'daughter-in-law', 'Jennifer'): [('Jay', 'son', 'Curtis'), ('Curtis', 'wife', 'Jennifer')]}, {('Jay', 'son', 'Curtis'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'brother', 'Curtis')]}]",daughter-brother-wife,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'wife', 'grandson']","(0, 3)","Jay:male,Gloria:female,Curtis:male,Jennifer:female,Andrew:male,Chad:male",,"{2: 0, 7: 1, 8: 2, 27: 3, 0: 4, 18: 5}",test
7,199db345-642a-4885-8a08-f01f8ae0abb6,[Jeffrey] is [Phyllis]'s brother.  [Phyllis] is [Joe]'s daughter.  [Jay] is the uncle of [Jeffrey].  [Maria] has a son called [William]. ,"('Joe', 'Jay')",Fill in the blanks : [Jay] is [Joe] 's _. ,brother,['[Joe] has a brother named [Jay]. '],[Phyllis] is [Joe]'s daughter.  [Jeffrey] is [Phyllis]'s brother.  [Jay] is the uncle of [Jeffrey]. ,"[{('Joe', 'brother', 'Jay'): [('Joe', 'son', 'Jeffrey'), ('Jeffrey', 'uncle', 'Jay')]}, {('Joe', 'son', 'Jeffrey'): [('Joe', 'daughter', 'Phyllis'), ('Phyllis', 'brother', 'Jeffrey')]}]",daughter-brother-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'uncle', 'son']","(0, 3)","Joe:male,Phyllis:female,Jeffrey:male,Jay:male,Maria:female,William:male",,"{3: 0, 13: 1, 12: 2, 2: 3, 16: 4, 17: 5}",test
8,b4a16929-19dd-4e97-a581-30e122a487c6,[Ralph] is a brother of [Anton].  [Anton] is [Marta]'s husband.  [Wade] is the father of [Ralph].  [Patricia] is [Patty]'s granddaughter. ,"('Marta', 'Wade')",How is [Marta] related to [Wade] ? ,father-in-law,"[""[Wade] is [Marta]'s father-in-law. ""]",[Anton] is [Marta]'s husband.  [Ralph] is a brother of [Anton].  [Wade] is the father of [Ralph]. ,"[{('Marta', 'father-in-law', 'Wade'): [('Marta', 'husband', 'Anton'), ('Anton', 'father', 'Wade')]}, {('Anton', 'father', 'Wade'): [('Anton', 'brother', 'Ralph'), ('Ralph', 'father', 'Wade')]}]",husband-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'brother', 'father', 'granddaughter']","(0, 3)","Marta:female,Anton:male,Ralph:male,Wade:male,Patty:female,Patricia:female",,"{38: 0, 22: 1, 23: 2, 5: 3, 1: 4, 10: 5}",test
9,95d48b2d-6393-4931-a044-0013b274c85c,[Jay] is [Patty]'s son.  [Ralph] is [Mary]'s nephew.  [Gloria] is [Jay]'s daughter.  [Crystal] is the aunt of [Gloria]. ,"('Patty', 'Crystal')",What is the family connection between [Patty] and [Crystal] ? ,daughter,['[Crystal] is a daughter of [Patty]. '],[Jay] is [Patty]'s son.  [Gloria] is [Jay]'s daughter.  [Crystal] is the aunt of [Gloria]. ,"[{('Patty', 'daughter', 'Crystal'): [('Patty', 'son', 'Jay'), ('Jay', 'sister', 'Crystal')]}, {('Jay', 'sister', 'Crystal'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'aunt', 'Crystal')]}]",son-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'aunt', 'nephew']","(0, 3)","Patty:female,Jay:male,Gloria:female,Crystal:female,Mary:female,Ralph:male",,"{1: 0, 2: 1, 7: 2, 21: 3, 11: 4, 23: 5}",test
