,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,ae857373-4080-4b4e-ade3-a51fb3228005,[Jeffery] is a son of [Cedric].  [Thomas] is the grandfather of [Jeffery].  The husband of [Julia] is [Cedric]. ,"('Julia', 'Thomas')","For [Julia], who is [Thomas] ? ",father,['[Thomas] is the father of [Julia]. '],The husband of [Julia] is [Cedric].  [Jeffery] is a son of [Cedric].  [Thomas] is the grandfather of [Jeffery]. ,"[{('Julia', 'father', 'Thomas'): [('Julia', 'son', 'Jeffery'), ('Jeffery', 'grandfather', 'Thomas')]}, {('Julia', 'son', 'Jeffery'): [('Julia', 'husband', 'Cedric'), ('Cedric', 'son', 'Jeffery')]}]",husband-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandfather']","(0, 3)","Julia:female,Cedric:male,Jeffery:male,Thomas:male",,"{4: 0, 16: 1, 19: 2, 1: 3}",test
1,cd0e9cac-6467-42d5-96ee-8af6d8a26c7b,[Joseph] is a son of [Dennis].  [Daryl] is the wife of [Thomas].  [Dennis] is a son of [Daryl]. ,"('Thomas', 'Joseph')",What is the family connection between [Thomas] and [Joseph] ? ,grandson,"[""[Joseph] is [Thomas]'s grandson. ""]",[Daryl] is the wife of [Thomas].  [Dennis] is a son of [Daryl].  [Joseph] is a son of [Dennis]. ,"[{('Thomas', 'grandson', 'Joseph'): [('Thomas', 'wife', 'Daryl'), ('Daryl', 'grandson', 'Joseph')]}, {('Daryl', 'grandson', 'Joseph'): [('Daryl', 'son', 'Dennis'), ('Dennis', 'son', 'Joseph')]}]",wife-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'son']","(0, 3)","Thomas:male,Daryl:female,Dennis:male,Joseph:male",,"{1: 0, 0: 1, 2: 2, 7: 3}",test
2,835a4caf-7bff-469e-adff-52323560d2d5,[Julia] has a daughter called [Charlene].  [Dennis] is [Charlene]'s uncle.  [Julia] is the wife of [Cedric]. ,"('Cedric', 'Dennis')","For [Cedric], who is [Dennis] ? ",brother,['[Cedric] has a brother named [Dennis]. '],[Julia] is the wife of [Cedric].  [Julia] has a daughter called [Charlene].  [Dennis] is [Charlene]'s uncle. ,"[{('Cedric', 'brother', 'Dennis'): [('Cedric', 'daughter', 'Charlene'), ('Charlene', 'uncle', 'Dennis')]}, {('Cedric', 'daughter', 'Charlene'): [('Cedric', 'wife', 'Julia'), ('Julia', 'daughter', 'Charlene')]}]",wife-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'uncle']","(0, 3)","Cedric:male,Julia:female,Charlene:female,Dennis:male",,"{16: 0, 4: 1, 18: 2, 2: 3}",test
3,fb10c42e-5edb-4fdb-8705-f37f84489669,[Julia] is a sister of [Edward].  [Julia] has a daughter called [Maria].  [Daryl] is [Maria]'s grandmother. ,"('Edward', 'Daryl')",What is the family connection between [Edward] and [Daryl] ? ,mother,['[Daryl] is the mother of [Edward]. '],[Julia] is a sister of [Edward].  [Julia] has a daughter called [Maria].  [Daryl] is [Maria]'s grandmother. ,"[{('Edward', 'mother', 'Daryl'): [('Edward', 'sister', 'Julia'), ('Julia', 'mother', 'Daryl')]}, {('Julia', 'mother', 'Daryl'): [('Julia', 'daughter', 'Maria'), ('Maria', 'grandmother', 'Daryl')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Edward:male,Julia:female,Maria:female,Daryl:female",,"{3: 0, 4: 1, 17: 2, 0: 3}",test
4,be6001f4-debe-4737-861f-e63aec4cafe3,[Julia] has a daughter called [Maria].  [Julia] is a sister of [Maya].  [Thomas] is the grandfather of [Maria]. ,"('Maya', 'Thomas')","For [Maya], who is [Thomas] ? ",father,['[Thomas] is the father of [Maya]. '],[Julia] is a sister of [Maya].  [Julia] has a daughter called [Maria].  [Thomas] is the grandfather of [Maria]. ,"[{('Maya', 'father', 'Thomas'): [('Maya', 'sister', 'Julia'), ('Julia', 'father', 'Thomas')]}, {('Julia', 'father', 'Thomas'): [('Julia', 'daughter', 'Maria'), ('Maria', 'grandfather', 'Thomas')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Maya:female,Julia:female,Maria:female,Thomas:male",,"{11: 0, 4: 1, 17: 2, 1: 3}",test
5,abaa3164-710f-4376-8434-cf7c77a64313,[Cedric] is [Jeffery]'s father.  [Jeffery] is a son of [Julia].  [Daryl] is [Cedric]'s mother. ,"('Julia', 'Daryl')",How is [Julia] related to [Daryl] ? ,mother,['[Daryl] is the mother of [Julia]. '],[Jeffery] is a son of [Julia].  [Cedric] is [Jeffery]'s father.  [Daryl] is [Cedric]'s mother. ,"[{('Julia', 'mother', 'Daryl'): [('Julia', 'son', 'Jeffery'), ('Jeffery', 'grandmother', 'Daryl')]}, {('Jeffery', 'grandmother', 'Daryl'): [('Jeffery', 'father', 'Cedric'), ('Cedric', 'mother', 'Daryl')]}]",son-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'mother']","(0, 3)","Julia:female,Jeffery:male,Cedric:male,Daryl:female",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
6,0f7edb69-c6e7-48ed-9492-ab134ec594bd,[Cedric] has a daughter called [Maria].  [Daryl] is [Julia]'s mother.  [Julia] is [Maria]'s mother. ,"('Cedric', 'Daryl')",How is [Cedric] related to [Daryl] ? ,mother,"[""[Daryl] is [Cedric]'s mother. ""]",[Cedric] has a daughter called [Maria].  [Julia] is [Maria]'s mother.  [Daryl] is [Julia]'s mother. ,"[{('Cedric', 'mother', 'Daryl'): [('Cedric', 'daughter', 'Maria'), ('Maria', 'grandmother', 'Daryl')]}, {('Maria', 'grandmother', 'Daryl'): [('Maria', 'mother', 'Julia'), ('Julia', 'mother', 'Daryl')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Cedric:male,Maria:female,Julia:female,Daryl:female",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
7,33f4fbcb-0a6b-4fbb-99fd-8662e4d24bf4,[Daryl] is the wife of [Thomas].  [Daryl] has a daughter called [Juanita].  [Abigail] is [Juanita]'s daughter. ,"('Thomas', 'Abigail')",Fill in the blanks : [Abigail] is [Thomas] 's _. ,granddaughter,['[Thomas] has a granddaughter who is [Abigail]. '],[Daryl] is the wife of [Thomas].  [Daryl] has a daughter called [Juanita].  [Abigail] is [Juanita]'s daughter. ,"[{('Thomas', 'granddaughter', 'Abigail'): [('Thomas', 'daughter', 'Juanita'), ('Juanita', 'daughter', 'Abigail')]}, {('Thomas', 'daughter', 'Juanita'): [('Thomas', 'wife', 'Daryl'), ('Daryl', 'daughter', 'Juanita')]}]",wife-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'daughter']","(0, 3)","Thomas:male,Daryl:female,Juanita:female,Abigail:female",,"{1: 0, 0: 1, 5: 2, 25: 3}",test
8,5c310e2c-903e-4203-99db-d98d4f6b1bc3,[Daryl] is [Raul]'s mother.  [Minnie] is [Juanita]'s daughter.  [Raul] is the father of [Minnie]. ,"('Juanita', 'Daryl')",How are [Juanita] and [Daryl] related to each other ? ,mother,"[""[Daryl] is [Juanita]'s mother. ""]",[Minnie] is [Juanita]'s daughter.  [Raul] is the father of [Minnie].  [Daryl] is [Raul]'s mother. ,"[{('Juanita', 'mother', 'Daryl'): [('Juanita', 'daughter', 'Minnie'), ('Minnie', 'grandmother', 'Daryl')]}, {('Minnie', 'grandmother', 'Daryl'): [('Minnie', 'father', 'Raul'), ('Raul', 'mother', 'Daryl')]}]",daughter-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'mother']","(0, 3)","Juanita:female,Minnie:female,Raul:male,Daryl:female",,"{5: 0, 23: 1, 21: 2, 0: 3}",test
9,103b502a-e50a-481c-9fab-37cb272f64bd,[Thomas] has a grandson who is [Antione].  [George] is a brother of [Antione].  [Thomas] is the husband of [Daryl]. ,"('Daryl', 'George')",What is the family connection between [Daryl] and [George] ? ,grandson,['[Daryl] has a grandson who is [George]. '],[Thomas] is the husband of [Daryl].  [Thomas] has a grandson who is [Antione].  [George] is a brother of [Antione]. ,"[{('Daryl', 'grandson', 'George'): [('Daryl', 'husband', 'Thomas'), ('Thomas', 'grandson', 'George')]}, {('Thomas', 'grandson', 'George'): [('Thomas', 'grandson', 'Antione'), ('Antione', 'brother', 'George')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Daryl:female,Thomas:male,Antione:male,George:male",,"{0: 0, 1: 1, 17: 2, 20: 3}",test
