,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,3e37261a-9882-4468-9d1b-2f9ddc79ba11,[Bonnie] is the mother of [Jimmy].  [Shelley] is [Bonnie]'s daughter.  [Ryan] is [Robert]'s father.  [Shelley] is [Jimmy]'s sister.  [Shelley] has a brother named [Robert]. ,"('Jimmy', 'Ryan')",How is [Jimmy] related to [Ryan] ? ,father,"[""[Ryan] is [Jimmy]'s father. ""]",[Shelley] is [Jimmy]'s sister.  [Shelley] has a brother named [Robert].  [Ryan] is [Robert]'s father. ,"[{('Jimmy', 'father', 'Ryan'): [('Jimmy', 'sister', 'Shelley'), ('Shelley', 'father', 'Ryan')]}, {('Shelley', 'father', 'Ryan'): [('Shelley', 'brother', 'Robert'), ('Robert', 'father', 'Ryan')]}]",sister-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'brother', 'father', 'mother', 'daughter']","(0, 3)","Jimmy:male,Shelley:female,Robert:male,Ryan:male,Bonnie:female",,"{19: 0, 17: 1, 18: 2, 4: 3, 16: 4}",test
1,5ce4c6c8-10df-4e59-84bf-bd6f37158af2,[Shelley] is [Robert]'s sister.  [Bonnie] is the mother of [Robert].  [Shelley] is [Bonnie]'s daughter.  [Ryan] is the father of [Shelley].  [Ryan] has a son called [Jimmy]. ,"('Robert', 'Jimmy')",Who is [Jimmy] from the point of relation of [Robert] ? ,brother,['[Jimmy] is a brother of [Robert]. '],[Shelley] is [Robert]'s sister.  [Ryan] is the father of [Shelley].  [Ryan] has a son called [Jimmy]. ,"[{('Robert', 'brother', 'Jimmy'): [('Robert', 'father', 'Ryan'), ('Ryan', 'son', 'Jimmy')]}, {('Robert', 'father', 'Ryan'): [('Robert', 'sister', 'Shelley'), ('Shelley', 'father', 'Ryan')]}]",sister-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'father', 'son', 'mother', 'daughter']","(0, 3)","Robert:male,Shelley:female,Ryan:male,Jimmy:male,Bonnie:female",,"{18: 0, 17: 1, 4: 2, 19: 3, 16: 4}",test
2,4de9c457-925f-48b4-8601-a71852421b79,[Mildred] is the aunt of [Clarence].  [Nicholas] is a brother of [Daniel].  [Nicholas] has a brother named [Clarence].  [Daniel] is a son of [David].  [Clarence] is a brother of [Daniel]. ,"('David', 'Mildred')",How is [David] related to [Mildred] ? ,sister,['[Mildred] is a sister of [David]. '],[Daniel] is a son of [David].  [Clarence] is a brother of [Daniel].  [Mildred] is the aunt of [Clarence]. ,"[{('David', 'sister', 'Mildred'): [('David', 'son', 'Clarence'), ('Clarence', 'aunt', 'Mildred')]}, {('David', 'son', 'Clarence'): [('David', 'son', 'Daniel'), ('Daniel', 'brother', 'Clarence')]}]",son-brother-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'brother', 'aunt', 'brother', 'brother']","(0, 3)","David:male,Daniel:male,Clarence:male,Mildred:female,Nicholas:male",,"{21: 0, 23: 1, 22: 2, 6: 3, 24: 4}",test
3,9ca98a93-bb85-4f4d-a774-e55b79387e91,[Bryan] is the father of [Arturo].  [Samuel] is the grandfather of [Lela].  [Lela] is a daughter of [Bryan].  [Felipe] is a brother of [Lela].  [Samuel] is the grandfather of [Felipe]. ,"('Arturo', 'Samuel')",Fill in the blanks : [Samuel] is [Arturo] 's _. ,grandfather,['[Samuel] is the grandfather of [Arturo]. '],[Bryan] is the father of [Arturo].  [Lela] is a daughter of [Bryan].  [Samuel] is the grandfather of [Lela]. ,"[{('Arturo', 'grandfather', 'Samuel'): [('Arturo', 'father', 'Bryan'), ('Bryan', 'father', 'Samuel')]}, {('Bryan', 'father', 'Samuel'): [('Bryan', 'daughter', 'Lela'), ('Lela', 'grandfather', 'Samuel')]}]",father-daughter-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'daughter', 'grandfather', 'brother', 'grandfather']","(0, 3)","Arturo:male,Bryan:male,Lela:female,Samuel:male,Felipe:male",,"{9: 0, 2: 1, 7: 2, 0: 3, 8: 4}",test
4,feaa2dc8-356b-4827-8b95-62a4a01718c3,[Ila] is [Lucille]'s mother.  [Johnna] is [Henry]'s wife.  [Deanna] is [Johnna]'s sister.  [Lucille] is [Deanna]'s sister.  [Lucille] is a sister of [Johnna]. ,"('Henry', 'Ila')",What is the family connection between [Henry] and [Ila] ? ,mother-in-law,['[Ila] is the mother-in-law of [Henry]. '],[Johnna] is [Henry]'s wife.  [Lucille] is a sister of [Johnna].  [Ila] is [Lucille]'s mother. ,"[{('Henry', 'mother-in-law', 'Ila'): [('Henry', 'wife', 'Johnna'), ('Johnna', 'mother', 'Ila')]}, {('Johnna', 'mother', 'Ila'): [('Johnna', 'sister', 'Lucille'), ('Lucille', 'mother', 'Ila')]}]",wife-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'sister', 'mother', 'sister', 'sister']","(0, 3)","Henry:male,Johnna:female,Lucille:female,Ila:female,Deanna:female",,"{33: 0, 15: 1, 12: 2, 3: 3, 13: 4}",test
5,95a4b754-05cc-439a-887a-5d0075e32420,[Bryan] is the father of [Don].  [Mildred] is the wife of [Bryan].  [Felipe] has a sister named [Lela].  [Felipe] is a son of [Bryan].  [Felipe] is a son of [Mildred]. ,"('Don', 'Lela')",What is the family connection between [Don] and [Lela] ? ,sister,['[Lela] is a sister of [Don]. '],[Bryan] is the father of [Don].  [Felipe] is a son of [Bryan].  [Felipe] has a sister named [Lela]. ,"[{('Don', 'sister', 'Lela'): [('Don', 'father', 'Bryan'), ('Bryan', 'daughter', 'Lela')]}, {('Bryan', 'daughter', 'Lela'): [('Bryan', 'son', 'Felipe'), ('Felipe', 'sister', 'Lela')]}]",father-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'son', 'sister', 'wife', 'son']","(0, 3)","Don:male,Bryan:male,Felipe:male,Lela:female,Mildred:female",,"{10: 0, 2: 1, 8: 2, 7: 3, 6: 4}",test
6,62231f9d-6416-4276-8dab-21bd55a1149b,[Deanna] is a daughter of [Ila].  [Bryan] is [Lucille]'s uncle.  [Noah] is the father of [Lucille].  [Lucille] is [Deanna]'s sister.  [Noah] has a brother named [Bryan]. ,"('Ila', 'Bryan')",How are [Ila] and [Bryan] related to each other ? ,brother,['[Ila] has a brother named [Bryan]. '],[Deanna] is a daughter of [Ila].  [Lucille] is [Deanna]'s sister.  [Bryan] is [Lucille]'s uncle. ,"[{('Ila', 'brother', 'Bryan'): [('Ila', 'daughter', 'Lucille'), ('Lucille', 'uncle', 'Bryan')]}, {('Ila', 'daughter', 'Lucille'): [('Ila', 'daughter', 'Deanna'), ('Deanna', 'sister', 'Lucille')]}]",daughter-sister-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'sister', 'uncle', 'father', 'brother']","(0, 3)","Ila:female,Deanna:female,Lucille:female,Bryan:male,Noah:male",,"{3: 0, 13: 1, 12: 2, 2: 3, 11: 4}",test
7,e7c090fe-6ada-4674-8427-65814f43dd1d,[Angel] is [Lela]'s aunt.  [Mildred] has a son called [Arturo].  [Lela] is a sister of [Arturo].  [Daniel] is a son of [Angel].  [Lela] is [Mildred]'s daughter. ,"('Mildred', 'Daniel')",How is [Mildred] related to [Daniel] ? ,nephew,"[""[Daniel] is [Mildred]'s nephew. ""]",[Lela] is [Mildred]'s daughter.  [Angel] is [Lela]'s aunt.  [Daniel] is a son of [Angel]. ,"[{('Mildred', 'nephew', 'Daniel'): [('Mildred', 'sister', 'Angel'), ('Angel', 'son', 'Daniel')]}, {('Mildred', 'sister', 'Angel'): [('Mildred', 'daughter', 'Lela'), ('Lela', 'aunt', 'Angel')]}]",daughter-aunt-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'aunt', 'son', 'son', 'sister']","(0, 3)","Mildred:female,Lela:female,Angel:female,Daniel:male,Arturo:male",,"{6: 0, 7: 1, 5: 2, 23: 3, 9: 4}",test
8,6e3f70ed-d4d8-46df-b8fe-fa7b669ceb0a,[Noah] has a daughter called [Lucille].  [Ila] has a daughter called [Johnna].  [Deanna] is [Noah]'s daughter.  [Deanna] has a sister named [Lucille].  [Ila] is [Lucille]'s mother. ,"('Noah', 'Johnna')",How are [Noah] and [Johnna] related to each other ? ,daughter,"[""[Johnna] is [Noah]'s daughter. ""]",[Noah] has a daughter called [Lucille].  [Ila] is [Lucille]'s mother.  [Ila] has a daughter called [Johnna]. ,"[{('Noah', 'daughter', 'Johnna'): [('Noah', 'daughter', 'Lucille'), ('Lucille', 'sister', 'Johnna')]}, {('Lucille', 'sister', 'Johnna'): [('Lucille', 'mother', 'Ila'), ('Ila', 'daughter', 'Johnna')]}]",daughter-mother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'daughter', 'daughter', 'sister']","(0, 3)","Noah:male,Lucille:female,Ila:female,Johnna:female,Deanna:female",,"{11: 0, 12: 1, 3: 2, 15: 3, 13: 4}",test
9,28a831ce-b3ee-42aa-8cd3-af95a78219ab,[Clarence] is a brother of [Nicholas].  [Daniel] is [Lauren]'s brother.  [Daniel] is a brother of [Clarence].  [David] is the father of [Daniel].  [Lauren] is a sister of [Clarence]. ,"('Nicholas', 'David')",Fill in the blanks : [David] is [Nicholas] 's _. ,father,"[""[David] is [Nicholas]'s father. ""]",[Clarence] is a brother of [Nicholas].  [Daniel] is a brother of [Clarence].  [David] is the father of [Daniel]. ,"[{('Nicholas', 'father', 'David'): [('Nicholas', 'brother', 'Clarence'), ('Clarence', 'father', 'David')]}, {('Clarence', 'father', 'David'): [('Clarence', 'brother', 'Daniel'), ('Daniel', 'father', 'David')]}]",brother-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'brother', 'father', 'sister', 'brother']","(0, 3)","Nicholas:male,Clarence:male,Daniel:male,David:male,Lauren:female",,"{24: 0, 22: 1, 23: 2, 21: 3, 25: 4}",test
