,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,b4e4b19b-cc7a-470d-863d-6b7cc1d7e3e1,[Jesse] is the husband of [Alicia].  [Jesse] has a son called [Hosea]. ,"('Alicia', 'Hosea')",Who is [Hosea] from the point of relation of [Alicia] ? ,son,['[Hosea] is a son of [Alicia]. '],[Jesse] is the husband of [Alicia].  [Jesse] has a son called [Hosea]. ,"[{('Alicia', 'son', 'Hosea'): [('Alicia', 'husband', 'Jesse'), ('Jesse', 'son', 'Hosea')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Alicia:female,Jesse:male,Hosea:male",,"{16: 0, 4: 1, 20: 2}",test
1,2c5346d2-bb6a-4193-9b58-021dcd4538d6,[Jean] is a daughter of [Sandra].  [Sandra] is the wife of [Bradley]. ,"('Bradley', 'Jean')",What is the family connection between [Bradley] and [Jean] ? ,daughter,"[""[Jean] is [Bradley]'s daughter. ""]",[Sandra] is the wife of [Bradley].  [Jean] is a daughter of [Sandra]. ,"[{('Bradley', 'daughter', 'Jean'): [('Bradley', 'wife', 'Sandra'), ('Sandra', 'daughter', 'Jean')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Bradley:male,Sandra:female,Jean:female",,"{3: 0, 11: 1, 13: 2}",test
2,a5b4090f-d5d9-44db-8e7a-9216b79a0294,[Arthur] has a daughter called [Mary].  [Arthur] is [Shirley]'s husband. ,"('Shirley', 'Mary')",How is [Shirley] related to [Mary] ? ,daughter,['[Mary] is a daughter of [Shirley]. '],[Arthur] is [Shirley]'s husband.  [Arthur] has a daughter called [Mary]. ,"[{('Shirley', 'daughter', 'Mary'): [('Shirley', 'husband', 'Arthur'), ('Arthur', 'daughter', 'Mary')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Shirley:female,Arthur:male,Mary:female",,"{5: 0, 21: 1, 25: 2}",test
3,578993c8-be60-4142-bfbb-2d0cf3c5f1b3,[Roger] is the husband of [Jane].  [Roger] has a daughter called [Shirley]. ,"('Jane', 'Shirley')",How is [Jane] related to [Shirley] ? ,daughter,['[Jane] has a daughter called [Shirley]. '],[Roger] is the husband of [Jane].  [Roger] has a daughter called [Shirley]. ,"[{('Jane', 'daughter', 'Shirley'): [('Jane', 'husband', 'Roger'), ('Roger', 'daughter', 'Shirley')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Jane:female,Roger:male,Shirley:female",,"{1: 0, 0: 1, 21: 2}",test
4,48739fa0-df2b-4638-9ec7-bc2b6c82d491,[Jane] is the wife of [Roger].  [Effie] is a daughter of [Jane]. ,"('Roger', 'Effie')",How is [Roger] related to [Effie] ? ,daughter,['[Roger] has a daughter called [Effie]. '],[Jane] is the wife of [Roger].  [Effie] is a daughter of [Jane]. ,"[{('Roger', 'daughter', 'Effie'): [('Roger', 'wife', 'Jane'), ('Jane', 'daughter', 'Effie')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Roger:male,Jane:female,Effie:female",,"{0: 0, 1: 1, 2: 2}",test
5,f4261414-c392-41ec-afd9-bd9d895c1123,[Bradley] is a son of [Roger].  The husband of [Jane] is [Roger]. ,"('Jane', 'Bradley')",How are [Jane] and [Bradley] related to each other ? ,son,['[Bradley] is a son of [Jane]. '],The husband of [Jane] is [Roger].  [Bradley] is a son of [Roger]. ,"[{('Jane', 'son', 'Bradley'): [('Jane', 'husband', 'Roger'), ('Roger', 'son', 'Bradley')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Jane:female,Roger:male,Bradley:male",,"{1: 0, 0: 1, 3: 2}",test
6,baafb3fe-d86c-4d55-bab1-5f9cfd0ff178,[Bradley] is the husband of [Sandra].  [Keith] is a son of [Bradley]. ,"('Sandra', 'Keith')",Fill in the blanks : [Keith] is [Sandra] 's _. ,son,"[""[Keith] is [Sandra]'s son. ""]",[Bradley] is the husband of [Sandra].  [Keith] is a son of [Bradley]. ,"[{('Sandra', 'son', 'Keith'): [('Sandra', 'husband', 'Bradley'), ('Bradley', 'son', 'Keith')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Sandra:female,Bradley:male,Keith:male",,"{11: 0, 3: 1, 15: 2}",test
7,34327cde-f184-433b-b543-212afda73667,[Effie] has a daughter called [Regina].  [Effie] is [Tony]'s wife. ,"('Tony', 'Regina')","For [Tony], who is [Regina] ? ",daughter,['[Tony] has a daughter called [Regina]. '],[Effie] is [Tony]'s wife.  [Effie] has a daughter called [Regina]. ,"[{('Tony', 'daughter', 'Regina'): [('Tony', 'wife', 'Effie'), ('Effie', 'daughter', 'Regina')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Tony:male,Effie:female,Regina:female",,"{2: 0, 6: 1, 8: 2}",test
8,1d591312-e339-4dd4-948f-639914a629b6,[Bradley] is the husband of [Sandra].  [Bradley] has a daughter called [Kathryn]. ,"('Sandra', 'Kathryn')",How is [Sandra] related to [Kathryn] ? ,daughter,"[""[Kathryn] is [Sandra]'s daughter. ""]",[Bradley] is the husband of [Sandra].  [Bradley] has a daughter called [Kathryn]. ,"[{('Sandra', 'daughter', 'Kathryn'): [('Sandra', 'husband', 'Bradley'), ('Bradley', 'daughter', 'Kathryn')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Sandra:female,Bradley:male,Kathryn:female",,"{11: 0, 3: 1, 12: 2}",test
9,d8b7e572-b1f1-458f-9174-9206c6403e2f,[Roger] has a wife who is [Jane].  [Shirley] is [Jane]'s daughter. ,"('Roger', 'Shirley')",What is the family connection between [Roger] and [Shirley] ? ,daughter,['[Shirley] is a daughter of [Roger]. '],[Roger] has a wife who is [Jane].  [Shirley] is [Jane]'s daughter. ,"[{('Roger', 'daughter', 'Shirley'): [('Roger', 'wife', 'Jane'), ('Jane', 'daughter', 'Shirley')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Roger:male,Jane:female,Shirley:female",,"{0: 0, 1: 1, 5: 2}",test
10,7302f50b-ea33-4301-beab-dd8cc9808b32,[Jane] has a daughter called [Alicia].  [Jane] is the wife of [Roger]. ,"('Roger', 'Alicia')",Fill in the blanks : [Alicia] is [Roger] 's _. ,daughter,['[Alicia] is a daughter of [Roger]. '],[Jane] is the wife of [Roger].  [Jane] has a daughter called [Alicia]. ,"[{('Roger', 'daughter', 'Alicia'): [('Roger', 'wife', 'Jane'), ('Jane', 'daughter', 'Alicia')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Roger:male,Jane:female,Alicia:female",,"{0: 0, 1: 1, 4: 2}",test
11,f82453e2-187c-4c1a-8e39-3fb80a2ea7a5,The husband of [Sandra] is [Bradley].  [Keith] is a son of [Bradley]. ,"('Sandra', 'Keith')",Who is [Keith] from the point of relation of [Sandra] ? ,son,['[Keith] is a son of [Sandra]. '],The husband of [Sandra] is [Bradley].  [Keith] is a son of [Bradley]. ,"[{('Sandra', 'son', 'Keith'): [('Sandra', 'husband', 'Bradley'), ('Bradley', 'son', 'Keith')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Sandra:female,Bradley:male,Keith:male",,"{11: 0, 3: 1, 15: 2}",test
12,3eb49e59-e547-4324-acad-7155780828c9,[Bradley] is [Sandra]'s husband.  [Jean] is a daughter of [Bradley]. ,"('Sandra', 'Jean')",How is [Sandra] related to [Jean] ? ,daughter,['[Jean] is a daughter of [Sandra]. '],[Bradley] is [Sandra]'s husband.  [Jean] is a daughter of [Bradley]. ,"[{('Sandra', 'daughter', 'Jean'): [('Sandra', 'husband', 'Bradley'), ('Bradley', 'daughter', 'Jean')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Sandra:female,Bradley:male,Jean:female",,"{11: 0, 3: 1, 13: 2}",test
13,8cc2e296-8c06-47d5-8ae7-8aedc2dc5a9f,[Roger] is [Jane]'s husband.  [Tony] is [Roger]'s son. ,"('Jane', 'Tony')","For [Jane], who is [Tony] ? ",son,['[Tony] is a son of [Jane]. '],[Roger] is [Jane]'s husband.  [Tony] is [Roger]'s son. ,"[{('Jane', 'son', 'Tony'): [('Jane', 'husband', 'Roger'), ('Roger', 'son', 'Tony')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Jane:female,Roger:male,Tony:male",,"{0: 0, 1: 1, 2: 2}",test
14,a9bfa783-c116-4cac-9c49-96e5ab8669a6,The husband of [Jane] is [Roger].  [Roger] has a daughter called [Alicia]. ,"('Jane', 'Alicia')",Who is [Alicia] from the point of relation of [Jane] ? ,daughter,['[Jane] has a daughter called [Alicia]. '],The husband of [Jane] is [Roger].  [Roger] has a daughter called [Alicia]. ,"[{('Jane', 'daughter', 'Alicia'): [('Jane', 'husband', 'Roger'), ('Roger', 'daughter', 'Alicia')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Jane:female,Roger:male,Alicia:female",,"{0: 0, 1: 1, 4: 2}",test
