,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,a297bf53-087f-4955-803f-762257f4cf96,[James] is the father of [Sharon].  [Jean] is [Terrence]'s mother.  [Terrence] has a brother named [Brian].  [Sharon] is [Brian]'s sister. ,"('Terrence', 'James')",How are [Terrence] and [James] related to each other ? ,father,['[James] is the father of [Terrence]. '],[Terrence] has a brother named [Brian].  [Sharon] is [Brian]'s sister.  [James] is the father of [Sharon]. ,"[{('Terrence', 'father', 'James'): [('Terrence', 'brother', 'Brian'), ('Brian', 'father', 'James')]}, {('Brian', 'father', 'James'): [('Brian', 'sister', 'Sharon'), ('Sharon', 'father', 'James')]}]",brother-sister-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'sister', 'father', 'mother']","(0, 3)","Terrence:male,Brian:male,Sharon:female,James:male,Jean:female",,"{19: 0, 17: 1, 18: 2, 4: 3, 16: 4}",test
1,5db33a23-e401-4ca6-89e4-98d0a6a0cfec,[Terrence] is [James]'s son.  [Steven] is a brother of [Brian].  [Brian] is a brother of [Sharon].  [James] is [Brian]'s father. ,"('Sharon', 'Terrence')",Who is [Terrence] from the point of relation of [Sharon] ? ,brother,"[""[Terrence] is [Sharon]'s brother. ""]",[Brian] is a brother of [Sharon].  [James] is [Brian]'s father.  [Terrence] is [James]'s son. ,"[{('Sharon', 'brother', 'Terrence'): [('Sharon', 'father', 'James'), ('James', 'son', 'Terrence')]}, {('Sharon', 'father', 'James'): [('Sharon', 'brother', 'Brian'), ('Brian', 'father', 'James')]}]",brother-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'father', 'son', 'brother']","(0, 3)","Sharon:female,Brian:male,James:male,Terrence:male,Steven:male",,"{18: 0, 17: 1, 4: 2, 19: 3, 20: 4}",test
2,f0da998e-ff9f-4a4d-8146-13c5934181af,[Ardath] is [William]'s sister.  [William] has a brother named [Harry].  [William] is a son of [Danielle].  [Reed] is the uncle of [Ardath]. ,"('Danielle', 'Reed')",How is [Danielle] related to [Reed] ? ,brother,"[""[Reed] is [Danielle]'s brother. ""]",[William] is a son of [Danielle].  [Ardath] is [William]'s sister.  [Reed] is the uncle of [Ardath]. ,"[{('Danielle', 'brother', 'Reed'): [('Danielle', 'daughter', 'Ardath'), ('Ardath', 'uncle', 'Reed')]}, {('Danielle', 'daughter', 'Ardath'): [('Danielle', 'son', 'William'), ('William', 'sister', 'Ardath')]}]",son-sister-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'sister', 'uncle', 'brother']","(0, 3)","Danielle:female,William:male,Ardath:female,Reed:male,Harry:male",,"{21: 0, 23: 1, 22: 2, 6: 3, 24: 4}",test
3,9bfe5abd-06d1-4d5e-ab71-25d4ae205c8b,[Tracy] is [Kathleen]'s mother.  [Jennifer] has a brother named [Jonathan].  [Jennifer] is [Tracy]'s daughter.  [John] is the grandfather of [Jennifer]. ,"('Kathleen', 'John')",What is the family connection between [Kathleen] and [John] ? ,grandfather,"[""[John] is [Kathleen]'s grandfather. ""]",[Tracy] is [Kathleen]'s mother.  [Jennifer] is [Tracy]'s daughter.  [John] is the grandfather of [Jennifer]. ,"[{('Kathleen', 'grandfather', 'John'): [('Kathleen', 'mother', 'Tracy'), ('Tracy', 'father', 'John')]}, {('Tracy', 'father', 'John'): [('Tracy', 'daughter', 'Jennifer'), ('Jennifer', 'grandfather', 'John')]}]",mother-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'daughter', 'grandfather', 'brother']","(0, 3)","Kathleen:female,Tracy:female,Jennifer:female,John:male,Jonathan:male",,"{9: 0, 2: 1, 7: 2, 0: 3, 8: 4}",test
4,a66bc279-3cb2-4c79-bd25-fa4d278dbb3f,[Tracy] is [Thomas]'s mother.  The husband of [Tracy] is [Reed].  [Jonathan] is [Tracy]'s son.  [Jonathan] has a sister named [Jennifer]. ,"('Thomas', 'Jennifer')",Fill in the blanks : [Jennifer] is [Thomas] 's _. ,sister,"[""[Jennifer] is [Thomas]'s sister. ""]",[Tracy] is [Thomas]'s mother.  [Jonathan] is [Tracy]'s son.  [Jonathan] has a sister named [Jennifer]. ,"[{('Thomas', 'sister', 'Jennifer'): [('Thomas', 'mother', 'Tracy'), ('Tracy', 'daughter', 'Jennifer')]}, {('Tracy', 'daughter', 'Jennifer'): [('Tracy', 'son', 'Jonathan'), ('Jonathan', 'sister', 'Jennifer')]}]",mother-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'sister', 'husband']","(0, 3)","Thomas:male,Tracy:female,Jonathan:male,Jennifer:female,Reed:male",,"{10: 0, 2: 1, 8: 2, 7: 3, 6: 4}",test
5,b1326aef-cf88-4af5-a2ee-91952616ed98,[Sharon] is a daughter of [Jean].  [John] is the grandfather of [Brian].  [Brian] is [Sharon]'s brother.  [Sharon] has a brother named [Terrence]. ,"('Jean', 'John')","For [Jean], who is [John] ? ",father,"[""[John] is [Jean]'s father. ""]",[Sharon] is a daughter of [Jean].  [Brian] is [Sharon]'s brother.  [John] is the grandfather of [Brian]. ,"[{('Jean', 'father', 'John'): [('Jean', 'son', 'Brian'), ('Brian', 'grandfather', 'John')]}, {('Jean', 'son', 'Brian'): [('Jean', 'daughter', 'Sharon'), ('Sharon', 'brother', 'Brian')]}]",daughter-brother-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'grandfather', 'brother']","(0, 3)","Jean:female,Sharon:female,Brian:male,John:male,Terrence:male",,"{16: 0, 18: 1, 17: 2, 0: 3, 19: 4}",test
6,5a56d0e9-2b3d-49e5-85a8-ebd80bf5ca60,[Erik] is a son of [Benny].  [Louise] is a daughter of [Katie].  [Katie] has a daughter called [Melissa].  [Benny] is the father of [Melissa]. ,"('Katie', 'Erik')",Fill in the blanks : [Erik] is [Katie] 's _. ,son,['[Katie] has a son called [Erik]. '],[Katie] has a daughter called [Melissa].  [Benny] is the father of [Melissa].  [Erik] is a son of [Benny]. ,"[{('Katie', 'son', 'Erik'): [('Katie', 'daughter', 'Melissa'), ('Melissa', 'brother', 'Erik')]}, {('Melissa', 'brother', 'Erik'): [('Melissa', 'father', 'Benny'), ('Benny', 'son', 'Erik')]}]",daughter-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'father', 'son', 'daughter']","(0, 3)","Katie:female,Melissa:female,Benny:male,Erik:male,Louise:female",,"{11: 0, 12: 1, 3: 2, 15: 3, 13: 4}",test
7,2e6b1145-7b5f-459e-a395-62fe795402c9,[Benny] is [Viki]'s father.  [Viki] is a sister of [Erik].  [Louise] is [Benny]'s daughter.  [Katie] is the mother of [Erik]. ,"('Erik', 'Louise')",Fill in the blanks : [Louise] is [Erik] 's _. ,sister,"[""[Louise] is [Erik]'s sister. ""]",[Viki] is a sister of [Erik].  [Benny] is [Viki]'s father.  [Louise] is [Benny]'s daughter. ,"[{('Erik', 'sister', 'Louise'): [('Erik', 'father', 'Benny'), ('Benny', 'daughter', 'Louise')]}, {('Erik', 'father', 'Benny'): [('Erik', 'sister', 'Viki'), ('Viki', 'father', 'Benny')]}]",sister-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'father', 'daughter', 'mother']","(0, 3)","Erik:male,Viki:female,Benny:male,Louise:female,Katie:female",,"{15: 0, 14: 1, 3: 2, 13: 3, 11: 4}",test
8,663c7c6b-2f91-4749-9e46-1635f5412f1d,[Tracy] has a brother named [Benny].  [Louise] is a daughter of [Benny].  [Erik] is [Benny]'s son.  [Christy] has a daughter called [Tracy]. ,"('Christy', 'Erik')",Fill in the blanks : [Erik] is [Christy] 's _. ,grandson,"[""[Erik] is [Christy]'s grandson. ""]",[Christy] has a daughter called [Tracy].  [Tracy] has a brother named [Benny].  [Erik] is [Benny]'s son. ,"[{('Christy', 'grandson', 'Erik'): [('Christy', 'son', 'Benny'), ('Benny', 'son', 'Erik')]}, {('Christy', 'son', 'Benny'): [('Christy', 'daughter', 'Tracy'), ('Tracy', 'brother', 'Benny')]}]",daughter-brother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'brother', 'son', 'daughter']","(0, 3)","Christy:female,Tracy:female,Benny:male,Erik:male,Louise:female",,"{1: 0, 2: 1, 3: 2, 15: 3, 13: 4}",test
9,2a0782bc-6b64-456c-a960-814a8bc6c6b5,[Melissa] is a daughter of [Benny].  [Benny] has a daughter called [Louise].  [Reed] has a brother named [Benny].  [Viki] is [Melissa]'s sister. ,"('Reed', 'Viki')","For [Reed], who is [Viki] ? ",neice,['[Viki] is the niece of [Reed]. '],[Reed] has a brother named [Benny].  [Melissa] is a daughter of [Benny].  [Viki] is [Melissa]'s sister. ,"[{('Reed', 'neice', 'Viki'): [('Reed', 'brother', 'Benny'), ('Benny', 'daughter', 'Viki')]}, {('Benny', 'daughter', 'Viki'): [('Benny', 'daughter', 'Melissa'), ('Melissa', 'sister', 'Viki')]}]",brother-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'daughter', 'sister', 'daughter']","(0, 3)","Reed:male,Benny:male,Melissa:female,Viki:female,Louise:female",,"{6: 0, 3: 1, 12: 2, 14: 3, 13: 4}",test
