,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,41f939b8-9c5a-4b1f-b718-71300ca37287,[Edward] is a son of [Jeff].  [Angel] is [Rhonda]'s brother.  [Edward] has a daughter called [Suzanne].  [Mary] is [Suzanne]'s aunt.  [Lori] is the mother of [Suzanne].  [Rhonda] is [Suzanne]'s sister.  [Suzanne] is [Lori]'s daughter.  [Suzanne] is [Angel]'s sister. ,"('Jeff', 'Mary')",How is [Jeff] related to [Mary] ? ,daughter,['[Mary] is a daughter of [Jeff]. '],[Edward] is a son of [Jeff].  [Edward] has a daughter called [Suzanne].  [Rhonda] is [Suzanne]'s sister.  [Angel] is [Rhonda]'s brother.  [Suzanne] is [Angel]'s sister.  [Lori] is the mother of [Suzanne].  [Suzanne] is [Lori]'s daughter.  [Mary] is [Suzanne]'s aunt. ,"[{('Jeff', 'daughter', 'Mary'): [('Jeff', 'son', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'daughter', 'Rhonda'), ('Rhonda', 'aunt', 'Mary')]}, {('Edward', 'daughter', 'Rhonda'): [('Edward', 'daughter', 'Suzanne'), ('Suzanne', 'sister', 'Rhonda')]}, {('Rhonda', 'aunt', 'Mary'): [('Rhonda', 'mother', 'Lori'), ('Lori', 'sister', 'Mary')]}, {('Lori', 'sister', 'Mary'): [('Lori', 'daughter', 'Suzanne'), ('Suzanne', 'aunt', 'Mary')]}, {('Rhonda', 'mother', 'Lori'): [('Rhonda', 'brother', 'Angel'), ('Angel', 'mother', 'Lori')]}, {('Angel', 'mother', 'Lori'): [('Angel', 'sister', 'Suzanne'), ('Suzanne', 'mother', 'Lori')]}]",son-daughter-sister-brother-sister-mother-daughter-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 2), (2, 6)]","['son', 'daughter', 'sister', 'brother', 'sister', 'mother', 'daughter', 'aunt']","(0, 6)","Jeff:male,Edward:male,Suzanne:female,Rhonda:female,Angel:male,Lori:female,Mary:female",,"{0: 0, 2: 1, 7: 2, 8: 3, 9: 4, 6: 5, 5: 6}",test
1,03c01ee4-91fd-4767-a9e5-ab75d9cb8a05,[Angel] is a brother of [Rhonda].  [Lori] is [Edward]'s wife.  [Suzanne] is [Angel]'s sister.  [Beverly] is [Lori]'s daughter.  [Edward] is [Jessica]'s brother.  [Jessica] is the mother of [Ronald].  [Ronald] is a son of [Gregory].  [Rhonda] is [Beverly]'s sister. ,"('Gregory', 'Suzanne')",Who is [Suzanne] from the point of relation of [Gregory] ? ,neice,"[""[Suzanne] is [Gregory]'s niece. ""]",[Ronald] is a son of [Gregory].  [Jessica] is the mother of [Ronald].  [Edward] is [Jessica]'s brother.  [Lori] is [Edward]'s wife.  [Beverly] is [Lori]'s daughter.  [Rhonda] is [Beverly]'s sister.  [Angel] is a brother of [Rhonda].  [Suzanne] is [Angel]'s sister. ,"[{('Gregory', 'neice', 'Suzanne'): [('Gregory', 'brother', 'Edward'), ('Edward', 'daughter', 'Suzanne')]}, {('Edward', 'daughter', 'Suzanne'): [('Edward', 'son', 'Angel'), ('Angel', 'sister', 'Suzanne')]}, {('Edward', 'son', 'Angel'): [('Edward', 'wife', 'Lori'), ('Lori', 'son', 'Angel')]}, {('Gregory', 'brother', 'Edward'): [('Gregory', 'son', 'Ronald'), ('Ronald', 'uncle', 'Edward')]}, {('Lori', 'son', 'Angel'): [('Lori', 'daughter', 'Rhonda'), ('Rhonda', 'brother', 'Angel')]}, {('Lori', 'daughter', 'Rhonda'): [('Lori', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Rhonda')]}, {('Ronald', 'uncle', 'Edward'): [('Ronald', 'mother', 'Jessica'), ('Jessica', 'brother', 'Edward')]}]",son-mother-brother-wife-daughter-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'mother', 'brother', 'wife', 'daughter', 'sister', 'brother', 'sister']","(0, 8)","Gregory:male,Ronald:male,Jessica:female,Edward:male,Lori:female,Beverly:female,Rhonda:female,Angel:male,Suzanne:female",,"{4: 0, 17: 1, 16: 2, 2: 3, 6: 4, 10: 5, 8: 6, 9: 7, 7: 8}",test
2,09cca43d-63f2-4882-82f5-2c4c7096cae5,[Joshua] is [Andrew]'s brother.  [Brett] is [June]'s son.  [Joe] has a brother named [Andrew].  [Mary] is the mother of [Andrew].  [Mary] has a brother named [Phillip].  [Joshua] has a brother named [Joe].  [Andrew] is a son of [Johnny].  [June] is [Phillip]'s wife. ,"('Johnny', 'Brett')","For [Johnny], who is [Brett] ? ",nephew,"[""[Brett] is [Johnny]'s nephew. ""]",[Andrew] is a son of [Johnny].  [Joshua] is [Andrew]'s brother.  [Joshua] has a brother named [Joe].  [Joe] has a brother named [Andrew].  [Mary] is the mother of [Andrew].  [Mary] has a brother named [Phillip].  [June] is [Phillip]'s wife.  [Brett] is [June]'s son. ,"[{('Johnny', 'nephew', 'Brett'): [('Johnny', 'brother', 'Phillip'), ('Phillip', 'son', 'Brett')]}, {('Johnny', 'brother', 'Phillip'): [('Johnny', 'son', 'Joshua'), ('Joshua', 'uncle', 'Phillip')]}, {('Joshua', 'uncle', 'Phillip'): [('Joshua', 'mother', 'Mary'), ('Mary', 'brother', 'Phillip')]}, {('Joshua', 'mother', 'Mary'): [('Joshua', 'brother', 'Joe'), ('Joe', 'mother', 'Mary')]}, {('Joe', 'mother', 'Mary'): [('Joe', 'brother', 'Andrew'), ('Andrew', 'mother', 'Mary')]}, {('Phillip', 'son', 'Brett'): [('Phillip', 'wife', 'June'), ('June', 'son', 'Brett')]}, {('Johnny', 'son', 'Joshua'): [('Johnny', 'son', 'Andrew'), ('Andrew', 'brother', 'Joshua')]}]",son-brother-brother-brother-mother-brother-wife-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'brother', 'brother', 'mother', 'brother', 'wife', 'son']","(0, 7)","Johnny:male,Andrew:male,Joshua:male,Joe:male,Mary:female,Phillip:male,June:female,Brett:male",,"{21: 0, 25: 1, 22: 2, 23: 3, 5: 4, 3: 5, 11: 6, 13: 7}",test
3,fb05d8f4-c1d8-4933-bb75-aa410250e7ab,[Edward] is the father of [Suzanne].  [Edward] has a daughter called [Suzanne].  [Phillip] has a daughter called [Sally].  [Phillip] is [Angel]'s uncle.  [Suzanne] is [Rhonda]'s sister.  [Rhonda] is a daughter of [Lori].  [Trina] is a sister of [Sally].  [Angel] is [Suzanne]'s brother. ,"('Lori', 'Trina')",What is the family connection between [Lori] and [Trina] ? ,neice,['[Trina] is the niece of [Lori]. '],[Rhonda] is a daughter of [Lori].  [Suzanne] is [Rhonda]'s sister.  [Edward] is the father of [Suzanne].  [Edward] has a daughter called [Suzanne].  [Angel] is [Suzanne]'s brother.  [Phillip] is [Angel]'s uncle.  [Phillip] has a daughter called [Sally].  [Trina] is a sister of [Sally]. ,"[{('Lori', 'neice', 'Trina'): [('Lori', 'brother', 'Phillip'), ('Phillip', 'daughter', 'Trina')]}, {('Phillip', 'daughter', 'Trina'): [('Phillip', 'daughter', 'Sally'), ('Sally', 'sister', 'Trina')]}, {('Lori', 'brother', 'Phillip'): [('Lori', 'daughter', 'Rhonda'), ('Rhonda', 'uncle', 'Phillip')]}, {('Rhonda', 'uncle', 'Phillip'): [('Rhonda', 'father', 'Edward'), ('Edward', 'brother', 'Phillip')]}, {('Rhonda', 'father', 'Edward'): [('Rhonda', 'sister', 'Suzanne'), ('Suzanne', 'father', 'Edward')]}, {('Edward', 'brother', 'Phillip'): [('Edward', 'son', 'Angel'), ('Angel', 'uncle', 'Phillip')]}, {('Edward', 'son', 'Angel'): [('Edward', 'daughter', 'Suzanne'), ('Suzanne', 'brother', 'Angel')]}]",daughter-sister-father-daughter-brother-uncle-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'father', 'daughter', 'brother', 'uncle', 'daughter', 'sister']","(0, 7)","Lori:female,Rhonda:female,Suzanne:female,Edward:male,Angel:male,Phillip:male,Sally:female,Trina:female",,"{6: 0, 8: 1, 7: 2, 2: 3, 9: 4, 3: 5, 14: 6, 12: 7}",test
4,2cee1e63-ab9e-4d97-9501-4cb862db455b,[Seth] is a brother of [Ronald].  [Gregory] is [Jeff]'s son.  [Brian] is a brother of [Seth].  [Jessica] is the mother of [Brian].  [Gregory] has a daughter called [Ada].  [Suzanne] is [Edward]'s daughter.  [Jessica] has a brother named [Edward].  [Ronald] is a brother of [Ada]. ,"('Jeff', 'Suzanne')","For [Jeff], who is [Suzanne] ? ",granddaughter,['[Jeff] has a granddaughter who is [Suzanne]. '],[Gregory] is [Jeff]'s son.  [Gregory] has a daughter called [Ada].  [Ronald] is a brother of [Ada].  [Seth] is a brother of [Ronald].  [Brian] is a brother of [Seth].  [Jessica] is the mother of [Brian].  [Jessica] has a brother named [Edward].  [Suzanne] is [Edward]'s daughter. ,"[{('Jeff', 'granddaughter', 'Suzanne'): [('Jeff', 'son', 'Edward'), ('Edward', 'daughter', 'Suzanne')]}, {('Jeff', 'son', 'Edward'): [('Jeff', 'son', 'Gregory'), ('Gregory', 'brother', 'Edward')]}, {('Gregory', 'brother', 'Edward'): [('Gregory', 'son', 'Brian'), ('Brian', 'uncle', 'Edward')]}, {('Gregory', 'son', 'Brian'): [('Gregory', 'son', 'Seth'), ('Seth', 'brother', 'Brian')]}, {('Brian', 'uncle', 'Edward'): [('Brian', 'mother', 'Jessica'), ('Jessica', 'brother', 'Edward')]}, {('Gregory', 'son', 'Seth'): [('Gregory', 'daughter', 'Ada'), ('Ada', 'brother', 'Seth')]}, {('Ada', 'brother', 'Seth'): [('Ada', 'brother', 'Ronald'), ('Ronald', 'brother', 'Seth')]}]",son-daughter-brother-brother-brother-mother-brother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'daughter', 'brother', 'brother', 'brother', 'mother', 'brother', 'daughter']","(0, 8)","Jeff:male,Gregory:male,Ada:female,Ronald:male,Seth:male,Brian:male,Jessica:female,Edward:male,Suzanne:female",,"{0: 0, 4: 1, 19: 2, 17: 3, 20: 4, 18: 5, 16: 6, 2: 7, 7: 8}",test
5,59b360fa-2357-4b0b-bf29-a03f7f7d7d12,[Joshua] is [Joe]'s brother.  [Joshua] has a brother named [Andrew].  [Johnny] is the father of [Joe].  [David] is [Mary]'s son.  [Joshua] is [Johnny]'s son.  [Mary] is [Joshua]'s mother.  [Joshua] is a brother of [David].  [Joshua] has a brother named [Joe]. ,"('Joe', 'Andrew')",How is [Joe] related to [Andrew] ? ,brother,['[Andrew] is a brother of [Joe]. '],[Joshua] is [Joe]'s brother.  [Mary] is [Joshua]'s mother.  [David] is [Mary]'s son.  [Joshua] is a brother of [David].  [Joshua] has a brother named [Joe].  [Johnny] is the father of [Joe].  [Joshua] is [Johnny]'s son.  [Joshua] has a brother named [Andrew]. ,"[{('Joe', 'brother', 'Andrew'): [('Joe', 'mother', 'Mary'), ('Mary', 'son', 'Andrew')]}, {('Mary', 'son', 'Andrew'): [('Mary', 'son', 'David'), ('David', 'brother', 'Andrew')]}, {('David', 'brother', 'Andrew'): [('David', 'father', 'Johnny'), ('Johnny', 'son', 'Andrew')]}, {('Johnny', 'son', 'Andrew'): [('Johnny', 'son', 'Joshua'), ('Joshua', 'brother', 'Andrew')]}, {('David', 'father', 'Johnny'): [('David', 'brother', 'Joe'), ('Joe', 'father', 'Johnny')]}, {('Joe', 'mother', 'Mary'): [('Joe', 'brother', 'Joshua'), ('Joshua', 'mother', 'Mary')]}, {('David', 'brother', 'Joe'): [('David', 'brother', 'Joshua'), ('Joshua', 'brother', 'Joe')]}]",brother-mother-son-brother-brother-father-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 0), (0, 4), (4, 1), (1, 5)]","['brother', 'mother', 'son', 'brother', 'brother', 'father', 'son', 'brother']","(0, 5)","Joe:male,Joshua:male,Mary:female,David:male,Johnny:male,Andrew:male",,"{23: 0, 22: 1, 5: 2, 24: 3, 21: 4, 25: 5}",test
6,11efb35e-210c-46a3-b008-8ee50baa0e36,[Angel] is a son of [Edward].  [Edward] is the father of [Beverly].  [Rhonda] has a sister named [Beverly].  [Lori] is [Edward]'s wife.  [Edward] is [Rhonda]'s father.  [Lori] has a daughter called [Rhonda].  [Suzanne] is a sister of [Beverly].  [Beverly] is [Suzanne]'s sister. ,"('Rhonda', 'Angel')",How is [Rhonda] related to [Angel] ? ,brother,['[Angel] is a brother of [Rhonda]. '],[Edward] is [Rhonda]'s father.  [Lori] is [Edward]'s wife.  [Lori] has a daughter called [Rhonda].  [Rhonda] has a sister named [Beverly].  [Suzanne] is a sister of [Beverly].  [Beverly] is [Suzanne]'s sister.  [Edward] is the father of [Beverly].  [Angel] is a son of [Edward]. ,"[{('Rhonda', 'brother', 'Angel'): [('Rhonda', 'sister', 'Suzanne'), ('Suzanne', 'brother', 'Angel')]}, {('Suzanne', 'brother', 'Angel'): [('Suzanne', 'sister', 'Beverly'), ('Beverly', 'brother', 'Angel')]}, {('Beverly', 'brother', 'Angel'): [('Beverly', 'father', 'Edward'), ('Edward', 'son', 'Angel')]}, {('Rhonda', 'sister', 'Suzanne'): [('Rhonda', 'father', 'Edward'), ('Edward', 'daughter', 'Suzanne')]}, {('Edward', 'daughter', 'Suzanne'): [('Edward', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Suzanne')]}, {('Edward', 'daughter', 'Beverly'): [('Edward', 'wife', 'Lori'), ('Lori', 'daughter', 'Beverly')]}, {('Lori', 'daughter', 'Beverly'): [('Lori', 'daughter', 'Rhonda'), ('Rhonda', 'sister', 'Beverly')]}]",father-wife-daughter-sister-sister-sister-father-son,task_1.8,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 3), (3, 1), (1, 5)]","['father', 'wife', 'daughter', 'sister', 'sister', 'sister', 'father', 'son']","(0, 5)","Rhonda:female,Edward:male,Lori:female,Beverly:female,Suzanne:female,Angel:male",,"{8: 0, 2: 1, 6: 2, 10: 3, 7: 4, 9: 5}",test
7,93112bad-829f-4282-a4c1-47a2d82fd900,[Johnny] has a brother named [Phillip].  [June] is [Trina]'s mother.  [Sean] has a sister named [Sally].  [Trina] is a daughter of [Phillip].  [Brett] is [Sally]'s brother.  [Sean] is [June]'s son.  [Andrew] is [Mary]'s son.  [Johnny] is the father of [Andrew]. ,"('Mary', 'Brett')",How are [Mary] and [Brett] related to each other ? ,nephew,['[Brett] is the nephew of [Mary]. '],[Andrew] is [Mary]'s son.  [Johnny] is the father of [Andrew].  [Johnny] has a brother named [Phillip].  [Trina] is a daughter of [Phillip].  [June] is [Trina]'s mother.  [Sean] is [June]'s son.  [Sean] has a sister named [Sally].  [Brett] is [Sally]'s brother. ,"[{('Mary', 'nephew', 'Brett'): [('Mary', 'brother', 'Phillip'), ('Phillip', 'son', 'Brett')]}, {('Mary', 'brother', 'Phillip'): [('Mary', 'son', 'Andrew'), ('Andrew', 'uncle', 'Phillip')]}, {('Phillip', 'son', 'Brett'): [('Phillip', 'daughter', 'Trina'), ('Trina', 'brother', 'Brett')]}, {('Andrew', 'uncle', 'Phillip'): [('Andrew', 'father', 'Johnny'), ('Johnny', 'brother', 'Phillip')]}, {('Trina', 'brother', 'Brett'): [('Trina', 'mother', 'June'), ('June', 'son', 'Brett')]}, {('June', 'son', 'Brett'): [('June', 'daughter', 'Sally'), ('Sally', 'brother', 'Brett')]}, {('June', 'daughter', 'Sally'): [('June', 'son', 'Sean'), ('Sean', 'sister', 'Sally')]}]",son-father-brother-daughter-mother-son-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'father', 'brother', 'daughter', 'mother', 'son', 'sister', 'brother']","(0, 8)","Mary:female,Andrew:male,Johnny:male,Phillip:male,Trina:female,June:female,Sean:male,Sally:female,Brett:male",,"{5: 0, 25: 1, 21: 2, 3: 3, 12: 4, 11: 5, 15: 6, 14: 7, 13: 8}",test
8,b5ed10b5-6a1a-4f75-b2af-52809353114c,[Gregory] is [David]'s uncle.  [Seth] is [Ada]'s brother.  [Andrew] is a son of [Johnny].  [Joe] is a son of [Mary].  [Mary] is [Joshua]'s mother.  [David] is a brother of [Joe].  [Gregory] has a daughter called [Ada].  [Joshua] is a brother of [Andrew]. ,"('Johnny', 'Seth')","For [Johnny], who is [Seth] ? ",nephew,"[""[Seth] is [Johnny]'s nephew. ""]",[Andrew] is a son of [Johnny].  [Joshua] is a brother of [Andrew].  [Mary] is [Joshua]'s mother.  [Joe] is a son of [Mary].  [David] is a brother of [Joe].  [Gregory] is [David]'s uncle.  [Gregory] has a daughter called [Ada].  [Seth] is [Ada]'s brother. ,"[{('Johnny', 'nephew', 'Seth'): [('Johnny', 'brother', 'Gregory'), ('Gregory', 'son', 'Seth')]}, {('Johnny', 'brother', 'Gregory'): [('Johnny', 'son', 'David'), ('David', 'uncle', 'Gregory')]}, {('Johnny', 'son', 'David'): [('Johnny', 'son', 'Andrew'), ('Andrew', 'brother', 'David')]}, {('Andrew', 'brother', 'David'): [('Andrew', 'mother', 'Mary'), ('Mary', 'son', 'David')]}, {('Gregory', 'son', 'Seth'): [('Gregory', 'daughter', 'Ada'), ('Ada', 'brother', 'Seth')]}, {('Mary', 'son', 'David'): [('Mary', 'son', 'Joe'), ('Joe', 'brother', 'David')]}, {('Andrew', 'mother', 'Mary'): [('Andrew', 'brother', 'Joshua'), ('Joshua', 'mother', 'Mary')]}]",son-brother-mother-son-brother-uncle-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'mother', 'son', 'brother', 'uncle', 'daughter', 'brother']","(0, 8)","Johnny:male,Andrew:male,Joshua:male,Mary:female,Joe:male,David:male,Gregory:male,Ada:female,Seth:male",,"{21: 0, 25: 1, 22: 2, 5: 3, 23: 4, 24: 5, 4: 6, 19: 7, 20: 8}",test
9,ea729f4e-7b8a-4560-a7d8-135243dd91b9,[Mary] has a son called [Andrew].  [Trina] has a sister named [Sally].  [Joe] is [Joshua]'s brother.  [Sean] is a son of [June].  [Sean] has a sister named [Trina].  [Mary] is the aunt of [Brett].  [Andrew] has a brother named [Joshua].  [Brett] is a brother of [Sally]. ,"('June', 'Joe')",How are [June] and [Joe] related to each other ? ,nephew,"[""[Joe] is [June]'s nephew. ""]",[Sean] is a son of [June].  [Sean] has a sister named [Trina].  [Trina] has a sister named [Sally].  [Brett] is a brother of [Sally].  [Mary] is the aunt of [Brett].  [Mary] has a son called [Andrew].  [Andrew] has a brother named [Joshua].  [Joe] is [Joshua]'s brother. ,"[{('June', 'nephew', 'Joe'): [('June', 'sister', 'Mary'), ('Mary', 'son', 'Joe')]}, {('Mary', 'son', 'Joe'): [('Mary', 'son', 'Andrew'), ('Andrew', 'brother', 'Joe')]}, {('June', 'sister', 'Mary'): [('June', 'son', 'Brett'), ('Brett', 'aunt', 'Mary')]}, {('June', 'son', 'Brett'): [('June', 'son', 'Sean'), ('Sean', 'brother', 'Brett')]}, {('Sean', 'brother', 'Brett'): [('Sean', 'sister', 'Trina'), ('Trina', 'brother', 'Brett')]}, {('Trina', 'brother', 'Brett'): [('Trina', 'sister', 'Sally'), ('Sally', 'brother', 'Brett')]}, {('Andrew', 'brother', 'Joe'): [('Andrew', 'brother', 'Joshua'), ('Joshua', 'brother', 'Joe')]}]",son-sister-sister-brother-aunt-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'sister', 'brother', 'aunt', 'son', 'brother', 'brother']","(0, 8)","June:female,Sean:male,Trina:female,Sally:female,Brett:male,Mary:female,Andrew:male,Joshua:male,Joe:male",,"{11: 0, 15: 1, 12: 2, 14: 3, 13: 4, 5: 5, 25: 6, 22: 7, 23: 8}",test
