,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,7ce1da09-cffb-45ec-9ad4-a92ea4124e36,[Richard] has a son called [Chris].  [Aida] is the mother of [Chris].  [Aida] has a sister named [Alisha].  [Erin] is a daughter of [Alisha].  [David] is [Erin]'s brother. ,"('Richard', 'David')",What is the family connection between [Richard] and [David] ? ,nephew,['[David] is the nephew of [Richard]. '],[Richard] has a son called [Chris].  [Aida] is the mother of [Chris].  [Aida] has a sister named [Alisha].  [Erin] is a daughter of [Alisha].  [David] is [Erin]'s brother. ,"[{('Richard', 'nephew', 'David'): [('Richard', 'sister', 'Alisha'), ('Alisha', 'son', 'David')]}, {('Richard', 'sister', 'Alisha'): [('Richard', 'son', 'Chris'), ('Chris', 'aunt', 'Alisha')]}, {('Chris', 'aunt', 'Alisha'): [('Chris', 'mother', 'Aida'), ('Aida', 'sister', 'Alisha')]}, {('Alisha', 'son', 'David'): [('Alisha', 'daughter', 'Erin'), ('Erin', 'brother', 'David')]}]",son-mother-sister-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'sister', 'daughter', 'brother']","(0, 5)","Richard:male,Chris:male,Aida:female,Alisha:female,Erin:female,David:male",,"{16: 0, 17: 1, 4: 2, 2: 3, 7: 4, 9: 5}",test
1,9e2c1098-5212-47a0-b84a-e45041e25edd,[Alisha] is [Erin]'s mother.  [Thelma] is a daughter of [Mark].  [David] has a wife who is [Helena].  [David] is [Alisha]'s son.  [Thelma] has a sister named [Erin]. ,"('Mark', 'Helena')",What is the family connection between [Mark] and [Helena] ? ,daughter-in-law,['[Helena] is the daughter-in-law of [Mark]. '],[Thelma] is a daughter of [Mark].  [Thelma] has a sister named [Erin].  [Alisha] is [Erin]'s mother.  [David] is [Alisha]'s son.  [David] has a wife who is [Helena]. ,"[{('Mark', 'daughter-in-law', 'Helena'): [('Mark', 'son', 'David'), ('David', 'wife', 'Helena')]}, {('Mark', 'son', 'David'): [('Mark', 'daughter', 'Erin'), ('Erin', 'brother', 'David')]}, {('Erin', 'brother', 'David'): [('Erin', 'mother', 'Alisha'), ('Alisha', 'son', 'David')]}, {('Mark', 'daughter', 'Erin'): [('Mark', 'daughter', 'Thelma'), ('Thelma', 'sister', 'Erin')]}]",daughter-sister-mother-son-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'mother', 'son', 'wife']","(0, 5)","Mark:male,Thelma:female,Erin:female,Alisha:female,David:male,Helena:female",,"{6: 0, 8: 1, 7: 2, 2: 3, 9: 4, 28: 5}",test
2,099115a1-4747-472f-bae3-f03bddcd8d95,[Michael] is [Naomi]'s brother.  [James] is [Naomi]'s brother.  [Naomi] is a daughter of [John].  [Kerri] has a daughter called [Naomi].  [John] is [Michael]'s father. ,"('Kerri', 'James')",Who is [James] from the point of relation of [Kerri] ? ,son,"[""[James] is [Kerri]'s son. ""]",[Kerri] has a daughter called [Naomi].  [Michael] is [Naomi]'s brother.  [John] is [Michael]'s father.  [Naomi] is a daughter of [John].  [James] is [Naomi]'s brother. ,"[{('Kerri', 'son', 'James'): [('Kerri', 'son', 'Michael'), ('Michael', 'brother', 'James')]}, {('Michael', 'brother', 'James'): [('Michael', 'father', 'John'), ('John', 'son', 'James')]}, {('John', 'son', 'James'): [('John', 'daughter', 'Naomi'), ('Naomi', 'brother', 'James')]}, {('Kerri', 'son', 'Michael'): [('Kerri', 'daughter', 'Naomi'), ('Naomi', 'brother', 'Michael')]}]",daughter-brother-father-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['daughter', 'brother', 'father', 'daughter', 'brother']","(0, 4)","Kerri:female,Naomi:female,Michael:male,John:male,James:male",,"{11: 0, 13: 1, 12: 2, 3: 3, 15: 4}",test
3,4d93105c-0c41-4267-96f7-f8d8818c72da,[Crystal] is [Jerry]'s mother.  [Marty] is a brother of [Vonda].  [Jerry] is [Marty]'s brother.  [Nickolas] is the father of [Helen].  [Vonda] is a daughter of [Nickolas]. ,"('Helen', 'Crystal')",How are [Helen] and [Crystal] related to each other ? ,mother,['[Crystal] is the mother of [Helen]. '],[Nickolas] is the father of [Helen].  [Vonda] is a daughter of [Nickolas].  [Marty] is a brother of [Vonda].  [Jerry] is [Marty]'s brother.  [Crystal] is [Jerry]'s mother. ,"[{('Helen', 'mother', 'Crystal'): [('Helen', 'brother', 'Marty'), ('Marty', 'mother', 'Crystal')]}, {('Helen', 'brother', 'Marty'): [('Helen', 'father', 'Nickolas'), ('Nickolas', 'son', 'Marty')]}, {('Marty', 'mother', 'Crystal'): [('Marty', 'brother', 'Jerry'), ('Jerry', 'mother', 'Crystal')]}, {('Nickolas', 'son', 'Marty'): [('Nickolas', 'daughter', 'Vonda'), ('Vonda', 'brother', 'Marty')]}]",father-daughter-brother-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'brother', 'mother']","(0, 5)","Helen:female,Nickolas:male,Vonda:female,Marty:male,Jerry:male,Crystal:female",,"{24: 0, 5: 1, 25: 2, 22: 3, 23: 4, 21: 5}",test
4,19fc5025-6e34-4edf-b67b-b6fb228c0d3a,[Chris] is a son of [Aida].  [Chris] has a brother named [Carl].  [Shelly] is [Andrew]'s wife.  [Aida] is [Shelly]'s mother.  [Richard] is [Carl]'s father. ,"('Andrew', 'Richard')",Fill in the blanks : [Richard] is [Andrew] 's _. ,father-in-law,"[""[Richard] is [Andrew]'s father-in-law. ""]",[Shelly] is [Andrew]'s wife.  [Aida] is [Shelly]'s mother.  [Chris] is a son of [Aida].  [Chris] has a brother named [Carl].  [Richard] is [Carl]'s father. ,"[{('Andrew', 'father-in-law', 'Richard'): [('Andrew', 'wife', 'Shelly'), ('Shelly', 'father', 'Richard')]}, {('Shelly', 'father', 'Richard'): [('Shelly', 'brother', 'Chris'), ('Chris', 'father', 'Richard')]}, {('Shelly', 'brother', 'Chris'): [('Shelly', 'mother', 'Aida'), ('Aida', 'son', 'Chris')]}, {('Chris', 'father', 'Richard'): [('Chris', 'brother', 'Carl'), ('Carl', 'father', 'Richard')]}]",wife-mother-son-brother-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'mother', 'son', 'brother', 'father']","(0, 5)","Andrew:male,Shelly:female,Aida:female,Chris:male,Carl:male,Richard:male",,"{37: 0, 20: 1, 4: 2, 17: 3, 18: 4, 16: 5}",test
5,eaf8b13b-cf71-4068-a335-6769a651916e,[Aida] is a daughter of [Mary].  [James] is [Kathy]'s brother.  [John] is a brother of [Aida].  [John] has a son called [Michael].  [Michael] has a sister named [Kathy]. ,"('Mary', 'James')",How is [Mary] related to [James] ? ,grandson,"[""[James] is [Mary]'s grandson. ""]",[Aida] is a daughter of [Mary].  [John] is a brother of [Aida].  [John] has a son called [Michael].  [Michael] has a sister named [Kathy].  [James] is [Kathy]'s brother. ,"[{('Mary', 'grandson', 'James'): [('Mary', 'son', 'John'), ('John', 'son', 'James')]}, {('John', 'son', 'James'): [('John', 'daughter', 'Kathy'), ('Kathy', 'brother', 'James')]}, {('John', 'daughter', 'Kathy'): [('John', 'son', 'Michael'), ('Michael', 'sister', 'Kathy')]}, {('Mary', 'son', 'John'): [('Mary', 'daughter', 'Aida'), ('Aida', 'brother', 'John')]}]",daughter-brother-son-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'son', 'sister', 'brother']","(0, 5)","Mary:female,Aida:female,John:male,Michael:male,Kathy:female,James:male",,"{1: 0, 4: 1, 3: 2, 12: 3, 14: 4, 15: 5}",test
6,fdeb2146-fa2b-49d5-ad21-e9fc90c1495a,[John] is the uncle of [Chris].  [Carl] has a brother named [Chris].  [Michael] is [Kathy]'s brother.  [Kathy] is [John]'s daughter.  [Aida] has a son called [Carl]. ,"('Aida', 'Michael')",How are [Aida] and [Michael] related to each other ? ,nephew,['[Michael] is the nephew of [Aida]. '],[Aida] has a son called [Carl].  [Carl] has a brother named [Chris].  [John] is the uncle of [Chris].  [Kathy] is [John]'s daughter.  [Michael] is [Kathy]'s brother. ,"[{('Aida', 'nephew', 'Michael'): [('Aida', 'brother', 'John'), ('John', 'son', 'Michael')]}, {('John', 'son', 'Michael'): [('John', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Michael')]}, {('Aida', 'brother', 'John'): [('Aida', 'son', 'Chris'), ('Chris', 'uncle', 'John')]}, {('Aida', 'son', 'Chris'): [('Aida', 'son', 'Carl'), ('Carl', 'brother', 'Chris')]}]",son-brother-uncle-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'uncle', 'daughter', 'brother']","(0, 5)","Aida:female,Carl:male,Chris:male,John:male,Kathy:female,Michael:male",,"{4: 0, 18: 1, 17: 2, 3: 3, 14: 4, 12: 5}",test
7,3afab952-e31e-475c-90e5-fa7bccca390f,[Chris] is [Kimberly]'s brother.  [Michael] is a brother of [James].  [Kimberly] is [Aida]'s daughter.  [Aida] is [Michael]'s aunt.  [James] is [John]'s son. ,"('John', 'Chris')","For [John], who is [Chris] ? ",nephew,"[""[Chris] is [John]'s nephew. ""]",[James] is [John]'s son.  [Michael] is a brother of [James].  [Aida] is [Michael]'s aunt.  [Kimberly] is [Aida]'s daughter.  [Chris] is [Kimberly]'s brother. ,"[{('John', 'nephew', 'Chris'): [('John', 'sister', 'Aida'), ('Aida', 'son', 'Chris')]}, {('Aida', 'son', 'Chris'): [('Aida', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Chris')]}, {('John', 'sister', 'Aida'): [('John', 'son', 'Michael'), ('Michael', 'aunt', 'Aida')]}, {('John', 'son', 'Michael'): [('John', 'son', 'James'), ('James', 'brother', 'Michael')]}]",son-brother-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'aunt', 'daughter', 'brother']","(0, 5)","John:male,James:male,Michael:male,Aida:female,Kimberly:female,Chris:male",,"{3: 0, 15: 1, 12: 2, 4: 3, 19: 4, 17: 5}",test
8,6e602b3d-54b9-4413-91b8-6a99d064c54a,[Thelma] is a daughter of [Mark].  [Alisha] is [Thelma]'s mother.  [Thelma] has a brother named [David].  The husband of [Alisha] is [Mark].  [Thelma] is [Norman]'s sister. ,"('Norman', 'David')",Who is [David] from the point of relation of [Norman] ? ,brother,"[""[David] is [Norman]'s brother. ""]",[Thelma] is [Norman]'s sister.  [Alisha] is [Thelma]'s mother.  The husband of [Alisha] is [Mark].  [Thelma] is a daughter of [Mark].  [Thelma] has a brother named [David]. ,"[{('Norman', 'brother', 'David'): [('Norman', 'mother', 'Alisha'), ('Alisha', 'son', 'David')]}, {('Alisha', 'son', 'David'): [('Alisha', 'daughter', 'Thelma'), ('Thelma', 'brother', 'David')]}, {('Norman', 'mother', 'Alisha'): [('Norman', 'sister', 'Thelma'), ('Thelma', 'mother', 'Alisha')]}, {('Alisha', 'daughter', 'Thelma'): [('Alisha', 'husband', 'Mark'), ('Mark', 'daughter', 'Thelma')]}]",sister-mother-husband-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'mother', 'husband', 'daughter', 'brother']","(0, 4)","Norman:male,Thelma:female,Alisha:female,Mark:male,David:male",,"{10: 0, 8: 1, 2: 2, 6: 3, 9: 4}",test
9,8e50f515-6065-4644-b18a-7dcd2b630a4e,[John] is the father of [Naomi].  [James] is a son of [Kerri].  [Kerri] is the wife of [John].  [Michael] is a brother of [James].  [Mark] is [Michael]'s uncle. ,"('Naomi', 'Mark')",How are [Naomi] and [Mark] related to each other ? ,uncle,"[""[Mark] is [Naomi]'s uncle. ""]",[John] is the father of [Naomi].  [Kerri] is the wife of [John].  [James] is a son of [Kerri].  [Michael] is a brother of [James].  [Mark] is [Michael]'s uncle. ,"[{('Naomi', 'uncle', 'Mark'): [('Naomi', 'father', 'John'), ('John', 'brother', 'Mark')]}, {('John', 'brother', 'Mark'): [('John', 'son', 'Michael'), ('Michael', 'uncle', 'Mark')]}, {('John', 'son', 'Michael'): [('John', 'wife', 'Kerri'), ('Kerri', 'son', 'Michael')]}, {('Kerri', 'son', 'Michael'): [('Kerri', 'son', 'James'), ('James', 'brother', 'Michael')]}]",father-wife-son-brother-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'wife', 'son', 'brother', 'uncle']","(0, 5)","Naomi:female,John:male,Kerri:female,James:male,Michael:male,Mark:male",,"{13: 0, 3: 1, 11: 2, 15: 3, 12: 4, 6: 5}",test
