,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,d38de96f-2a57-4a56-b88e-eddcae95df75,[Howard] has a sister named [Shanon].  [Grace] is a sister of [Angie].  [Diane] has a brother named [Stan].  [Diane] is a daughter of [Nicol].  [Roberta] has a son called [Daniel].  [Edgar] is [Daniel]'s brother.  [Howard] is a son of [Stan].  [Angie] is a sister of [Edgar].  [Roberta] is the aunt of [Shanon]. ,"('Nicol', 'Grace')",How are [Nicol] and [Grace] related to each other ? ,granddaughter,['[Grace] is the granddaughter of [Nicol]. '],[Diane] is a daughter of [Nicol].  [Diane] has a brother named [Stan].  [Howard] is a son of [Stan].  [Howard] has a sister named [Shanon].  [Roberta] is the aunt of [Shanon].  [Roberta] has a son called [Daniel].  [Edgar] is [Daniel]'s brother.  [Angie] is a sister of [Edgar].  [Grace] is a sister of [Angie]. ,"[{('Nicol', 'granddaughter', 'Grace'): [('Nicol', 'daughter', 'Roberta'), ('Roberta', 'daughter', 'Grace')]}, {('Roberta', 'daughter', 'Grace'): [('Roberta', 'daughter', 'Angie'), ('Angie', 'sister', 'Grace')]}, {('Nicol', 'daughter', 'Roberta'): [('Nicol', 'son', 'Stan'), ('Stan', 'sister', 'Roberta')]}, {('Stan', 'sister', 'Roberta'): [('Stan', 'daughter', 'Shanon'), ('Shanon', 'aunt', 'Roberta')]}, {('Nicol', 'son', 'Stan'): [('Nicol', 'daughter', 'Diane'), ('Diane', 'brother', 'Stan')]}, {('Roberta', 'daughter', 'Angie'): [('Roberta', 'son', 'Edgar'), ('Edgar', 'sister', 'Angie')]}, {('Stan', 'daughter', 'Shanon'): [('Stan', 'son', 'Howard'), ('Howard', 'sister', 'Shanon')]}, {('Roberta', 'son', 'Edgar'): [('Roberta', 'son', 'Daniel'), ('Daniel', 'brother', 'Edgar')]}]",daughter-brother-son-sister-aunt-son-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'son', 'sister', 'aunt', 'son', 'brother', 'sister', 'sister']","(0, 9)","Nicol:female,Diane:female,Stan:male,Howard:male,Shanon:female,Roberta:female,Daniel:male,Edgar:male,Angie:female,Grace:female",,"{1: 0, 4: 1, 2: 2, 9: 3, 8: 4, 5: 5, 23: 6, 24: 7, 22: 8, 25: 9}",test
1,9b6368c5-7f16-4cad-920b-d7db83be20be,[Roberta] is [Kimberly]'s aunt.  [Jessica] is [Nicol]'s daughter.  [Lori] is [Diane]'s daughter.  [Roberta] has a son called [Edgar].  [Diane] is the aunt of [Howard].  [Jessica] has a daughter called [Kimberly].  [Stan] is the uncle of [Edgar].  [Howard] is a brother of [Shanon].  [Shanon] is a daughter of [Stan]. ,"('Nicol', 'Lori')",Fill in the blanks : [Lori] is [Nicol] 's _. ,granddaughter,['[Lori] is the granddaughter of [Nicol]. '],[Jessica] is [Nicol]'s daughter.  [Jessica] has a daughter called [Kimberly].  [Roberta] is [Kimberly]'s aunt.  [Roberta] has a son called [Edgar].  [Stan] is the uncle of [Edgar].  [Shanon] is a daughter of [Stan].  [Howard] is a brother of [Shanon].  [Diane] is the aunt of [Howard].  [Lori] is [Diane]'s daughter. ,"[{('Nicol', 'granddaughter', 'Lori'): [('Nicol', 'daughter', 'Diane'), ('Diane', 'daughter', 'Lori')]}, {('Nicol', 'daughter', 'Diane'): [('Nicol', 'son', 'Stan'), ('Stan', 'sister', 'Diane')]}, {('Nicol', 'son', 'Stan'): [('Nicol', 'daughter', 'Roberta'), ('Roberta', 'brother', 'Stan')]}, {('Nicol', 'daughter', 'Roberta'): [('Nicol', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Roberta')]}, {('Jessica', 'sister', 'Roberta'): [('Jessica', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Roberta')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'son', 'Howard'), ('Howard', 'aunt', 'Diane')]}, {('Roberta', 'brother', 'Stan'): [('Roberta', 'son', 'Edgar'), ('Edgar', 'uncle', 'Stan')]}, {('Stan', 'son', 'Howard'): [('Stan', 'daughter', 'Shanon'), ('Shanon', 'brother', 'Howard')]}]",daughter-daughter-aunt-son-uncle-daughter-brother-aunt-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'daughter', 'aunt', 'son', 'uncle', 'daughter', 'brother', 'aunt', 'daughter']","(0, 9)","Nicol:female,Jessica:female,Kimberly:female,Roberta:female,Edgar:male,Stan:male,Shanon:female,Howard:male,Diane:female,Lori:female",,"{1: 0, 3: 1, 13: 2, 5: 3, 24: 4, 2: 5, 8: 6, 9: 7, 4: 8, 18: 9}",test
2,7aeea07a-a36d-4098-9c3b-d8fc1e0dee0f,[Lori] is a daughter of [Diane].  [Bennett] is the father of [James].  [Stan] is a brother of [Bennett].  [Bennett] is the father of [Lori].  [Shanon] has a brother named [Howard].  [Ronnie] is a brother of [Howard].  [Shanon] is [Stan]'s daughter.  [Carlos] is a son of [Bennett].  [James] is a brother of [Carlos]. ,"('Diane', 'Ronnie')",What is the family connection between [Diane] and [Ronnie] ? ,nephew,"[""[Ronnie] is [Diane]'s nephew. ""]",[Lori] is a daughter of [Diane].  [Bennett] is the father of [Lori].  [Carlos] is a son of [Bennett].  [James] is a brother of [Carlos].  [Bennett] is the father of [James].  [Stan] is a brother of [Bennett].  [Shanon] is [Stan]'s daughter.  [Shanon] has a brother named [Howard].  [Ronnie] is a brother of [Howard]. ,"[{('Diane', 'nephew', 'Ronnie'): [('Diane', 'brother', 'Stan'), ('Stan', 'son', 'Ronnie')]}, {('Stan', 'son', 'Ronnie'): [('Stan', 'daughter', 'Shanon'), ('Shanon', 'brother', 'Ronnie')]}, {('Diane', 'brother', 'Stan'): [('Diane', 'son', 'James'), ('James', 'uncle', 'Stan')]}, {('Diane', 'son', 'James'): [('Diane', 'son', 'Carlos'), ('Carlos', 'brother', 'James')]}, {('Diane', 'son', 'Carlos'): [('Diane', 'daughter', 'Lori'), ('Lori', 'brother', 'Carlos')]}, {('Lori', 'brother', 'Carlos'): [('Lori', 'father', 'Bennett'), ('Bennett', 'son', 'Carlos')]}, {('James', 'uncle', 'Stan'): [('James', 'father', 'Bennett'), ('Bennett', 'brother', 'Stan')]}, {('Shanon', 'brother', 'Ronnie'): [('Shanon', 'brother', 'Howard'), ('Howard', 'brother', 'Ronnie')]}]",daughter-father-son-brother-father-brother-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'father', 'son', 'brother', 'father', 'brother', 'daughter', 'brother', 'brother']","(0, 8)","Diane:female,Lori:female,Bennett:male,Carlos:male,James:male,Stan:male,Shanon:female,Howard:male,Ronnie:male",,"{4: 0, 18: 1, 16: 2, 19: 3, 17: 4, 2: 5, 8: 6, 9: 7, 7: 8}",test
3,15759e9e-bc80-4af4-9bad-c2f4f77b8c5a,[Stan] is [Darlene]'s father.  [Linda] is the mother of [Howard].  [Darlene] is a daughter of [Stan].  [Ronnie] has a sister named [Shanon].  [Linda] is the mother of [Ronnie].  [Ronnie] is a brother of [Shanon].  [Diane] is the aunt of [Darlene].  [Darlene] is a daughter of [Linda].  [Ronnie] is a son of [Linda]. ,"('Howard', 'Diane')",How is [Howard] related to [Diane] ? ,aunt,"[""[Diane] is [Howard]'s aunt. ""]",[Linda] is the mother of [Howard].  [Ronnie] is a son of [Linda].  [Ronnie] has a sister named [Shanon].  [Ronnie] is a brother of [Shanon].  [Linda] is the mother of [Ronnie].  [Darlene] is a daughter of [Linda].  [Stan] is [Darlene]'s father.  [Darlene] is a daughter of [Stan].  [Diane] is the aunt of [Darlene]. ,"[{('Howard', 'aunt', 'Diane'): [('Howard', 'father', 'Stan'), ('Stan', 'sister', 'Diane')]}, {('Howard', 'father', 'Stan'): [('Howard', 'sister', 'Shanon'), ('Shanon', 'father', 'Stan')]}, {('Howard', 'sister', 'Shanon'): [('Howard', 'mother', 'Linda'), ('Linda', 'daughter', 'Shanon')]}, {('Shanon', 'father', 'Stan'): [('Shanon', 'brother', 'Ronnie'), ('Ronnie', 'father', 'Stan')]}, {('Linda', 'daughter', 'Shanon'): [('Linda', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Shanon')]}, {('Ronnie', 'father', 'Stan'): [('Ronnie', 'sister', 'Darlene'), ('Darlene', 'father', 'Stan')]}, {('Ronnie', 'sister', 'Darlene'): [('Ronnie', 'mother', 'Linda'), ('Linda', 'daughter', 'Darlene')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'daughter', 'Darlene'), ('Darlene', 'aunt', 'Diane')]}]",mother-son-sister-brother-mother-daughter-father-daughter-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5), (5, 4), (4, 6)]","['mother', 'son', 'sister', 'brother', 'mother', 'daughter', 'father', 'daughter', 'aunt']","(0, 6)","Howard:male,Linda:female,Ronnie:male,Shanon:female,Darlene:female,Stan:male,Diane:female",,"{9: 0, 6: 1, 7: 2, 8: 3, 10: 4, 2: 5, 4: 6}",test
4,566023f6-66a4-4b8a-b179-1a902b266eaf,[Roberta] has a brother named [Stan].  [Daniel] has a sister named [Angie].  [Joseph] has a daughter called [Jessica].  [Roberta] is [Angie]'s mother.  [Kimberly] is [Jessica]'s daughter.  [Grace] is [Arthur]'s daughter.  [Kimberly] has a sister named [Rhonda].  [Grace] has a brother named [Daniel].  [Arthur] is the uncle of [Rhonda]. ,"('Joseph', 'Stan')",How are [Joseph] and [Stan] related to each other ? ,son,['[Joseph] has a son called [Stan]. '],[Joseph] has a daughter called [Jessica].  [Kimberly] is [Jessica]'s daughter.  [Kimberly] has a sister named [Rhonda].  [Arthur] is the uncle of [Rhonda].  [Grace] is [Arthur]'s daughter.  [Grace] has a brother named [Daniel].  [Daniel] has a sister named [Angie].  [Roberta] is [Angie]'s mother.  [Roberta] has a brother named [Stan]. ,"[{('Joseph', 'son', 'Stan'): [('Joseph', 'son', 'Arthur'), ('Arthur', 'brother', 'Stan')]}, {('Joseph', 'son', 'Arthur'): [('Joseph', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Arthur')]}, {('Arthur', 'brother', 'Stan'): [('Arthur', 'daughter', 'Grace'), ('Grace', 'uncle', 'Stan')]}, {('Grace', 'uncle', 'Stan'): [('Grace', 'mother', 'Roberta'), ('Roberta', 'brother', 'Stan')]}, {('Grace', 'mother', 'Roberta'): [('Grace', 'sister', 'Angie'), ('Angie', 'mother', 'Roberta')]}, {('Grace', 'sister', 'Angie'): [('Grace', 'brother', 'Daniel'), ('Daniel', 'sister', 'Angie')]}, {('Jessica', 'brother', 'Arthur'): [('Jessica', 'daughter', 'Rhonda'), ('Rhonda', 'uncle', 'Arthur')]}, {('Jessica', 'daughter', 'Rhonda'): [('Jessica', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Rhonda')]}]",daughter-daughter-sister-uncle-daughter-brother-sister-mother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'daughter', 'sister', 'uncle', 'daughter', 'brother', 'sister', 'mother', 'brother']","(0, 9)","Joseph:male,Jessica:female,Kimberly:female,Rhonda:female,Arthur:male,Grace:female,Daniel:male,Angie:female,Roberta:female,Stan:male",,"{0: 0, 3: 1, 13: 2, 12: 3, 21: 4, 25: 5, 23: 6, 22: 7, 5: 8, 2: 9}",test
5,377a222f-0f23-47c8-b93e-517046d67b67,[Cecelia] is a daughter of [Jessica].  [Cecelia] has a sister named [Rhonda].  [Cecelia] is [Rhonda]'s sister.  [Gregory] is a brother of [Rhonda].  [Cecelia] is [Gregory]'s sister.  [Jessica] is [Cecelia]'s mother.  [Rhonda] is [Kimberly]'s sister.  [Stan] is a brother of [William].  [William] is [Cecelia]'s father. ,"('Kimberly', 'Stan')",Who is [Stan] from the point of relation of [Kimberly] ? ,uncle,['[Stan] is the uncle of [Kimberly]. '],[Rhonda] is [Kimberly]'s sister.  [Cecelia] is [Rhonda]'s sister.  [Jessica] is [Cecelia]'s mother.  [Cecelia] is a daughter of [Jessica].  [Cecelia] has a sister named [Rhonda].  [Gregory] is a brother of [Rhonda].  [Cecelia] is [Gregory]'s sister.  [William] is [Cecelia]'s father.  [Stan] is a brother of [William]. ,"[{('Kimberly', 'uncle', 'Stan'): [('Kimberly', 'mother', 'Jessica'), ('Jessica', 'brother', 'Stan')]}, {('Kimberly', 'mother', 'Jessica'): [('Kimberly', 'sister', 'Cecelia'), ('Cecelia', 'mother', 'Jessica')]}, {('Jessica', 'brother', 'Stan'): [('Jessica', 'son', 'Gregory'), ('Gregory', 'uncle', 'Stan')]}, {('Jessica', 'son', 'Gregory'): [('Jessica', 'daughter', 'Rhonda'), ('Rhonda', 'brother', 'Gregory')]}, {('Jessica', 'daughter', 'Rhonda'): [('Jessica', 'daughter', 'Cecelia'), ('Cecelia', 'sister', 'Rhonda')]}, {('Kimberly', 'sister', 'Cecelia'): [('Kimberly', 'sister', 'Rhonda'), ('Rhonda', 'sister', 'Cecelia')]}, {('Gregory', 'uncle', 'Stan'): [('Gregory', 'father', 'William'), ('William', 'brother', 'Stan')]}, {('Gregory', 'father', 'William'): [('Gregory', 'sister', 'Cecelia'), ('Cecelia', 'father', 'William')]}]",sister-sister-mother-daughter-sister-brother-sister-father-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 2), (2, 5), (5, 6)]","['sister', 'sister', 'mother', 'daughter', 'sister', 'brother', 'sister', 'father', 'brother']","(0, 6)","Kimberly:female,Rhonda:female,Cecelia:female,Jessica:female,Gregory:male,William:male,Stan:male",,"{13: 0, 12: 1, 15: 2, 3: 3, 14: 4, 11: 5, 2: 6}",test
6,659fb667-827a-48f1-af13-3803ccee0955,[Gregory] is a son of [William].  [Shanon] has a brother named [Howard].  [Stan] is [Gregory]'s uncle.  [Darlene] is [Ronnie]'s sister.  [Nicol] is the grandmother of [Ronnie].  [Shanon] is [Darlene]'s sister.  [Stan] has a son called [Ronnie].  [Roberta] is a daughter of [Nicol].  [Ronnie] is a brother of [Howard]. ,"('William', 'Roberta')",What is the family connection between [William] and [Roberta] ? ,sister,['[William] has a sister named [Roberta]. '],[Gregory] is a son of [William].  [Stan] is [Gregory]'s uncle.  [Stan] has a son called [Ronnie].  [Darlene] is [Ronnie]'s sister.  [Shanon] is [Darlene]'s sister.  [Shanon] has a brother named [Howard].  [Ronnie] is a brother of [Howard].  [Nicol] is the grandmother of [Ronnie].  [Roberta] is a daughter of [Nicol]. ,"[{('William', 'sister', 'Roberta'): [('William', 'brother', 'Stan'), ('Stan', 'sister', 'Roberta')]}, {('William', 'brother', 'Stan'): [('William', 'son', 'Gregory'), ('Gregory', 'uncle', 'Stan')]}, {('Stan', 'sister', 'Roberta'): [('Stan', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Roberta')]}, {('Stan', 'mother', 'Nicol'): [('Stan', 'son', 'Howard'), ('Howard', 'grandmother', 'Nicol')]}, {('Stan', 'son', 'Howard'): [('Stan', 'son', 'Ronnie'), ('Ronnie', 'brother', 'Howard')]}, {('Howard', 'grandmother', 'Nicol'): [('Howard', 'brother', 'Ronnie'), ('Ronnie', 'grandmother', 'Nicol')]}, {('Ronnie', 'brother', 'Howard'): [('Ronnie', 'sister', 'Darlene'), ('Darlene', 'brother', 'Howard')]}, {('Darlene', 'brother', 'Howard'): [('Darlene', 'sister', 'Shanon'), ('Shanon', 'brother', 'Howard')]}]",son-uncle-son-sister-sister-brother-brother-grandmother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 3), (3, 7), (7, 8)]","['son', 'uncle', 'son', 'sister', 'sister', 'brother', 'brother', 'grandmother', 'daughter']","(0, 8)","William:male,Gregory:male,Stan:male,Ronnie:male,Darlene:female,Shanon:female,Howard:male,Nicol:female,Roberta:female",,"{11: 0, 14: 1, 2: 2, 7: 3, 10: 4, 8: 5, 9: 6, 1: 7, 5: 8}",test
7,99f1ac26-5cc5-4e09-82f7-5ab76961d5f4,[Gregory] is a brother of [Cecelia].  [William] is a son of [Nicol].  [Bennett] is a son of [Joseph].  [Lori] is a daughter of [Bennett].  [Jessica] has a sister named [Diane].  [Jessica] is [Gregory]'s mother.  [Cecelia] is [William]'s daughter.  [Nicol] is [Roberta]'s mother.  [Roberta] is [Lori]'s aunt. ,"('Joseph', 'Diane')",Who is [Diane] from the point of relation of [Joseph] ? ,daughter,['[Joseph] has a daughter called [Diane]. '],[Bennett] is a son of [Joseph].  [Lori] is a daughter of [Bennett].  [Roberta] is [Lori]'s aunt.  [Nicol] is [Roberta]'s mother.  [William] is a son of [Nicol].  [Cecelia] is [William]'s daughter.  [Gregory] is a brother of [Cecelia].  [Jessica] is [Gregory]'s mother.  [Jessica] has a sister named [Diane]. ,"[{('Joseph', 'daughter', 'Diane'): [('Joseph', 'daughter', 'Roberta'), ('Roberta', 'sister', 'Diane')]}, {('Joseph', 'daughter', 'Roberta'): [('Joseph', 'son', 'Bennett'), ('Bennett', 'sister', 'Roberta')]}, {('Roberta', 'sister', 'Diane'): [('Roberta', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Diane')]}, {('Nicol', 'daughter', 'Diane'): [('Nicol', 'son', 'William'), ('William', 'sister', 'Diane')]}, {('William', 'sister', 'Diane'): [('William', 'son', 'Gregory'), ('Gregory', 'aunt', 'Diane')]}, {('Gregory', 'aunt', 'Diane'): [('Gregory', 'mother', 'Jessica'), ('Jessica', 'sister', 'Diane')]}, {('William', 'son', 'Gregory'): [('William', 'daughter', 'Cecelia'), ('Cecelia', 'brother', 'Gregory')]}, {('Bennett', 'sister', 'Roberta'): [('Bennett', 'daughter', 'Lori'), ('Lori', 'aunt', 'Roberta')]}]",son-daughter-aunt-mother-son-daughter-brother-mother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'daughter', 'aunt', 'mother', 'son', 'daughter', 'brother', 'mother', 'sister']","(0, 9)","Joseph:male,Bennett:male,Lori:female,Roberta:female,Nicol:female,William:male,Cecelia:female,Gregory:male,Jessica:female,Diane:female",,"{0: 0, 16: 1, 18: 2, 5: 3, 1: 4, 11: 5, 15: 6, 14: 7, 3: 8, 4: 9}",test
8,20aa3188-2427-478a-ac71-a87cc97b8408,[Jessica] has a son called [Gregory].  [William] is a son of [Nicol].  [Roberta] is a sister of [William].  [Daniel] is a brother of [Angie].  [Joseph] is [Kimberly]'s grandfather.  [Angie] is [Roberta]'s daughter.  [Kimberly] is [Rhonda]'s sister.  [Nicol] is the wife of [Joseph].  [Gregory] has a sister named [Rhonda]. ,"('Jessica', 'Daniel')","For [Jessica], who is [Daniel] ? ",nephew,['[Daniel] is the nephew of [Jessica]. '],[Jessica] has a son called [Gregory].  [Gregory] has a sister named [Rhonda].  [Kimberly] is [Rhonda]'s sister.  [Joseph] is [Kimberly]'s grandfather.  [Nicol] is the wife of [Joseph].  [William] is a son of [Nicol].  [Roberta] is a sister of [William].  [Angie] is [Roberta]'s daughter.  [Daniel] is a brother of [Angie]. ,"[{('Jessica', 'nephew', 'Daniel'): [('Jessica', 'sister', 'Roberta'), ('Roberta', 'son', 'Daniel')]}, {('Jessica', 'sister', 'Roberta'): [('Jessica', 'father', 'Joseph'), ('Joseph', 'daughter', 'Roberta')]}, {('Joseph', 'daughter', 'Roberta'): [('Joseph', 'wife', 'Nicol'), ('Nicol', 'daughter', 'Roberta')]}, {('Jessica', 'father', 'Joseph'): [('Jessica', 'son', 'Gregory'), ('Gregory', 'grandfather', 'Joseph')]}, {('Roberta', 'son', 'Daniel'): [('Roberta', 'daughter', 'Angie'), ('Angie', 'brother', 'Daniel')]}, {('Nicol', 'daughter', 'Roberta'): [('Nicol', 'son', 'William'), ('William', 'sister', 'Roberta')]}, {('Gregory', 'grandfather', 'Joseph'): [('Gregory', 'sister', 'Rhonda'), ('Rhonda', 'grandfather', 'Joseph')]}, {('Rhonda', 'grandfather', 'Joseph'): [('Rhonda', 'sister', 'Kimberly'), ('Kimberly', 'grandfather', 'Joseph')]}]",son-sister-sister-grandfather-wife-son-sister-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'sister', 'grandfather', 'wife', 'son', 'sister', 'daughter', 'brother']","(0, 9)","Jessica:female,Gregory:male,Rhonda:female,Kimberly:female,Joseph:male,Nicol:female,William:male,Roberta:female,Angie:female,Daniel:male",,"{3: 0, 14: 1, 12: 2, 13: 3, 0: 4, 1: 5, 11: 6, 5: 7, 22: 8, 23: 9}",test
9,2ebf8cbe-0e2f-4572-8386-10e37377c667,[Stan] has a sister named [Jessica].  [Jessica] has a son called [Gregory].  The husband of [Diane] is [Bennett].  [Arthur] is [Nicol]'s son.  [William] is the father of [Gregory].  [Lori] is a daughter of [Bennett].  [Nicol] is the mother of [William].  [Diane] is a sister of [Arthur].  [Joseph] has a son called [Stan]. ,"('Joseph', 'Lori')",How are [Joseph] and [Lori] related to each other ? ,granddaughter,['[Joseph] has a granddaughter who is [Lori]. '],[Joseph] has a son called [Stan].  [Stan] has a sister named [Jessica].  [Jessica] has a son called [Gregory].  [William] is the father of [Gregory].  [Nicol] is the mother of [William].  [Arthur] is [Nicol]'s son.  [Diane] is a sister of [Arthur].  The husband of [Diane] is [Bennett].  [Lori] is a daughter of [Bennett]. ,"[{('Joseph', 'granddaughter', 'Lori'): [('Joseph', 'daughter', 'Diane'), ('Diane', 'daughter', 'Lori')]}, {('Joseph', 'daughter', 'Diane'): [('Joseph', 'son', 'Stan'), ('Stan', 'sister', 'Diane')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Diane')]}, {('Stan', 'mother', 'Nicol'): [('Stan', 'sister', 'Jessica'), ('Jessica', 'mother', 'Nicol')]}, {('Nicol', 'daughter', 'Diane'): [('Nicol', 'son', 'Arthur'), ('Arthur', 'sister', 'Diane')]}, {('Jessica', 'mother', 'Nicol'): [('Jessica', 'son', 'Gregory'), ('Gregory', 'grandmother', 'Nicol')]}, {('Gregory', 'grandmother', 'Nicol'): [('Gregory', 'father', 'William'), ('William', 'mother', 'Nicol')]}, {('Diane', 'daughter', 'Lori'): [('Diane', 'husband', 'Bennett'), ('Bennett', 'daughter', 'Lori')]}]",son-sister-son-father-mother-son-sister-husband-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'son', 'father', 'mother', 'son', 'sister', 'husband', 'daughter']","(0, 9)","Joseph:male,Stan:male,Jessica:female,Gregory:male,William:male,Nicol:female,Arthur:male,Diane:female,Bennett:male,Lori:female",,"{0: 0, 2: 1, 3: 2, 14: 3, 11: 4, 1: 5, 21: 6, 4: 7, 16: 8, 18: 9}",test
