,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,33f2dea9-1de8-48f2-9aeb-6808b5178ddb,[Teresa] is a sister of [Julia].  [Kenneth] is [William]'s son.  [William] is a brother of [Latanya].  [Kenneth] has a sister named [Julia]. ,"('Latanya', 'Teresa')",Fill in the blanks : [Teresa] is [Latanya] 's _. ,neice,['[Teresa] is the niece of [Latanya]. '],[William] is a brother of [Latanya].  [Kenneth] is [William]'s son.  [Kenneth] has a sister named [Julia].  [Teresa] is a sister of [Julia]. ,"[{('Latanya', 'neice', 'Teresa'): [('Latanya', 'brother', 'William'), ('William', 'daughter', 'Teresa')]}, {('William', 'daughter', 'Teresa'): [('William', 'daughter', 'Julia'), ('Julia', 'sister', 'Teresa')]}, {('William', 'daughter', 'Julia'): [('William', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Julia')]}]",brother-son-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'sister', 'sister']","(0, 4)","Latanya:female,William:male,Kenneth:male,Julia:female,Teresa:female",,"{16: 0, 2: 1, 8: 2, 7: 3, 9: 4}",test
1,6e1b67a3-ee70-4a77-acc0-51f18136cf22,[William] has a daughter called [Julia].  [Kim] is the aunt of [Julia].  [Julia] is [Kenneth]'s sister.  [William] is the father of [Julia]. ,"('Kenneth', 'Kim')",How are [Kenneth] and [Kim] related to each other ? ,aunt,"[""[Kim] is [Kenneth]'s aunt. ""]",[Julia] is [Kenneth]'s sister.  [William] is the father of [Julia].  [William] has a daughter called [Julia].  [Kim] is the aunt of [Julia]. ,"[{('Kenneth', 'aunt', 'Kim'): [('Kenneth', 'father', 'William'), ('William', 'sister', 'Kim')]}, {('William', 'sister', 'Kim'): [('William', 'daughter', 'Julia'), ('Julia', 'aunt', 'Kim')]}, {('Kenneth', 'father', 'William'): [('Kenneth', 'sister', 'Julia'), ('Julia', 'father', 'William')]}]",sister-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'father', 'daughter', 'aunt']","(0, 3)","Kenneth:male,Julia:female,William:male,Kim:female",,"{8: 0, 7: 1, 2: 2, 5: 3}",test
2,908538da-a7af-4eb5-bc0b-c303098f0765,[Douglas] is [Julia]'s grandfather.  [Teresa] has a sister named [Julia].  [William] has a daughter called [Julia].  [William] is the father of [Julia]. ,"('Teresa', 'Douglas')",How is [Teresa] related to [Douglas] ? ,grandfather,"[""[Douglas] is [Teresa]'s grandfather. ""]",[Teresa] has a sister named [Julia].  [William] is the father of [Julia].  [William] has a daughter called [Julia].  [Douglas] is [Julia]'s grandfather. ,"[{('Teresa', 'grandfather', 'Douglas'): [('Teresa', 'father', 'William'), ('William', 'father', 'Douglas')]}, {('William', 'father', 'Douglas'): [('William', 'daughter', 'Julia'), ('Julia', 'grandfather', 'Douglas')]}, {('Teresa', 'father', 'William'): [('Teresa', 'sister', 'Julia'), ('Julia', 'father', 'William')]}]",sister-father-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'father', 'daughter', 'grandfather']","(0, 3)","Teresa:female,Julia:female,William:male,Douglas:male",,"{9: 0, 7: 1, 2: 2, 0: 3}",test
3,d13cf118-bc4d-4298-81fd-2028ee27fce3,[Neal] is a brother of [Michelle].  [Sally] has a daughter called [Michelle].  [Viola] is [Neal]'s grandmother.  [Sally] is [Juan]'s mother. ,"('Juan', 'Viola')",How is [Juan] related to [Viola] ? ,grandmother,"[""[Viola] is [Juan]'s grandmother. ""]",[Sally] is [Juan]'s mother.  [Sally] has a daughter called [Michelle].  [Neal] is a brother of [Michelle].  [Viola] is [Neal]'s grandmother. ,"[{('Juan', 'grandmother', 'Viola'): [('Juan', 'mother', 'Sally'), ('Sally', 'mother', 'Viola')]}, {('Sally', 'mother', 'Viola'): [('Sally', 'son', 'Neal'), ('Neal', 'grandmother', 'Viola')]}, {('Sally', 'son', 'Neal'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Neal')]}]",mother-daughter-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'grandmother']","(0, 4)","Juan:male,Sally:female,Michelle:female,Neal:male,Viola:female",,"{14: 0, 3: 1, 13: 2, 12: 3, 1: 4}",test
4,9e7548f5-b2fb-4d52-b0dd-f07ac5e8c298,[Randy] is [Sean]'s brother.  [Douglas] is [Robert]'s father.  [Sean] is [Latanya]'s son.  [Robert] is [Randy]'s father. ,"('Latanya', 'Douglas')",Fill in the blanks : [Douglas] is [Latanya] 's _. ,father,"[""[Douglas] is [Latanya]'s father. ""]",[Sean] is [Latanya]'s son.  [Randy] is [Sean]'s brother.  [Robert] is [Randy]'s father.  [Douglas] is [Robert]'s father. ,"[{('Latanya', 'father', 'Douglas'): [('Latanya', 'son', 'Randy'), ('Randy', 'grandfather', 'Douglas')]}, {('Randy', 'grandfather', 'Douglas'): [('Randy', 'father', 'Robert'), ('Robert', 'father', 'Douglas')]}, {('Latanya', 'son', 'Randy'): [('Latanya', 'son', 'Sean'), ('Sean', 'brother', 'Randy')]}]",son-brother-father-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'father']","(0, 4)","Latanya:female,Sean:male,Randy:male,Robert:male,Douglas:male",,"{16: 0, 18: 1, 17: 2, 4: 3, 0: 4}",test
5,e2ba11ae-ea4c-430c-8c6a-fb8b98964749,[Julia] is [Cecilia]'s daughter.  [Michael] is [Kim]'s son.  [Michael] has a brother named [Victor].  [Kim] is the aunt of [Julia]. ,"('Cecilia', 'Victor')",What is the family connection between [Cecilia] and [Victor] ? ,nephew,['[Victor] is the nephew of [Cecilia]. '],[Julia] is [Cecilia]'s daughter.  [Kim] is the aunt of [Julia].  [Michael] is [Kim]'s son.  [Michael] has a brother named [Victor]. ,"[{('Cecilia', 'nephew', 'Victor'): [('Cecilia', 'sister', 'Kim'), ('Kim', 'son', 'Victor')]}, {('Kim', 'son', 'Victor'): [('Kim', 'son', 'Michael'), ('Michael', 'brother', 'Victor')]}, {('Cecilia', 'sister', 'Kim'): [('Cecilia', 'daughter', 'Julia'), ('Julia', 'aunt', 'Kim')]}]",daughter-aunt-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'aunt', 'son', 'brother']","(0, 4)","Cecilia:female,Julia:female,Kim:female,Michael:male,Victor:male",,"{6: 0, 7: 1, 5: 2, 22: 3, 23: 4}",test
6,75d9845d-8781-4296-8ada-b18a05c76753,[Neal] is a son of [Sally].  [Ernesto] is [Neal]'s brother.  [Sally] is [Michelle]'s mother.  [Walker] has a daughter called [Michelle]. ,"('Walker', 'Ernesto')",How are [Walker] and [Ernesto] related to each other ? ,son,"[""[Ernesto] is [Walker]'s son. ""]",[Walker] has a daughter called [Michelle].  [Sally] is [Michelle]'s mother.  [Neal] is a son of [Sally].  [Ernesto] is [Neal]'s brother. ,"[{('Walker', 'son', 'Ernesto'): [('Walker', 'son', 'Neal'), ('Neal', 'brother', 'Ernesto')]}, {('Walker', 'son', 'Neal'): [('Walker', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Neal')]}, {('Michelle', 'brother', 'Neal'): [('Michelle', 'mother', 'Sally'), ('Sally', 'son', 'Neal')]}]",daughter-mother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'son', 'brother']","(0, 4)","Walker:male,Michelle:female,Sally:female,Neal:male,Ernesto:male",,"{11: 0, 13: 1, 3: 2, 12: 3, 15: 4}",test
7,8049131c-066a-4dcf-a9dc-29ea00db90b4,[Kim] is the mother of [Michael].  [Michael] is [Judith]'s brother.  [Billy] is [Victor]'s father.  [Victor] is [Kim]'s son. ,"('Judith', 'Billy')","For [Judith], who is [Billy] ? ",father,['[Billy] is the father of [Judith]. '],[Michael] is [Judith]'s brother.  [Kim] is the mother of [Michael].  [Victor] is [Kim]'s son.  [Billy] is [Victor]'s father. ,"[{('Judith', 'father', 'Billy'): [('Judith', 'brother', 'Michael'), ('Michael', 'father', 'Billy')]}, {('Michael', 'father', 'Billy'): [('Michael', 'brother', 'Victor'), ('Victor', 'father', 'Billy')]}, {('Michael', 'brother', 'Victor'): [('Michael', 'mother', 'Kim'), ('Kim', 'son', 'Victor')]}]",brother-mother-son-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'father']","(0, 4)","Judith:female,Michael:male,Kim:female,Victor:male,Billy:male",,"{24: 0, 22: 1, 5: 2, 23: 3, 21: 4}",test
8,e2b21d32-1137-41e1-8d66-da5d98179b90,[Latanya] is [Kim]'s sister.  [Kim] is [Judith]'s mother.  [Joseph] has a brother named [Michael].  [Judith] is [Michael]'s sister. ,"('Joseph', 'Latanya')","For [Joseph], who is [Latanya] ? ",aunt,['[Latanya] is the aunt of [Joseph]. '],[Joseph] has a brother named [Michael].  [Judith] is [Michael]'s sister.  [Kim] is [Judith]'s mother.  [Latanya] is [Kim]'s sister. ,"[{('Joseph', 'aunt', 'Latanya'): [('Joseph', 'mother', 'Kim'), ('Kim', 'sister', 'Latanya')]}, {('Joseph', 'mother', 'Kim'): [('Joseph', 'brother', 'Michael'), ('Michael', 'mother', 'Kim')]}, {('Michael', 'mother', 'Kim'): [('Michael', 'sister', 'Judith'), ('Judith', 'mother', 'Kim')]}]",brother-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'mother', 'sister']","(0, 4)","Joseph:male,Michael:male,Judith:female,Kim:female,Latanya:female",,"{25: 0, 22: 1, 24: 2, 5: 3, 16: 4}",test
9,ac48d8f3-8921-41ec-92cb-2f0d21f26354,[Dorothy] is a daughter of [Robert].  [Sally] is the aunt of [Randy].  [Sally] has a son called [Neal].  [Randy] is [Dorothy]'s brother. ,"('Robert', 'Neal')",Fill in the blanks : [Neal] is [Robert] 's _. ,nephew,"[""[Neal] is [Robert]'s nephew. ""]",[Dorothy] is a daughter of [Robert].  [Randy] is [Dorothy]'s brother.  [Sally] is the aunt of [Randy].  [Sally] has a son called [Neal]. ,"[{('Robert', 'nephew', 'Neal'): [('Robert', 'sister', 'Sally'), ('Sally', 'son', 'Neal')]}, {('Robert', 'sister', 'Sally'): [('Robert', 'son', 'Randy'), ('Randy', 'aunt', 'Sally')]}, {('Robert', 'son', 'Randy'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Randy')]}]",daughter-brother-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'aunt', 'son']","(0, 4)","Robert:male,Dorothy:female,Randy:male,Sally:female,Neal:male",,"{4: 0, 20: 1, 17: 2, 3: 3, 12: 4}",test
