,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,15ede1b9-93df-4955-9287-2e09b8931742,[Stephen] is the father of [Michael].  [Michael] is [Brittany]'s daughter.  [Amy] is [Stephen]'s daughter.  [Donna] is [Elizabeth]'s daughter.  [Stephen] is the father of [Alisa].  [Stephen] has a sister named [Elizabeth].  [Alisa] is a sister of [Amy]. ,"('Brittany', 'Donna')",How is [Brittany] related to [Donna] ? ,neice,"[""[Donna] is [Brittany]'s niece. ""]",[Michael] is [Brittany]'s daughter.  [Stephen] is the father of [Michael].  [Amy] is [Stephen]'s daughter.  [Alisa] is a sister of [Amy].  [Stephen] is the father of [Alisa].  [Stephen] has a sister named [Elizabeth].  [Donna] is [Elizabeth]'s daughter. ,"[{('Brittany', 'neice', 'Donna'): [('Brittany', 'sister', 'Elizabeth'), ('Elizabeth', 'daughter', 'Donna')]}, {('Brittany', 'sister', 'Elizabeth'): [('Brittany', 'daughter', 'Alisa'), ('Alisa', 'aunt', 'Elizabeth')]}, {('Brittany', 'daughter', 'Alisa'): [('Brittany', 'daughter', 'Michael'), ('Michael', 'sister', 'Alisa')]}, {('Michael', 'sister', 'Alisa'): [('Michael', 'father', 'Stephen'), ('Stephen', 'daughter', 'Alisa')]}, {('Alisa', 'aunt', 'Elizabeth'): [('Alisa', 'father', 'Stephen'), ('Stephen', 'sister', 'Elizabeth')]}, {('Stephen', 'daughter', 'Alisa'): [('Stephen', 'daughter', 'Amy'), ('Amy', 'sister', 'Alisa')]}]",daughter-father-daughter-sister-father-sister-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6)]","['daughter', 'father', 'daughter', 'sister', 'father', 'sister', 'daughter']","(0, 6)","Brittany:female,Michael:female,Stephen:male,Amy:female,Alisa:female,Elizabeth:female,Donna:female",,"{21: 0, 24: 1, 5: 2, 25: 3, 22: 4, 3: 5, 15: 6}",test
1,cf2f2796-f35d-4f3f-95a0-d1ddf0836a75,[Sheila] is [Frederick]'s daughter.  [Jeffrey] has a son called [Frederick].  [Oralia] is [Sheila]'s mother.  [Gary] is [Candelaria]'s brother.  [Elizabeth] has a daughter called [Candelaria].  [Lovetta] is a sister of [Oralia].  [Elizabeth] is a sister of [Lovetta]. ,"('Jeffrey', 'Gary')",How is [Jeffrey] related to [Gary] ? ,grandson,"[""[Gary] is [Jeffrey]'s grandson. ""]",[Jeffrey] has a son called [Frederick].  [Sheila] is [Frederick]'s daughter.  [Oralia] is [Sheila]'s mother.  [Lovetta] is a sister of [Oralia].  [Elizabeth] is a sister of [Lovetta].  [Elizabeth] has a daughter called [Candelaria].  [Gary] is [Candelaria]'s brother. ,"[{('Jeffrey', 'grandson', 'Gary'): [('Jeffrey', 'daughter', 'Elizabeth'), ('Elizabeth', 'son', 'Gary')]}, {('Jeffrey', 'daughter', 'Elizabeth'): [('Jeffrey', 'daughter', 'Lovetta'), ('Lovetta', 'sister', 'Elizabeth')]}, {('Jeffrey', 'daughter', 'Lovetta'): [('Jeffrey', 'son', 'Frederick'), ('Frederick', 'sister', 'Lovetta')]}, {('Frederick', 'sister', 'Lovetta'): [('Frederick', 'daughter', 'Sheila'), ('Sheila', 'aunt', 'Lovetta')]}, {('Sheila', 'aunt', 'Lovetta'): [('Sheila', 'mother', 'Oralia'), ('Oralia', 'sister', 'Lovetta')]}, {('Elizabeth', 'son', 'Gary'): [('Elizabeth', 'daughter', 'Candelaria'), ('Candelaria', 'brother', 'Gary')]}]",son-daughter-mother-sister-sister-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'daughter', 'mother', 'sister', 'sister', 'daughter', 'brother']","(0, 7)","Jeffrey:male,Frederick:male,Sheila:female,Oralia:female,Lovetta:female,Elizabeth:female,Candelaria:female,Gary:male",,"{0: 0, 4: 1, 17: 2, 16: 3, 2: 4, 3: 5, 12: 6, 14: 7}",test
2,284b0e02-5696-4ec4-890c-a2df91ecb225,[Elizabeth] is the aunt of [Devin].  [Joann] is a daughter of [Lovetta].  [Joann] has a brother named [Devin].  [Gary] is [Elizabeth]'s son.  [Gary] has a brother named [Nathan].  [Susan] has a daughter called [Lovetta].  [Donna] is [Nathan]'s sister. ,"('Susan', 'Donna')",Who is [Donna] from the point of relation of [Susan] ? ,granddaughter,['[Donna] is the granddaughter of [Susan]. '],[Susan] has a daughter called [Lovetta].  [Joann] is a daughter of [Lovetta].  [Joann] has a brother named [Devin].  [Elizabeth] is the aunt of [Devin].  [Gary] is [Elizabeth]'s son.  [Gary] has a brother named [Nathan].  [Donna] is [Nathan]'s sister. ,"[{('Susan', 'granddaughter', 'Donna'): [('Susan', 'daughter', 'Elizabeth'), ('Elizabeth', 'daughter', 'Donna')]}, {('Susan', 'daughter', 'Elizabeth'): [('Susan', 'daughter', 'Lovetta'), ('Lovetta', 'sister', 'Elizabeth')]}, {('Elizabeth', 'daughter', 'Donna'): [('Elizabeth', 'son', 'Nathan'), ('Nathan', 'sister', 'Donna')]}, {('Elizabeth', 'son', 'Nathan'): [('Elizabeth', 'son', 'Gary'), ('Gary', 'brother', 'Nathan')]}, {('Lovetta', 'sister', 'Elizabeth'): [('Lovetta', 'son', 'Devin'), ('Devin', 'aunt', 'Elizabeth')]}, {('Lovetta', 'son', 'Devin'): [('Lovetta', 'daughter', 'Joann'), ('Joann', 'brother', 'Devin')]}]",daughter-daughter-brother-aunt-son-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'daughter', 'brother', 'aunt', 'son', 'brother', 'sister']","(0, 7)","Susan:female,Lovetta:female,Joann:female,Devin:male,Elizabeth:female,Gary:male,Nathan:male,Donna:female",,"{1: 0, 2: 1, 10: 2, 8: 3, 3: 4, 14: 5, 13: 6, 15: 7}",test
3,b9537d90-3767-462e-a1c3-c366068038bf,[Brittany] is [Alisa]'s mother.  [Jason] is a son of [Brittany].  [Brittany] has a daughter called [Alisa].  [Brittany] is the mother of [Jason].  [Jason] is a son of [Stephen].  [Lovetta] is the aunt of [Jason].  [Stephen] is [Michael]'s father. ,"('Michael', 'Lovetta')",How is [Michael] related to [Lovetta] ? ,aunt,['[Lovetta] is the aunt of [Michael]. '],[Stephen] is [Michael]'s father.  [Jason] is a son of [Stephen].  [Brittany] is the mother of [Jason].  [Brittany] has a daughter called [Alisa].  [Brittany] is [Alisa]'s mother.  [Jason] is a son of [Brittany].  [Lovetta] is the aunt of [Jason]. ,"[{('Michael', 'aunt', 'Lovetta'): [('Michael', 'father', 'Stephen'), ('Stephen', 'sister', 'Lovetta')]}, {('Stephen', 'sister', 'Lovetta'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'aunt', 'Lovetta')]}, {('Stephen', 'daughter', 'Alisa'): [('Stephen', 'son', 'Jason'), ('Jason', 'sister', 'Alisa')]}, {('Alisa', 'aunt', 'Lovetta'): [('Alisa', 'mother', 'Brittany'), ('Brittany', 'sister', 'Lovetta')]}, {('Jason', 'sister', 'Alisa'): [('Jason', 'mother', 'Brittany'), ('Brittany', 'daughter', 'Alisa')]}, {('Brittany', 'sister', 'Lovetta'): [('Brittany', 'son', 'Jason'), ('Jason', 'aunt', 'Lovetta')]}]",father-son-mother-daughter-mother-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 5)]","['father', 'son', 'mother', 'daughter', 'mother', 'son', 'aunt']","(0, 5)","Michael:female,Stephen:male,Jason:male,Brittany:female,Alisa:female,Lovetta:female",,"{24: 0, 5: 1, 23: 2, 21: 3, 22: 4, 2: 5}",test
4,3822b1bd-2347-4f81-ac90-0f408ff3c6a0,[Michael] has a sister named [Alisa].  [Stephen] is the father of [Jason].  [Jason] is a son of [Brittany].  [Elizabeth] is the aunt of [Jason].  [Brittany] is [Alisa]'s mother.  [Jason] is a brother of [Amy].  [Stephen] has a daughter called [Michael]. ,"('Amy', 'Elizabeth')","For [Amy], who is [Elizabeth] ? ",aunt,"[""[Elizabeth] is [Amy]'s aunt. ""]",[Jason] is a brother of [Amy].  [Stephen] is the father of [Jason].  [Stephen] has a daughter called [Michael].  [Michael] has a sister named [Alisa].  [Brittany] is [Alisa]'s mother.  [Jason] is a son of [Brittany].  [Elizabeth] is the aunt of [Jason]. ,"[{('Amy', 'aunt', 'Elizabeth'): [('Amy', 'father', 'Stephen'), ('Stephen', 'sister', 'Elizabeth')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'aunt', 'Elizabeth')]}, {('Alisa', 'aunt', 'Elizabeth'): [('Alisa', 'mother', 'Brittany'), ('Brittany', 'sister', 'Elizabeth')]}, {('Amy', 'father', 'Stephen'): [('Amy', 'brother', 'Jason'), ('Jason', 'father', 'Stephen')]}, {('Brittany', 'sister', 'Elizabeth'): [('Brittany', 'son', 'Jason'), ('Jason', 'aunt', 'Elizabeth')]}, {('Stephen', 'daughter', 'Alisa'): [('Stephen', 'daughter', 'Michael'), ('Michael', 'sister', 'Alisa')]}]",brother-father-daughter-sister-mother-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['brother', 'father', 'daughter', 'sister', 'mother', 'son', 'aunt']","(0, 6)","Amy:female,Jason:male,Stephen:male,Michael:female,Alisa:female,Brittany:female,Elizabeth:female",,"{25: 0, 23: 1, 5: 2, 24: 3, 22: 4, 21: 5, 3: 6}",test
5,efb6ba97-100a-49ef-9c64-9d258fb589df,[Frederick] is the uncle of [Nathan].  [Nathan] is a brother of [Donna].  [Gary] is [Kenneth]'s son.  [Gary] has a sister named [Donna].  [Gary] is a son of [Elizabeth].  [Frederick] has a son called [Bill].  [Elizabeth] is the mother of [Gary]. ,"('Kenneth', 'Bill')",What is the family connection between [Kenneth] and [Bill] ? ,nephew,"[""[Bill] is [Kenneth]'s nephew. ""]",[Gary] is [Kenneth]'s son.  [Elizabeth] is the mother of [Gary].  [Gary] is a son of [Elizabeth].  [Gary] has a sister named [Donna].  [Nathan] is a brother of [Donna].  [Frederick] is the uncle of [Nathan].  [Frederick] has a son called [Bill]. ,"[{('Kenneth', 'nephew', 'Bill'): [('Kenneth', 'brother', 'Frederick'), ('Frederick', 'son', 'Bill')]}, {('Kenneth', 'brother', 'Frederick'): [('Kenneth', 'son', 'Nathan'), ('Nathan', 'uncle', 'Frederick')]}, {('Kenneth', 'son', 'Nathan'): [('Kenneth', 'son', 'Gary'), ('Gary', 'brother', 'Nathan')]}, {('Gary', 'brother', 'Nathan'): [('Gary', 'mother', 'Elizabeth'), ('Elizabeth', 'son', 'Nathan')]}, {('Elizabeth', 'son', 'Nathan'): [('Elizabeth', 'daughter', 'Donna'), ('Donna', 'brother', 'Nathan')]}, {('Elizabeth', 'daughter', 'Donna'): [('Elizabeth', 'son', 'Gary'), ('Gary', 'sister', 'Donna')]}]",son-mother-son-sister-brother-uncle-son,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'son', 'sister', 'brother', 'uncle', 'son']","(0, 6)","Kenneth:male,Gary:male,Elizabeth:female,Donna:female,Nathan:male,Frederick:male,Bill:male",,"{11: 0, 14: 1, 3: 2, 15: 3, 13: 4, 4: 5, 19: 6}",test
6,1a4a3f47-4711-4e4e-88ae-1211ee7fd90c,[Amy] is [Jason]'s sister.  [Susan] has a son called [Frederick].  [Devin] is a son of [Lovetta].  [Lovetta] is [Richard]'s aunt.  [Stephen] is the uncle of [Devin].  [Frederick] has a son called [Richard].  [Stephen] has a son called [Jason]. ,"('Susan', 'Amy')",Who is [Amy] from the point of relation of [Susan] ? ,granddaughter,['[Susan] has a granddaughter who is [Amy]. '],[Susan] has a son called [Frederick].  [Frederick] has a son called [Richard].  [Lovetta] is [Richard]'s aunt.  [Devin] is a son of [Lovetta].  [Stephen] is the uncle of [Devin].  [Stephen] has a son called [Jason].  [Amy] is [Jason]'s sister. ,"[{('Susan', 'granddaughter', 'Amy'): [('Susan', 'son', 'Stephen'), ('Stephen', 'daughter', 'Amy')]}, {('Susan', 'son', 'Stephen'): [('Susan', 'daughter', 'Lovetta'), ('Lovetta', 'brother', 'Stephen')]}, {('Lovetta', 'brother', 'Stephen'): [('Lovetta', 'son', 'Devin'), ('Devin', 'uncle', 'Stephen')]}, {('Stephen', 'daughter', 'Amy'): [('Stephen', 'son', 'Jason'), ('Jason', 'sister', 'Amy')]}, {('Susan', 'daughter', 'Lovetta'): [('Susan', 'son', 'Frederick'), ('Frederick', 'sister', 'Lovetta')]}, {('Frederick', 'sister', 'Lovetta'): [('Frederick', 'son', 'Richard'), ('Richard', 'aunt', 'Lovetta')]}]",son-son-aunt-son-uncle-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'son', 'aunt', 'son', 'uncle', 'son', 'sister']","(0, 7)","Susan:female,Frederick:male,Richard:male,Lovetta:female,Devin:male,Stephen:male,Jason:male,Amy:female",,"{1: 0, 4: 1, 18: 2, 2: 3, 8: 4, 5: 5, 23: 6, 25: 7}",test
7,61889ec8-b23d-4e48-86cc-891d6a25b0a3,[Frederick] is [Devin]'s uncle.  [James] has a brother named [Devin].  [James] is a brother of [Joann].  [Bill] is [Frederick]'s son.  [Joann] is a daughter of [Terrance].  [Benedict] has a brother named [Richard].  [Bill] has a brother named [Benedict]. ,"('Terrance', 'Richard')",How are [Terrance] and [Richard] related to each other ? ,nephew,['[Richard] is the nephew of [Terrance]. '],[Joann] is a daughter of [Terrance].  [James] is a brother of [Joann].  [James] has a brother named [Devin].  [Frederick] is [Devin]'s uncle.  [Bill] is [Frederick]'s son.  [Bill] has a brother named [Benedict].  [Benedict] has a brother named [Richard]. ,"[{('Terrance', 'nephew', 'Richard'): [('Terrance', 'brother', 'Frederick'), ('Frederick', 'son', 'Richard')]}, {('Frederick', 'son', 'Richard'): [('Frederick', 'son', 'Benedict'), ('Benedict', 'brother', 'Richard')]}, {('Terrance', 'brother', 'Frederick'): [('Terrance', 'son', 'Devin'), ('Devin', 'uncle', 'Frederick')]}, {('Frederick', 'son', 'Benedict'): [('Frederick', 'son', 'Bill'), ('Bill', 'brother', 'Benedict')]}, {('Terrance', 'son', 'Devin'): [('Terrance', 'son', 'James'), ('James', 'brother', 'Devin')]}, {('Terrance', 'son', 'James'): [('Terrance', 'daughter', 'Joann'), ('Joann', 'brother', 'James')]}]",daughter-brother-brother-uncle-son-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'brother', 'uncle', 'son', 'brother', 'brother']","(0, 7)","Terrance:male,Joann:female,James:male,Devin:male,Frederick:male,Bill:male,Benedict:male,Richard:male",,"{6: 0, 10: 1, 7: 2, 8: 3, 4: 4, 19: 5, 20: 6, 18: 7}",test
8,2610a163-5721-4958-a573-55b60dd63912,[Kenneth] is the husband of [Elizabeth].  [Kenneth] is [Candelaria]'s father.  [Kenneth] is [Nathan]'s father.  [Kenneth] has a brother named [Terrance].  [Elizabeth] is [Donna]'s mother.  [Nathan] is [Kenneth]'s son.  [Kenneth] has a daughter called [Candelaria]. ,"('Donna', 'Terrance')",Who is [Terrance] from the point of relation of [Donna] ? ,uncle,"[""[Terrance] is [Donna]'s uncle. ""]",[Elizabeth] is [Donna]'s mother.  [Kenneth] is the husband of [Elizabeth].  [Kenneth] has a daughter called [Candelaria].  [Kenneth] is [Candelaria]'s father.  [Nathan] is [Kenneth]'s son.  [Kenneth] is [Nathan]'s father.  [Kenneth] has a brother named [Terrance]. ,"[{('Donna', 'uncle', 'Terrance'): [('Donna', 'mother', 'Elizabeth'), ('Elizabeth', 'brother', 'Terrance')]}, {('Elizabeth', 'brother', 'Terrance'): [('Elizabeth', 'son', 'Nathan'), ('Nathan', 'uncle', 'Terrance')]}, {('Elizabeth', 'son', 'Nathan'): [('Elizabeth', 'daughter', 'Candelaria'), ('Candelaria', 'brother', 'Nathan')]}, {('Candelaria', 'brother', 'Nathan'): [('Candelaria', 'father', 'Kenneth'), ('Kenneth', 'son', 'Nathan')]}, {('Elizabeth', 'daughter', 'Candelaria'): [('Elizabeth', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Candelaria')]}, {('Nathan', 'uncle', 'Terrance'): [('Nathan', 'father', 'Kenneth'), ('Kenneth', 'brother', 'Terrance')]}]",mother-husband-daughter-father-son-father-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 2), (2, 5)]","['mother', 'husband', 'daughter', 'father', 'son', 'father', 'brother']","(0, 5)","Donna:female,Elizabeth:female,Kenneth:male,Candelaria:female,Nathan:male,Terrance:male",,"{15: 0, 3: 1, 11: 2, 12: 3, 13: 4, 6: 5}",test
9,6ac79d75-020c-4fb1-80fe-783bffea0187,[Frederick] is [Sheila]'s father.  [Brittany] is the wife of [Stephen].  [Oralia] has a son called [Richard].  [Stephen] is [Frederick]'s brother.  [Frederick] is the father of [Richard].  [Michael] is a daughter of [Brittany].  [Sheila] is [Frederick]'s daughter. ,"('Oralia', 'Michael')",How are [Oralia] and [Michael] related to each other ? ,neice,"[""[Michael] is [Oralia]'s niece. ""]",[Oralia] has a son called [Richard].  [Frederick] is the father of [Richard].  [Sheila] is [Frederick]'s daughter.  [Frederick] is [Sheila]'s father.  [Stephen] is [Frederick]'s brother.  [Brittany] is the wife of [Stephen].  [Michael] is a daughter of [Brittany]. ,"[{('Oralia', 'neice', 'Michael'): [('Oralia', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Michael')]}, {('Oralia', 'brother', 'Stephen'): [('Oralia', 'daughter', 'Sheila'), ('Sheila', 'uncle', 'Stephen')]}, {('Stephen', 'daughter', 'Michael'): [('Stephen', 'wife', 'Brittany'), ('Brittany', 'daughter', 'Michael')]}, {('Sheila', 'uncle', 'Stephen'): [('Sheila', 'father', 'Frederick'), ('Frederick', 'brother', 'Stephen')]}, {('Oralia', 'daughter', 'Sheila'): [('Oralia', 'son', 'Richard'), ('Richard', 'sister', 'Sheila')]}, {('Richard', 'sister', 'Sheila'): [('Richard', 'father', 'Frederick'), ('Frederick', 'daughter', 'Sheila')]}]",son-father-daughter-father-brother-wife-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['son', 'father', 'daughter', 'father', 'brother', 'wife', 'daughter']","(0, 6)","Oralia:female,Richard:male,Frederick:male,Sheila:female,Stephen:male,Brittany:female,Michael:female",,"{16: 0, 18: 1, 4: 2, 17: 3, 5: 4, 21: 5, 24: 6}",test
