,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,83a4485d-3801-4143-8d52-93fe8b8481c2,[Sandy] has a son called [Mathew].  [Laura] is the grandmother of [Mathew].  [Sandy] is [Robert]'s wife. ,"('Robert', 'Laura')",How are [Robert] and [Laura] related to each other ? ,mother-in-law,"[""[Laura] is [Robert]'s mother-in-law. ""]",[Sandy] is [Robert]'s wife.  [Sandy] has a son called [Mathew].  [Laura] is the grandmother of [Mathew]. ,"[{('Robert', 'mother-in-law', 'Laura'): [('Robert', 'wife', 'Sandy'), ('Sandy', 'mother', 'Laura')]}, {('Sandy', 'mother', 'Laura'): [('Sandy', 'son', 'Mathew'), ('Mathew', 'grandmother', 'Laura')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Robert:male,Sandy:female,Mathew:male,Laura:female",,"{6: 0, 2: 1, 7: 2, 1: 3}",test
1,b0e2b31f-4e54-4a4d-85e4-2e88acc8ecb4,[Lewis] is the husband of [Laura].  [Byron] is [Lewis]'s son.  [Elizabeth] is a daughter of [Byron]. ,"('Laura', 'Elizabeth')",How is [Laura] related to [Elizabeth] ? ,granddaughter,['[Laura] has a granddaughter who is [Elizabeth]. '],[Lewis] is the husband of [Laura].  [Byron] is [Lewis]'s son.  [Elizabeth] is a daughter of [Byron]. ,"[{('Laura', 'granddaughter', 'Elizabeth'): [('Laura', 'husband', 'Lewis'), ('Lewis', 'granddaughter', 'Elizabeth')]}, {('Lewis', 'granddaughter', 'Elizabeth'): [('Lewis', 'son', 'Byron'), ('Byron', 'daughter', 'Elizabeth')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Laura:female,Lewis:male,Byron:male,Elizabeth:female",,"{1: 0, 0: 1, 16: 2, 18: 3}",test
2,3b8ce3e9-9c11-40d7-9e1b-2792b3ee97a5,[Darcy] is [Byron]'s sister.  [Laura] is the grandmother of [Virginia].  [Virginia] is a daughter of [Darcy]. ,"('Byron', 'Laura')",How are [Byron] and [Laura] related to each other ? ,mother,['[Laura] is the mother of [Byron]. '],[Darcy] is [Byron]'s sister.  [Virginia] is a daughter of [Darcy].  [Laura] is the grandmother of [Virginia]. ,"[{('Byron', 'mother', 'Laura'): [('Byron', 'sister', 'Darcy'), ('Darcy', 'mother', 'Laura')]}, {('Darcy', 'mother', 'Laura'): [('Darcy', 'daughter', 'Virginia'), ('Virginia', 'grandmother', 'Laura')]}]",sister-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandmother']","(0, 3)","Byron:male,Darcy:female,Virginia:female,Laura:female",,"{16: 0, 11: 1, 15: 2, 1: 3}",test
3,2a7e70bc-0b17-43be-b222-e93407dfeb23,[Carol] has a sister named [Mary].  [Carol] is [Elizabeth]'s sister.  [Elizabeth] is [Laura]'s granddaughter. ,"('Laura', 'Mary')",How is [Laura] related to [Mary] ? ,granddaughter,"[""[Mary] is [Laura]'s granddaughter. ""]",[Elizabeth] is [Laura]'s granddaughter.  [Carol] is [Elizabeth]'s sister.  [Carol] has a sister named [Mary]. ,"[{('Laura', 'granddaughter', 'Mary'): [('Laura', 'granddaughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Mary')]}, {('Elizabeth', 'sister', 'Mary'): [('Elizabeth', 'sister', 'Carol'), ('Carol', 'sister', 'Mary')]}]",granddaughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'sister']","(0, 3)","Laura:female,Elizabeth:female,Carol:female,Mary:female",,"{1: 0, 18: 1, 17: 2, 20: 3}",test
4,dc668e36-ce13-4a3b-96af-58f077478f06,[Brittany] is [Byron]'s daughter.  [Byron] is a son of [Lewis].  [Brittany] has a sister named [Mary]. ,"('Lewis', 'Mary')",Who is [Mary] from the point of relation of [Lewis] ? ,granddaughter,['[Lewis] has a granddaughter who is [Mary]. '],[Byron] is a son of [Lewis].  [Brittany] is [Byron]'s daughter.  [Brittany] has a sister named [Mary]. ,"[{('Lewis', 'granddaughter', 'Mary'): [('Lewis', 'son', 'Byron'), ('Byron', 'daughter', 'Mary')]}, {('Byron', 'daughter', 'Mary'): [('Byron', 'daughter', 'Brittany'), ('Brittany', 'sister', 'Mary')]}]",son-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'sister']","(0, 3)","Lewis:male,Byron:male,Brittany:female,Mary:female",,"{0: 0, 16: 1, 19: 2, 20: 3}",test
5,13155f1d-5de5-4788-94b4-76d9314096dc,[Laura] has a granddaughter who is [Elizabeth].  [Byron] is the father of [Elizabeth].  [Byron] has a daughter called [Brittany]. ,"('Laura', 'Brittany')",What is the family connection between [Laura] and [Brittany] ? ,granddaughter,['[Brittany] is the granddaughter of [Laura]. '],[Laura] has a granddaughter who is [Elizabeth].  [Byron] is the father of [Elizabeth].  [Byron] has a daughter called [Brittany]. ,"[{('Laura', 'granddaughter', 'Brittany'): [('Laura', 'granddaughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Brittany')]}, {('Elizabeth', 'sister', 'Brittany'): [('Elizabeth', 'father', 'Byron'), ('Byron', 'daughter', 'Brittany')]}]",granddaughter-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'daughter']","(0, 3)","Laura:female,Elizabeth:female,Byron:male,Brittany:female",,"{1: 0, 18: 1, 16: 2, 19: 3}",test
6,adae8c74-7cef-43c5-8f0f-67cc263a995b,[Theodore] is [Dan]'s brother.  [Lewis] is the grandfather of [Virginia].  [Virginia] is [Theodore]'s daughter. ,"('Dan', 'Lewis')",How is [Dan] related to [Lewis] ? ,father,"[""[Lewis] is [Dan]'s father. ""]",[Theodore] is [Dan]'s brother.  [Virginia] is [Theodore]'s daughter.  [Lewis] is the grandfather of [Virginia]. ,"[{('Dan', 'father', 'Lewis'): [('Dan', 'brother', 'Theodore'), ('Theodore', 'father', 'Lewis')]}, {('Theodore', 'father', 'Lewis'): [('Theodore', 'daughter', 'Virginia'), ('Virginia', 'grandfather', 'Lewis')]}]",brother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'grandfather']","(0, 3)","Dan:male,Theodore:male,Virginia:female,Lewis:male",,"{5: 0, 3: 1, 15: 2, 0: 3}",test
7,3ad62535-dc74-4148-a087-47fe1af9db0b,[Laura] is [Brittany]'s grandmother.  The husband of [Shirley] is [Byron].  [Brittany] is a daughter of [Byron]. ,"('Shirley', 'Laura')",Who is [Laura] from the point of relation of [Shirley] ? ,mother,"[""[Laura] is [Shirley]'s mother. ""]",The husband of [Shirley] is [Byron].  [Brittany] is a daughter of [Byron].  [Laura] is [Brittany]'s grandmother. ,"[{('Shirley', 'mother', 'Laura'): [('Shirley', 'daughter', 'Brittany'), ('Brittany', 'grandmother', 'Laura')]}, {('Shirley', 'daughter', 'Brittany'): [('Shirley', 'husband', 'Byron'), ('Byron', 'daughter', 'Brittany')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Shirley:female,Byron:male,Brittany:female,Laura:female",,"{4: 0, 16: 1, 19: 2, 1: 3}",test
8,5130e620-c572-4111-abdd-ef48731f6a9e,[Laura] is [David]'s grandmother.  [Byron] has a brother named [Theodore].  [David] is [Theodore]'s son. ,"('Byron', 'Laura')",Who is [Laura] from the point of relation of [Byron] ? ,mother,['[Laura] is the mother of [Byron]. '],[Byron] has a brother named [Theodore].  [David] is [Theodore]'s son.  [Laura] is [David]'s grandmother. ,"[{('Byron', 'mother', 'Laura'): [('Byron', 'brother', 'Theodore'), ('Theodore', 'mother', 'Laura')]}, {('Theodore', 'mother', 'Laura'): [('Theodore', 'son', 'David'), ('David', 'grandmother', 'Laura')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Byron:male,Theodore:male,David:male,Laura:female",,"{16: 0, 3: 1, 12: 2, 1: 3}",test
9,0ef9010f-076c-4500-9043-b989c4436402,[Lewis] is the father of [Byron].  [Kimberly] is [Dan]'s daughter.  [Byron] is [Kimberly]'s uncle. ,"('Dan', 'Lewis')",How is [Dan] related to [Lewis] ? ,father,['[Lewis] is the father of [Dan]. '],[Kimberly] is [Dan]'s daughter.  [Byron] is [Kimberly]'s uncle.  [Lewis] is the father of [Byron]. ,"[{('Dan', 'father', 'Lewis'): [('Dan', 'brother', 'Byron'), ('Byron', 'father', 'Lewis')]}, {('Dan', 'brother', 'Byron'): [('Dan', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'Byron')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Dan:male,Kimberly:female,Byron:male,Lewis:male",,"{5: 0, 23: 1, 16: 2, 0: 3}",test
