,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,6eb8047f-5e13-4d1a-b335-852730098fbf,[Lydia] is [Walter]'s daughter.  [Walter] is [Juliette]'s husband.  [Cynthia] is [Rachel]'s daughter.  [Debbie] is [Eric]'s daughter.  [Darrell] is a brother of [Debbie].  [Marie] is a daughter of [Walter].  [Eric] is a brother of [Cynthia].  [Juliette] is the aunt of [Darrell].  [Helen] is the aunt of [Lydia].  [Walter] is [Marie]'s father. ,"('Rachel', 'Helen')",How are [Rachel] and [Helen] related to each other ? ,daughter,['[Helen] is a daughter of [Rachel]. '],[Cynthia] is [Rachel]'s daughter.  [Eric] is a brother of [Cynthia].  [Debbie] is [Eric]'s daughter.  [Darrell] is a brother of [Debbie].  [Juliette] is the aunt of [Darrell].  [Walter] is [Juliette]'s husband.  [Marie] is a daughter of [Walter].  [Walter] is [Marie]'s father.  [Lydia] is [Walter]'s daughter.  [Helen] is the aunt of [Lydia]. ,"[{('Rachel', 'daughter', 'Helen'): [('Rachel', 'daughter', 'Juliette'), ('Juliette', 'sister', 'Helen')]}, {('Rachel', 'daughter', 'Juliette'): [('Rachel', 'son', 'Eric'), ('Eric', 'sister', 'Juliette')]}, {('Juliette', 'sister', 'Helen'): [('Juliette', 'daughter', 'Lydia'), ('Lydia', 'aunt', 'Helen')]}, {('Rachel', 'son', 'Eric'): [('Rachel', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Eric')]}, {('Eric', 'sister', 'Juliette'): [('Eric', 'son', 'Darrell'), ('Darrell', 'aunt', 'Juliette')]}, {('Juliette', 'daughter', 'Lydia'): [('Juliette', 'daughter', 'Marie'), ('Marie', 'sister', 'Lydia')]}, {('Juliette', 'daughter', 'Marie'): [('Juliette', 'husband', 'Walter'), ('Walter', 'daughter', 'Marie')]}, {('Eric', 'son', 'Darrell'): [('Eric', 'daughter', 'Debbie'), ('Debbie', 'brother', 'Darrell')]}, {('Marie', 'sister', 'Lydia'): [('Marie', 'father', 'Walter'), ('Walter', 'daughter', 'Lydia')]}]",daughter-brother-daughter-brother-aunt-husband-daughter-father-daughter-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8), (8, 9)]","['daughter', 'brother', 'daughter', 'brother', 'aunt', 'husband', 'daughter', 'father', 'daughter', 'aunt']","(0, 9)","Rachel:female,Cynthia:female,Eric:male,Debbie:female,Darrell:male,Juliette:female,Walter:male,Marie:female,Lydia:female,Helen:female",,"{1: 0, 5: 1, 4: 2, 20: 3, 18: 4, 2: 5, 6: 6, 7: 7, 9: 8, 16: 9}",test
1,2d9d3c15-dabb-4921-9f37-ba49e7aa0c68,[Cynthia] is [Richard]'s aunt.  [Eric] is [Kimberly]'s uncle.  The husband of [Juliette] is [Walter].  [Thomas] is a son of [Rachel].  [Jorge] is a brother of [Dolores].  [Sandra] is [Walter]'s daughter.  [Juliette] is [Jorge]'s aunt.  [Dolores] is [Cynthia]'s daughter.  [Richard] is [Eric]'s son.  [Thomas] has a daughter called [Kimberly]. ,"('Rachel', 'Sandra')",How are [Rachel] and [Sandra] related to each other ? ,granddaughter,['[Sandra] is the granddaughter of [Rachel]. '],[Thomas] is a son of [Rachel].  [Thomas] has a daughter called [Kimberly].  [Eric] is [Kimberly]'s uncle.  [Richard] is [Eric]'s son.  [Cynthia] is [Richard]'s aunt.  [Dolores] is [Cynthia]'s daughter.  [Jorge] is a brother of [Dolores].  [Juliette] is [Jorge]'s aunt.  The husband of [Juliette] is [Walter].  [Sandra] is [Walter]'s daughter. ,"[{('Rachel', 'granddaughter', 'Sandra'): [('Rachel', 'daughter', 'Juliette'), ('Juliette', 'daughter', 'Sandra')]}, {('Rachel', 'daughter', 'Juliette'): [('Rachel', 'daughter', 'Cynthia'), ('Cynthia', 'sister', 'Juliette')]}, {('Juliette', 'daughter', 'Sandra'): [('Juliette', 'husband', 'Walter'), ('Walter', 'daughter', 'Sandra')]}, {('Rachel', 'daughter', 'Cynthia'): [('Rachel', 'son', 'Eric'), ('Eric', 'sister', 'Cynthia')]}, {('Cynthia', 'sister', 'Juliette'): [('Cynthia', 'son', 'Jorge'), ('Jorge', 'aunt', 'Juliette')]}, {('Rachel', 'son', 'Eric'): [('Rachel', 'son', 'Thomas'), ('Thomas', 'brother', 'Eric')]}, {('Eric', 'sister', 'Cynthia'): [('Eric', 'son', 'Richard'), ('Richard', 'aunt', 'Cynthia')]}, {('Thomas', 'brother', 'Eric'): [('Thomas', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'Eric')]}, {('Cynthia', 'son', 'Jorge'): [('Cynthia', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Jorge')]}]",son-daughter-uncle-son-aunt-daughter-brother-aunt-husband-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['son', 'daughter', 'uncle', 'son', 'aunt', 'daughter', 'brother', 'aunt', 'husband', 'daughter']","(0, 10)","Rachel:female,Thomas:male,Kimberly:female,Eric:male,Richard:male,Cynthia:female,Dolores:female,Jorge:male,Juliette:female,Walter:male,Sandra:female",,"{1: 0, 11: 1, 14: 2, 4: 3, 19: 4, 5: 5, 23: 6, 25: 7, 2: 8, 6: 9, 10: 10}",test
2,724189b1-8cd4-48ca-9a30-5f6eee8f2d75,[Sandra] is a sister of [Chester].  [George] is [Juliette]'s father.  [Chester] is a brother of [Sandra].  [Juliette] is [Lydia]'s mother.  [Lydia] is a daughter of [Juliette].  [Chester] is a brother of [Marie].  [Juliette] is [Walter]'s wife.  [Emma] is a daughter of [George].  [Walter] is [Chester]'s father.  [Cynthia] is a sister of [Emma]. ,"('Marie', 'Cynthia')",Fill in the blanks : [Cynthia] is [Marie] 's _. ,aunt,"[""[Cynthia] is [Marie]'s aunt. ""]",[Chester] is a brother of [Marie].  [Sandra] is a sister of [Chester].  [Chester] is a brother of [Sandra].  [Walter] is [Chester]'s father.  [Juliette] is [Walter]'s wife.  [Lydia] is a daughter of [Juliette].  [Juliette] is [Lydia]'s mother.  [George] is [Juliette]'s father.  [Emma] is a daughter of [George].  [Cynthia] is a sister of [Emma]. ,"[{('Marie', 'aunt', 'Cynthia'): [('Marie', 'father', 'Walter'), ('Walter', 'sister', 'Cynthia')]}, {('Walter', 'sister', 'Cynthia'): [('Walter', 'daughter', 'Lydia'), ('Lydia', 'aunt', 'Cynthia')]}, {('Walter', 'daughter', 'Lydia'): [('Walter', 'wife', 'Juliette'), ('Juliette', 'daughter', 'Lydia')]}, {('Marie', 'father', 'Walter'): [('Marie', 'sister', 'Sandra'), ('Sandra', 'father', 'Walter')]}, {('Marie', 'sister', 'Sandra'): [('Marie', 'brother', 'Chester'), ('Chester', 'sister', 'Sandra')]}, {('Lydia', 'aunt', 'Cynthia'): [('Lydia', 'mother', 'Juliette'), ('Juliette', 'sister', 'Cynthia')]}, {('Juliette', 'sister', 'Cynthia'): [('Juliette', 'sister', 'Emma'), ('Emma', 'sister', 'Cynthia')]}, {('Juliette', 'sister', 'Emma'): [('Juliette', 'father', 'George'), ('George', 'daughter', 'Emma')]}, {('Sandra', 'father', 'Walter'): [('Sandra', 'brother', 'Chester'), ('Chester', 'father', 'Walter')]}]",brother-sister-brother-father-wife-daughter-mother-father-daughter-sister,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8)]","['brother', 'sister', 'brother', 'father', 'wife', 'daughter', 'mother', 'father', 'daughter', 'sister']","(0, 8)","Marie:female,Chester:male,Sandra:female,Walter:male,Juliette:female,Lydia:female,George:male,Emma:female,Cynthia:female",,"{7: 0, 8: 1, 10: 2, 6: 3, 2: 4, 9: 5, 0: 6, 3: 7, 5: 8}",test
3,ecb5eb39-30a7-4a60-87b5-4aac47f30563,[Cynthia] has a brother named [Eric].  [George] is [Eric]'s father.  [Juliette] is [Debbie]'s aunt.  [Eric] has a son called [Darrell].  [Helen] is [Richard]'s mother.  [Darrell] has a brother named [Richard].  [Debbie] is [Eric]'s daughter.  [Eric] is [Darrell]'s father.  [Eric] is the husband of [Helen].  [Cynthia] is [George]'s daughter. ,"('Darrell', 'Juliette')",How are [Darrell] and [Juliette] related to each other ? ,aunt,"[""[Juliette] is [Darrell]'s aunt. ""]",[Darrell] has a brother named [Richard].  [Helen] is [Richard]'s mother.  [Eric] is the husband of [Helen].  [Eric] has a son called [Darrell].  [Eric] is [Darrell]'s father.  [George] is [Eric]'s father.  [Cynthia] is [George]'s daughter.  [Cynthia] has a brother named [Eric].  [Debbie] is [Eric]'s daughter.  [Juliette] is [Debbie]'s aunt. ,"[{('Darrell', 'aunt', 'Juliette'): [('Darrell', 'mother', 'Helen'), ('Helen', 'sister', 'Juliette')]}, {('Helen', 'sister', 'Juliette'): [('Helen', 'father', 'George'), ('George', 'daughter', 'Juliette')]}, {('Helen', 'father', 'George'): [('Helen', 'son', 'Darrell'), ('Darrell', 'grandfather', 'George')]}, {('George', 'daughter', 'Juliette'): [('George', 'son', 'Eric'), ('Eric', 'sister', 'Juliette')]}, {('Darrell', 'grandfather', 'George'): [('Darrell', 'father', 'Eric'), ('Eric', 'father', 'George')]}, {('Eric', 'sister', 'Juliette'): [('Eric', 'daughter', 'Debbie'), ('Debbie', 'aunt', 'Juliette')]}, {('Helen', 'son', 'Darrell'): [('Helen', 'husband', 'Eric'), ('Eric', 'son', 'Darrell')]}, {('George', 'son', 'Eric'): [('George', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Eric')]}, {('Darrell', 'mother', 'Helen'): [('Darrell', 'brother', 'Richard'), ('Richard', 'mother', 'Helen')]}]",brother-mother-husband-son-father-father-daughter-brother-daughter-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['brother', 'mother', 'husband', 'son', 'father', 'father', 'daughter', 'brother', 'daughter', 'aunt']","(0, 7)","Darrell:male,Richard:male,Helen:female,Eric:male,George:male,Cynthia:female,Debbie:female,Juliette:female",,"{18: 0, 19: 1, 16: 2, 4: 3, 0: 4, 5: 5, 20: 6, 2: 7}",test
4,b367b160-fc02-4432-8d54-369711ec185d,[Walter] is [Juliette]'s husband.  [Lydia] is [Walter]'s daughter.  [George] is [Darrell]'s grandfather.  [Marie] is a sister of [Chester].  [Darrell] is a son of [Eric].  [Juliette] is [George]'s daughter.  [Georgie] is [Tessie]'s sister.  [Chester] is a brother of [Lydia].  [Tessie] is a daughter of [Thomas].  [Eric] is the uncle of [Georgie]. ,"('Thomas', 'Marie')",Fill in the blanks : [Marie] is [Thomas] 's _. ,neice,['[Marie] is the niece of [Thomas]. '],[Tessie] is a daughter of [Thomas].  [Georgie] is [Tessie]'s sister.  [Eric] is the uncle of [Georgie].  [Darrell] is a son of [Eric].  [George] is [Darrell]'s grandfather.  [Juliette] is [George]'s daughter.  [Walter] is [Juliette]'s husband.  [Lydia] is [Walter]'s daughter.  [Chester] is a brother of [Lydia].  [Marie] is a sister of [Chester]. ,"[{('Thomas', 'neice', 'Marie'): [('Thomas', 'sister', 'Juliette'), ('Juliette', 'daughter', 'Marie')]}, {('Juliette', 'daughter', 'Marie'): [('Juliette', 'daughter', 'Lydia'), ('Lydia', 'sister', 'Marie')]}, {('Lydia', 'sister', 'Marie'): [('Lydia', 'brother', 'Chester'), ('Chester', 'sister', 'Marie')]}, {('Thomas', 'sister', 'Juliette'): [('Thomas', 'brother', 'Eric'), ('Eric', 'sister', 'Juliette')]}, {('Thomas', 'brother', 'Eric'): [('Thomas', 'daughter', 'Georgie'), ('Georgie', 'uncle', 'Eric')]}, {('Juliette', 'daughter', 'Lydia'): [('Juliette', 'husband', 'Walter'), ('Walter', 'daughter', 'Lydia')]}, {('Thomas', 'daughter', 'Georgie'): [('Thomas', 'daughter', 'Tessie'), ('Tessie', 'sister', 'Georgie')]}, {('Eric', 'sister', 'Juliette'): [('Eric', 'father', 'George'), ('George', 'daughter', 'Juliette')]}, {('Eric', 'father', 'George'): [('Eric', 'son', 'Darrell'), ('Darrell', 'grandfather', 'George')]}]",daughter-sister-uncle-son-grandfather-daughter-husband-daughter-brother-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'sister', 'uncle', 'son', 'grandfather', 'daughter', 'husband', 'daughter', 'brother', 'sister']","(0, 10)","Thomas:male,Tessie:female,Georgie:female,Eric:male,Darrell:male,George:male,Juliette:female,Walter:male,Lydia:female,Chester:male,Marie:female",,"{11: 0, 13: 1, 15: 2, 4: 3, 18: 4, 0: 5, 2: 6, 6: 7, 9: 8, 8: 9, 7: 10}",test
5,b021b997-b832-49a9-b98e-4046e54a2858,[Jimmy] is [Tessie]'s brother.  [Kimberly] is [Emma]'s daughter.  [Rachel] is the wife of [George].  [Eric] has a daughter called [Debbie].  [Lydia] is [Walter]'s daughter.  [Kimberly] has a sister named [Tessie].  [Marie] is [Lydia]'s sister.  [Emma] is the aunt of [Marie].  [Walter] is [Debbie]'s uncle.  [Eric] is a son of [Rachel]. ,"('George', 'Jimmy')",Who is [Jimmy] from the point of relation of [George] ? ,grandson,['[Jimmy] is the grandson of [George]. '],[Rachel] is the wife of [George].  [Eric] is a son of [Rachel].  [Eric] has a daughter called [Debbie].  [Walter] is [Debbie]'s uncle.  [Lydia] is [Walter]'s daughter.  [Marie] is [Lydia]'s sister.  [Emma] is the aunt of [Marie].  [Kimberly] is [Emma]'s daughter.  [Kimberly] has a sister named [Tessie].  [Jimmy] is [Tessie]'s brother. ,"[{('George', 'grandson', 'Jimmy'): [('George', 'daughter', 'Emma'), ('Emma', 'son', 'Jimmy')]}, {('George', 'daughter', 'Emma'): [('George', 'son', 'Eric'), ('Eric', 'sister', 'Emma')]}, {('Eric', 'sister', 'Emma'): [('Eric', 'brother', 'Walter'), ('Walter', 'sister', 'Emma')]}, {('Eric', 'brother', 'Walter'): [('Eric', 'daughter', 'Debbie'), ('Debbie', 'uncle', 'Walter')]}, {('Emma', 'son', 'Jimmy'): [('Emma', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Jimmy')]}, {('George', 'son', 'Eric'): [('George', 'wife', 'Rachel'), ('Rachel', 'son', 'Eric')]}, {('Walter', 'sister', 'Emma'): [('Walter', 'daughter', 'Marie'), ('Marie', 'aunt', 'Emma')]}, {('Kimberly', 'brother', 'Jimmy'): [('Kimberly', 'sister', 'Tessie'), ('Tessie', 'brother', 'Jimmy')]}, {('Walter', 'daughter', 'Marie'): [('Walter', 'daughter', 'Lydia'), ('Lydia', 'sister', 'Marie')]}]",wife-son-daughter-uncle-daughter-sister-aunt-daughter-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['wife', 'son', 'daughter', 'uncle', 'daughter', 'sister', 'aunt', 'daughter', 'sister', 'brother']","(0, 10)","George:male,Rachel:female,Eric:male,Debbie:female,Walter:male,Lydia:female,Marie:female,Emma:female,Kimberly:female,Tessie:female,Jimmy:male",,"{0: 0, 1: 1, 4: 2, 20: 3, 6: 4, 9: 5, 7: 6, 3: 7, 14: 8, 13: 9, 12: 10}",test
6,374adc29-25e3-4b70-a703-144df854aa15,[Emma] is [Helen]'s sister.  [Helen] is [Richard]'s mother.  [Richard] is a brother of [Danielle].  [Helen] is [Frederick]'s mother.  [Emma] has a sister named [Cynthia].  [Danielle] is [Frederick]'s sister.  [Eric] has a son called [Frederick].  [Frederick] is a brother of [Darrell].  [Thomas] is a brother of [Cynthia].  [Darrell] is a son of [Helen]. ,"('Eric', 'Thomas')",How is [Eric] related to [Thomas] ? ,brother,['[Thomas] is a brother of [Eric]. '],[Eric] has a son called [Frederick].  [Danielle] is [Frederick]'s sister.  [Richard] is a brother of [Danielle].  [Helen] is [Richard]'s mother.  [Darrell] is a son of [Helen].  [Frederick] is a brother of [Darrell].  [Helen] is [Frederick]'s mother.  [Emma] is [Helen]'s sister.  [Emma] has a sister named [Cynthia].  [Thomas] is a brother of [Cynthia]. ,"[{('Eric', 'brother', 'Thomas'): [('Eric', 'sister', 'Cynthia'), ('Cynthia', 'brother', 'Thomas')]}, {('Eric', 'sister', 'Cynthia'): [('Eric', 'son', 'Darrell'), ('Darrell', 'aunt', 'Cynthia')]}, {('Eric', 'son', 'Darrell'): [('Eric', 'son', 'Richard'), ('Richard', 'brother', 'Darrell')]}, {('Eric', 'son', 'Richard'): [('Eric', 'son', 'Frederick'), ('Frederick', 'brother', 'Richard')]}, {('Richard', 'brother', 'Darrell'): [('Richard', 'mother', 'Helen'), ('Helen', 'son', 'Darrell')]}, {('Frederick', 'brother', 'Richard'): [('Frederick', 'sister', 'Danielle'), ('Danielle', 'brother', 'Richard')]}, {('Darrell', 'aunt', 'Cynthia'): [('Darrell', 'mother', 'Helen'), ('Helen', 'sister', 'Cynthia')]}, {('Darrell', 'mother', 'Helen'): [('Darrell', 'brother', 'Frederick'), ('Frederick', 'mother', 'Helen')]}, {('Helen', 'sister', 'Cynthia'): [('Helen', 'sister', 'Emma'), ('Emma', 'sister', 'Cynthia')]}]",son-sister-brother-mother-son-brother-mother-sister-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 4), (4, 6), (6, 7), (7, 8)]","['son', 'sister', 'brother', 'mother', 'son', 'brother', 'mother', 'sister', 'sister', 'brother']","(0, 8)","Eric:male,Frederick:male,Danielle:female,Richard:male,Helen:female,Darrell:male,Emma:female,Cynthia:female,Thomas:male",,"{4: 0, 20: 1, 17: 2, 19: 3, 16: 4, 18: 5, 3: 6, 5: 7, 11: 8}",test
7,0d15c393-9576-4630-a752-e96b7c5e5007,[Thomas] is a brother of [James].  [Juliette] is a sister of [Thomas].  [Douglas] has a brother named [Scott].  [Juliette] has a sister named [Emma].  [Walter] is the uncle of [Georgie].  [Georgie] is a daughter of [Emma].  [Walter] has a daughter called [Sandra].  [Douglas] is [Cynthia]'s son.  [James] is [Dolores]'s father.  [Scott] has a sister named [Dolores]. ,"('Cynthia', 'Sandra')",What is the family connection between [Cynthia] and [Sandra] ? ,neice,"[""[Sandra] is [Cynthia]'s niece. ""]",[Douglas] is [Cynthia]'s son.  [Douglas] has a brother named [Scott].  [Scott] has a sister named [Dolores].  [James] is [Dolores]'s father.  [Thomas] is a brother of [James].  [Juliette] is a sister of [Thomas].  [Juliette] has a sister named [Emma].  [Georgie] is a daughter of [Emma].  [Walter] is the uncle of [Georgie].  [Walter] has a daughter called [Sandra]. ,"[{('Cynthia', 'neice', 'Sandra'): [('Cynthia', 'brother', 'Walter'), ('Walter', 'daughter', 'Sandra')]}, {('Cynthia', 'brother', 'Walter'): [('Cynthia', 'son', 'Douglas'), ('Douglas', 'uncle', 'Walter')]}, {('Douglas', 'uncle', 'Walter'): [('Douglas', 'father', 'James'), ('James', 'brother', 'Walter')]}, {('James', 'brother', 'Walter'): [('James', 'sister', 'Emma'), ('Emma', 'brother', 'Walter')]}, {('Douglas', 'father', 'James'): [('Douglas', 'brother', 'Scott'), ('Scott', 'father', 'James')]}, {('James', 'sister', 'Emma'): [('James', 'sister', 'Juliette'), ('Juliette', 'sister', 'Emma')]}, {('James', 'sister', 'Juliette'): [('James', 'brother', 'Thomas'), ('Thomas', 'sister', 'Juliette')]}, {('Scott', 'father', 'James'): [('Scott', 'sister', 'Dolores'), ('Dolores', 'father', 'James')]}, {('Emma', 'brother', 'Walter'): [('Emma', 'daughter', 'Georgie'), ('Georgie', 'uncle', 'Walter')]}]",son-brother-sister-father-brother-sister-sister-daughter-uncle-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['son', 'brother', 'sister', 'father', 'brother', 'sister', 'sister', 'daughter', 'uncle', 'daughter']","(0, 10)","Cynthia:female,Douglas:male,Scott:male,Dolores:female,James:male,Thomas:male,Juliette:female,Emma:female,Georgie:female,Walter:male,Sandra:female",,"{5: 0, 22: 1, 24: 2, 23: 3, 21: 4, 11: 5, 2: 6, 3: 7, 15: 8, 6: 9, 10: 10}",test
8,c81b9899-4e8c-4874-9aae-412b7629e9a0,[Juliette] is a sister of [James].  [Eric] is the uncle of [Tessie].  [Jimmy] is [Kimberly]'s brother.  [Kimberly] is [Emma]'s daughter.  [Rachel] is [Cynthia]'s mother.  [Emma] is [Jimmy]'s mother.  [Thomas] is a son of [Rachel].  [Juliette] has a sister named [Cynthia].  [Kimberly] has a sister named [Tessie].  [Kimberly] is a daughter of [Thomas]. ,"('James', 'Eric')",What is the family connection between [James] and [Eric] ? ,brother,['[Eric] is a brother of [James]. '],[Juliette] is a sister of [James].  [Juliette] has a sister named [Cynthia].  [Rachel] is [Cynthia]'s mother.  [Thomas] is a son of [Rachel].  [Kimberly] is a daughter of [Thomas].  [Jimmy] is [Kimberly]'s brother.  [Emma] is [Jimmy]'s mother.  [Kimberly] is [Emma]'s daughter.  [Kimberly] has a sister named [Tessie].  [Eric] is the uncle of [Tessie]. ,"[{('James', 'brother', 'Eric'): [('James', 'brother', 'Thomas'), ('Thomas', 'brother', 'Eric')]}, {('Thomas', 'brother', 'Eric'): [('Thomas', 'son', 'Jimmy'), ('Jimmy', 'uncle', 'Eric')]}, {('James', 'brother', 'Thomas'): [('James', 'mother', 'Rachel'), ('Rachel', 'son', 'Thomas')]}, {('Jimmy', 'uncle', 'Eric'): [('Jimmy', 'mother', 'Emma'), ('Emma', 'brother', 'Eric')]}, {('James', 'mother', 'Rachel'): [('James', 'sister', 'Juliette'), ('Juliette', 'mother', 'Rachel')]}, {('Thomas', 'son', 'Jimmy'): [('Thomas', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Jimmy')]}, {('Emma', 'brother', 'Eric'): [('Emma', 'daughter', 'Tessie'), ('Tessie', 'uncle', 'Eric')]}, {('Juliette', 'mother', 'Rachel'): [('Juliette', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Rachel')]}, {('Emma', 'daughter', 'Tessie'): [('Emma', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Tessie')]}]",sister-sister-mother-son-daughter-brother-mother-daughter-sister-uncle,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8), (8, 9)]","['sister', 'sister', 'mother', 'son', 'daughter', 'brother', 'mother', 'daughter', 'sister', 'uncle']","(0, 9)","James:male,Juliette:female,Cynthia:female,Rachel:female,Thomas:male,Kimberly:female,Jimmy:male,Emma:female,Tessie:female,Eric:male",,"{21: 0, 2: 1, 5: 2, 1: 3, 11: 4, 14: 5, 12: 6, 3: 7, 13: 8, 4: 9}",test
9,08539d8f-bc51-4379-9dfb-4d594cf1d7c4,[Scott] is a son of [James].  [Emma] is [Eric]'s sister.  [Rachel] has a son called [James].  [George] is the father of [Emma].  [Dolores] is a sister of [Scott].  [Cynthia] is the wife of [James].  [Rachel] is the wife of [George].  The husband of [Cynthia] is [James].  [Dolores] has a brother named [Jorge].  [Eric] is [Juliette]'s brother. ,"('Juliette', 'Jorge')",Who is [Jorge] from the point of relation of [Juliette] ? ,nephew,"[""[Jorge] is [Juliette]'s nephew. ""]",[Eric] is [Juliette]'s brother.  [Emma] is [Eric]'s sister.  [George] is the father of [Emma].  [Rachel] is the wife of [George].  [Rachel] has a son called [James].  [Cynthia] is the wife of [James].  The husband of [Cynthia] is [James].  [Scott] is a son of [James].  [Dolores] is a sister of [Scott].  [Dolores] has a brother named [Jorge]. ,"[{('Juliette', 'nephew', 'Jorge'): [('Juliette', 'brother', 'James'), ('James', 'son', 'Jorge')]}, {('Juliette', 'brother', 'James'): [('Juliette', 'father', 'George'), ('George', 'son', 'James')]}, {('Juliette', 'father', 'George'): [('Juliette', 'brother', 'Eric'), ('Eric', 'father', 'George')]}, {('George', 'son', 'James'): [('George', 'wife', 'Rachel'), ('Rachel', 'son', 'James')]}, {('James', 'son', 'Jorge'): [('James', 'wife', 'Cynthia'), ('Cynthia', 'son', 'Jorge')]}, {('Cynthia', 'son', 'Jorge'): [('Cynthia', 'son', 'Scott'), ('Scott', 'brother', 'Jorge')]}, {('Cynthia', 'son', 'Scott'): [('Cynthia', 'husband', 'James'), ('James', 'son', 'Scott')]}, {('Eric', 'father', 'George'): [('Eric', 'sister', 'Emma'), ('Emma', 'father', 'George')]}, {('Scott', 'brother', 'Jorge'): [('Scott', 'sister', 'Dolores'), ('Dolores', 'brother', 'Jorge')]}]",brother-sister-father-wife-son-wife-husband-son-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8), (8, 9)]","['brother', 'sister', 'father', 'wife', 'son', 'wife', 'husband', 'son', 'sister', 'brother']","(0, 9)","Juliette:female,Eric:male,Emma:female,George:male,Rachel:female,James:male,Cynthia:female,Scott:male,Dolores:female,Jorge:male",,"{2: 0, 4: 1, 3: 2, 0: 3, 1: 4, 21: 5, 5: 6, 24: 7, 23: 8, 25: 9}",test
