,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,3efc003c-9ee5-4849-8ece-2d921db34755,[Tabitha] is the granddaughter of [Scott].  [Erin] is [Tabitha]'s sister. ,"('Scott', 'Erin')",What is the family connection between [Scott] and [Erin] ? ,granddaughter,['[Erin] is the granddaughter of [Scott]. '],[Tabitha] is the granddaughter of [Scott].  [Erin] is [Tabitha]'s sister. ,"[{('Scott', 'granddaughter', 'Erin'): [('Scott', 'granddaughter', 'Tabitha'), ('Tabitha', 'sister', 'Erin')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Scott:male,Tabitha:female,Erin:female",,"{0: 0, 17: 1, 20: 2}",test
1,bad79317-f502-4666-bb3b-a3c71b52751b,[Erin] is a sister of [Tabitha].  [Tabitha] is the granddaughter of [Scott]. ,"('Scott', 'Erin')",What is the family connection between [Scott] and [Erin] ? ,granddaughter,['[Scott] has a granddaughter who is [Erin]. '],[Tabitha] is the granddaughter of [Scott].  [Erin] is a sister of [Tabitha]. ,"[{('Scott', 'granddaughter', 'Erin'): [('Scott', 'granddaughter', 'Tabitha'), ('Tabitha', 'sister', 'Erin')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Scott:male,Tabitha:female,Erin:female",,"{1: 0, 17: 1, 20: 2}",test
2,572d4edd-f411-4f5a-9dda-99323d58823f,[Erin] is a sister of [Tabitha].  [Veronica] has a granddaughter who is [Tabitha]. ,"('Veronica', 'Erin')",Fill in the blanks : [Erin] is [Veronica] 's _. ,granddaughter,['[Erin] is the granddaughter of [Veronica]. '],[Veronica] has a granddaughter who is [Tabitha].  [Erin] is a sister of [Tabitha]. ,"[{('Veronica', 'granddaughter', 'Erin'): [('Veronica', 'granddaughter', 'Tabitha'), ('Tabitha', 'sister', 'Erin')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Veronica:female,Tabitha:female,Erin:female",,"{0: 0, 17: 1, 20: 2}",test
3,f62fe813-1d62-4331-be24-4b6a90d89454,[Stephanie] is [Grisel]'s daughter.  [Fritz] has a wife who is [Grisel]. ,"('Fritz', 'Stephanie')","For [Fritz], who is [Stephanie] ? ",daughter,['[Fritz] has a daughter called [Stephanie]. '],[Fritz] has a wife who is [Grisel].  [Stephanie] is [Grisel]'s daughter. ,"[{('Fritz', 'daughter', 'Stephanie'): [('Fritz', 'wife', 'Grisel'), ('Grisel', 'daughter', 'Stephanie')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Fritz:male,Grisel:female,Stephanie:female",,"{21: 0, 5: 1, 23: 2}",test
4,96d2a704-438c-4641-8da3-2ade7b09cc10,[Scott] has a wife who is [Veronica].  [Grisel] is a daughter of [Veronica]. ,"('Scott', 'Grisel')",Who is [Grisel] from the point of relation of [Scott] ? ,daughter,"[""[Grisel] is [Scott]'s daughter. ""]",[Scott] has a wife who is [Veronica].  [Grisel] is a daughter of [Veronica]. ,"[{('Scott', 'daughter', 'Grisel'): [('Scott', 'wife', 'Veronica'), ('Veronica', 'daughter', 'Grisel')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Scott:male,Veronica:female,Grisel:female",,"{1: 0, 0: 1, 5: 2}",test
5,acc3a35b-0741-443d-9508-a9ca3c55f7fd,[Timothy] has a wife who is [Doris].  [Doris] has a son called [Henry]. ,"('Timothy', 'Henry')",What is the family connection between [Timothy] and [Henry] ? ,son,"[""[Henry] is [Timothy]'s son. ""]",[Timothy] has a wife who is [Doris].  [Doris] has a son called [Henry]. ,"[{('Timothy', 'son', 'Henry'): [('Timothy', 'wife', 'Doris'), ('Doris', 'son', 'Henry')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Timothy:male,Doris:female,Henry:male",,"{11: 0, 3: 1, 13: 2}",test
6,bcb4fcf0-4227-44c5-b8ce-ae3c9dc0f610,[Debra] is [Gary]'s wife.  [Daniel] is a son of [Debra]. ,"('Gary', 'Daniel')",What is the family connection between [Gary] and [Daniel] ? ,son,"[""[Daniel] is [Gary]'s son. ""]",[Debra] is [Gary]'s wife.  [Daniel] is a son of [Debra]. ,"[{('Gary', 'son', 'Daniel'): [('Gary', 'wife', 'Debra'), ('Debra', 'son', 'Daniel')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Gary:male,Debra:female,Daniel:male",,"{2: 0, 6: 1, 9: 2}",test
7,38543738-1548-4fde-af90-a96070fcce85,[Veronica] is the wife of [Scott].  [Gary] is [Veronica]'s son. ,"('Scott', 'Gary')",Fill in the blanks : [Gary] is [Scott] 's _. ,son,['[Scott] has a son called [Gary]. '],[Veronica] is the wife of [Scott].  [Gary] is [Veronica]'s son. ,"[{('Scott', 'son', 'Gary'): [('Scott', 'wife', 'Veronica'), ('Veronica', 'son', 'Gary')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Scott:male,Veronica:female,Gary:male",,"{1: 0, 0: 1, 2: 2}",test
8,9a45b314-0f0c-4cad-aa35-efbb08766558,[Gladys] is a sister of [Teresa].  [Teresa] is [Scott]'s granddaughter. ,"('Scott', 'Gladys')",Fill in the blanks : [Gladys] is [Scott] 's _. ,granddaughter,['[Scott] has a granddaughter who is [Gladys]. '],[Teresa] is [Scott]'s granddaughter.  [Gladys] is a sister of [Teresa]. ,"[{('Scott', 'granddaughter', 'Gladys'): [('Scott', 'granddaughter', 'Teresa'), ('Teresa', 'sister', 'Gladys')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Scott:male,Teresa:female,Gladys:female",,"{1: 0, 22: 1, 24: 2}",test
9,a88baae9-4014-404f-afcc-4241827de3da,[Debra] is the wife of [Gary].  [Tamela] is a daughter of [Debra]. ,"('Gary', 'Tamela')",What is the family connection between [Gary] and [Tamela] ? ,daughter,"[""[Tamela] is [Gary]'s daughter. ""]",[Debra] is the wife of [Gary].  [Tamela] is a daughter of [Debra]. ,"[{('Gary', 'daughter', 'Tamela'): [('Gary', 'wife', 'Debra'), ('Debra', 'daughter', 'Tamela')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Gary:male,Debra:female,Tamela:female",,"{2: 0, 6: 1, 9: 2}",test
10,3ce5428a-5cdb-4451-ac59-4f73d816e09d,[Gladys] is a daughter of [Grisel].  [Grisel] is [Fritz]'s wife. ,"('Fritz', 'Gladys')",What is the family connection between [Fritz] and [Gladys] ? ,daughter,['[Fritz] has a daughter called [Gladys]. '],[Grisel] is [Fritz]'s wife.  [Gladys] is a daughter of [Grisel]. ,"[{('Fritz', 'daughter', 'Gladys'): [('Fritz', 'wife', 'Grisel'), ('Grisel', 'daughter', 'Gladys')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Fritz:male,Grisel:female,Gladys:female",,"{21: 0, 5: 1, 24: 2}",test
11,099598da-8624-4bcf-bfad-27cc8ec3872d,[Doris] is the wife of [Timothy].  [Doris] has a daughter called [Glenda]. ,"('Timothy', 'Glenda')",How are [Timothy] and [Glenda] related to each other ? ,daughter,['[Timothy] has a daughter called [Glenda]. '],[Doris] is the wife of [Timothy].  [Doris] has a daughter called [Glenda]. ,"[{('Timothy', 'daughter', 'Glenda'): [('Timothy', 'wife', 'Doris'), ('Doris', 'daughter', 'Glenda')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Timothy:male,Doris:female,Glenda:female",,"{11: 0, 3: 1, 12: 2}",test
12,0e2c0564-efc1-465e-9ad0-77043af687c5,[Carl] is [Sheila]'s son.  [Sheila] is [Jared]'s wife. ,"('Jared', 'Carl')",Fill in the blanks : [Carl] is [Jared] 's _. ,son,"[""[Carl] is [Jared]'s son. ""]",[Sheila] is [Jared]'s wife.  [Carl] is [Sheila]'s son. ,"[{('Jared', 'son', 'Carl'): [('Jared', 'wife', 'Sheila'), ('Sheila', 'son', 'Carl')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Jared:male,Sheila:female,Carl:male",,"{4: 0, 16: 1, 18: 2}",test
13,74862c7b-c2b6-403f-b816-649e3b62a454,[Grisel] has a son called [Terry].  [Grisel] is [Fritz]'s wife. ,"('Fritz', 'Terry')","For [Fritz], who is [Terry] ? ",son,['[Terry] is a son of [Fritz]. '],[Grisel] is [Fritz]'s wife.  [Grisel] has a son called [Terry]. ,"[{('Fritz', 'son', 'Terry'): [('Fritz', 'wife', 'Grisel'), ('Grisel', 'son', 'Terry')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Fritz:male,Grisel:female,Terry:male",,"{21: 0, 5: 1, 25: 2}",test
