# y	x
[8 7 6 6 3 1 0 0]	[0 3 6 6 7 0 1 8 8]
[9 6 4 4 2 2 1 1]	[4 1 1 2 9 2 6 4 8]
[8 5 4 3 1 0 0 0]	[1 3 0 0 0 5 4 8 8]
[9 7 4 4 3 2 1 1]	[4 9 4 2 1 3 7 1 8]
[7 4 4 2 2 0 0 0]	[0 0 2 4 7 2 4 0 8]
[9 6 5 4 4 2 1 0]	[9 0 1 4 6 4 2 5 8]
[9 7 6 5 5 2 0 0]	[6 2 0 0 5 7 5 9 8]
[9 5 4 3 2 2 1 0]	[5 3 4 2 1 0 2 9 8]
[8 5 4 1 1 1 1 0]	[1 8 4 0 1 1 1 5 8]
[9 8 5 4 2 1 0 0]	[4 1 8 5 0 0 2 9 8]
[9 5 5 3 2 2 0 0]	[9 2 3 2 0 5 0 5 8]
[9 8 8 8 6 4 1 0]	[8 8 4 0 1 8 6 9 8]
[8 7 5 5 4 2 1 0]	[5 8 2 4 0 5 1 7 8]
[8 7 2 2 1 0 0 0]	[8 7 1 0 2 2 0 0 8]
[9 9 9 4 2 1 1 1]	[9 9 1 4 9 1 1 2 8]
[9 8 8 7 6 6 5 0]	[0 6 9 7 6 8 8 5 8]
[9 8 8 7 5 5 4 1]	[7 5 8 9 8 1 4 5 8]
[9 7 4 4 4 3 1 1]	[4 3 1 1 4 9 7 4 8]
[9 8 5 4 2 1 0 0]	[0 5 0 4 8 2 9 1 8]
[9 8 7 7 4 3 3 0]	[7 3 3 7 9 4 8 0 8]
[8 7 7 6 6 4 4 1]	[6 4 7 1 7 8 6 4 8]
[9 7 6 3 2 2 1 0]	[0 7 6 2 2 3 9 1 8]
[9 9 8 8 5 5 2 1]	[1 8 5 9 2 9 5 8 8]
[8 5 5 5 5 3 2 1]	[1 5 5 5 2 8 3 5 8]
[9 7 6 5 1 1 0 0]	[1 1 0 9 0 6 7 5 8]
[8 8 6 4 2 2 1 1]	[2 8 4 6 2 8 1 1 8]
[8 8 8 5 4 4 2 1]	[8 2 1 5 4 4 8 8 8]
[7 7 6 6 5 4 3 1]	[3 5 7 7 4 6 6 1 8]
[7 7 4 2 2 2 0 0]	[7 2 2 2 7 4 0 0 8]
[8 7 5 4 4 3 1 0]	[0 8 4 5 4 1 3 7 8]
[8 4 3 3 2 1 1 0]	[2 1 3 4 3 1 8 0 8]
[9 9 8 8 3 1 1 1]	[8 1 1 9 3 8 9 1 8]
