forth_sort([1, 7],[1, 7]).
forth_sort([1, 6],[1, 6]).
forth_sort([0, 0],[0, 0]).
forth_sort([0, 9],[0, 9]).
forth_sort([4, 2],[2, 4]).
forth_sort([8, 8],[8, 8]).
forth_sort([2, 2],[2, 2]).
forth_sort([5, 7],[5, 7]).
forth_sort([5, 3],[3, 5]).
forth_sort([0, 6],[0, 6]).
forth_sort([9, 0],[0, 9]).
forth_sort([6, 3],[3, 6]).
forth_sort([7, 4],[4, 7]).
forth_sort([4, 3],[3, 4]).
forth_sort([1, 8],[1, 8]).
forth_sort([2, 2],[2, 2]).
forth_sort([2, 4],[2, 4]).
forth_sort([2, 2],[2, 2]).
forth_sort([0, 3],[0, 3]).
forth_sort([7, 6],[6, 7]).
forth_sort([4, 6],[4, 6]).
forth_sort([0, 6],[0, 6]).
forth_sort([7, 5],[5, 7]).
forth_sort([8, 0],[0, 8]).
forth_sort([2, 4],[2, 4]).
forth_sort([9, 1],[1, 9]).
forth_sort([6, 4],[4, 6]).
forth_sort([6, 9],[6, 9]).
forth_sort([9, 4],[4, 9]).
forth_sort([3, 1],[1, 3]).
forth_sort([3, 2],[2, 3]).
forth_sort([6, 2],[2, 6]).
forth_sort([2, 7],[2, 7]).
forth_sort([0, 0],[0, 0]).
forth_sort([1, 9],[1, 9]).
forth_sort([8, 6],[6, 8]).
forth_sort([0, 0],[0, 0]).
forth_sort([5, 8],[5, 8]).
forth_sort([7, 3],[3, 7]).
forth_sort([2, 9],[2, 9]).
forth_sort([6, 2],[2, 6]).
forth_sort([9, 0],[0, 9]).
forth_sort([5, 9],[5, 9]).
forth_sort([4, 4],[4, 4]).
forth_sort([8, 4],[4, 8]).
forth_sort([8, 3],[3, 8]).
forth_sort([4, 2],[2, 4]).
forth_sort([4, 5],[4, 5]).
forth_sort([4, 7],[4, 7]).
forth_sort([8, 2],[2, 8]).
forth_sort([0, 4],[0, 4]).
forth_sort([7, 9],[7, 9]).
forth_sort([5, 8],[5, 8]).
forth_sort([7, 7],[7, 7]).
forth_sort([7, 4],[4, 7]).
forth_sort([3, 4],[3, 4]).
forth_sort([5, 4],[4, 5]).
forth_sort([6, 4],[4, 6]).
forth_sort([2, 7],[2, 7]).
forth_sort([6, 7],[6, 7]).
forth_sort([5, 2],[2, 5]).
forth_sort([6, 6],[6, 6]).
forth_sort([6, 4],[4, 6]).
forth_sort([7, 5],[5, 7]).
forth_sort([6, 5],[5, 6]).
forth_sort([2, 2],[2, 2]).
forth_sort([6, 7],[6, 7]).
forth_sort([2, 2],[2, 2]).
forth_sort([1, 2],[1, 2]).
forth_sort([8, 9],[8, 9]).
forth_sort([1, 3],[1, 3]).
forth_sort([2, 2],[2, 2]).
forth_sort([2, 1],[1, 2]).
forth_sort([4, 7],[4, 7]).
forth_sort([2, 5],[2, 5]).
forth_sort([0, 3],[0, 3]).
forth_sort([3, 1],[1, 3]).
forth_sort([2, 8],[2, 8]).
forth_sort([9, 1],[1, 9]).
forth_sort([5, 0],[0, 5]).
forth_sort([6, 3],[3, 6]).
forth_sort([8, 5],[5, 8]).
forth_sort([4, 6],[4, 6]).
forth_sort([4, 6],[4, 6]).
forth_sort([0, 0],[0, 0]).
forth_sort([5, 7],[5, 7]).
forth_sort([9, 6],[6, 9]).
forth_sort([3, 6],[3, 6]).
forth_sort([6, 1],[1, 6]).
forth_sort([1, 5],[1, 5]).
forth_sort([6, 8],[6, 8]).
forth_sort([0, 5],[0, 5]).
forth_sort([2, 2],[2, 2]).
forth_sort([1, 2],[1, 2]).
forth_sort([8, 6],[6, 8]).
forth_sort([7, 1],[1, 7]).
forth_sort([0, 5],[0, 5]).
forth_sort([3, 5],[3, 5]).
forth_sort([2, 3],[2, 3]).
forth_sort([0, 2],[0, 2]).
forth_sort([1, 2],[1, 2]).
forth_sort([0, 7],[0, 7]).
forth_sort([7, 9],[7, 9]).
forth_sort([4, 1],[1, 4]).
forth_sort([8, 9],[8, 9]).
forth_sort([6, 6],[6, 6]).
forth_sort([1, 9],[1, 9]).
forth_sort([0, 8],[0, 8]).
forth_sort([6, 1],[1, 6]).
forth_sort([9, 3],[3, 9]).
forth_sort([3, 7],[3, 7]).
forth_sort([3, 6],[3, 6]).
forth_sort([7, 3],[3, 7]).
forth_sort([3, 1],[1, 3]).
forth_sort([1, 3],[1, 3]).
forth_sort([1, 6],[1, 6]).
forth_sort([6, 0],[0, 6]).
forth_sort([0, 2],[0, 2]).
forth_sort([0, 1],[0, 1]).
forth_sort([6, 3],[3, 6]).
forth_sort([0, 8],[0, 8]).
forth_sort([8, 0],[0, 8]).
forth_sort([3, 4],[3, 4]).
forth_sort([9, 8],[8, 9]).
forth_sort([6, 0],[0, 6]).
forth_sort([3, 5],[3, 5]).
forth_sort([9, 2],[2, 9]).
forth_sort([8, 3],[3, 8]).
forth_sort([9, 9],[9, 9]).
forth_sort([7, 7],[7, 7]).
forth_sort([7, 2],[2, 7]).
forth_sort([5, 8],[5, 8]).
forth_sort([1, 6],[1, 6]).
forth_sort([5, 5],[5, 5]).
forth_sort([3, 2],[2, 3]).
forth_sort([6, 7],[6, 7]).
forth_sort([8, 9],[8, 9]).
forth_sort([7, 8],[7, 8]).
forth_sort([8, 8],[8, 8]).
forth_sort([5, 5],[5, 5]).
forth_sort([0, 0],[0, 0]).
forth_sort([0, 0],[0, 0]).
forth_sort([3, 6],[3, 6]).
forth_sort([4, 7],[4, 7]).
forth_sort([6, 8],[6, 8]).
forth_sort([8, 2],[2, 8]).
forth_sort([1, 9],[1, 9]).
forth_sort([3, 5],[3, 5]).
forth_sort([1, 7],[1, 7]).
forth_sort([7, 8],[7, 8]).
forth_sort([4, 2],[2, 4]).
forth_sort([6, 6],[6, 6]).
forth_sort([5, 3],[3, 5]).
forth_sort([1, 5],[1, 5]).
forth_sort([6, 5],[5, 6]).
forth_sort([9, 1],[1, 9]).
forth_sort([4, 2],[2, 4]).
forth_sort([1, 7],[1, 7]).
forth_sort([6, 7],[6, 7]).
forth_sort([5, 3],[3, 5]).
forth_sort([8, 9],[8, 9]).
forth_sort([9, 5],[5, 9]).
forth_sort([0, 3],[0, 3]).
forth_sort([8, 9],[8, 9]).
forth_sort([5, 6],[5, 6]).
forth_sort([9, 4],[4, 9]).
forth_sort([4, 9],[4, 9]).
forth_sort([2, 0],[0, 2]).
forth_sort([8, 7],[7, 8]).
forth_sort([7, 0],[0, 7]).
forth_sort([9, 3],[3, 9]).
forth_sort([3, 7],[3, 7]).
forth_sort([0, 6],[0, 6]).
forth_sort([8, 3],[3, 8]).
forth_sort([0, 2],[0, 2]).
forth_sort([7, 6],[6, 7]).
forth_sort([8, 9],[8, 9]).
forth_sort([2, 2],[2, 2]).
forth_sort([1, 5],[1, 5]).
forth_sort([6, 8],[6, 8]).
forth_sort([3, 8],[3, 8]).
forth_sort([1, 5],[1, 5]).
forth_sort([0, 0],[0, 0]).
forth_sort([7, 9],[7, 9]).
forth_sort([3, 0],[0, 3]).
forth_sort([4, 1],[1, 4]).
forth_sort([7, 4],[4, 7]).
forth_sort([4, 9],[4, 9]).
forth_sort([4, 2],[2, 4]).
forth_sort([5, 6],[5, 6]).
forth_sort([8, 7],[7, 8]).
forth_sort([5, 3],[3, 5]).
forth_sort([1, 9],[1, 9]).
forth_sort([1, 9],[1, 9]).
forth_sort([3, 7],[3, 7]).
forth_sort([2, 0],[0, 2]).
forth_sort([4, 7],[4, 7]).
forth_sort([3, 3],[3, 3]).
forth_sort([1, 4],[1, 4]).
forth_sort([7, 2],[2, 7]).
forth_sort([4, 2],[2, 4]).
forth_sort([8, 7],[7, 8]).
forth_sort([3, 4],[3, 4]).
forth_sort([5, 1],[1, 5]).
forth_sort([5, 0],[0, 5]).
forth_sort([0, 6],[0, 6]).
forth_sort([6, 4],[4, 6]).
forth_sort([0, 0],[0, 0]).
forth_sort([1, 1],[1, 1]).
forth_sort([1, 6],[1, 6]).
forth_sort([1, 0],[0, 1]).
forth_sort([5, 7],[5, 7]).
forth_sort([4, 0],[0, 4]).
forth_sort([4, 9],[4, 9]).
forth_sort([3, 9],[3, 9]).
forth_sort([8, 1],[1, 8]).
forth_sort([8, 9],[8, 9]).
forth_sort([6, 1],[1, 6]).
forth_sort([5, 2],[2, 5]).
forth_sort([9, 7],[7, 9]).
forth_sort([1, 1],[1, 1]).
forth_sort([3, 9],[3, 9]).
forth_sort([8, 7],[7, 8]).
forth_sort([0, 7],[0, 7]).
forth_sort([8, 6],[6, 8]).
forth_sort([0, 1],[0, 1]).
forth_sort([7, 8],[7, 8]).
forth_sort([7, 8],[7, 8]).
forth_sort([5, 5],[5, 5]).
forth_sort([6, 8],[6, 8]).
forth_sort([1, 0],[0, 1]).
forth_sort([6, 9],[6, 9]).
forth_sort([8, 5],[5, 8]).
forth_sort([8, 1],[1, 8]).
forth_sort([5, 4],[4, 5]).
forth_sort([6, 1],[1, 6]).
forth_sort([4, 8],[4, 8]).
forth_sort([8, 0],[0, 8]).
forth_sort([1, 8],[1, 8]).
forth_sort([4, 7],[4, 7]).
forth_sort([4, 8],[4, 8]).
forth_sort([2, 9],[2, 9]).
forth_sort([8, 6],[6, 8]).
forth_sort([1, 0],[0, 1]).
forth_sort([9, 3],[3, 9]).
forth_sort([8, 5],[5, 8]).
forth_sort([2, 6],[2, 6]).
forth_sort([9, 1],[1, 9]).
forth_sort([6, 6],[6, 6]).
forth_sort([6, 4],[4, 6]).
forth_sort([5, 3],[3, 5]).
forth_sort([7, 1],[1, 7]).
forth_sort([2, 2],[2, 2]).
forth_sort([9, 0],[0, 9]).
forth_sort([1, 2],[1, 2]).
forth_sort([8, 1],[1, 8]).
