# y	x
[8 7 6 5 4 2 2 0]	[8 4 0 6 7 5 2 2 8]
[8 8 6 5 4 4 2 1]	[4 8 1 4 8 6 5 2 8]
[8 8 8 7 3 2 2 0]	[0 3 8 8 8 2 7 2 8]
[9 9 7 5 5 5 2 0]	[9 7 0 5 5 9 2 5 8]
[5 5 3 3 3 2 2 0]	[5 0 2 3 5 3 3 2 8]
[9 9 9 8 5 2 1 1]	[8 1 2 9 9 5 1 9 8]
[7 7 6 6 5 2 1 0]	[6 5 0 7 6 2 1 7 8]
[9 9 7 6 3 1 0 0]	[7 6 9 9 3 1 0 0 8]
[9 8 8 7 5 3 3 0]	[9 3 3 5 8 8 0 7 8]
[5 4 3 3 2 1 1 0]	[5 1 0 4 2 1 3 3 8]
[9 8 5 4 2 2 1 0]	[1 8 0 2 2 4 5 9 8]
[9 8 7 5 4 3 2 1]	[9 8 2 5 7 3 1 4 8]
[7 6 5 5 4 3 3 0]	[5 5 7 4 0 6 3 3 8]
[8 7 7 7 6 6 5 2]	[7 7 2 5 8 6 6 7 8]
[9 8 8 8 6 5 2 1]	[8 8 9 2 1 8 5 6 8]
[9 7 6 5 4 3 0 0]	[9 5 0 6 3 0 4 7 8]
[9 8 7 5 5 3 2 2]	[2 5 3 9 7 8 5 2 8]
[8 8 4 4 3 2 1 0]	[1 0 2 8 4 8 3 4 8]
[9 6 5 3 3 2 2 0]	[2 0 6 3 2 3 9 5 8]
[9 7 6 4 3 3 2 0]	[3 9 4 0 7 2 3 6 8]
[9 8 8 7 5 4 2 1]	[9 5 2 7 8 8 4 1 8]
[9 8 7 4 4 3 1 1]	[4 7 1 8 1 4 9 3 8]
[5 5 5 5 4 2 2 1]	[5 5 5 1 4 5 2 2 8]
[9 8 8 8 6 5 3 0]	[8 6 5 8 3 8 9 0 8]
[9 9 8 7 5 4 3 3]	[3 9 9 8 5 4 3 7 8]
[8 7 6 6 6 4 4 2]	[6 7 6 4 6 8 4 2 8]
[8 6 4 3 2 2 2 1]	[1 2 2 3 6 8 4 2 8]
[8 8 6 5 5 5 4 0]	[4 0 5 8 5 5 6 8 8]
[9 7 6 5 5 2 1 0]	[0 5 9 7 5 1 2 6 8]
[9 9 7 7 7 6 6 0]	[6 9 7 9 6 7 0 7 8]
[7 7 6 6 6 6 3 1]	[6 3 7 6 6 7 6 1 8]
[9 8 7 7 7 6 3 3]	[3 7 6 9 8 3 7 7 8]
