# y	x
[9 9 5 5 3 3 2 0]	[0 9 3 2 5 3 5 9 8]
[8 7 7 6 5 5 5 2]	[7 8 6 5 2 7 5 5 8]
[9 9 8 6 5 3 1 0]	[1 9 3 5 9 0 6 8 8]
[8 6 6 4 2 2 1 0]	[4 0 1 2 6 8 2 6 8]
[7 7 6 4 4 3 3 0]	[7 3 0 7 3 4 4 6 8]
[8 8 7 6 6 5 5 2]	[2 5 7 8 6 5 6 8 8]
[9 8 7 6 6 5 2 0]	[5 0 7 8 9 2 6 6 8]
[9 9 9 7 7 4 2 2]	[9 2 7 9 4 7 9 2 8]
[9 7 6 4 3 3 0 0]	[6 3 9 7 3 4 0 0 8]
[9 8 7 7 3 3 1 1]	[3 8 1 7 1 9 3 7 8]
[7 6 4 3 3 1 1 0]	[4 1 7 3 1 6 0 3 8]
[9 8 5 4 4 3 2 0]	[4 5 9 4 2 3 8 0 8]
[7 5 5 4 4 4 3 0]	[5 0 4 3 4 5 4 7 8]
[9 9 7 7 6 6 3 1]	[3 6 7 9 6 9 1 7 8]
[5 4 4 3 2 2 0 0]	[5 0 4 0 3 2 2 4 8]
[9 9 8 5 4 3 2 1]	[4 8 9 9 3 5 1 2 8]
[9 8 8 7 3 1 1 0]	[8 3 9 1 7 0 8 1 8]
[7 7 6 5 4 3 0 0]	[0 7 6 5 0 7 3 4 8]
[6 5 5 3 2 0 0 0]	[0 6 0 2 3 5 0 5 8]
[9 7 6 5 4 3 2 0]	[7 2 6 3 4 5 9 0 8]
[8 7 7 6 4 2 1 0]	[7 6 0 2 4 8 7 1 8]
[9 9 8 3 3 3 2 1]	[8 3 3 3 1 2 9 9 8]
[8 8 7 7 7 5 2 0]	[7 2 7 0 7 8 8 5 8]
[8 5 5 5 5 3 3 2]	[5 3 3 5 2 5 5 8 8]
[9 9 8 5 3 2 2 1]	[2 5 9 9 3 2 8 1 8]
[9 8 6 3 2 1 0 0]	[9 0 2 0 6 8 1 3 8]
[7 5 4 4 2 1 0 0]	[7 2 4 4 5 0 1 0 8]
[9 6 4 4 2 1 1 0]	[0 4 6 1 1 4 9 2 8]
[9 9 8 7 5 3 0 0]	[0 9 5 0 8 9 7 3 8]
[9 9 8 7 6 3 1 1]	[1 6 3 9 1 9 8 7 8]
[8 6 4 4 4 4 2 1]	[8 1 2 4 4 4 6 4 8]
[9 5 3 3 2 2 1 0]	[9 2 3 2 3 1 5 0 8]
