# y	x
[6 6 5 3 1 1 1 0]	[3 1 5 1 6 0 6 1 8]
[7 6 5 3 3 3 3 3]	[3 3 6 3 3 3 7 5 8]
[9 8 7 7 6 6 4 3]	[8 3 9 6 4 7 6 7 8]
[9 8 5 3 3 2 1 0]	[2 8 9 3 5 0 1 3 8]
[9 6 6 3 3 3 2 1]	[2 3 6 9 1 6 3 3 8]
[9 8 7 7 6 6 1 0]	[6 1 9 0 7 8 7 6 8]
[9 9 6 5 3 2 2 0]	[5 0 2 6 2 9 9 3 8]
[8 7 7 5 4 3 2 0]	[3 7 0 4 8 2 5 7 8]
[9 8 7 7 6 6 4 2]	[6 7 8 7 6 9 2 4 8]
[9 9 8 7 7 7 2 1]	[2 9 1 7 7 7 8 9 8]
[8 8 8 6 6 6 5 4]	[5 4 8 6 6 8 6 8 8]
[9 6 5 5 2 1 0 0]	[0 6 0 5 1 5 2 9 8]
[9 9 8 8 8 7 6 1]	[8 9 6 8 8 1 9 7 8]
[8 7 7 6 6 3 3 1]	[1 3 3 8 6 6 7 7 8]
[7 5 4 3 2 1 0 0]	[0 3 0 7 1 5 4 2 8]
[9 8 8 7 7 4 3 3]	[4 8 7 7 9 8 3 3 8]
[8 7 6 3 3 2 0 0]	[2 7 8 0 6 0 3 3 8]
[9 9 8 4 4 2 1 0]	[0 9 4 4 2 1 9 8 8]
[7 7 6 4 3 2 2 0]	[7 2 6 2 7 3 4 0 8]
[5 5 4 2 2 1 0 0]	[5 4 0 0 2 2 1 5 8]
[6 6 5 2 2 1 1 0]	[6 1 0 5 6 1 2 2 8]
[9 7 6 6 5 4 1 1]	[5 6 4 1 6 7 1 9 8]
[8 5 2 2 2 1 1 1]	[2 1 2 1 5 1 8 2 8]
[9 6 6 6 5 3 3 1]	[6 6 5 6 3 1 9 3 8]
[7 7 4 4 3 3 3 1]	[3 4 7 1 4 3 7 3 8]
[8 7 7 7 6 2 1 0]	[2 1 8 7 7 6 0 7 8]
[9 8 8 6 6 1 1 0]	[1 0 6 8 1 9 8 6 8]
[9 9 8 6 4 2 2 0]	[9 2 9 4 0 2 8 6 8]
[9 9 5 5 3 3 2 1]	[3 1 5 5 9 9 2 3 8]
[9 8 7 7 4 3 2 1]	[1 7 9 4 3 2 8 7 8]
[9 6 4 4 2 2 1 0]	[6 4 2 2 9 4 1 0 8]
[9 6 5 4 3 2 1 0]	[6 4 0 5 9 1 3 2 8]
