,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,dc4733b4-ba2d-4c3c-8fa0-cc63d4c82e60,[Kimberly] is the mother of [Raymond].  [Raymond] is a brother of [Mary].  [Mary] is a sister of [Kenneth].  [Diego] is [Mary]'s brother. ,"('Kenneth', 'Kimberly')",What is the family connection between [Kenneth] and [Kimberly] ? ,mother,['[Kimberly] is the mother of [Kenneth]. '],[Mary] is a sister of [Kenneth].  [Raymond] is a brother of [Mary].  [Kimberly] is the mother of [Raymond]. ,"[{('Kenneth', 'mother', 'Kimberly'): [('Kenneth', 'sister', 'Mary'), ('Mary', 'mother', 'Kimberly')]}, {('Mary', 'mother', 'Kimberly'): [('Mary', 'brother', 'Raymond'), ('Raymond', 'mother', 'Kimberly')]}]",sister-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'brother', 'mother', 'brother']","(0, 3)","Kenneth:male,Mary:female,Raymond:male,Kimberly:female,Diego:male",,"{19: 0, 17: 1, 18: 2, 4: 3, 20: 4}",test
1,c6773b31-0157-43e0-884c-d8021aa3634b,[William] is a son of [Wendell].  [Joan] is [William]'s mother.  [Jared] is [William]'s brother.  [Joan] has a sister named [Antonia]. ,"('Wendell', 'Antonia')",How are [Wendell] and [Antonia] related to each other ? ,sister,"[""[Antonia] is [Wendell]'s sister. ""]",[William] is a son of [Wendell].  [Joan] is [William]'s mother.  [Joan] has a sister named [Antonia]. ,"[{('Wendell', 'sister', 'Antonia'): [('Wendell', 'son', 'William'), ('William', 'aunt', 'Antonia')]}, {('William', 'aunt', 'Antonia'): [('William', 'mother', 'Joan'), ('Joan', 'sister', 'Antonia')]}]",son-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'sister', 'brother']","(0, 3)","Wendell:male,William:male,Joan:female,Antonia:female,Jared:male",,"{21: 0, 22: 1, 5: 2, 6: 3, 24: 4}",test
2,76e2b87c-adeb-42b8-ae02-6c44cd680a9d,[Mary] is [Kimberly]'s daughter.  [Ronnie] has a sister named [Kimberly].  [Francisco] has a son called [Ronnie].  [Francisco] has a wife who is [Beulah]. ,"('Francisco', 'Mary')",Who is [Mary] from the point of relation of [Francisco] ? ,granddaughter,"[""[Mary] is [Francisco]'s granddaughter. ""]",[Francisco] has a son called [Ronnie].  [Ronnie] has a sister named [Kimberly].  [Mary] is [Kimberly]'s daughter. ,"[{('Francisco', 'granddaughter', 'Mary'): [('Francisco', 'daughter', 'Kimberly'), ('Kimberly', 'daughter', 'Mary')]}, {('Francisco', 'daughter', 'Kimberly'): [('Francisco', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Kimberly')]}]",son-sister-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'daughter', 'wife']","(0, 3)","Francisco:male,Ronnie:male,Kimberly:female,Mary:female,Beulah:female",,"{0: 0, 2: 1, 4: 2, 17: 3, 1: 4}",test
3,37632094-7436-4b7d-bcac-ced90c90ad39,[Kimberly] is [Mary]'s mother.  [Mary] is a daughter of [Walter].  [Kenneth] is a son of [Kimberly].  [Francisco] is [Kimberly]'s father. ,"('Walter', 'Francisco')",Who is [Francisco] from the point of relation of [Walter] ? ,father,['[Francisco] is the father of [Walter]. '],[Mary] is a daughter of [Walter].  [Kimberly] is [Mary]'s mother.  [Francisco] is [Kimberly]'s father. ,"[{('Walter', 'father', 'Francisco'): [('Walter', 'daughter', 'Mary'), ('Mary', 'grandfather', 'Francisco')]}, {('Mary', 'grandfather', 'Francisco'): [('Mary', 'mother', 'Kimberly'), ('Kimberly', 'father', 'Francisco')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'father', 'son']","(0, 3)","Walter:male,Mary:female,Kimberly:female,Francisco:male,Kenneth:male",,"{16: 0, 17: 1, 4: 2, 0: 3, 19: 4}",test
4,26e2bcf2-0023-4500-aa55-0a0524ef04c4,[Antonia] is the mother of [Omar].  [Ronnie] is [Beulah]'s son.  [Omar] is [Ronnie]'s son.  [Wendell] is [Omar]'s uncle. ,"('Beulah', 'Wendell')",Fill in the blanks : [Wendell] is [Beulah] 's _. ,son,['[Beulah] has a son called [Wendell]. '],[Ronnie] is [Beulah]'s son.  [Omar] is [Ronnie]'s son.  [Wendell] is [Omar]'s uncle. ,"[{('Beulah', 'son', 'Wendell'): [('Beulah', 'son', 'Ronnie'), ('Ronnie', 'brother', 'Wendell')]}, {('Ronnie', 'brother', 'Wendell'): [('Ronnie', 'son', 'Omar'), ('Omar', 'uncle', 'Wendell')]}]",son-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'son', 'uncle', 'mother']","(0, 3)","Beulah:female,Ronnie:male,Omar:male,Wendell:male,Antonia:female",,"{1: 0, 2: 1, 7: 2, 21: 3, 6: 4}",test
5,22c7b364-1009-4b89-8a6c-a80f4d51c040,[William] is a brother of [Byron].  [Joan] has a brother named [Walter].  [Lois] is [William]'s sister.  [Joan] is the mother of [William]. ,"('Byron', 'Walter')",What is the family connection between [Byron] and [Walter] ? ,uncle,['[Walter] is the uncle of [Byron]. '],[William] is a brother of [Byron].  [Joan] is the mother of [William].  [Joan] has a brother named [Walter]. ,"[{('Byron', 'uncle', 'Walter'): [('Byron', 'mother', 'Joan'), ('Joan', 'brother', 'Walter')]}, {('Byron', 'mother', 'Joan'): [('Byron', 'brother', 'William'), ('William', 'mother', 'Joan')]}]",brother-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'mother', 'brother', 'sister']","(0, 3)","Byron:male,William:male,Joan:female,Walter:male,Lois:female",,"{25: 0, 22: 1, 5: 2, 16: 3, 23: 4}",test
6,2133f2b1-fbe0-45aa-8bae-6843c9d20b8a,[Erin] is a son of [Robert].  [Ronnie] is a son of [Beulah].  [Ronnie] has a brother named [Robert].  [Helen] is the wife of [Robert]. ,"('Beulah', 'Erin')",Who is [Erin] from the point of relation of [Beulah] ? ,grandson,['[Erin] is the grandson of [Beulah]. '],[Ronnie] is a son of [Beulah].  [Ronnie] has a brother named [Robert].  [Erin] is a son of [Robert]. ,"[{('Beulah', 'grandson', 'Erin'): [('Beulah', 'son', 'Robert'), ('Robert', 'son', 'Erin')]}, {('Beulah', 'son', 'Robert'): [('Beulah', 'son', 'Ronnie'), ('Ronnie', 'brother', 'Robert')]}]",son-brother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'brother', 'son', 'wife']","(0, 3)","Beulah:female,Ronnie:male,Robert:male,Erin:male,Helen:female",,"{1: 0, 2: 1, 3: 2, 15: 3, 11: 4}",test
7,a6b43c45-e6cb-45a9-9106-94f32d7043b1,[Wendell] is [William]'s father.  [Byron] is [Joan]'s son.  [Byron] has a brother named [William].  [Beulah] is [William]'s grandmother. ,"('Joan', 'Beulah')",How are [Joan] and [Beulah] related to each other ? ,mother,['[Beulah] is the mother of [Joan]. '],[Byron] is [Joan]'s son.  [Byron] has a brother named [William].  [Beulah] is [William]'s grandmother. ,"[{('Joan', 'mother', 'Beulah'): [('Joan', 'son', 'William'), ('William', 'grandmother', 'Beulah')]}, {('Joan', 'son', 'William'): [('Joan', 'son', 'Byron'), ('Byron', 'brother', 'William')]}]",son-brother-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'brother', 'grandmother', 'father']","(0, 3)","Joan:female,Byron:male,William:male,Beulah:female,Wendell:male",,"{5: 0, 25: 1, 22: 2, 1: 3, 21: 4}",test
8,bb553ee6-f97a-48aa-b2e2-72d2403f86fa,[Kimberly] is [Raymond]'s mother.  [Ronnie] is the uncle of [Raymond].  [Walter] has a son called [Raymond].  [Ronnie] has a son called [Omar]. ,"('Walter', 'Omar')",Who is [Omar] from the point of relation of [Walter] ? ,nephew,"[""[Omar] is [Walter]'s nephew. ""]",[Walter] has a son called [Raymond].  [Ronnie] is the uncle of [Raymond].  [Ronnie] has a son called [Omar]. ,"[{('Walter', 'nephew', 'Omar'): [('Walter', 'brother', 'Ronnie'), ('Ronnie', 'son', 'Omar')]}, {('Walter', 'brother', 'Ronnie'): [('Walter', 'son', 'Raymond'), ('Raymond', 'uncle', 'Ronnie')]}]",son-uncle-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'uncle', 'son', 'mother']","(0, 3)","Walter:male,Raymond:male,Ronnie:male,Omar:male,Kimberly:female",,"{16: 0, 18: 1, 2: 2, 7: 3, 4: 4}",test
9,1903aa6f-1ae4-4c77-b5af-b15f5def0c03,[Diego] has a brother named [Raymond].  [Mary] is a daughter of [Kimberly].  [Wendell] is [Mary]'s uncle.  [Kimberly] is the mother of [Diego]. ,"('Diego', 'Wendell')",What is the family connection between [Diego] and [Wendell] ? ,uncle,"[""[Wendell] is [Diego]'s uncle. ""]",[Kimberly] is the mother of [Diego].  [Mary] is a daughter of [Kimberly].  [Wendell] is [Mary]'s uncle. ,"[{('Diego', 'uncle', 'Wendell'): [('Diego', 'mother', 'Kimberly'), ('Kimberly', 'brother', 'Wendell')]}, {('Kimberly', 'brother', 'Wendell'): [('Kimberly', 'daughter', 'Mary'), ('Mary', 'uncle', 'Wendell')]}]",mother-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'uncle', 'brother']","(0, 3)","Diego:male,Kimberly:female,Mary:female,Wendell:male,Raymond:male",,"{20: 0, 4: 1, 17: 2, 21: 3, 18: 4}",test
