,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,fe1aa4fc-bb56-438f-9b51-effc0b9b4ab1,[Kareem] is [Melissa]'s grandson.  [Isabelle] has a son called [Zachary].  [Jermaine] has a wife who is [Isabelle]. ,"('Jermaine', 'Zachary')",How are [Jermaine] and [Zachary] related to each other ? ,son,"[""[Zachary] is [Jermaine]'s son. ""]",[Jermaine] has a wife who is [Isabelle].  [Isabelle] has a son called [Zachary]. ,"[{('Jermaine', 'son', 'Zachary'): [('Jermaine', 'wife', 'Isabelle'), ('Isabelle', 'son', 'Zachary')]}]",wife-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'son', 'grandson']","(0, 2)","Jermaine:male,Isabelle:female,Zachary:male,Melissa:female,Kareem:male",,"{4: 0, 16: 1, 20: 2, 1: 3, 7: 4}",test
1,951ee186-12ae-4315-894c-1c0c5cb2922b,[Maurine] is [Janice]'s daughter.  [Janice] is [James]'s wife.  [Jermaine] has a daughter-in-law who is [Suzette]. ,"('James', 'Maurine')",How is [James] related to [Maurine] ? ,daughter,['[Maurine] is a daughter of [James]. '],[Janice] is [James]'s wife.  [Maurine] is [Janice]'s daughter. ,"[{('James', 'daughter', 'Maurine'): [('James', 'wife', 'Janice'), ('Janice', 'daughter', 'Maurine')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter', 'daughter-in-law']","(0, 2)","James:male,Janice:female,Maurine:female,Jermaine:male,Suzette:female",,"{21: 0, 5: 1, 24: 2, 4: 3, 37: 4}",test
2,553e41db-f237-4ed7-abc9-47b7047a6fb8,[Margie] has a sister named [Sallie].  [Katherine] is [Crystal]'s sister.  [Crystal] is the granddaughter of [Charles]. ,"('Charles', 'Katherine')",How is [Charles] related to [Katherine] ? ,granddaughter,['[Katherine] is the granddaughter of [Charles]. '],[Crystal] is the granddaughter of [Charles].  [Katherine] is [Crystal]'s sister. ,"[{('Charles', 'granddaughter', 'Katherine'): [('Charles', 'granddaughter', 'Crystal'), ('Crystal', 'sister', 'Katherine')]}]",granddaughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'sister', 'sister']","(0, 2)","Charles:male,Crystal:female,Katherine:female,Margie:female,Sallie:female",,"{0: 0, 14: 1, 12: 2, 22: 3, 23: 4}",test
3,c56c1930-5a2a-4e6a-ab21-89d09d7cf09b,[Charles] has a granddaughter who is [Sallie].  [Marc] is [Diane]'s husband.  [Sallie] has a sister named [Maurine]. ,"('Charles', 'Maurine')",How are [Charles] and [Maurine] related to each other ? ,granddaughter,['[Maurine] is the granddaughter of [Charles]. '],[Charles] has a granddaughter who is [Sallie].  [Sallie] has a sister named [Maurine]. ,"[{('Charles', 'granddaughter', 'Maurine'): [('Charles', 'granddaughter', 'Sallie'), ('Sallie', 'sister', 'Maurine')]}]",granddaughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'sister', 'husband']","(0, 2)","Charles:male,Sallie:female,Maurine:female,Diane:female,Marc:male",,"{0: 0, 23: 1, 24: 2, 8: 3, 27: 4}",test
4,963469a1-2878-4581-b2eb-272d6e5ef4ce,[Nancy] is [Melissa]'s daughter.  [Melissa] is the wife of [Charles].  [Vickie] is a sister of [Jermaine]. ,"('Charles', 'Nancy')","For [Charles], who is [Nancy] ? ",daughter,['[Nancy] is a daughter of [Charles]. '],[Melissa] is the wife of [Charles].  [Nancy] is [Melissa]'s daughter. ,"[{('Charles', 'daughter', 'Nancy'): [('Charles', 'wife', 'Melissa'), ('Melissa', 'daughter', 'Nancy')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter', 'sister']","(0, 2)","Charles:male,Melissa:female,Nancy:female,Jermaine:male,Vickie:female",,"{0: 0, 1: 1, 2: 2, 4: 3, 11: 4}",test
5,db6fba1a-989c-4564-8b0e-1c3633bd3ae4,[Nancy] is the wife of [Jerry].  [Janice] is [Melissa]'s daughter.  [Marc] is a son of [Nancy]. ,"('Jerry', 'Marc')",How is [Jerry] related to [Marc] ? ,son,"[""[Marc] is [Jerry]'s son. ""]",[Nancy] is the wife of [Jerry].  [Marc] is a son of [Nancy]. ,"[{('Jerry', 'son', 'Marc'): [('Jerry', 'wife', 'Nancy'), ('Nancy', 'son', 'Marc')]}]",wife-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'son', 'daughter']","(0, 2)","Jerry:male,Nancy:female,Marc:male,Melissa:female,Janice:female",,"{6: 0, 2: 1, 8: 2, 1: 3, 21: 4}",test
6,f79b2be8-e152-47cb-b6b3-12a40ecf399c,[Isabelle] has a son called [Zachary].  [Jermaine] has a wife who is [Isabelle].  [Jewell] has a wife who is [Matilda]. ,"('Jermaine', 'Zachary')",Fill in the blanks : [Zachary] is [Jermaine] 's _. ,son,"[""[Zachary] is [Jermaine]'s son. ""]",[Jermaine] has a wife who is [Isabelle].  [Isabelle] has a son called [Zachary]. ,"[{('Jermaine', 'son', 'Zachary'): [('Jermaine', 'wife', 'Isabelle'), ('Isabelle', 'son', 'Zachary')]}]",wife-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'son', 'wife']","(0, 2)","Jermaine:male,Isabelle:female,Zachary:male,Jewell:male,Matilda:female",,"{4: 0, 16: 1, 20: 2, 25: 3, 41: 4}",test
7,88bd433d-7598-4cc3-babc-73078ea67007,[Janice] is [James]'s wife.  [Janice] has a daughter called [Sallie].  [Joshua] is a son of [Jermaine]. ,"('James', 'Sallie')",What is the family connection between [James] and [Sallie] ? ,daughter,['[Sallie] is a daughter of [James]. '],[Janice] is [James]'s wife.  [Janice] has a daughter called [Sallie]. ,"[{('James', 'daughter', 'Sallie'): [('James', 'wife', 'Janice'), ('Janice', 'daughter', 'Sallie')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter', 'son']","(0, 2)","James:male,Janice:female,Sallie:female,Jermaine:male,Joshua:male",,"{5: 0, 21: 1, 23: 2, 4: 3, 18: 4}",test
8,2ee65c7f-7f36-4007-a238-576478142c13,[Isabelle] is [Nancy]'s sister.  [Sallie] has a sister named [Margie].  [Melissa] has a granddaughter who is [Sallie]. ,"('Melissa', 'Margie')","For [Melissa], who is [Margie] ? ",granddaughter,['[Melissa] has a granddaughter who is [Margie]. '],[Melissa] has a granddaughter who is [Sallie].  [Sallie] has a sister named [Margie]. ,"[{('Melissa', 'granddaughter', 'Margie'): [('Melissa', 'granddaughter', 'Sallie'), ('Sallie', 'sister', 'Margie')]}]",granddaughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'sister', 'sister']","(0, 2)","Melissa:female,Sallie:female,Margie:female,Nancy:female,Isabelle:female",,"{1: 0, 23: 1, 22: 2, 2: 3, 16: 4}",test
9,c71621c4-f4a4-49f2-8d62-cfa67313a1ba,[Vickie] has a son called [Marlon].  [Ida] is [Sonia]'s sister.  [Sonia] is the granddaughter of [Melissa]. ,"('Melissa', 'Ida')","For [Melissa], who is [Ida] ? ",granddaughter,['[Melissa] has a granddaughter who is [Ida]. '],[Sonia] is the granddaughter of [Melissa].  [Ida] is [Sonia]'s sister. ,"[{('Melissa', 'granddaughter', 'Ida'): [('Melissa', 'granddaughter', 'Sonia'), ('Sonia', 'sister', 'Ida')]}]",granddaughter-sister,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['granddaughter', 'sister', 'son']","(0, 2)","Melissa:female,Sonia:female,Ida:female,Vickie:female,Marlon:male",,"{1: 0, 7: 1, 10: 2, 3: 3, 13: 4}",test
