,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,02eb0676-89f4-4b36-af94-097f3535ad24,[Sergio] has a son called [William].  [Nancy] has a brother named [Alexander].  [Linda] has a daughter called [Melinda].  [Nancy] is the aunt of [Melinda]. ,"('Linda', 'Alexander')",How are [Linda] and [Alexander] related to each other ? ,brother,"[""[Alexander] is [Linda]'s brother. ""]",[Linda] has a daughter called [Melinda].  [Nancy] is the aunt of [Melinda].  [Nancy] has a brother named [Alexander]. ,"[{('Linda', 'brother', 'Alexander'): [('Linda', 'sister', 'Nancy'), ('Nancy', 'brother', 'Alexander')]}, {('Linda', 'sister', 'Nancy'): [('Linda', 'daughter', 'Melinda'), ('Melinda', 'aunt', 'Nancy')]}]",daughter-aunt-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'aunt', 'brother', 'son']","(0, 3)","Linda:female,Melinda:female,Nancy:female,Alexander:male,Sergio:male,William:male",,"{6: 0, 7: 1, 3: 2, 4: 3, 2: 4, 10: 5}",test
1,1f6bccd1-dec6-4853-9588-dd4f11212ca2,[Anna] is [Alexander]'s daughter.  [Richard] is [Colleen]'s son.  [Alexander] is [Judith]'s son.  [Doris] is a sister of [Anna]. ,"('Judith', 'Doris')",What is the family connection between [Judith] and [Doris] ? ,granddaughter,['[Doris] is the granddaughter of [Judith]. '],[Alexander] is [Judith]'s son.  [Anna] is [Alexander]'s daughter.  [Doris] is a sister of [Anna]. ,"[{('Judith', 'granddaughter', 'Doris'): [('Judith', 'son', 'Alexander'), ('Alexander', 'daughter', 'Doris')]}, {('Alexander', 'daughter', 'Doris'): [('Alexander', 'daughter', 'Anna'), ('Anna', 'sister', 'Doris')]}]",son-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'sister', 'son']","(0, 3)","Judith:female,Alexander:male,Anna:female,Doris:female,Colleen:female,Richard:male",,"{1: 0, 4: 1, 17: 2, 18: 3, 16: 4, 20: 5}",test
2,a5181192-f8e1-4c90-891d-f1399de5654c,[Rebecca] is [Colleen]'s sister.  [Judith] is the mother of [Gayle].  [Nancy] has a son called [Harold].  [Gayle] is the father of [Harold]. ,"('Nancy', 'Judith')",Who is [Judith] from the point of relation of [Nancy] ? ,mother,['[Judith] is the mother of [Nancy]. '],[Nancy] has a son called [Harold].  [Gayle] is the father of [Harold].  [Judith] is the mother of [Gayle]. ,"[{('Nancy', 'mother', 'Judith'): [('Nancy', 'son', 'Harold'), ('Harold', 'grandmother', 'Judith')]}, {('Harold', 'grandmother', 'Judith'): [('Harold', 'father', 'Gayle'), ('Gayle', 'mother', 'Judith')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother', 'sister']","(0, 3)","Nancy:female,Harold:male,Gayle:male,Judith:female,Colleen:female,Rebecca:female",,"{3: 0, 15: 1, 11: 2, 1: 3, 16: 4, 21: 5}",test
3,4354b353-75c2-41d1-9ebd-9a4976e2abe8,[Nancy] is a daughter of [Judith].  [Felipe] is the father of [Nancy].  [Colleen] is [Felipe]'s daughter.  The husband of [Christina] is [Louis]. ,"('Judith', 'Colleen')",Who is [Colleen] from the point of relation of [Judith] ? ,daughter,['[Colleen] is a daughter of [Judith]. '],[Nancy] is a daughter of [Judith].  [Felipe] is the father of [Nancy].  [Colleen] is [Felipe]'s daughter. ,"[{('Judith', 'daughter', 'Colleen'): [('Judith', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Colleen')]}, {('Nancy', 'sister', 'Colleen'): [('Nancy', 'father', 'Felipe'), ('Felipe', 'daughter', 'Colleen')]}]",daughter-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'daughter', 'husband']","(0, 3)","Judith:female,Nancy:female,Felipe:male,Colleen:female,Christina:female,Louis:male",,"{1: 0, 3: 1, 0: 2, 16: 3, 14: 4, 32: 5}",test
4,1f94df30-7291-4379-92ec-d5f95f4ed5c4,[Robert] is [Colleen]'s nephew.  [Alexander] is [Judith]'s son.  [Roy] is [Doris]'s uncle.  [Doris] is a daughter of [Alexander]. ,"('Judith', 'Roy')",How are [Judith] and [Roy] related to each other ? ,son,"[""[Roy] is [Judith]'s son. ""]",[Alexander] is [Judith]'s son.  [Doris] is a daughter of [Alexander].  [Roy] is [Doris]'s uncle. ,"[{('Judith', 'son', 'Roy'): [('Judith', 'son', 'Alexander'), ('Alexander', 'brother', 'Roy')]}, {('Alexander', 'brother', 'Roy'): [('Alexander', 'daughter', 'Doris'), ('Doris', 'uncle', 'Roy')]}]",son-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'uncle', 'nephew']","(0, 3)","Judith:female,Alexander:male,Doris:female,Roy:male,Colleen:female,Robert:male",,"{1: 0, 4: 1, 18: 2, 5: 3, 16: 4, 24: 5}",test
5,f0969d0f-9853-464f-90c0-b87b5e49b905,[Andrew] is [Gayle]'s nephew.  [Sergio] has a daughter called [Ruby].  [Judith] is the wife of [Felipe].  [Sergio] is [Judith]'s son. ,"('Felipe', 'Ruby')",Fill in the blanks : [Ruby] is [Felipe] 's _. ,granddaughter,['[Felipe] has a granddaughter who is [Ruby]. '],[Judith] is the wife of [Felipe].  [Sergio] is [Judith]'s son.  [Sergio] has a daughter called [Ruby]. ,"[{('Felipe', 'granddaughter', 'Ruby'): [('Felipe', 'son', 'Sergio'), ('Sergio', 'daughter', 'Ruby')]}, {('Felipe', 'son', 'Sergio'): [('Felipe', 'wife', 'Judith'), ('Judith', 'son', 'Sergio')]}]",wife-son-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'daughter', 'nephew']","(0, 3)","Felipe:male,Judith:female,Sergio:male,Ruby:female,Gayle:male,Andrew:male",,"{0: 0, 1: 1, 2: 2, 9: 3, 11: 4, 25: 5}",test
6,c4b39007-99f4-40a5-92cd-96662d9dc91f,[Richard] is a son of [Alexander].  [Alexander] is [Judith]'s son.  [Judith] is [Felipe]'s wife.  [Gayle] is the uncle of [Melinda]. ,"('Felipe', 'Richard')",Who is [Richard] from the point of relation of [Felipe] ? ,grandson,['[Richard] is the grandson of [Felipe]. '],[Judith] is [Felipe]'s wife.  [Alexander] is [Judith]'s son.  [Richard] is a son of [Alexander]. ,"[{('Felipe', 'grandson', 'Richard'): [('Felipe', 'wife', 'Judith'), ('Judith', 'grandson', 'Richard')]}, {('Judith', 'grandson', 'Richard'): [('Judith', 'son', 'Alexander'), ('Alexander', 'son', 'Richard')]}]",wife-son-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'son', 'uncle']","(0, 3)","Felipe:male,Judith:female,Alexander:male,Richard:male,Melinda:female,Gayle:male",,"{0: 0, 1: 1, 4: 2, 20: 3, 7: 4, 11: 5}",test
7,9f09d894-a1d1-4c45-bd68-623ddf2c0f7c,[Anna] is [Colleen]'s daughter.  [Nancy] is [Anna]'s aunt.  [Judith] is the mother of [Nancy].  [Andrew] is the nephew of [Gayle]. ,"('Colleen', 'Judith')",How are [Colleen] and [Judith] related to each other ? ,mother,['[Judith] is the mother of [Colleen]. '],[Anna] is [Colleen]'s daughter.  [Nancy] is [Anna]'s aunt.  [Judith] is the mother of [Nancy]. ,"[{('Colleen', 'mother', 'Judith'): [('Colleen', 'sister', 'Nancy'), ('Nancy', 'mother', 'Judith')]}, {('Colleen', 'sister', 'Nancy'): [('Colleen', 'daughter', 'Anna'), ('Anna', 'aunt', 'Nancy')]}]",daughter-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'aunt', 'mother', 'nephew']","(0, 3)","Colleen:female,Anna:female,Nancy:female,Judith:female,Gayle:male,Andrew:male",,"{16: 0, 17: 1, 3: 2, 0: 3, 11: 4, 25: 5}",test
8,59468921-c5e6-4373-b73d-9b769c6cff6b,[Colleen] is the aunt of [Janet].  [Linda] has a daughter called [Melinda].  [Janet] is [Gayle]'s daughter.  [Felipe] is [Colleen]'s father. ,"('Gayle', 'Felipe')",Fill in the blanks : [Felipe] is [Gayle] 's _. ,father,['[Felipe] is the father of [Gayle]. '],[Janet] is [Gayle]'s daughter.  [Colleen] is the aunt of [Janet].  [Felipe] is [Colleen]'s father. ,"[{('Gayle', 'father', 'Felipe'): [('Gayle', 'sister', 'Colleen'), ('Colleen', 'father', 'Felipe')]}, {('Gayle', 'sister', 'Colleen'): [('Gayle', 'daughter', 'Janet'), ('Janet', 'aunt', 'Colleen')]}]",daughter-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'aunt', 'father', 'daughter']","(0, 3)","Gayle:male,Janet:female,Colleen:female,Felipe:male,Linda:female,Melinda:female",,"{11: 0, 12: 1, 16: 2, 1: 3, 6: 4, 7: 5}",test
9,c766dc71-c90b-4f3f-855c-c2415b7da5cd,[Felipe] is the grandfather of [Anna].  [Anna] is [Alexander]'s daughter.  [Angel] is a son of [Linda].  [Felipe] has a son called [Sergio]. ,"('Alexander', 'Sergio')",How is [Alexander] related to [Sergio] ? ,brother,"[""[Sergio] is [Alexander]'s brother. ""]",[Anna] is [Alexander]'s daughter.  [Felipe] is the grandfather of [Anna].  [Felipe] has a son called [Sergio]. ,"[{('Alexander', 'brother', 'Sergio'): [('Alexander', 'father', 'Felipe'), ('Felipe', 'son', 'Sergio')]}, {('Alexander', 'father', 'Felipe'): [('Alexander', 'daughter', 'Anna'), ('Anna', 'grandfather', 'Felipe')]}]",daughter-grandfather-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'grandfather', 'son', 'son']","(0, 3)","Alexander:male,Anna:female,Felipe:male,Sergio:male,Linda:female,Angel:male",,"{4: 0, 17: 1, 1: 2, 2: 3, 6: 4, 8: 5}",test
