,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,f4a2c247-5493-4d65-a418-838c5c0b8e4b,[Elizabeth] is [Herbert]'s daughter.  [Kimberly] is the wife of [Ramiro].  [Ramiro] is [Elizabeth]'s brother. ,"('Herbert', 'Kimberly')",How is [Herbert] related to [Kimberly] ? ,daughter-in-law,['[Herbert] has a daughter-in-law who is [Kimberly]. '],[Elizabeth] is [Herbert]'s daughter.  [Ramiro] is [Elizabeth]'s brother.  [Kimberly] is the wife of [Ramiro]. ,"[{('Herbert', 'daughter-in-law', 'Kimberly'): [('Herbert', 'son', 'Ramiro'), ('Ramiro', 'wife', 'Kimberly')]}, {('Herbert', 'son', 'Ramiro'): [('Herbert', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Ramiro')]}]",daughter-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'wife']","(0, 3)","Herbert:male,Elizabeth:female,Ramiro:male,Kimberly:female",,"{4: 0, 17: 1, 19: 2, 36: 3}",test
1,9ba03976-d955-4e92-ab20-0cf67b27bd83,[Sue] is [Stephen]'s sister.  [Ezekiel] is [Connie]'s son.  [Stephen] is the father of [Ezekiel]. ,"('Connie', 'Sue')","For [Connie], who is [Sue] ? ",sister,['[Sue] is a sister of [Connie]. '],[Ezekiel] is [Connie]'s son.  [Stephen] is the father of [Ezekiel].  [Sue] is [Stephen]'s sister. ,"[{('Connie', 'sister', 'Sue'): [('Connie', 'son', 'Ezekiel'), ('Ezekiel', 'aunt', 'Sue')]}, {('Ezekiel', 'aunt', 'Sue'): [('Ezekiel', 'father', 'Stephen'), ('Stephen', 'sister', 'Sue')]}]",son-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'sister']","(0, 3)","Connie:female,Ezekiel:male,Stephen:male,Sue:female",,"{21: 0, 22: 1, 5: 2, 6: 3}",test
2,200ac1f1-ca22-4930-81c0-4091dab2a8a5,[Kathryn] is [Patty]'s mother.  [Devora] is the wife of [David].  [Patty] is a sister of [Devora]. ,"('David', 'Kathryn')",Fill in the blanks : [Kathryn] is [David] 's _. ,mother-in-law,"[""[Kathryn] is [David]'s mother-in-law. ""]",[Devora] is the wife of [David].  [Patty] is a sister of [Devora].  [Kathryn] is [Patty]'s mother. ,"[{('David', 'mother-in-law', 'Kathryn'): [('David', 'wife', 'Devora'), ('Devora', 'mother', 'Kathryn')]}, {('Devora', 'mother', 'Kathryn'): [('Devora', 'sister', 'Patty'), ('Patty', 'mother', 'Kathryn')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","David:male,Devora:female,Patty:female,Kathryn:female",,"{33: 0, 15: 1, 12: 2, 3: 3}",test
3,89dda769-b622-46eb-9d35-1ccdef3cdee4,[Dawn] is a daughter of [Stephen].  [Ezekiel] is a brother of [Dawn].  [Stephen] is [Kenneth]'s brother. ,"('Kenneth', 'Ezekiel')",How is [Kenneth] related to [Ezekiel] ? ,nephew,"[""[Ezekiel] is [Kenneth]'s nephew. ""]",[Stephen] is [Kenneth]'s brother.  [Dawn] is a daughter of [Stephen].  [Ezekiel] is a brother of [Dawn]. ,"[{('Kenneth', 'nephew', 'Ezekiel'): [('Kenneth', 'brother', 'Stephen'), ('Stephen', 'son', 'Ezekiel')]}, {('Stephen', 'son', 'Ezekiel'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'brother', 'Ezekiel')]}]",brother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'brother']","(0, 3)","Kenneth:male,Stephen:male,Dawn:female,Ezekiel:male",,"{11: 0, 5: 1, 23: 2, 22: 3}",test
4,92406e95-8754-4bf7-99d8-40cd8e22164b,[Elizabeth] is a daughter of [Herbert].  [Matthew] has a son called [William].  [Herbert] is [William]'s brother. ,"('Matthew', 'Elizabeth')",Who is [Elizabeth] from the point of relation of [Matthew] ? ,granddaughter,['[Matthew] has a granddaughter who is [Elizabeth]. '],[Matthew] has a son called [William].  [Herbert] is [William]'s brother.  [Elizabeth] is a daughter of [Herbert]. ,"[{('Matthew', 'granddaughter', 'Elizabeth'): [('Matthew', 'son', 'Herbert'), ('Herbert', 'daughter', 'Elizabeth')]}, {('Matthew', 'son', 'Herbert'): [('Matthew', 'son', 'William'), ('William', 'brother', 'Herbert')]}]",son-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'daughter']","(0, 3)","Matthew:male,William:male,Herbert:male,Elizabeth:female",,"{0: 0, 2: 1, 4: 2, 17: 3}",test
5,6f2ca04e-4af0-482d-a3f5-7c8c662d5b97,[Valerie] is [Kathryn]'s mother.  [Patty] is [Jacqueline]'s sister.  [Kathryn] is the mother of [Patty]. ,"('Jacqueline', 'Valerie')",How is [Jacqueline] related to [Valerie] ? ,grandmother,['[Valerie] is the grandmother of [Jacqueline]. '],[Patty] is [Jacqueline]'s sister.  [Kathryn] is the mother of [Patty].  [Valerie] is [Kathryn]'s mother. ,"[{('Jacqueline', 'grandmother', 'Valerie'): [('Jacqueline', 'mother', 'Kathryn'), ('Kathryn', 'mother', 'Valerie')]}, {('Jacqueline', 'mother', 'Kathryn'): [('Jacqueline', 'sister', 'Patty'), ('Patty', 'mother', 'Kathryn')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","Jacqueline:female,Patty:female,Kathryn:female,Valerie:female",,"{14: 0, 12: 1, 3: 2, 1: 3}",test
6,5530a82f-ba16-480a-b9e4-06b5ecc2d7b9,[Matthew] is the grandfather of [Elizabeth].  [Geraldine] has a son called [Frederick].  [Frederick] has a sister named [Elizabeth]. ,"('Geraldine', 'Matthew')",Who is [Matthew] from the point of relation of [Geraldine] ? ,father,['[Matthew] is the father of [Geraldine]. '],[Geraldine] has a son called [Frederick].  [Frederick] has a sister named [Elizabeth].  [Matthew] is the grandfather of [Elizabeth]. ,"[{('Geraldine', 'father', 'Matthew'): [('Geraldine', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandfather', 'Matthew')]}, {('Geraldine', 'daughter', 'Elizabeth'): [('Geraldine', 'son', 'Frederick'), ('Frederick', 'sister', 'Elizabeth')]}]",son-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandfather']","(0, 3)","Geraldine:female,Frederick:male,Elizabeth:female,Matthew:male",,"{16: 0, 18: 1, 17: 2, 0: 3}",test
7,3b1244e5-3164-499f-8349-1e04afd345ff,[Stephen] is [Paul]'s father.  [Connie] is [Ezekiel]'s mother.  [Ezekiel] is [Stephen]'s son. ,"('Paul', 'Connie')",Who is [Connie] from the point of relation of [Paul] ? ,mother,"[""[Connie] is [Paul]'s mother. ""]",[Stephen] is [Paul]'s father.  [Ezekiel] is [Stephen]'s son.  [Connie] is [Ezekiel]'s mother. ,"[{('Paul', 'mother', 'Connie'): [('Paul', 'brother', 'Ezekiel'), ('Ezekiel', 'mother', 'Connie')]}, {('Paul', 'brother', 'Ezekiel'): [('Paul', 'father', 'Stephen'), ('Stephen', 'son', 'Ezekiel')]}]",father-son-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'mother']","(0, 3)","Paul:male,Stephen:male,Ezekiel:male,Connie:female",,"{24: 0, 5: 1, 22: 2, 21: 3}",test
8,20c52f87-1e08-4d29-8eb8-ee7fa14bc73b,[Kathryn] is the aunt of [Elizabeth].  [Kathryn] has a daughter called [Patty].  [Elizabeth] is [Herbert]'s daughter. ,"('Herbert', 'Patty')",Who is [Patty] from the point of relation of [Herbert] ? ,neice,['[Patty] is the niece of [Herbert]. '],[Elizabeth] is [Herbert]'s daughter.  [Kathryn] is the aunt of [Elizabeth].  [Kathryn] has a daughter called [Patty]. ,"[{('Herbert', 'neice', 'Patty'): [('Herbert', 'sister', 'Kathryn'), ('Kathryn', 'daughter', 'Patty')]}, {('Herbert', 'sister', 'Kathryn'): [('Herbert', 'daughter', 'Elizabeth'), ('Elizabeth', 'aunt', 'Kathryn')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","Herbert:male,Elizabeth:female,Kathryn:female,Patty:female",,"{4: 0, 17: 1, 3: 2, 12: 3}",test
9,056e5118-7168-4fe5-8d0a-e4aacdfa232a,[Preston] has a sister named [Elizabeth].  [Herbert] is the father of [Elizabeth].  [Connie] is a sister of [Herbert]. ,"('Preston', 'Connie')",Fill in the blanks : [Connie] is [Preston] 's _. ,aunt,['[Connie] is the aunt of [Preston]. '],[Preston] has a sister named [Elizabeth].  [Herbert] is the father of [Elizabeth].  [Connie] is a sister of [Herbert]. ,"[{('Preston', 'aunt', 'Connie'): [('Preston', 'father', 'Herbert'), ('Herbert', 'sister', 'Connie')]}, {('Preston', 'father', 'Herbert'): [('Preston', 'sister', 'Elizabeth'), ('Elizabeth', 'father', 'Herbert')]}]",sister-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'sister']","(0, 3)","Preston:male,Elizabeth:female,Herbert:male,Connie:female",,"{20: 0, 17: 1, 4: 2, 21: 3}",test
