,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,f4f7e936-e31a-4bd5-b9ed-ab74e632c29e,[Yoshie] is a daughter of [Isabell].  [Michael] is [Francis]'s father.  [Michael] is the father of [Yoshie].  [Francis] is a son of [Michael].  [Michael] has a sister named [Rosalyn]. ,"('Isabell', 'Rosalyn')",How are [Isabell] and [Rosalyn] related to each other ? ,sister,['[Rosalyn] is a sister of [Isabell]. '],[Yoshie] is a daughter of [Isabell].  [Michael] is the father of [Yoshie].  [Francis] is a son of [Michael].  [Michael] is [Francis]'s father.  [Michael] has a sister named [Rosalyn]. ,"[{('Isabell', 'sister', 'Rosalyn'): [('Isabell', 'son', 'Francis'), ('Francis', 'aunt', 'Rosalyn')]}, {('Isabell', 'son', 'Francis'): [('Isabell', 'daughter', 'Yoshie'), ('Yoshie', 'brother', 'Francis')]}, {('Yoshie', 'brother', 'Francis'): [('Yoshie', 'father', 'Michael'), ('Michael', 'son', 'Francis')]}, {('Francis', 'aunt', 'Rosalyn'): [('Francis', 'father', 'Michael'), ('Michael', 'sister', 'Rosalyn')]}]",daughter-father-son-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['daughter', 'father', 'son', 'father', 'sister']","(0, 4)","Isabell:female,Yoshie:female,Michael:male,Francis:male,Rosalyn:female",,"{21: 0, 23: 1, 5: 2, 22: 3, 6: 4}",test
1,1ab705f8-9d6d-4439-abea-6a305cd72987,[Timothy] is the father of [Jessica].  [Jessica] is a sister of [Theodore].  [Theodore] is a brother of [David].  [Timothy] has a brother named [Michael].  [David] is a brother of [Theodore]. ,"('Theodore', 'Michael')",Who is [Michael] from the point of relation of [Theodore] ? ,uncle,"[""[Michael] is [Theodore]'s uncle. ""]",[David] is a brother of [Theodore].  [Theodore] is a brother of [David].  [Jessica] is a sister of [Theodore].  [Timothy] is the father of [Jessica].  [Timothy] has a brother named [Michael]. ,"[{('Theodore', 'uncle', 'Michael'): [('Theodore', 'father', 'Timothy'), ('Timothy', 'brother', 'Michael')]}, {('Theodore', 'father', 'Timothy'): [('Theodore', 'brother', 'David'), ('David', 'father', 'Timothy')]}, {('David', 'father', 'Timothy'): [('David', 'sister', 'Jessica'), ('Jessica', 'father', 'Timothy')]}, {('David', 'sister', 'Jessica'): [('David', 'brother', 'Theodore'), ('Theodore', 'sister', 'Jessica')]}]",brother-brother-sister-father-brother,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'father', 'brother']","(0, 4)","Theodore:male,David:male,Jessica:female,Timothy:male,Michael:male",,"{8: 0, 7: 1, 9: 2, 2: 3, 5: 4}",test
2,44dc924e-4510-422a-8905-bf05c75a5901,[Timothy] is a son of [Joseph].  [Russell] is [Cynthia]'s father.  [Marie] is [Timothy]'s sister.  [Royal] is a son of [Russell].  [Cynthia] is [Marie]'s daughter. ,"('Joseph', 'Royal')",Fill in the blanks : [Royal] is [Joseph] 's _. ,grandson,['[Joseph] has a grandson who is [Royal]. '],[Timothy] is a son of [Joseph].  [Marie] is [Timothy]'s sister.  [Cynthia] is [Marie]'s daughter.  [Russell] is [Cynthia]'s father.  [Royal] is a son of [Russell]. ,"[{('Joseph', 'grandson', 'Royal'): [('Joseph', 'daughter', 'Marie'), ('Marie', 'son', 'Royal')]}, {('Marie', 'son', 'Royal'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Royal')]}, {('Cynthia', 'brother', 'Royal'): [('Cynthia', 'father', 'Russell'), ('Russell', 'son', 'Royal')]}, {('Joseph', 'daughter', 'Marie'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'sister', 'Marie')]}]",son-sister-daughter-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'daughter', 'father', 'son']","(0, 5)","Joseph:male,Timothy:male,Marie:female,Cynthia:female,Russell:male,Royal:male",,"{0: 0, 2: 1, 4: 2, 19: 3, 16: 4, 17: 5}",test
3,4d4154ba-62cf-4fb2-9255-6894e42b70cf,[Fernando] has a son called [Jack].  [Isabell] has a son called [Francis].  [Jack] has a sister named [Barbara].  [Fernando] is [Michael]'s brother.  [Michael] is the father of [Francis]. ,"('Isabell', 'Barbara')",What is the family connection between [Isabell] and [Barbara] ? ,neice,"[""[Barbara] is [Isabell]'s niece. ""]",[Isabell] has a son called [Francis].  [Michael] is the father of [Francis].  [Fernando] is [Michael]'s brother.  [Fernando] has a son called [Jack].  [Jack] has a sister named [Barbara]. ,"[{('Isabell', 'neice', 'Barbara'): [('Isabell', 'brother', 'Fernando'), ('Fernando', 'daughter', 'Barbara')]}, {('Fernando', 'daughter', 'Barbara'): [('Fernando', 'son', 'Jack'), ('Jack', 'sister', 'Barbara')]}, {('Isabell', 'brother', 'Fernando'): [('Isabell', 'son', 'Francis'), ('Francis', 'uncle', 'Fernando')]}, {('Francis', 'uncle', 'Fernando'): [('Francis', 'father', 'Michael'), ('Michael', 'brother', 'Fernando')]}]",son-father-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'brother', 'son', 'sister']","(0, 5)","Isabell:female,Francis:male,Michael:male,Fernando:male,Jack:male,Barbara:female",,"{21: 0, 22: 1, 5: 2, 3: 3, 12: 4, 15: 5}",test
4,69e9417d-f79e-4f8b-839b-6e5947b736ab,[Rosalyn] has a son called [David].  [Timothy] has a wife who is [Rosalyn].  [Timothy] is [Fernando]'s brother.  [Fernando] is a son of [Ashley].  [Isabell] is [David]'s aunt. ,"('Ashley', 'Isabell')",Who is [Isabell] from the point of relation of [Ashley] ? ,daughter,['[Ashley] has a daughter called [Isabell]. '],[Fernando] is a son of [Ashley].  [Timothy] is [Fernando]'s brother.  [Timothy] has a wife who is [Rosalyn].  [Rosalyn] has a son called [David].  [Isabell] is [David]'s aunt. ,"[{('Ashley', 'daughter', 'Isabell'): [('Ashley', 'son', 'Timothy'), ('Timothy', 'sister', 'Isabell')]}, {('Timothy', 'sister', 'Isabell'): [('Timothy', 'son', 'David'), ('David', 'aunt', 'Isabell')]}, {('Timothy', 'son', 'David'): [('Timothy', 'wife', 'Rosalyn'), ('Rosalyn', 'son', 'David')]}, {('Ashley', 'son', 'Timothy'): [('Ashley', 'son', 'Fernando'), ('Fernando', 'brother', 'Timothy')]}]",son-brother-wife-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'wife', 'son', 'aunt']","(0, 5)","Ashley:female,Fernando:male,Timothy:male,Rosalyn:female,David:male,Isabell:female",,"{1: 0, 3: 1, 2: 2, 6: 3, 7: 4, 21: 5}",test
5,f66c90b9-1bfb-44dc-8883-596377118c88,[Travis] is [Isabell]'s son.  [Francis] is [Connie]'s brother.  [Isabell] is the mother of [Francis].  [Michael] is the father of [Travis].  [Michael] has a brother named [Russell]. ,"('Connie', 'Russell')",How are [Connie] and [Russell] related to each other ? ,uncle,"[""[Russell] is [Connie]'s uncle. ""]",[Francis] is [Connie]'s brother.  [Isabell] is the mother of [Francis].  [Travis] is [Isabell]'s son.  [Michael] is the father of [Travis].  [Michael] has a brother named [Russell]. ,"[{('Connie', 'uncle', 'Russell'): [('Connie', 'father', 'Michael'), ('Michael', 'brother', 'Russell')]}, {('Connie', 'father', 'Michael'): [('Connie', 'brother', 'Francis'), ('Francis', 'father', 'Michael')]}, {('Francis', 'father', 'Michael'): [('Francis', 'brother', 'Travis'), ('Travis', 'father', 'Michael')]}, {('Francis', 'brother', 'Travis'): [('Francis', 'mother', 'Isabell'), ('Isabell', 'son', 'Travis')]}]",brother-mother-son-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'father', 'brother']","(0, 5)","Connie:female,Francis:male,Isabell:female,Travis:male,Michael:male,Russell:male",,"{25: 0, 22: 1, 21: 2, 24: 3, 5: 4, 16: 5}",test
6,57b26a40-c97f-479e-a353-76bc1c28a205,[Donny] is [Jack]'s brother.  [Jack] is [Barbara]'s brother.  [Fernando] has a son called [Jack].  [Fernando] is the father of [Jack].  [Gilbert] is [Donny]'s brother. ,"('Barbara', 'Gilbert')",What is the family connection between [Barbara] and [Gilbert] ? ,brother,"[""[Gilbert] is [Barbara]'s brother. ""]",[Jack] is [Barbara]'s brother.  [Fernando] is the father of [Jack].  [Fernando] has a son called [Jack].  [Donny] is [Jack]'s brother.  [Gilbert] is [Donny]'s brother. ,"[{('Barbara', 'brother', 'Gilbert'): [('Barbara', 'father', 'Fernando'), ('Fernando', 'son', 'Gilbert')]}, {('Fernando', 'son', 'Gilbert'): [('Fernando', 'son', 'Donny'), ('Donny', 'brother', 'Gilbert')]}, {('Fernando', 'son', 'Donny'): [('Fernando', 'son', 'Jack'), ('Jack', 'brother', 'Donny')]}, {('Barbara', 'father', 'Fernando'): [('Barbara', 'brother', 'Jack'), ('Jack', 'father', 'Fernando')]}]",brother-father-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'father', 'son', 'brother', 'brother']","(0, 4)","Barbara:female,Jack:male,Fernando:male,Donny:male,Gilbert:male",,"{15: 0, 12: 1, 3: 2, 14: 3, 13: 4}",test
7,4ef1f558-3ddf-44a7-9cc6-6ae80dcf3c0a,[Gilbert] has a sister named [Barbara].  [Gilbert] is a son of [Fernando].  [Timothy] is a brother of [Marie].  [Timothy] has a brother named [Fernando].  [Marie] is [Ashley]'s daughter. ,"('Ashley', 'Barbara')",How is [Ashley] related to [Barbara] ? ,granddaughter,['[Barbara] is the granddaughter of [Ashley]. '],[Marie] is [Ashley]'s daughter.  [Timothy] is a brother of [Marie].  [Timothy] has a brother named [Fernando].  [Gilbert] is a son of [Fernando].  [Gilbert] has a sister named [Barbara]. ,"[{('Ashley', 'granddaughter', 'Barbara'): [('Ashley', 'son', 'Fernando'), ('Fernando', 'daughter', 'Barbara')]}, {('Fernando', 'daughter', 'Barbara'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'sister', 'Barbara')]}, {('Ashley', 'son', 'Fernando'): [('Ashley', 'son', 'Timothy'), ('Timothy', 'brother', 'Fernando')]}, {('Ashley', 'son', 'Timothy'): [('Ashley', 'daughter', 'Marie'), ('Marie', 'brother', 'Timothy')]}]",daughter-brother-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'brother', 'son', 'sister']","(0, 5)","Ashley:female,Marie:female,Timothy:male,Fernando:male,Gilbert:male,Barbara:female",,"{1: 0, 4: 1, 2: 2, 3: 3, 13: 4, 15: 5}",test
8,adf67fc7-124a-4b79-bf8c-43185f46d949,[Marie] has a brother named [Timothy].  [David] is [Theodore]'s brother.  [Royal] is a son of [Russell].  [Timothy] has a son called [Theodore].  [Marie] is the mother of [Royal]. ,"('Russell', 'David')",Fill in the blanks : [David] is [Russell] 's _. ,nephew,"[""[David] is [Russell]'s nephew. ""]",[Royal] is a son of [Russell].  [Marie] is the mother of [Royal].  [Marie] has a brother named [Timothy].  [Timothy] has a son called [Theodore].  [David] is [Theodore]'s brother. ,"[{('Russell', 'nephew', 'David'): [('Russell', 'brother', 'Timothy'), ('Timothy', 'son', 'David')]}, {('Russell', 'brother', 'Timothy'): [('Russell', 'son', 'Royal'), ('Royal', 'uncle', 'Timothy')]}, {('Royal', 'uncle', 'Timothy'): [('Royal', 'mother', 'Marie'), ('Marie', 'brother', 'Timothy')]}, {('Timothy', 'son', 'David'): [('Timothy', 'son', 'Theodore'), ('Theodore', 'brother', 'David')]}]",son-mother-brother-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'brother', 'son', 'brother']","(0, 5)","Russell:male,Royal:male,Marie:female,Timothy:male,Theodore:male,David:male",,"{16: 0, 17: 1, 4: 2, 2: 3, 8: 4, 7: 5}",test
9,1053a799-fe19-4981-9970-6586ce128268,[Michael] is [Francis]'s father.  [Michael] has a brother named [Timothy].  [Isabell] has a son called [Francis].  [Jessica] has a brother named [Theodore].  [Jessica] is a daughter of [Timothy]. ,"('Isabell', 'Theodore')",Fill in the blanks : [Theodore] is [Isabell] 's _. ,nephew,['[Theodore] is the nephew of [Isabell]. '],[Isabell] has a son called [Francis].  [Michael] is [Francis]'s father.  [Michael] has a brother named [Timothy].  [Jessica] is a daughter of [Timothy].  [Jessica] has a brother named [Theodore]. ,"[{('Isabell', 'nephew', 'Theodore'): [('Isabell', 'brother', 'Timothy'), ('Timothy', 'son', 'Theodore')]}, {('Isabell', 'brother', 'Timothy'): [('Isabell', 'son', 'Francis'), ('Francis', 'uncle', 'Timothy')]}, {('Francis', 'uncle', 'Timothy'): [('Francis', 'father', 'Michael'), ('Michael', 'brother', 'Timothy')]}, {('Timothy', 'son', 'Theodore'): [('Timothy', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Theodore')]}]",son-father-brother-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'brother', 'daughter', 'brother']","(0, 5)","Isabell:female,Francis:male,Michael:male,Timothy:male,Jessica:female,Theodore:male",,"{21: 0, 22: 1, 5: 2, 2: 3, 9: 4, 8: 5}",test
