,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,3ef422a9-cd96-4670-9b7a-3350f5e21332,[Richard] has a wife who is [Pamela].  [Kevin] is [Pamela]'s son. ,"('Richard', 'Kevin')","For [Richard], who is [Kevin] ? ",son,['[Richard] has a son called [Kevin]. '],[Richard] has a wife who is [Pamela].  [Kevin] is [Pamela]'s son. ,"[{('Richard', 'son', 'Kevin'): [('Richard', 'wife', 'Pamela'), ('Pamela', 'son', 'Kevin')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Richard:male,Pamela:female,Kevin:male",,"{0: 0, 1: 1, 5: 2}",test
1,95b2f95e-c934-4a22-bfff-01ea242e4e38,[Robert] is a brother of [Gregory].  [Gregory] is the grandson of [Richard]. ,"('Richard', 'Robert')",What is the family connection between [Richard] and [Robert] ? ,grandson,['[Richard] has a grandson who is [Robert]. '],[Gregory] is the grandson of [Richard].  [Robert] is a brother of [Gregory]. ,"[{('Richard', 'grandson', 'Robert'): [('Richard', 'grandson', 'Gregory'), ('Gregory', 'brother', 'Robert')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Richard:male,Gregory:male,Robert:male",,"{0: 0, 23: 1, 22: 2}",test
2,0f165515-354b-4d03-9fb2-bc4b2f4bf33b,[Dennis] is the husband of [Margaret].  [Dennis] has a son called [Dan]. ,"('Margaret', 'Dan')",How is [Margaret] related to [Dan] ? ,son,['[Dan] is a son of [Margaret]. '],[Dennis] is the husband of [Margaret].  [Dennis] has a son called [Dan]. ,"[{('Margaret', 'son', 'Dan'): [('Margaret', 'husband', 'Dennis'), ('Dennis', 'son', 'Dan')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Margaret:female,Dennis:male,Dan:male",,"{11: 0, 3: 1, 15: 2}",test
3,1660c0a0-78fb-434e-928f-270208c60c96,[Richard] has a grandson who is [Victor].  [Dan] is a brother of [Victor]. ,"('Richard', 'Dan')",How is [Richard] related to [Dan] ? ,grandson,['[Dan] is the grandson of [Richard]. '],[Richard] has a grandson who is [Victor].  [Dan] is a brother of [Victor]. ,"[{('Richard', 'grandson', 'Dan'): [('Richard', 'grandson', 'Victor'), ('Victor', 'brother', 'Dan')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Richard:male,Victor:male,Dan:male",,"{0: 0, 13: 1, 15: 2}",test
4,5920ec10-2446-4029-8553-ef350f176559,[Richard] has a wife who is [Pamela].  [Kevin] is [Pamela]'s son. ,"('Richard', 'Kevin')",Who is [Kevin] from the point of relation of [Richard] ? ,son,"[""[Kevin] is [Richard]'s son. ""]",[Richard] has a wife who is [Pamela].  [Kevin] is [Pamela]'s son. ,"[{('Richard', 'son', 'Kevin'): [('Richard', 'wife', 'Pamela'), ('Pamela', 'son', 'Kevin')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Richard:male,Pamela:female,Kevin:male",,"{0: 0, 1: 1, 5: 2}",test
5,acb27caf-2799-4cbc-b4f2-ec7bd01d93c8,[Pamela] is the wife of [Richard].  [Pamela] has a son called [Michael]. ,"('Richard', 'Michael')",How are [Richard] and [Michael] related to each other ? ,son,"[""[Michael] is [Richard]'s son. ""]",[Pamela] is the wife of [Richard].  [Pamela] has a son called [Michael]. ,"[{('Richard', 'son', 'Michael'): [('Richard', 'wife', 'Pamela'), ('Pamela', 'son', 'Michael')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Richard:male,Pamela:female,Michael:male",,"{0: 0, 1: 1, 16: 2}",test
6,b79c0d73-e451-45ed-9152-709da4043dec,[Victor] is [Dennis]'s son.  [Dennis] is the husband of [Margaret]. ,"('Margaret', 'Victor')",Fill in the blanks : [Victor] is [Margaret] 's _. ,son,['[Victor] is a son of [Margaret]. '],[Dennis] is the husband of [Margaret].  [Victor] is [Dennis]'s son. ,"[{('Margaret', 'son', 'Victor'): [('Margaret', 'husband', 'Dennis'), ('Dennis', 'son', 'Victor')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Margaret:female,Dennis:male,Victor:male",,"{11: 0, 3: 1, 13: 2}",test
7,7f04f7f2-6fa6-4b2d-a6bf-150eb03a4a40,[Arthur] is [Jeremy]'s brother.  [Jeremy] is [Richard]'s grandson. ,"('Richard', 'Arthur')","For [Richard], who is [Arthur] ? ",grandson,['[Richard] has a grandson who is [Arthur]. '],[Jeremy] is [Richard]'s grandson.  [Arthur] is [Jeremy]'s brother. ,"[{('Richard', 'grandson', 'Arthur'): [('Richard', 'grandson', 'Jeremy'), ('Jeremy', 'brother', 'Arthur')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Richard:male,Jeremy:male,Arthur:male",,"{0: 0, 18: 1, 19: 2}",test
8,c85c1434-2fc0-4299-8a51-8c3571603d43,[Michael] is [Richard]'s son.  [Richard] is the husband of [Pamela]. ,"('Pamela', 'Michael')",What is the family connection between [Pamela] and [Michael] ? ,son,['[Michael] is a son of [Pamela]. '],[Richard] is the husband of [Pamela].  [Michael] is [Richard]'s son. ,"[{('Pamela', 'son', 'Michael'): [('Pamela', 'husband', 'Richard'), ('Richard', 'son', 'Michael')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Pamela:female,Richard:male,Michael:male",,"{1: 0, 0: 1, 16: 2}",test
9,479505c9-7d81-4c3a-a674-200cd3027d40,[Daniel] is the grandson of [Pamela].  [Daniel] has a brother named [Dan]. ,"('Pamela', 'Dan')",Fill in the blanks : [Dan] is [Pamela] 's _. ,grandson,['[Dan] is the grandson of [Pamela]. '],[Daniel] is the grandson of [Pamela].  [Daniel] has a brother named [Dan]. ,"[{('Pamela', 'grandson', 'Dan'): [('Pamela', 'grandson', 'Daniel'), ('Daniel', 'brother', 'Dan')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Pamela:female,Daniel:male,Dan:male",,"{1: 0, 12: 1, 15: 2}",test
