,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,56cb6287-5971-43cf-a047-97490431d15b,[Sandra] is [Dennis]'s sister.  [Kathryn] is [Norma]'s daughter.  [William] is [Kathryn]'s brother.  [Dennis] is a son of [Ann].  [Scott] is the father of [William].  [Jerome] is a brother of [Scott].  [Beatrice] is a sister of [Sandra].  [Ann] is [Jerome]'s wife. ,"('Norma', 'Beatrice')","For [Norma], who is [Beatrice] ? ",neice,"[""[Beatrice] is [Norma]'s niece. ""]",[Kathryn] is [Norma]'s daughter.  [William] is [Kathryn]'s brother.  [Scott] is the father of [William].  [Jerome] is a brother of [Scott].  [Ann] is [Jerome]'s wife.  [Dennis] is a son of [Ann].  [Sandra] is [Dennis]'s sister.  [Beatrice] is a sister of [Sandra]. ,"[{('Norma', 'neice', 'Beatrice'): [('Norma', 'brother', 'Jerome'), ('Jerome', 'daughter', 'Beatrice')]}, {('Jerome', 'daughter', 'Beatrice'): [('Jerome', 'wife', 'Ann'), ('Ann', 'daughter', 'Beatrice')]}, {('Norma', 'brother', 'Jerome'): [('Norma', 'son', 'William'), ('William', 'uncle', 'Jerome')]}, {('Norma', 'son', 'William'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'William')]}, {('Ann', 'daughter', 'Beatrice'): [('Ann', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Beatrice')]}, {('William', 'uncle', 'Jerome'): [('William', 'father', 'Scott'), ('Scott', 'brother', 'Jerome')]}, {('Ann', 'daughter', 'Sandra'): [('Ann', 'son', 'Dennis'), ('Dennis', 'sister', 'Sandra')]}]",daughter-brother-father-brother-wife-son-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'father', 'brother', 'wife', 'son', 'sister', 'sister']","(0, 8)","Norma:female,Kathryn:female,William:male,Scott:male,Jerome:male,Ann:female,Dennis:male,Sandra:female,Beatrice:female",,"{16: 0, 19: 1, 17: 2, 4: 3, 2: 4, 6: 5, 8: 6, 9: 7, 7: 8}",test
1,6371bc62-2b90-452d-901b-f44e9beafd43,[Lindsay] is a sister of [James].  [Tyisha] has a brother named [Stephen].  [Sarah] is the mother of [Heather].  [Heather] is [Gordon]'s daughter.  [Gordon] is [Luis]'s brother.  [James] is a son of [Nola].  [Luis] is the father of [Lindsay].  [Tyisha] is a daughter of [Sarah]. ,"('Nola', 'Stephen')",Fill in the blanks : [Stephen] is [Nola] 's _. ,nephew,['[Stephen] is the nephew of [Nola]. '],[James] is a son of [Nola].  [Lindsay] is a sister of [James].  [Luis] is the father of [Lindsay].  [Gordon] is [Luis]'s brother.  [Heather] is [Gordon]'s daughter.  [Sarah] is the mother of [Heather].  [Tyisha] is a daughter of [Sarah].  [Tyisha] has a brother named [Stephen]. ,"[{('Nola', 'nephew', 'Stephen'): [('Nola', 'brother', 'Gordon'), ('Gordon', 'son', 'Stephen')]}, {('Gordon', 'son', 'Stephen'): [('Gordon', 'daughter', 'Heather'), ('Heather', 'brother', 'Stephen')]}, {('Nola', 'brother', 'Gordon'): [('Nola', 'daughter', 'Lindsay'), ('Lindsay', 'uncle', 'Gordon')]}, {('Nola', 'daughter', 'Lindsay'): [('Nola', 'son', 'James'), ('James', 'sister', 'Lindsay')]}, {('Heather', 'brother', 'Stephen'): [('Heather', 'mother', 'Sarah'), ('Sarah', 'son', 'Stephen')]}, {('Sarah', 'son', 'Stephen'): [('Sarah', 'daughter', 'Tyisha'), ('Tyisha', 'brother', 'Stephen')]}, {('Lindsay', 'uncle', 'Gordon'): [('Lindsay', 'father', 'Luis'), ('Luis', 'brother', 'Gordon')]}]",son-sister-father-brother-daughter-mother-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'father', 'brother', 'daughter', 'mother', 'daughter', 'brother']","(0, 8)","Nola:female,James:male,Lindsay:female,Luis:male,Gordon:male,Heather:female,Sarah:female,Tyisha:female,Stephen:male",,"{21: 0, 25: 1, 23: 2, 5: 3, 3: 4, 14: 5, 11: 6, 15: 7, 13: 8}",test
2,0b5e7e0c-372d-4918-8a5c-754ee733832f,[Heather] is a sister of [Marcie].  [Tyisha] is a daughter of [Gordon].  [Scott] is [Sarah]'s brother.  [Sarah] is the mother of [Heather].  [Kathryn] is [John]'s sister.  [Marcie] is a sister of [Tyisha].  [John] is [Norma]'s son.  [Norma] is the wife of [Scott]. ,"('Gordon', 'Kathryn')",Fill in the blanks : [Kathryn] is [Gordon] 's _. ,neice,"[""[Kathryn] is [Gordon]'s niece. ""]",[Tyisha] is a daughter of [Gordon].  [Marcie] is a sister of [Tyisha].  [Heather] is a sister of [Marcie].  [Sarah] is the mother of [Heather].  [Scott] is [Sarah]'s brother.  [Norma] is the wife of [Scott].  [John] is [Norma]'s son.  [Kathryn] is [John]'s sister. ,"[{('Gordon', 'neice', 'Kathryn'): [('Gordon', 'brother', 'Scott'), ('Scott', 'daughter', 'Kathryn')]}, {('Gordon', 'brother', 'Scott'): [('Gordon', 'daughter', 'Tyisha'), ('Tyisha', 'uncle', 'Scott')]}, {('Tyisha', 'uncle', 'Scott'): [('Tyisha', 'mother', 'Sarah'), ('Sarah', 'brother', 'Scott')]}, {('Tyisha', 'mother', 'Sarah'): [('Tyisha', 'sister', 'Marcie'), ('Marcie', 'mother', 'Sarah')]}, {('Scott', 'daughter', 'Kathryn'): [('Scott', 'wife', 'Norma'), ('Norma', 'daughter', 'Kathryn')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'son', 'John'), ('John', 'sister', 'Kathryn')]}, {('Marcie', 'mother', 'Sarah'): [('Marcie', 'sister', 'Heather'), ('Heather', 'mother', 'Sarah')]}]",daughter-sister-sister-mother-brother-wife-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'mother', 'brother', 'wife', 'son', 'sister']","(0, 8)","Gordon:male,Tyisha:female,Marcie:female,Heather:female,Sarah:female,Scott:male,Norma:female,John:male,Kathryn:female",,"{3: 0, 15: 1, 12: 2, 14: 3, 11: 4, 4: 5, 16: 6, 18: 7, 19: 8}",test
3,2437b32d-a6b9-478e-a2a5-e4784c94efeb,[James] is a brother of [Lindsay].  [Scott] is [Sherri]'s uncle.  [Nola] is [James]'s mother.  [Scott] has a daughter called [Kathryn].  [Sherri] is a daughter of [Luis].  [Lindsay] is [Sherri]'s sister.  [Sherri] is [Nola]'s daughter.  [Kathryn] has a brother named [John]. ,"('Luis', 'John')",Fill in the blanks : [John] is [Luis] 's _. ,nephew,"[""[John] is [Luis]'s nephew. ""]",[Sherri] is a daughter of [Luis].  [Lindsay] is [Sherri]'s sister.  [James] is a brother of [Lindsay].  [Nola] is [James]'s mother.  [Sherri] is [Nola]'s daughter.  [Scott] is [Sherri]'s uncle.  [Scott] has a daughter called [Kathryn].  [Kathryn] has a brother named [John]. ,"[{('Luis', 'nephew', 'John'): [('Luis', 'brother', 'Scott'), ('Scott', 'son', 'John')]}, {('Luis', 'brother', 'Scott'): [('Luis', 'son', 'James'), ('James', 'uncle', 'Scott')]}, {('James', 'uncle', 'Scott'): [('James', 'mother', 'Nola'), ('Nola', 'brother', 'Scott')]}, {('Scott', 'son', 'John'): [('Scott', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'John')]}, {('Nola', 'brother', 'Scott'): [('Nola', 'daughter', 'Sherri'), ('Sherri', 'uncle', 'Scott')]}, {('Luis', 'son', 'James'): [('Luis', 'daughter', 'Lindsay'), ('Lindsay', 'brother', 'James')]}, {('Luis', 'daughter', 'Lindsay'): [('Luis', 'daughter', 'Sherri'), ('Sherri', 'sister', 'Lindsay')]}]",daughter-sister-brother-mother-daughter-uncle-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'brother', 'mother', 'daughter', 'uncle', 'daughter', 'brother']","(0, 7)","Luis:male,Sherri:female,Lindsay:female,James:male,Nola:female,Scott:male,Kathryn:female,John:male",,"{5: 0, 24: 1, 23: 2, 25: 3, 21: 4, 4: 5, 19: 6, 18: 7}",test
4,8c3251a5-ebc2-4eee-a297-44939b43ac34,[Kathryn] is [William]'s sister.  [Gail] has a brother named [William].  [Norma] has a daughter called [Gail].  [John] is a brother of [William].  [Shawna] is the grandmother of [Kathryn].  [Gail] is a sister of [John].  [William] is a brother of [Gail].  [Scott] has a wife who is [Norma]. ,"('Scott', 'Shawna')","For [Scott], who is [Shawna] ? ",mother,"[""[Shawna] is [Scott]'s mother. ""]",[Scott] has a wife who is [Norma].  [Norma] has a daughter called [Gail].  [William] is a brother of [Gail].  [John] is a brother of [William].  [Gail] is a sister of [John].  [Gail] has a brother named [William].  [Kathryn] is [William]'s sister.  [Shawna] is the grandmother of [Kathryn]. ,"[{('Scott', 'mother', 'Shawna'): [('Scott', 'daughter', 'Kathryn'), ('Kathryn', 'grandmother', 'Shawna')]}, {('Scott', 'daughter', 'Kathryn'): [('Scott', 'son', 'John'), ('John', 'sister', 'Kathryn')]}, {('Scott', 'son', 'John'): [('Scott', 'daughter', 'Gail'), ('Gail', 'brother', 'John')]}, {('Scott', 'daughter', 'Gail'): [('Scott', 'wife', 'Norma'), ('Norma', 'daughter', 'Gail')]}, {('John', 'sister', 'Kathryn'): [('John', 'sister', 'Gail'), ('Gail', 'sister', 'Kathryn')]}, {('Gail', 'sister', 'Kathryn'): [('Gail', 'brother', 'William'), ('William', 'sister', 'Kathryn')]}, {('Gail', 'brother', 'John'): [('Gail', 'brother', 'William'), ('William', 'brother', 'John')]}]",wife-daughter-brother-brother-sister-brother-sister-grandmother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 3), (3, 5), (5, 6)]","['wife', 'daughter', 'brother', 'brother', 'sister', 'brother', 'sister', 'grandmother']","(0, 6)","Scott:male,Norma:female,Gail:female,William:male,John:male,Kathryn:female,Shawna:female",,"{4: 0, 16: 1, 20: 2, 17: 3, 18: 4, 19: 5, 1: 6}",test
5,d25ed017-100c-4caf-b40a-3ab99e5024a9,[Scott] is the father of [John].  [Norma] has a daughter called [Gail].  [Kathryn] is a daughter of [Scott].  [Ann] is the aunt of [William].  [Norma] is [Kathryn]'s mother.  [William] is [Gail]'s brother.  [Gail] has a sister named [Kathryn].  [Gail] is [Kathryn]'s sister. ,"('John', 'Ann')",What is the family connection between [John] and [Ann] ? ,aunt,"[""[Ann] is [John]'s aunt. ""]",[Scott] is the father of [John].  [Kathryn] is a daughter of [Scott].  [Gail] is [Kathryn]'s sister.  [Gail] has a sister named [Kathryn].  [Norma] is [Kathryn]'s mother.  [Norma] has a daughter called [Gail].  [William] is [Gail]'s brother.  [Ann] is the aunt of [William]. ,"[{('John', 'aunt', 'Ann'): [('John', 'mother', 'Norma'), ('Norma', 'sister', 'Ann')]}, {('Norma', 'sister', 'Ann'): [('Norma', 'son', 'William'), ('William', 'aunt', 'Ann')]}, {('John', 'mother', 'Norma'): [('John', 'sister', 'Gail'), ('Gail', 'mother', 'Norma')]}, {('Norma', 'son', 'William'): [('Norma', 'daughter', 'Gail'), ('Gail', 'brother', 'William')]}, {('Gail', 'mother', 'Norma'): [('Gail', 'sister', 'Kathryn'), ('Kathryn', 'mother', 'Norma')]}, {('John', 'sister', 'Gail'): [('John', 'sister', 'Kathryn'), ('Kathryn', 'sister', 'Gail')]}, {('John', 'sister', 'Kathryn'): [('John', 'father', 'Scott'), ('Scott', 'daughter', 'Kathryn')]}]",father-daughter-sister-sister-mother-daughter-brother-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 3), (3, 5), (5, 6)]","['father', 'daughter', 'sister', 'sister', 'mother', 'daughter', 'brother', 'aunt']","(0, 6)","John:male,Scott:male,Kathryn:female,Gail:female,Norma:female,William:male,Ann:female",,"{18: 0, 4: 1, 19: 2, 20: 3, 16: 4, 17: 5, 6: 6}",test
6,3f0f8ef3-be44-46db-bff7-6444688c0243,[Tyisha] is [Gordon]'s daughter.  [Nola] has a daughter called [Sherri].  [Heather] is a sister of [Tyisha].  [Luis] is [Heather]'s uncle.  [James] is a brother of [Jennifer].  The husband of [Sarah] is [Gordon].  [Luis] has a wife who is [Nola].  [Sherri] has a sister named [Jennifer]. ,"('Sarah', 'James')","For [Sarah], who is [James] ? ",nephew,"[""[James] is [Sarah]'s nephew. ""]",The husband of [Sarah] is [Gordon].  [Tyisha] is [Gordon]'s daughter.  [Heather] is a sister of [Tyisha].  [Luis] is [Heather]'s uncle.  [Luis] has a wife who is [Nola].  [Nola] has a daughter called [Sherri].  [Sherri] has a sister named [Jennifer].  [James] is a brother of [Jennifer]. ,"[{('Sarah', 'nephew', 'James'): [('Sarah', 'brother', 'Luis'), ('Luis', 'son', 'James')]}, {('Luis', 'son', 'James'): [('Luis', 'wife', 'Nola'), ('Nola', 'son', 'James')]}, {('Sarah', 'brother', 'Luis'): [('Sarah', 'daughter', 'Heather'), ('Heather', 'uncle', 'Luis')]}, {('Nola', 'son', 'James'): [('Nola', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'James')]}, {('Sarah', 'daughter', 'Heather'): [('Sarah', 'husband', 'Gordon'), ('Gordon', 'daughter', 'Heather')]}, {('Gordon', 'daughter', 'Heather'): [('Gordon', 'daughter', 'Tyisha'), ('Tyisha', 'sister', 'Heather')]}, {('Nola', 'daughter', 'Jennifer'): [('Nola', 'daughter', 'Sherri'), ('Sherri', 'sister', 'Jennifer')]}]",husband-daughter-sister-uncle-wife-daughter-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['husband', 'daughter', 'sister', 'uncle', 'wife', 'daughter', 'sister', 'brother']","(0, 8)","Sarah:female,Gordon:male,Tyisha:female,Heather:female,Luis:male,Nola:female,Sherri:female,Jennifer:female,James:male",,"{11: 0, 3: 1, 15: 2, 14: 3, 5: 4, 21: 5, 24: 6, 22: 7, 25: 8}",test
7,f91c6c48-8f12-4e78-85b3-b65467d1c6d5,[Gordon] is the father of [Heather].  [Tyisha] has a sister named [Marcie].  [Gordon] has a brother named [Scott].  [Sarah] is [Jerome]'s sister.  [Jerome] is [Shawna]'s son.  [Stephen] is [Sarah]'s son.  [Heather] is a sister of [Marcie].  [Tyisha] is a sister of [Stephen]. ,"('Shawna', 'Scott')",Who is [Scott] from the point of relation of [Shawna] ? ,son,['[Scott] is a son of [Shawna]. '],[Jerome] is [Shawna]'s son.  [Sarah] is [Jerome]'s sister.  [Stephen] is [Sarah]'s son.  [Tyisha] is a sister of [Stephen].  [Tyisha] has a sister named [Marcie].  [Heather] is a sister of [Marcie].  [Gordon] is the father of [Heather].  [Gordon] has a brother named [Scott]. ,"[{('Shawna', 'son', 'Scott'): [('Shawna', 'daughter', 'Sarah'), ('Sarah', 'brother', 'Scott')]}, {('Sarah', 'brother', 'Scott'): [('Sarah', 'daughter', 'Tyisha'), ('Tyisha', 'uncle', 'Scott')]}, {('Tyisha', 'uncle', 'Scott'): [('Tyisha', 'father', 'Gordon'), ('Gordon', 'brother', 'Scott')]}, {('Shawna', 'daughter', 'Sarah'): [('Shawna', 'son', 'Jerome'), ('Jerome', 'sister', 'Sarah')]}, {('Tyisha', 'father', 'Gordon'): [('Tyisha', 'sister', 'Marcie'), ('Marcie', 'father', 'Gordon')]}, {('Sarah', 'daughter', 'Tyisha'): [('Sarah', 'son', 'Stephen'), ('Stephen', 'sister', 'Tyisha')]}, {('Marcie', 'father', 'Gordon'): [('Marcie', 'sister', 'Heather'), ('Heather', 'father', 'Gordon')]}]",son-sister-son-sister-sister-sister-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'son', 'sister', 'sister', 'sister', 'father', 'brother']","(0, 8)","Shawna:female,Jerome:male,Sarah:female,Stephen:male,Tyisha:female,Marcie:female,Heather:female,Gordon:male,Scott:male",,"{1: 0, 2: 1, 11: 2, 13: 3, 15: 4, 12: 5, 14: 6, 3: 7, 4: 8}",test
8,5e25c9e4-df21-4de7-85d3-b2bc75984540,[Kathryn] is [William]'s sister.  [Norma] is [Kathryn]'s mother.  [Scott] is the father of [Kathryn].  [William] is a son of [Norma].  [William] has a brother named [John].  [Scott] has a daughter called [Kathryn].  [Ann] is [John]'s aunt.  [William] is a brother of [Gail]. ,"('Gail', 'Ann')",Fill in the blanks : [Ann] is [Gail] 's _. ,aunt,"[""[Ann] is [Gail]'s aunt. ""]",[William] is a brother of [Gail].  [Kathryn] is [William]'s sister.  [Scott] is the father of [Kathryn].  [Scott] has a daughter called [Kathryn].  [Norma] is [Kathryn]'s mother.  [William] is a son of [Norma].  [William] has a brother named [John].  [Ann] is [John]'s aunt. ,"[{('Gail', 'aunt', 'Ann'): [('Gail', 'father', 'Scott'), ('Scott', 'sister', 'Ann')]}, {('Scott', 'sister', 'Ann'): [('Scott', 'daughter', 'Kathryn'), ('Kathryn', 'aunt', 'Ann')]}, {('Gail', 'father', 'Scott'): [('Gail', 'brother', 'William'), ('William', 'father', 'Scott')]}, {('William', 'father', 'Scott'): [('William', 'sister', 'Kathryn'), ('Kathryn', 'father', 'Scott')]}, {('Kathryn', 'aunt', 'Ann'): [('Kathryn', 'mother', 'Norma'), ('Norma', 'sister', 'Ann')]}, {('Norma', 'sister', 'Ann'): [('Norma', 'son', 'John'), ('John', 'aunt', 'Ann')]}, {('Norma', 'son', 'John'): [('Norma', 'son', 'William'), ('William', 'brother', 'John')]}]",brother-sister-father-daughter-mother-son-brother-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 1), (1, 5), (5, 6)]","['brother', 'sister', 'father', 'daughter', 'mother', 'son', 'brother', 'aunt']","(0, 6)","Gail:female,William:male,Kathryn:female,Scott:male,Norma:female,John:male,Ann:female",,"{20: 0, 17: 1, 19: 2, 4: 3, 16: 4, 18: 5, 6: 6}",test
9,9bed0508-bea3-4d58-a9c7-930ee9caf0d6,[Sharon] is a sister of [Beatrice].  [Jerome] has a daughter called [Sandra].  [Beatrice] is [Sharon]'s sister.  [Beatrice] is [Ann]'s daughter.  [Scott] is [Sandra]'s uncle.  [Jerome] is [Beatrice]'s father.  [Sandra] is a sister of [Dennis].  [Ann] is the mother of [Sandra]. ,"('Dennis', 'Scott')",What is the family connection between [Dennis] and [Scott] ? ,uncle,['[Scott] is the uncle of [Dennis]. '],[Sandra] is a sister of [Dennis].  [Ann] is the mother of [Sandra].  [Beatrice] is [Ann]'s daughter.  [Sharon] is a sister of [Beatrice].  [Beatrice] is [Sharon]'s sister.  [Jerome] is [Beatrice]'s father.  [Jerome] has a daughter called [Sandra].  [Scott] is [Sandra]'s uncle. ,"[{('Dennis', 'uncle', 'Scott'): [('Dennis', 'father', 'Jerome'), ('Jerome', 'brother', 'Scott')]}, {('Dennis', 'father', 'Jerome'): [('Dennis', 'sister', 'Beatrice'), ('Beatrice', 'father', 'Jerome')]}, {('Dennis', 'sister', 'Beatrice'): [('Dennis', 'sister', 'Sharon'), ('Sharon', 'sister', 'Beatrice')]}, {('Dennis', 'sister', 'Sharon'): [('Dennis', 'mother', 'Ann'), ('Ann', 'daughter', 'Sharon')]}, {('Ann', 'daughter', 'Sharon'): [('Ann', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Sharon')]}, {('Jerome', 'brother', 'Scott'): [('Jerome', 'daughter', 'Sandra'), ('Sandra', 'uncle', 'Scott')]}, {('Dennis', 'mother', 'Ann'): [('Dennis', 'sister', 'Sandra'), ('Sandra', 'mother', 'Ann')]}]",sister-mother-daughter-sister-sister-father-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 1), (1, 6)]","['sister', 'mother', 'daughter', 'sister', 'sister', 'father', 'daughter', 'uncle']","(0, 6)","Dennis:male,Sandra:female,Ann:female,Beatrice:female,Sharon:female,Jerome:male,Scott:male",,"{8: 0, 9: 1, 6: 2, 7: 3, 10: 4, 2: 5, 4: 6}",test
