,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,140561ef-7c90-44ae-9e5a-2b01b48e016d,[Darryl] is the father of [Caroline].  [Brian] is [Pasquale]'s brother.  [Charles] is [Pasquale]'s father.  [Charles] has a son called [Pasquale].  [Patricia] is [Darryl]'s daughter.  [Pasquale] is a brother of [George].  [George] is [Patricia]'s son. ,"('Caroline', 'Brian')",How are [Caroline] and [Brian] related to each other ? ,nephew,"[""[Brian] is [Caroline]'s nephew. ""]",[Darryl] is the father of [Caroline].  [Patricia] is [Darryl]'s daughter.  [George] is [Patricia]'s son.  [Pasquale] is a brother of [George].  [Charles] is [Pasquale]'s father.  [Charles] has a son called [Pasquale].  [Brian] is [Pasquale]'s brother. ,"[{('Caroline', 'nephew', 'Brian'): [('Caroline', 'sister', 'Patricia'), ('Patricia', 'son', 'Brian')]}, {('Caroline', 'sister', 'Patricia'): [('Caroline', 'father', 'Darryl'), ('Darryl', 'daughter', 'Patricia')]}, {('Patricia', 'son', 'Brian'): [('Patricia', 'son', 'George'), ('George', 'brother', 'Brian')]}, {('George', 'brother', 'Brian'): [('George', 'father', 'Charles'), ('Charles', 'son', 'Brian')]}, {('Charles', 'son', 'Brian'): [('Charles', 'son', 'Pasquale'), ('Pasquale', 'brother', 'Brian')]}, {('George', 'father', 'Charles'): [('George', 'brother', 'Pasquale'), ('Pasquale', 'father', 'Charles')]}]",father-daughter-son-brother-father-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['father', 'daughter', 'son', 'brother', 'father', 'son', 'brother']","(0, 6)","Caroline:female,Darryl:male,Patricia:female,George:male,Pasquale:male,Charles:male,Brian:male",,"{2: 0, 0: 1, 5: 2, 23: 3, 22: 4, 21: 5, 25: 6}",test
1,3e201e05-8f5c-4b17-9eeb-7b6a2e5b3ac8,[Caroline] is the aunt of [Carolyn].  [Eric] is a brother of [Antonio].  [Lorraine] has a daughter called [Carolyn].  [James] has a son called [Pete].  [Lorraine] is [Pete]'s mother.  [Antonio] is a brother of [Pete].  [Eric] has a brother named [Pete]. ,"('James', 'Caroline')",Fill in the blanks : [Caroline] is [James] 's _. ,sister,['[Caroline] is a sister of [James]. '],[James] has a son called [Pete].  [Antonio] is a brother of [Pete].  [Eric] is a brother of [Antonio].  [Eric] has a brother named [Pete].  [Lorraine] is [Pete]'s mother.  [Lorraine] has a daughter called [Carolyn].  [Caroline] is the aunt of [Carolyn]. ,"[{('James', 'sister', 'Caroline'): [('James', 'daughter', 'Carolyn'), ('Carolyn', 'aunt', 'Caroline')]}, {('James', 'daughter', 'Carolyn'): [('James', 'son', 'Antonio'), ('Antonio', 'sister', 'Carolyn')]}, {('Antonio', 'sister', 'Carolyn'): [('Antonio', 'mother', 'Lorraine'), ('Lorraine', 'daughter', 'Carolyn')]}, {('Antonio', 'mother', 'Lorraine'): [('Antonio', 'brother', 'Eric'), ('Eric', 'mother', 'Lorraine')]}, {('Eric', 'mother', 'Lorraine'): [('Eric', 'brother', 'Pete'), ('Pete', 'mother', 'Lorraine')]}, {('James', 'son', 'Antonio'): [('James', 'son', 'Pete'), ('Pete', 'brother', 'Antonio')]}]",son-brother-brother-brother-mother-daughter-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'brother', 'mother', 'daughter', 'aunt']","(0, 6)","James:male,Pete:male,Antonio:male,Eric:male,Lorraine:female,Carolyn:female,Caroline:female",,"{16: 0, 18: 1, 17: 2, 20: 3, 4: 4, 19: 5, 2: 6}",test
2,0289e524-2b39-45a8-9084-9d62465b564b,[Luis] is the father of [Kevin].  [Pete] is a son of [Lorraine].  [Lorraine] is [Judy]'s daughter.  [Justin] is a son of [Katherine].  [Kevin] is [Justin]'s brother.  [Ken] is [Luis]'s son.  [Katherine] is [Pete]'s aunt. ,"('Judy', 'Ken')",What is the family connection between [Judy] and [Ken] ? ,grandson,['[Ken] is the grandson of [Judy]. '],[Lorraine] is [Judy]'s daughter.  [Pete] is a son of [Lorraine].  [Katherine] is [Pete]'s aunt.  [Justin] is a son of [Katherine].  [Kevin] is [Justin]'s brother.  [Luis] is the father of [Kevin].  [Ken] is [Luis]'s son. ,"[{('Judy', 'grandson', 'Ken'): [('Judy', 'daughter', 'Katherine'), ('Katherine', 'son', 'Ken')]}, {('Judy', 'daughter', 'Katherine'): [('Judy', 'daughter', 'Lorraine'), ('Lorraine', 'sister', 'Katherine')]}, {('Katherine', 'son', 'Ken'): [('Katherine', 'son', 'Kevin'), ('Kevin', 'brother', 'Ken')]}, {('Katherine', 'son', 'Kevin'): [('Katherine', 'son', 'Justin'), ('Justin', 'brother', 'Kevin')]}, {('Kevin', 'brother', 'Ken'): [('Kevin', 'father', 'Luis'), ('Luis', 'son', 'Ken')]}, {('Lorraine', 'sister', 'Katherine'): [('Lorraine', 'son', 'Pete'), ('Pete', 'aunt', 'Katherine')]}]",daughter-son-aunt-son-brother-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'son', 'aunt', 'son', 'brother', 'father', 'son']","(0, 7)","Judy:female,Lorraine:female,Pete:male,Katherine:female,Justin:male,Kevin:male,Luis:male,Ken:male",,"{1: 0, 4: 1, 18: 2, 3: 3, 15: 4, 14: 5, 11: 6, 13: 7}",test
3,78172bb4-6aff-4f58-bdf1-4a3532b70442,[Luis] is the father of [Justin].  [Kevin] is a son of [Luis].  [Luis] has a son called [Justin].  The husband of [Lorraine] is [James].  The husband of [Katherine] is [Luis].  [James] has a daughter called [Carolyn].  [Lorraine] is the aunt of [Kevin]. ,"('Katherine', 'Carolyn')",Who is [Carolyn] from the point of relation of [Katherine] ? ,neice,"[""[Carolyn] is [Katherine]'s niece. ""]",The husband of [Katherine] is [Luis].  [Luis] has a son called [Justin].  [Luis] is the father of [Justin].  [Kevin] is a son of [Luis].  [Lorraine] is the aunt of [Kevin].  The husband of [Lorraine] is [James].  [James] has a daughter called [Carolyn]. ,"[{('Katherine', 'neice', 'Carolyn'): [('Katherine', 'sister', 'Lorraine'), ('Lorraine', 'daughter', 'Carolyn')]}, {('Katherine', 'sister', 'Lorraine'): [('Katherine', 'son', 'Justin'), ('Justin', 'aunt', 'Lorraine')]}, {('Lorraine', 'daughter', 'Carolyn'): [('Lorraine', 'husband', 'James'), ('James', 'daughter', 'Carolyn')]}, {('Justin', 'aunt', 'Lorraine'): [('Justin', 'father', 'Luis'), ('Luis', 'sister', 'Lorraine')]}, {('Luis', 'sister', 'Lorraine'): [('Luis', 'son', 'Kevin'), ('Kevin', 'aunt', 'Lorraine')]}, {('Katherine', 'son', 'Justin'): [('Katherine', 'husband', 'Luis'), ('Luis', 'son', 'Justin')]}]",husband-son-father-son-aunt-husband-daughter,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'son', 'father', 'son', 'aunt', 'husband', 'daughter']","(0, 6)","Katherine:female,Luis:male,Justin:male,Kevin:male,Lorraine:female,James:male,Carolyn:female",,"{3: 0, 11: 1, 15: 2, 14: 3, 4: 4, 16: 5, 19: 6}",test
4,c93e736e-ed49-48fc-9f1d-5dc08b5cd3e5,[Caroline] has a son called [William].  [Brian] is a son of [Patricia].  [Toby] is a brother of [Brian].  [Caroline] is a sister of [Charles].  [Charles] is the father of [Toby].  [Robert] is a son of [Nathaniel].  [Nathaniel] is [William]'s father. ,"('Patricia', 'Robert')",What is the family connection between [Patricia] and [Robert] ? ,nephew,['[Robert] is the nephew of [Patricia]. '],[Brian] is a son of [Patricia].  [Toby] is a brother of [Brian].  [Charles] is the father of [Toby].  [Caroline] is a sister of [Charles].  [Caroline] has a son called [William].  [Nathaniel] is [William]'s father.  [Robert] is a son of [Nathaniel]. ,"[{('Patricia', 'nephew', 'Robert'): [('Patricia', 'sister', 'Caroline'), ('Caroline', 'son', 'Robert')]}, {('Caroline', 'son', 'Robert'): [('Caroline', 'son', 'William'), ('William', 'brother', 'Robert')]}, {('William', 'brother', 'Robert'): [('William', 'father', 'Nathaniel'), ('Nathaniel', 'son', 'Robert')]}, {('Patricia', 'sister', 'Caroline'): [('Patricia', 'son', 'Toby'), ('Toby', 'aunt', 'Caroline')]}, {('Patricia', 'son', 'Toby'): [('Patricia', 'son', 'Brian'), ('Brian', 'brother', 'Toby')]}, {('Toby', 'aunt', 'Caroline'): [('Toby', 'father', 'Charles'), ('Charles', 'sister', 'Caroline')]}]",son-brother-father-sister-son-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'father', 'sister', 'son', 'father', 'son']","(0, 7)","Patricia:female,Brian:male,Toby:male,Charles:male,Caroline:female,William:male,Nathaniel:male,Robert:male",,"{5: 0, 25: 1, 24: 2, 21: 3, 2: 4, 7: 5, 6: 6, 8: 7}",test
5,c3de51bc-52df-42dc-a0ef-dc44908942a0,[Pasquale] has a brother named [Toby].  [Ken] is a brother of [Wanda].  [Patricia] is [Ken]'s aunt.  The husband of [Patricia] is [Charles].  [Pasquale] is [Charles]'s son.  [Wanda] is [Justin]'s sister.  [Katherine] has a son called [Justin]. ,"('Katherine', 'Toby')",Fill in the blanks : [Toby] is [Katherine] 's _. ,nephew,"[""[Toby] is [Katherine]'s nephew. ""]",[Katherine] has a son called [Justin].  [Wanda] is [Justin]'s sister.  [Ken] is a brother of [Wanda].  [Patricia] is [Ken]'s aunt.  The husband of [Patricia] is [Charles].  [Pasquale] is [Charles]'s son.  [Pasquale] has a brother named [Toby]. ,"[{('Katherine', 'nephew', 'Toby'): [('Katherine', 'sister', 'Patricia'), ('Patricia', 'son', 'Toby')]}, {('Katherine', 'sister', 'Patricia'): [('Katherine', 'son', 'Ken'), ('Ken', 'aunt', 'Patricia')]}, {('Patricia', 'son', 'Toby'): [('Patricia', 'husband', 'Charles'), ('Charles', 'son', 'Toby')]}, {('Charles', 'son', 'Toby'): [('Charles', 'son', 'Pasquale'), ('Pasquale', 'brother', 'Toby')]}, {('Katherine', 'son', 'Ken'): [('Katherine', 'son', 'Justin'), ('Justin', 'brother', 'Ken')]}, {('Justin', 'brother', 'Ken'): [('Justin', 'sister', 'Wanda'), ('Wanda', 'brother', 'Ken')]}]",son-sister-brother-aunt-husband-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'brother', 'aunt', 'husband', 'son', 'brother']","(0, 7)","Katherine:female,Justin:male,Wanda:female,Ken:male,Patricia:female,Charles:male,Pasquale:male,Toby:male",,"{3: 0, 15: 1, 12: 2, 13: 3, 5: 4, 21: 5, 22: 6, 24: 7}",test
6,46ad515b-ef6f-4d01-b210-9b43a26c4a0d,[Patricia] is [Katherine]'s sister.  [Patricia] has a son called [Pasquale].  [Nathaniel] has a son called [William].  [Katherine] is [Sean]'s aunt.  [Caroline] is [William]'s mother.  [Sean] is a son of [Caroline].  [Brian] is a brother of [Pasquale]. ,"('Nathaniel', 'Brian')",Fill in the blanks : [Brian] is [Nathaniel] 's _. ,nephew,['[Brian] is the nephew of [Nathaniel]. '],[Nathaniel] has a son called [William].  [Caroline] is [William]'s mother.  [Sean] is a son of [Caroline].  [Katherine] is [Sean]'s aunt.  [Patricia] is [Katherine]'s sister.  [Patricia] has a son called [Pasquale].  [Brian] is a brother of [Pasquale]. ,"[{('Nathaniel', 'nephew', 'Brian'): [('Nathaniel', 'sister', 'Patricia'), ('Patricia', 'son', 'Brian')]}, {('Nathaniel', 'sister', 'Patricia'): [('Nathaniel', 'son', 'William'), ('William', 'aunt', 'Patricia')]}, {('Patricia', 'son', 'Brian'): [('Patricia', 'son', 'Pasquale'), ('Pasquale', 'brother', 'Brian')]}, {('William', 'aunt', 'Patricia'): [('William', 'mother', 'Caroline'), ('Caroline', 'sister', 'Patricia')]}, {('Caroline', 'sister', 'Patricia'): [('Caroline', 'sister', 'Katherine'), ('Katherine', 'sister', 'Patricia')]}, {('Caroline', 'sister', 'Katherine'): [('Caroline', 'son', 'Sean'), ('Sean', 'aunt', 'Katherine')]}]",son-mother-son-aunt-sister-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'mother', 'son', 'aunt', 'sister', 'son', 'brother']","(0, 7)","Nathaniel:male,William:male,Caroline:female,Sean:male,Katherine:female,Patricia:female,Pasquale:male,Brian:male",,"{6: 0, 7: 1, 2: 2, 10: 3, 3: 4, 5: 5, 22: 6, 25: 7}",test
7,b7805e91-cd27-449e-a971-e678ed902787,[Nathaniel] is [Robert]'s father.  [Sean] is [Caroline]'s son.  [Robert] is [William]'s brother.  [Estrella] is [Ralph]'s wife.  [William] is [Robert]'s brother.  [Robert] is a brother of [Sean].  [Ralph] is a son of [Nathaniel]. ,"('Caroline', 'Estrella')",How are [Caroline] and [Estrella] related to each other ? ,daughter-in-law,['[Caroline] has a daughter-in-law who is [Estrella]. '],[Sean] is [Caroline]'s son.  [Robert] is a brother of [Sean].  [William] is [Robert]'s brother.  [Robert] is [William]'s brother.  [Nathaniel] is [Robert]'s father.  [Ralph] is a son of [Nathaniel].  [Estrella] is [Ralph]'s wife. ,"[{('Caroline', 'daughter-in-law', 'Estrella'): [('Caroline', 'son', 'Ralph'), ('Ralph', 'wife', 'Estrella')]}, {('Caroline', 'son', 'Ralph'): [('Caroline', 'son', 'Sean'), ('Sean', 'brother', 'Ralph')]}, {('Sean', 'brother', 'Ralph'): [('Sean', 'brother', 'William'), ('William', 'brother', 'Ralph')]}, {('Sean', 'brother', 'William'): [('Sean', 'brother', 'Robert'), ('Robert', 'brother', 'William')]}, {('William', 'brother', 'Ralph'): [('William', 'brother', 'Robert'), ('Robert', 'brother', 'Ralph')]}, {('Robert', 'brother', 'Ralph'): [('Robert', 'father', 'Nathaniel'), ('Nathaniel', 'son', 'Ralph')]}]",son-brother-brother-brother-father-son-wife,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'brother', 'father', 'son', 'wife']","(0, 6)","Caroline:female,Sean:male,Robert:male,William:male,Nathaniel:male,Ralph:male,Estrella:female",,"{2: 0, 10: 1, 8: 2, 7: 3, 6: 4, 9: 5, 28: 6}",test
8,3b7f2586-9aec-4b95-84f8-5dd366c06195,[James] has a daughter called [Carolyn].  [Ken] is a brother of [Kevin].  [Kevin] is a son of [Luis].  [Antonio] is [Carolyn]'s brother.  [Luis] is the husband of [Katherine].  [Lorraine] has a sister named [Katherine].  [Lorraine] is the mother of [Antonio]. ,"('James', 'Ken')",Who is [Ken] from the point of relation of [James] ? ,nephew,['[Ken] is the nephew of [James]. '],[James] has a daughter called [Carolyn].  [Antonio] is [Carolyn]'s brother.  [Lorraine] is the mother of [Antonio].  [Lorraine] has a sister named [Katherine].  [Luis] is the husband of [Katherine].  [Kevin] is a son of [Luis].  [Ken] is a brother of [Kevin]. ,"[{('James', 'nephew', 'Ken'): [('James', 'sister', 'Katherine'), ('Katherine', 'son', 'Ken')]}, {('James', 'sister', 'Katherine'): [('James', 'son', 'Antonio'), ('Antonio', 'aunt', 'Katherine')]}, {('James', 'son', 'Antonio'): [('James', 'daughter', 'Carolyn'), ('Carolyn', 'brother', 'Antonio')]}, {('Antonio', 'aunt', 'Katherine'): [('Antonio', 'mother', 'Lorraine'), ('Lorraine', 'sister', 'Katherine')]}, {('Katherine', 'son', 'Ken'): [('Katherine', 'husband', 'Luis'), ('Luis', 'son', 'Ken')]}, {('Luis', 'son', 'Ken'): [('Luis', 'son', 'Kevin'), ('Kevin', 'brother', 'Ken')]}]",daughter-brother-mother-sister-husband-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'mother', 'sister', 'husband', 'son', 'brother']","(0, 7)","James:male,Carolyn:female,Antonio:male,Lorraine:female,Katherine:female,Luis:male,Kevin:male,Ken:male",,"{16: 0, 19: 1, 17: 2, 4: 3, 3: 4, 11: 5, 14: 6, 13: 7}",test
9,72678178-4b86-4b98-9e81-f759bf78d833,[Patricia] is the mother of [Brian].  [Patricia] has a son called [Toby].  [Patricia] is the mother of [Toby].  [George] is a son of [Charles].  [Patricia] is [George]'s mother.  [Caroline] is a sister of [Patricia].  [Brian] is a son of [Patricia]. ,"('Charles', 'Caroline')",What is the family connection between [Charles] and [Caroline] ? ,sister,"[""[Caroline] is [Charles]'s sister. ""]",[George] is a son of [Charles].  [Patricia] is [George]'s mother.  [Brian] is a son of [Patricia].  [Patricia] is the mother of [Brian].  [Patricia] has a son called [Toby].  [Patricia] is the mother of [Toby].  [Caroline] is a sister of [Patricia]. ,"[{('Charles', 'sister', 'Caroline'): [('Charles', 'son', 'Toby'), ('Toby', 'aunt', 'Caroline')]}, {('Charles', 'son', 'Toby'): [('Charles', 'son', 'Brian'), ('Brian', 'brother', 'Toby')]}, {('Charles', 'son', 'Brian'): [('Charles', 'son', 'George'), ('George', 'brother', 'Brian')]}, {('Brian', 'brother', 'Toby'): [('Brian', 'mother', 'Patricia'), ('Patricia', 'son', 'Toby')]}, {('Toby', 'aunt', 'Caroline'): [('Toby', 'mother', 'Patricia'), ('Patricia', 'sister', 'Caroline')]}, {('George', 'brother', 'Brian'): [('George', 'mother', 'Patricia'), ('Patricia', 'son', 'Brian')]}]",son-mother-son-mother-son-mother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 2), (2, 5)]","['son', 'mother', 'son', 'mother', 'son', 'mother', 'sister']","(0, 5)","Charles:male,George:male,Patricia:female,Brian:male,Toby:male,Caroline:female",,"{21: 0, 23: 1, 5: 2, 25: 3, 24: 4, 2: 5}",test
