,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,fc4507a5-ff06-4df2-938b-963193a19ec6,[Leticia] is [Edith]'s sister.  [Kelly] is [Clifford]'s daughter.  [Martha] is [Leticia]'s daughter.  [Edith] is the mother of [Oscar].  [Martha] has a sister named [Pauline].  [Oscar] is a brother of [Kelly]. ,"('Clifford', 'Pauline')",Who is [Pauline] from the point of relation of [Clifford] ? ,neice,['[Pauline] is the niece of [Clifford]. '],[Kelly] is [Clifford]'s daughter.  [Oscar] is a brother of [Kelly].  [Edith] is the mother of [Oscar].  [Leticia] is [Edith]'s sister.  [Martha] is [Leticia]'s daughter.  [Martha] has a sister named [Pauline]. ,"[{('Clifford', 'neice', 'Pauline'): [('Clifford', 'sister', 'Leticia'), ('Leticia', 'daughter', 'Pauline')]}, {('Leticia', 'daughter', 'Pauline'): [('Leticia', 'daughter', 'Martha'), ('Martha', 'sister', 'Pauline')]}, {('Clifford', 'sister', 'Leticia'): [('Clifford', 'son', 'Oscar'), ('Oscar', 'aunt', 'Leticia')]}, {('Clifford', 'son', 'Oscar'): [('Clifford', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Oscar')]}, {('Oscar', 'aunt', 'Leticia'): [('Oscar', 'mother', 'Edith'), ('Edith', 'sister', 'Leticia')]}]",daughter-brother-mother-sister-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'mother', 'sister', 'daughter', 'sister']","(0, 6)","Clifford:male,Kelly:female,Oscar:male,Edith:female,Leticia:female,Martha:female,Pauline:female",,"{16: 0, 18: 1, 17: 2, 4: 3, 2: 4, 7: 5, 9: 6}",test
1,3e30d8fd-4948-4caf-968a-94348bc05ad3,[Jake] has a brother named [Oscar].  [Edith] is the mother of [Kelly].  [Jake] is a son of [Clifford].  [Billy] is [Edith]'s father.  [Jake] is [Oscar]'s brother.  [Jake] has a sister named [Kelly]. ,"('Clifford', 'Billy')",Fill in the blanks : [Billy] is [Clifford] 's _. ,father,['[Billy] is the father of [Clifford]. '],[Jake] is a son of [Clifford].  [Jake] has a brother named [Oscar].  [Jake] is [Oscar]'s brother.  [Jake] has a sister named [Kelly].  [Edith] is the mother of [Kelly].  [Billy] is [Edith]'s father. ,"[{('Clifford', 'father', 'Billy'): [('Clifford', 'son', 'Oscar'), ('Oscar', 'grandfather', 'Billy')]}, {('Oscar', 'grandfather', 'Billy'): [('Oscar', 'mother', 'Edith'), ('Edith', 'father', 'Billy')]}, {('Oscar', 'mother', 'Edith'): [('Oscar', 'brother', 'Jake'), ('Jake', 'mother', 'Edith')]}, {('Jake', 'mother', 'Edith'): [('Jake', 'sister', 'Kelly'), ('Kelly', 'mother', 'Edith')]}, {('Clifford', 'son', 'Oscar'): [('Clifford', 'son', 'Jake'), ('Jake', 'brother', 'Oscar')]}]",son-brother-brother-sister-mother-father,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['son', 'brother', 'brother', 'sister', 'mother', 'father']","(0, 5)","Clifford:male,Jake:male,Oscar:male,Kelly:female,Edith:female,Billy:male",,"{16: 0, 19: 1, 17: 2, 18: 3, 4: 4, 0: 5}",test
2,1595f385-0d22-45b4-853c-8ae665d8de05,[Angelina] is a sister of [Louis].  The husband of [Catherine] is [Thomas].  [Clifford] is [Louis]'s uncle.  [Micheal] has a brother named [Louis].  [Louis] is [Thomas]'s son.  [Catherine] is [Angelina]'s mother. ,"('Micheal', 'Clifford')",What is the family connection between [Micheal] and [Clifford] ? ,uncle,"[""[Clifford] is [Micheal]'s uncle. ""]",[Micheal] has a brother named [Louis].  [Angelina] is a sister of [Louis].  [Catherine] is [Angelina]'s mother.  The husband of [Catherine] is [Thomas].  [Louis] is [Thomas]'s son.  [Clifford] is [Louis]'s uncle. ,"[{('Micheal', 'uncle', 'Clifford'): [('Micheal', 'mother', 'Catherine'), ('Catherine', 'brother', 'Clifford')]}, {('Micheal', 'mother', 'Catherine'): [('Micheal', 'brother', 'Louis'), ('Louis', 'mother', 'Catherine')]}, {('Catherine', 'brother', 'Clifford'): [('Catherine', 'son', 'Louis'), ('Louis', 'uncle', 'Clifford')]}, {('Catherine', 'son', 'Louis'): [('Catherine', 'husband', 'Thomas'), ('Thomas', 'son', 'Louis')]}, {('Louis', 'mother', 'Catherine'): [('Louis', 'sister', 'Angelina'), ('Angelina', 'mother', 'Catherine')]}]",brother-sister-mother-husband-son-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['brother', 'sister', 'mother', 'husband', 'son', 'uncle']","(0, 5)","Micheal:male,Louis:male,Angelina:female,Catherine:female,Thomas:male,Clifford:male",,"{25: 0, 22: 1, 23: 2, 5: 3, 21: 4, 16: 5}",test
3,ef2deb37-500a-4ec8-81db-35df3b0300ee,[Eva] is a sister of [Harriett].  [Kimberly] is a sister of [Eric].  [Eric] is a son of [Annamae].  [Leticia] has a sister named [Annamae].  [Leticia] is a daughter of [Cathy].  [Kimberly] has a sister named [Harriett]. ,"('Cathy', 'Eva')",Who is [Eva] from the point of relation of [Cathy] ? ,granddaughter,['[Eva] is the granddaughter of [Cathy]. '],[Leticia] is a daughter of [Cathy].  [Leticia] has a sister named [Annamae].  [Eric] is a son of [Annamae].  [Kimberly] is a sister of [Eric].  [Kimberly] has a sister named [Harriett].  [Eva] is a sister of [Harriett]. ,"[{('Cathy', 'granddaughter', 'Eva'): [('Cathy', 'daughter', 'Annamae'), ('Annamae', 'daughter', 'Eva')]}, {('Annamae', 'daughter', 'Eva'): [('Annamae', 'daughter', 'Harriett'), ('Harriett', 'sister', 'Eva')]}, {('Annamae', 'daughter', 'Harriett'): [('Annamae', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Harriett')]}, {('Annamae', 'daughter', 'Kimberly'): [('Annamae', 'son', 'Eric'), ('Eric', 'sister', 'Kimberly')]}, {('Cathy', 'daughter', 'Annamae'): [('Cathy', 'daughter', 'Leticia'), ('Leticia', 'sister', 'Annamae')]}]",daughter-sister-son-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'son', 'sister', 'sister', 'sister']","(0, 6)","Cathy:female,Leticia:female,Annamae:female,Eric:male,Kimberly:female,Harriett:female,Eva:female",,"{1: 0, 2: 1, 3: 2, 14: 3, 12: 4, 13: 5, 15: 6}",test
4,049c71f7-6806-448b-afa1-d84f381a8fbf,[Eva] has a sister named [Kimberly].  [Annamae] is the aunt of [Martha].  [Pauline] has a sister named [Martha].  [Pauline] is [Leticia]'s daughter.  [Eric] is [Annamae]'s son.  [Eric] has a sister named [Eva]. ,"('Leticia', 'Kimberly')",What is the family connection between [Leticia] and [Kimberly] ? ,neice,['[Kimberly] is the niece of [Leticia]. '],[Pauline] is [Leticia]'s daughter.  [Pauline] has a sister named [Martha].  [Annamae] is the aunt of [Martha].  [Eric] is [Annamae]'s son.  [Eric] has a sister named [Eva].  [Eva] has a sister named [Kimberly]. ,"[{('Leticia', 'neice', 'Kimberly'): [('Leticia', 'sister', 'Annamae'), ('Annamae', 'daughter', 'Kimberly')]}, {('Leticia', 'sister', 'Annamae'): [('Leticia', 'daughter', 'Martha'), ('Martha', 'aunt', 'Annamae')]}, {('Annamae', 'daughter', 'Kimberly'): [('Annamae', 'daughter', 'Eva'), ('Eva', 'sister', 'Kimberly')]}, {('Leticia', 'daughter', 'Martha'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'sister', 'Martha')]}, {('Annamae', 'daughter', 'Eva'): [('Annamae', 'son', 'Eric'), ('Eric', 'sister', 'Eva')]}]",daughter-sister-aunt-son-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'aunt', 'son', 'sister', 'sister']","(0, 6)","Leticia:female,Pauline:female,Martha:female,Annamae:female,Eric:male,Eva:female,Kimberly:female",,"{2: 0, 9: 1, 7: 2, 3: 3, 14: 4, 15: 5, 12: 6}",test
5,8a964c78-6542-4843-b957-6c1cfe2ae2ee,[Edith] is the aunt of [Harriett].  [Annamae] is the mother of [Harriett].  [Harriett] is a daughter of [Annamae].  [Eric] is [Craig]'s son.  [Kimberly] is [Eric]'s sister.  [Harriett] is a sister of [Kimberly]. ,"('Craig', 'Edith')",Fill in the blanks : [Edith] is [Craig] 's _. ,sister,"[""[Edith] is [Craig]'s sister. ""]",[Eric] is [Craig]'s son.  [Kimberly] is [Eric]'s sister.  [Harriett] is a sister of [Kimberly].  [Annamae] is the mother of [Harriett].  [Harriett] is a daughter of [Annamae].  [Edith] is the aunt of [Harriett]. ,"[{('Craig', 'sister', 'Edith'): [('Craig', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Edith')]}, {('Kimberly', 'aunt', 'Edith'): [('Kimberly', 'mother', 'Annamae'), ('Annamae', 'sister', 'Edith')]}, {('Kimberly', 'mother', 'Annamae'): [('Kimberly', 'sister', 'Harriett'), ('Harriett', 'mother', 'Annamae')]}, {('Craig', 'daughter', 'Kimberly'): [('Craig', 'son', 'Eric'), ('Eric', 'sister', 'Kimberly')]}, {('Annamae', 'sister', 'Edith'): [('Annamae', 'daughter', 'Harriett'), ('Harriett', 'aunt', 'Edith')]}]",son-sister-sister-mother-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['son', 'sister', 'sister', 'mother', 'daughter', 'aunt']","(0, 5)","Craig:male,Eric:male,Kimberly:female,Harriett:female,Annamae:female,Edith:female",,"{11: 0, 14: 1, 12: 2, 13: 3, 3: 4, 4: 5}",test
6,b385b796-1b54-4112-91f2-7403dfd6feed,[Edith] is [Billy]'s daughter.  [Kelly] is [Edith]'s daughter.  [Clifford] is the father of [Oscar].  [Leticia] is [Clifford]'s sister.  [Kelly] has a brother named [Oscar].  [Leticia] has a sister named [Catherine]. ,"('Billy', 'Catherine')",Who is [Catherine] from the point of relation of [Billy] ? ,daughter,"[""[Catherine] is [Billy]'s daughter. ""]",[Edith] is [Billy]'s daughter.  [Kelly] is [Edith]'s daughter.  [Kelly] has a brother named [Oscar].  [Clifford] is the father of [Oscar].  [Leticia] is [Clifford]'s sister.  [Leticia] has a sister named [Catherine]. ,"[{('Billy', 'daughter', 'Catherine'): [('Billy', 'daughter', 'Leticia'), ('Leticia', 'sister', 'Catherine')]}, {('Billy', 'daughter', 'Leticia'): [('Billy', 'daughter', 'Edith'), ('Edith', 'sister', 'Leticia')]}, {('Edith', 'sister', 'Leticia'): [('Edith', 'son', 'Oscar'), ('Oscar', 'aunt', 'Leticia')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Oscar')]}, {('Oscar', 'aunt', 'Leticia'): [('Oscar', 'father', 'Clifford'), ('Clifford', 'sister', 'Leticia')]}]",daughter-daughter-brother-father-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'daughter', 'brother', 'father', 'sister', 'sister']","(0, 6)","Billy:male,Edith:female,Kelly:female,Oscar:male,Clifford:male,Leticia:female,Catherine:female",,"{0: 0, 4: 1, 18: 2, 17: 3, 16: 4, 2: 5, 5: 6}",test
7,efb38c2f-5083-493f-8f14-16360a7b64f6,[Oscar] is a son of [Clifford].  [Jake] is a brother of [Kelly].  [Kelly] is a sister of [Fred].  [Clifford] is [Kelly]'s father.  [Kelly] is a sister of [Jake].  [Fred] is a son of [Edith]. ,"('Edith', 'Oscar')",What is the family connection between [Edith] and [Oscar] ? ,son,['[Edith] has a son called [Oscar]. '],[Fred] is a son of [Edith].  [Kelly] is a sister of [Fred].  [Jake] is a brother of [Kelly].  [Kelly] is a sister of [Jake].  [Clifford] is [Kelly]'s father.  [Oscar] is a son of [Clifford]. ,"[{('Edith', 'son', 'Oscar'): [('Edith', 'son', 'Jake'), ('Jake', 'brother', 'Oscar')]}, {('Edith', 'son', 'Jake'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Jake')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Fred'), ('Fred', 'sister', 'Kelly')]}, {('Jake', 'brother', 'Oscar'): [('Jake', 'sister', 'Kelly'), ('Kelly', 'brother', 'Oscar')]}, {('Kelly', 'brother', 'Oscar'): [('Kelly', 'father', 'Clifford'), ('Clifford', 'son', 'Oscar')]}]",son-sister-brother-sister-father-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['son', 'sister', 'brother', 'sister', 'father', 'son']","(0, 5)","Edith:female,Fred:male,Kelly:female,Jake:male,Clifford:male,Oscar:male",,"{4: 0, 20: 1, 18: 2, 19: 3, 16: 4, 17: 5}",test
8,2b5663b9-b42d-4f2a-b234-9a028f96d17c,[Catherine] is the mother of [Louis].  [Oscar] is [Fred]'s brother.  The husband of [Edith] is [Clifford].  [Fred] is a son of [Clifford].  [Louis] is [Thomas]'s son.  [Catherine] has a sister named [Edith]. ,"('Thomas', 'Oscar')",What is the family connection between [Thomas] and [Oscar] ? ,nephew,['[Oscar] is the nephew of [Thomas]. '],[Louis] is [Thomas]'s son.  [Catherine] is the mother of [Louis].  [Catherine] has a sister named [Edith].  The husband of [Edith] is [Clifford].  [Fred] is a son of [Clifford].  [Oscar] is [Fred]'s brother. ,"[{('Thomas', 'nephew', 'Oscar'): [('Thomas', 'sister', 'Edith'), ('Edith', 'son', 'Oscar')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'son', 'Fred'), ('Fred', 'brother', 'Oscar')]}, {('Edith', 'son', 'Fred'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'son', 'Fred')]}, {('Thomas', 'sister', 'Edith'): [('Thomas', 'son', 'Louis'), ('Louis', 'aunt', 'Edith')]}, {('Louis', 'aunt', 'Edith'): [('Louis', 'mother', 'Catherine'), ('Catherine', 'sister', 'Edith')]}]",son-mother-sister-husband-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'sister', 'husband', 'son', 'brother']","(0, 6)","Thomas:male,Louis:male,Catherine:female,Edith:female,Clifford:male,Fred:male,Oscar:male",,"{21: 0, 22: 1, 5: 2, 4: 3, 16: 4, 20: 5, 17: 6}",test
9,b01fc5ec-f89c-4a95-a6fb-62aca0834ea6,[Eric] is a brother of [Kimberly].  [Edith] is a sister of [Annamae].  [Jake] is [Edith]'s son.  [Annamae] is the mother of [Harriett].  [Kimberly] is [Craig]'s daughter.  [Harriett] is [Eric]'s sister. ,"('Craig', 'Jake')","For [Craig], who is [Jake] ? ",nephew,"[""[Jake] is [Craig]'s nephew. ""]",[Kimberly] is [Craig]'s daughter.  [Eric] is a brother of [Kimberly].  [Harriett] is [Eric]'s sister.  [Annamae] is the mother of [Harriett].  [Edith] is a sister of [Annamae].  [Jake] is [Edith]'s son. ,"[{('Craig', 'nephew', 'Jake'): [('Craig', 'sister', 'Edith'), ('Edith', 'son', 'Jake')]}, {('Craig', 'sister', 'Edith'): [('Craig', 'daughter', 'Harriett'), ('Harriett', 'aunt', 'Edith')]}, {('Craig', 'daughter', 'Harriett'): [('Craig', 'son', 'Eric'), ('Eric', 'sister', 'Harriett')]}, {('Craig', 'son', 'Eric'): [('Craig', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Eric')]}, {('Harriett', 'aunt', 'Edith'): [('Harriett', 'mother', 'Annamae'), ('Annamae', 'sister', 'Edith')]}]",daughter-brother-sister-mother-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'mother', 'sister', 'son']","(0, 6)","Craig:male,Kimberly:female,Eric:male,Harriett:female,Annamae:female,Edith:female,Jake:male",,"{11: 0, 12: 1, 14: 2, 13: 3, 3: 4, 4: 5, 19: 6}",test
