,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,bb408841-f715-48db-b990-0ffa51c64a92,[Maryann] has a son called [Jason].  [Shane] is [Christina]'s uncle.  [Shirley] has a sister named [Elizabeth].  [Esther] is a daughter of [Maryann].  [John] has a wife who is [Maryann].  [Elizabeth] has a sister named [Grace].  [Shirley] is a daughter of [May].  [Shane] has a wife who is [May].  [John] is the father of [Jason].  [Christina] is a sister of [Esther]. ,"('Maryann', 'Grace')","For [Maryann], who is [Grace] ? ",neice,"[""[Grace] is [Maryann]'s niece. ""]",[Maryann] has a son called [Jason].  [John] is the father of [Jason].  [John] has a wife who is [Maryann].  [Esther] is a daughter of [Maryann].  [Christina] is a sister of [Esther].  [Shane] is [Christina]'s uncle.  [Shane] has a wife who is [May].  [Shirley] is a daughter of [May].  [Shirley] has a sister named [Elizabeth].  [Elizabeth] has a sister named [Grace]. ,"[{('Maryann', 'neice', 'Grace'): [('Maryann', 'brother', 'Shane'), ('Shane', 'daughter', 'Grace')]}, {('Maryann', 'brother', 'Shane'): [('Maryann', 'son', 'Jason'), ('Jason', 'uncle', 'Shane')]}, {('Jason', 'uncle', 'Shane'): [('Jason', 'father', 'John'), ('John', 'brother', 'Shane')]}, {('John', 'brother', 'Shane'): [('John', 'daughter', 'Christina'), ('Christina', 'uncle', 'Shane')]}, {('Shane', 'daughter', 'Grace'): [('Shane', 'wife', 'May'), ('May', 'daughter', 'Grace')]}, {('May', 'daughter', 'Grace'): [('May', 'daughter', 'Shirley'), ('Shirley', 'sister', 'Grace')]}, {('Shirley', 'sister', 'Grace'): [('Shirley', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Grace')]}, {('John', 'daughter', 'Christina'): [('John', 'daughter', 'Esther'), ('Esther', 'sister', 'Christina')]}, {('John', 'daughter', 'Esther'): [('John', 'wife', 'Maryann'), ('Maryann', 'daughter', 'Esther')]}]",son-father-wife-daughter-sister-uncle-wife-daughter-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'father', 'wife', 'daughter', 'sister', 'uncle', 'wife', 'daughter', 'sister', 'sister']","(0, 9)","Maryann:female,Jason:male,John:male,Esther:female,Christina:female,Shane:male,May:female,Shirley:female,Elizabeth:female,Grace:female",,"{3: 0, 15: 1, 11: 2, 13: 3, 14: 4, 4: 5, 16: 6, 18: 7, 17: 8, 19: 9}",test
1,e4375a43-3ce1-4daf-b588-60f6a2374505,[Maryann] is [Michelle]'s aunt.  [Monica] is a daughter of [Fiona].  [Alfonso] has a wife who is [Fiona].  [Thomas] has a sister named [Michelle].  [Thomas] is a son of [Fiona].  [Alfonso] is the father of [Ismael].  [Esther] is [Christina]'s sister.  [Christina] is [Jason]'s sister.  [Ismael] is a brother of [Monica].  [Jason] is a son of [Maryann]. ,"('Fiona', 'Esther')",Who is [Esther] from the point of relation of [Fiona] ? ,neice,"[""[Esther] is [Fiona]'s niece. ""]",[Monica] is a daughter of [Fiona].  [Ismael] is a brother of [Monica].  [Alfonso] is the father of [Ismael].  [Alfonso] has a wife who is [Fiona].  [Thomas] is a son of [Fiona].  [Thomas] has a sister named [Michelle].  [Maryann] is [Michelle]'s aunt.  [Jason] is a son of [Maryann].  [Christina] is [Jason]'s sister.  [Esther] is [Christina]'s sister. ,"[{('Fiona', 'neice', 'Esther'): [('Fiona', 'sister', 'Maryann'), ('Maryann', 'daughter', 'Esther')]}, {('Fiona', 'sister', 'Maryann'): [('Fiona', 'son', 'Ismael'), ('Ismael', 'aunt', 'Maryann')]}, {('Ismael', 'aunt', 'Maryann'): [('Ismael', 'father', 'Alfonso'), ('Alfonso', 'sister', 'Maryann')]}, {('Alfonso', 'sister', 'Maryann'): [('Alfonso', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Maryann')]}, {('Maryann', 'daughter', 'Esther'): [('Maryann', 'son', 'Jason'), ('Jason', 'sister', 'Esther')]}, {('Fiona', 'son', 'Ismael'): [('Fiona', 'daughter', 'Monica'), ('Monica', 'brother', 'Ismael')]}, {('Alfonso', 'daughter', 'Michelle'): [('Alfonso', 'son', 'Thomas'), ('Thomas', 'sister', 'Michelle')]}, {('Alfonso', 'son', 'Thomas'): [('Alfonso', 'wife', 'Fiona'), ('Fiona', 'son', 'Thomas')]}, {('Jason', 'sister', 'Esther'): [('Jason', 'sister', 'Christina'), ('Christina', 'sister', 'Esther')]}]",daughter-brother-father-wife-son-sister-aunt-son-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'father', 'wife', 'son', 'sister', 'aunt', 'son', 'sister', 'sister']","(0, 9)","Fiona:female,Monica:female,Ismael:male,Alfonso:male,Thomas:male,Michelle:female,Maryann:female,Jason:male,Christina:female,Esther:female",,"{5: 0, 24: 1, 25: 2, 21: 3, 22: 4, 23: 5, 3: 6, 15: 7, 14: 8, 13: 9}",test
2,c991abe3-9a5f-4d22-a4a5-4b5fc10b7343,[Shirley] is [Shane]'s daughter.  [Helene] is [Dolores]'s sister.  [Frank] has a sister named [Grace].  [Dolores] is [Robert]'s daughter.  [Frank] is [May]'s son.  [Shane] is [Shirley]'s father.  [Katrina] is the mother of [Helene].  [Shane] is [Grace]'s father.  [Katrina] has a son called [Roger].  [Robert] is [Shane]'s brother. ,"('May', 'Roger')",Fill in the blanks : [Roger] is [May] 's _. ,nephew,['[Roger] is the nephew of [May]. '],[Frank] is [May]'s son.  [Frank] has a sister named [Grace].  [Shane] is [Grace]'s father.  [Shirley] is [Shane]'s daughter.  [Shane] is [Shirley]'s father.  [Robert] is [Shane]'s brother.  [Dolores] is [Robert]'s daughter.  [Helene] is [Dolores]'s sister.  [Katrina] is the mother of [Helene].  [Katrina] has a son called [Roger]. ,"[{('May', 'nephew', 'Roger'): [('May', 'brother', 'Robert'), ('Robert', 'son', 'Roger')]}, {('May', 'brother', 'Robert'): [('May', 'son', 'Frank'), ('Frank', 'uncle', 'Robert')]}, {('Frank', 'uncle', 'Robert'): [('Frank', 'father', 'Shane'), ('Shane', 'brother', 'Robert')]}, {('Robert', 'son', 'Roger'): [('Robert', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Roger')]}, {('Dolores', 'brother', 'Roger'): [('Dolores', 'mother', 'Katrina'), ('Katrina', 'son', 'Roger')]}, {('Frank', 'father', 'Shane'): [('Frank', 'sister', 'Shirley'), ('Shirley', 'father', 'Shane')]}, {('Frank', 'sister', 'Shirley'): [('Frank', 'sister', 'Grace'), ('Grace', 'sister', 'Shirley')]}, {('Dolores', 'mother', 'Katrina'): [('Dolores', 'sister', 'Helene'), ('Helene', 'mother', 'Katrina')]}, {('Grace', 'sister', 'Shirley'): [('Grace', 'father', 'Shane'), ('Shane', 'daughter', 'Shirley')]}]",son-sister-father-daughter-father-brother-daughter-sister-mother-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'father', 'daughter', 'father', 'brother', 'daughter', 'sister', 'mother', 'son']","(0, 9)","May:female,Frank:male,Grace:female,Shane:male,Shirley:female,Robert:male,Dolores:female,Helene:female,Katrina:female,Roger:male",,"{16: 0, 20: 1, 19: 2, 4: 3, 18: 4, 2: 5, 10: 6, 9: 7, 6: 8, 8: 9}",test
3,4d3a5d11-c01b-4297-8094-428feb471406,[John] is [Maryann]'s husband.  [Christina] has a brother named [Jason].  [Esther] is [John]'s daughter.  [John] is [Jason]'s father.  [Katrina] is a sister of [John].  [Jason] is a brother of [Lonnie].  [Maryann] is the mother of [Esther].  [Esther] is a daughter of [John].  [John] is the father of [Jason].  [Christina] is [Esther]'s sister. ,"('Lonnie', 'Katrina')","For [Lonnie], who is [Katrina] ? ",aunt,"[""[Katrina] is [Lonnie]'s aunt. ""]",[Jason] is a brother of [Lonnie].  [John] is the father of [Jason].  [Esther] is [John]'s daughter.  [Maryann] is the mother of [Esther].  [John] is [Maryann]'s husband.  [Esther] is a daughter of [John].  [Christina] is [Esther]'s sister.  [Christina] has a brother named [Jason].  [John] is [Jason]'s father.  [Katrina] is a sister of [John]. ,"[{('Lonnie', 'aunt', 'Katrina'): [('Lonnie', 'father', 'John'), ('John', 'sister', 'Katrina')]}, {('Lonnie', 'father', 'John'): [('Lonnie', 'sister', 'Christina'), ('Christina', 'father', 'John')]}, {('Lonnie', 'sister', 'Christina'): [('Lonnie', 'mother', 'Maryann'), ('Maryann', 'daughter', 'Christina')]}, {('Maryann', 'daughter', 'Christina'): [('Maryann', 'husband', 'John'), ('John', 'daughter', 'Christina')]}, {('Lonnie', 'mother', 'Maryann'): [('Lonnie', 'brother', 'Jason'), ('Jason', 'mother', 'Maryann')]}, {('John', 'daughter', 'Christina'): [('John', 'daughter', 'Esther'), ('Esther', 'sister', 'Christina')]}, {('Jason', 'mother', 'Maryann'): [('Jason', 'sister', 'Esther'), ('Esther', 'mother', 'Maryann')]}, {('Christina', 'father', 'John'): [('Christina', 'brother', 'Jason'), ('Jason', 'father', 'John')]}, {('Jason', 'sister', 'Esther'): [('Jason', 'father', 'John'), ('John', 'daughter', 'Esther')]}]",brother-father-daughter-mother-husband-daughter-sister-brother-father-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 3), (3, 5), (5, 1), (1, 2), (2, 6)]","['brother', 'father', 'daughter', 'mother', 'husband', 'daughter', 'sister', 'brother', 'father', 'sister']","(0, 6)","Lonnie:male,Jason:male,John:male,Esther:female,Maryann:female,Christina:female,Katrina:female",,"{12: 0, 15: 1, 11: 2, 13: 3, 3: 4, 14: 5, 6: 6}",test
4,e565242e-a62a-4ec8-9ed8-8d757fe00a30,[Frank] is [Grace]'s brother.  [Jason] is [John]'s son.  [Grace] is [Shane]'s daughter.  [Ismael] is [Fiona]'s son.  [Shane] is [Jason]'s uncle.  [Shane] is [Shirley]'s father.  [May] has a sister named [Fiona].  [John] is [Ismael]'s uncle.  [Shirley] is [Shane]'s daughter.  [Lidia] has a daughter called [May]. ,"('Lidia', 'Frank')","For [Lidia], who is [Frank] ? ",grandson,['[Lidia] has a grandson who is [Frank]. '],[Lidia] has a daughter called [May].  [May] has a sister named [Fiona].  [Ismael] is [Fiona]'s son.  [John] is [Ismael]'s uncle.  [Jason] is [John]'s son.  [Shane] is [Jason]'s uncle.  [Shirley] is [Shane]'s daughter.  [Shane] is [Shirley]'s father.  [Grace] is [Shane]'s daughter.  [Frank] is [Grace]'s brother. ,"[{('Lidia', 'grandson', 'Frank'): [('Lidia', 'son', 'Shane'), ('Shane', 'son', 'Frank')]}, {('Shane', 'son', 'Frank'): [('Shane', 'daughter', 'Shirley'), ('Shirley', 'brother', 'Frank')]}, {('Lidia', 'son', 'Shane'): [('Lidia', 'son', 'John'), ('John', 'brother', 'Shane')]}, {('Lidia', 'son', 'John'): [('Lidia', 'daughter', 'Fiona'), ('Fiona', 'brother', 'John')]}, {('Shirley', 'brother', 'Frank'): [('Shirley', 'sister', 'Grace'), ('Grace', 'brother', 'Frank')]}, {('John', 'brother', 'Shane'): [('John', 'son', 'Jason'), ('Jason', 'uncle', 'Shane')]}, {('Lidia', 'daughter', 'Fiona'): [('Lidia', 'daughter', 'May'), ('May', 'sister', 'Fiona')]}, {('Shirley', 'sister', 'Grace'): [('Shirley', 'father', 'Shane'), ('Shane', 'daughter', 'Grace')]}, {('Fiona', 'brother', 'John'): [('Fiona', 'son', 'Ismael'), ('Ismael', 'uncle', 'John')]}]",daughter-sister-son-uncle-son-uncle-daughter-father-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8), (8, 9)]","['daughter', 'sister', 'son', 'uncle', 'son', 'uncle', 'daughter', 'father', 'daughter', 'brother']","(0, 9)","Lidia:female,May:female,Fiona:female,Ismael:male,John:male,Jason:male,Shane:male,Shirley:female,Grace:female,Frank:male",,"{1: 0, 16: 1, 5: 2, 25: 3, 11: 4, 15: 5, 4: 6, 18: 7, 19: 8, 20: 9}",test
5,38b541c9-c36b-4d42-a579-818023e1e80e,[Maryann] is the mother of [Lonnie].  [John] is [Christina]'s father.  [John] has a son called [Lonnie].  [Maryann] has a daughter called [Christina].  [Jason] is a brother of [Christina].  [Fiona] is [Lidia]'s daughter.  [Shane] is [Lidia]'s son.  [Christina] is [Esther]'s sister.  [Lidia] is the mother of [Shane].  [Lidia] is [Jason]'s grandmother. ,"('Esther', 'Fiona')",How are [Esther] and [Fiona] related to each other ? ,aunt,['[Fiona] is the aunt of [Esther]. '],[Christina] is [Esther]'s sister.  [John] is [Christina]'s father.  [John] has a son called [Lonnie].  [Maryann] is the mother of [Lonnie].  [Maryann] has a daughter called [Christina].  [Jason] is a brother of [Christina].  [Lidia] is [Jason]'s grandmother.  [Shane] is [Lidia]'s son.  [Lidia] is the mother of [Shane].  [Fiona] is [Lidia]'s daughter. ,"[{('Esther', 'aunt', 'Fiona'): [('Esther', 'mother', 'Maryann'), ('Maryann', 'sister', 'Fiona')]}, {('Maryann', 'sister', 'Fiona'): [('Maryann', 'brother', 'Shane'), ('Shane', 'sister', 'Fiona')]}, {('Maryann', 'brother', 'Shane'): [('Maryann', 'mother', 'Lidia'), ('Lidia', 'son', 'Shane')]}, {('Maryann', 'mother', 'Lidia'): [('Maryann', 'son', 'Jason'), ('Jason', 'grandmother', 'Lidia')]}, {('Esther', 'mother', 'Maryann'): [('Esther', 'brother', 'Lonnie'), ('Lonnie', 'mother', 'Maryann')]}, {('Shane', 'sister', 'Fiona'): [('Shane', 'mother', 'Lidia'), ('Lidia', 'daughter', 'Fiona')]}, {('Maryann', 'son', 'Jason'): [('Maryann', 'daughter', 'Christina'), ('Christina', 'brother', 'Jason')]}, {('Esther', 'brother', 'Lonnie'): [('Esther', 'father', 'John'), ('John', 'son', 'Lonnie')]}, {('Esther', 'father', 'John'): [('Esther', 'sister', 'Christina'), ('Christina', 'father', 'John')]}]",sister-father-son-mother-daughter-brother-grandmother-son-mother-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['sister', 'father', 'son', 'mother', 'daughter', 'brother', 'grandmother', 'son', 'mother', 'daughter']","(0, 8)","Esther:female,Christina:female,John:male,Lonnie:male,Maryann:female,Jason:male,Lidia:female,Shane:male,Fiona:female",,"{13: 0, 14: 1, 11: 2, 12: 3, 3: 4, 15: 5, 1: 6, 4: 7, 5: 8}",test
6,86d9d67c-3e89-4b77-ac05-9d1a2b9471f9,[Lidia] is [Shane]'s mother.  [May] is a daughter of [Geoffrey].  [Fiona] is a sister of [May].  [Geoffrey] is [Robert]'s father.  [Maryann] is [May]'s sister.  The husband of [Lidia] is [Geoffrey].  [Shane] is [Fiona]'s brother.  [Fiona] is [Geoffrey]'s daughter.  [Thomas] is [Fiona]'s son.  [May] is a sister of [Maryann]. ,"('Robert', 'Thomas')",What is the family connection between [Robert] and [Thomas] ? ,nephew,['[Thomas] is the nephew of [Robert]. '],[Geoffrey] is [Robert]'s father.  [May] is a daughter of [Geoffrey].  [Maryann] is [May]'s sister.  [May] is a sister of [Maryann].  [Fiona] is a sister of [May].  [Shane] is [Fiona]'s brother.  [Lidia] is [Shane]'s mother.  The husband of [Lidia] is [Geoffrey].  [Fiona] is [Geoffrey]'s daughter.  [Thomas] is [Fiona]'s son. ,"[{('Robert', 'nephew', 'Thomas'): [('Robert', 'sister', 'Fiona'), ('Fiona', 'son', 'Thomas')]}, {('Robert', 'sister', 'Fiona'): [('Robert', 'mother', 'Lidia'), ('Lidia', 'daughter', 'Fiona')]}, {('Robert', 'mother', 'Lidia'): [('Robert', 'sister', 'Maryann'), ('Maryann', 'mother', 'Lidia')]}, {('Maryann', 'mother', 'Lidia'): [('Maryann', 'sister', 'Fiona'), ('Fiona', 'mother', 'Lidia')]}, {('Fiona', 'mother', 'Lidia'): [('Fiona', 'brother', 'Shane'), ('Shane', 'mother', 'Lidia')]}, {('Robert', 'sister', 'Maryann'): [('Robert', 'sister', 'May'), ('May', 'sister', 'Maryann')]}, {('Maryann', 'sister', 'Fiona'): [('Maryann', 'sister', 'May'), ('May', 'sister', 'Fiona')]}, {('Robert', 'sister', 'May'): [('Robert', 'father', 'Geoffrey'), ('Geoffrey', 'daughter', 'May')]}, {('Lidia', 'daughter', 'Fiona'): [('Lidia', 'husband', 'Geoffrey'), ('Geoffrey', 'daughter', 'Fiona')]}]",father-daughter-sister-sister-sister-brother-mother-husband-daughter-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 1), (1, 4), (4, 7)]","['father', 'daughter', 'sister', 'sister', 'sister', 'brother', 'mother', 'husband', 'daughter', 'son']","(0, 7)","Robert:male,Geoffrey:male,May:female,Maryann:female,Fiona:female,Shane:male,Lidia:female,Thomas:male",,"{2: 0, 0: 1, 16: 2, 3: 3, 5: 4, 4: 5, 1: 6, 22: 7}",test
7,d1623cc1-333d-494d-ae73-95b67dd2c9b5,[Fiona] is a sister of [Shane].  [Shane] is [Robert]'s brother.  [Alfonso] has a wife who is [Fiona].  [Geoffrey] has a daughter called [Fiona].  [Maryann] is a sister of [Fiona].  [Geoffrey] is the grandfather of [Ismael].  [Ismael] is a son of [Fiona].  [Alfonso] is [Lidia]'s son.  [Lonnie] is [Maryann]'s son.  [Robert] is a brother of [Fiona]. ,"('Lidia', 'Lonnie')","For [Lidia], who is [Lonnie] ? ",grandson,"[""[Lonnie] is [Lidia]'s grandson. ""]",[Alfonso] is [Lidia]'s son.  [Alfonso] has a wife who is [Fiona].  [Ismael] is a son of [Fiona].  [Geoffrey] is the grandfather of [Ismael].  [Geoffrey] has a daughter called [Fiona].  [Robert] is a brother of [Fiona].  [Shane] is [Robert]'s brother.  [Fiona] is a sister of [Shane].  [Maryann] is a sister of [Fiona].  [Lonnie] is [Maryann]'s son. ,"[{('Lidia', 'grandson', 'Lonnie'): [('Lidia', 'daughter', 'Maryann'), ('Maryann', 'son', 'Lonnie')]}, {('Lidia', 'daughter', 'Maryann'): [('Lidia', 'son', 'Shane'), ('Shane', 'sister', 'Maryann')]}, {('Lidia', 'son', 'Shane'): [('Lidia', 'son', 'Robert'), ('Robert', 'brother', 'Shane')]}, {('Lidia', 'son', 'Robert'): [('Lidia', 'son', 'Alfonso'), ('Alfonso', 'brother', 'Robert')]}, {('Shane', 'sister', 'Maryann'): [('Shane', 'sister', 'Fiona'), ('Fiona', 'sister', 'Maryann')]}, {('Alfonso', 'brother', 'Robert'): [('Alfonso', 'father', 'Geoffrey'), ('Geoffrey', 'son', 'Robert')]}, {('Alfonso', 'father', 'Geoffrey'): [('Alfonso', 'son', 'Ismael'), ('Ismael', 'grandfather', 'Geoffrey')]}, {('Geoffrey', 'son', 'Robert'): [('Geoffrey', 'daughter', 'Fiona'), ('Fiona', 'brother', 'Robert')]}, {('Alfonso', 'son', 'Ismael'): [('Alfonso', 'wife', 'Fiona'), ('Fiona', 'son', 'Ismael')]}]",son-wife-son-grandfather-daughter-brother-brother-sister-sister-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 2), (2, 7), (7, 8)]","['son', 'wife', 'son', 'grandfather', 'daughter', 'brother', 'brother', 'sister', 'sister', 'son']","(0, 8)","Lidia:female,Alfonso:male,Fiona:female,Ismael:male,Geoffrey:male,Robert:male,Shane:male,Maryann:female,Lonnie:male",,"{1: 0, 21: 1, 5: 2, 25: 3, 0: 4, 2: 5, 4: 6, 3: 7, 12: 8}",test
8,f001636a-d16a-4503-8415-4b83c3b65b6d,The husband of [Maryann] is [John].  [Maryann] is [Lidia]'s daughter.  [Lidia] is [Alfonso]'s mother.  [May] is a daughter of [Lidia].  [Maryann] is [Shane]'s sister.  [Shane] is [Maryann]'s brother.  [Geoffrey] has a son called [Robert].  [Alfonso] is [May]'s brother.  [Lidia] is the mother of [Robert].  [Lonnie] is [John]'s son. ,"('Geoffrey', 'Lonnie')",How is [Geoffrey] related to [Lonnie] ? ,grandson,"[""[Lonnie] is [Geoffrey]'s grandson. ""]",[Geoffrey] has a son called [Robert].  [Lidia] is the mother of [Robert].  [May] is a daughter of [Lidia].  [Alfonso] is [May]'s brother.  [Lidia] is [Alfonso]'s mother.  [Maryann] is [Lidia]'s daughter.  [Shane] is [Maryann]'s brother.  [Maryann] is [Shane]'s sister.  The husband of [Maryann] is [John].  [Lonnie] is [John]'s son. ,"[{('Geoffrey', 'grandson', 'Lonnie'): [('Geoffrey', 'daughter', 'Maryann'), ('Maryann', 'son', 'Lonnie')]}, {('Geoffrey', 'daughter', 'Maryann'): [('Geoffrey', 'son', 'Alfonso'), ('Alfonso', 'sister', 'Maryann')]}, {('Geoffrey', 'son', 'Alfonso'): [('Geoffrey', 'daughter', 'May'), ('May', 'brother', 'Alfonso')]}, {('Alfonso', 'sister', 'Maryann'): [('Alfonso', 'brother', 'Shane'), ('Shane', 'sister', 'Maryann')]}, {('Geoffrey', 'daughter', 'May'): [('Geoffrey', 'son', 'Robert'), ('Robert', 'sister', 'May')]}, {('Maryann', 'son', 'Lonnie'): [('Maryann', 'husband', 'John'), ('John', 'son', 'Lonnie')]}, {('Alfonso', 'brother', 'Shane'): [('Alfonso', 'mother', 'Lidia'), ('Lidia', 'son', 'Shane')]}, {('Lidia', 'son', 'Shane'): [('Lidia', 'daughter', 'Maryann'), ('Maryann', 'brother', 'Shane')]}, {('Robert', 'sister', 'May'): [('Robert', 'mother', 'Lidia'), ('Lidia', 'daughter', 'May')]}]",son-mother-daughter-brother-mother-daughter-brother-sister-husband-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 5), (5, 7), (7, 8)]","['son', 'mother', 'daughter', 'brother', 'mother', 'daughter', 'brother', 'sister', 'husband', 'son']","(0, 8)","Geoffrey:male,Robert:male,Lidia:female,May:female,Alfonso:male,Maryann:female,Shane:male,John:male,Lonnie:male",,"{0: 0, 2: 1, 1: 2, 16: 3, 21: 4, 3: 5, 4: 6, 11: 7, 12: 8}",test
9,6fa67d57-43cd-41be-b2a9-81bb227a9474,[Fiona] is [Maryann]'s sister.  [Elizabeth] is [May]'s daughter.  [Geoffrey] is the father of [Robert].  [Grace] is [Elizabeth]'s sister.  [Monica] is a daughter of [Alfonso].  [Geoffrey] has a daughter called [Maryann].  [Alfonso] is [Grace]'s uncle.  [Lidia] is the grandmother of [Monica].  [Fiona] has a brother named [Robert].  [Fiona] is a daughter of [Lidia]. ,"('May', 'Fiona')",How are [May] and [Fiona] related to each other ? ,sister,['[Fiona] is a sister of [May]. '],[Elizabeth] is [May]'s daughter.  [Grace] is [Elizabeth]'s sister.  [Alfonso] is [Grace]'s uncle.  [Monica] is a daughter of [Alfonso].  [Lidia] is the grandmother of [Monica].  [Fiona] is a daughter of [Lidia].  [Fiona] has a brother named [Robert].  [Geoffrey] is the father of [Robert].  [Geoffrey] has a daughter called [Maryann].  [Fiona] is [Maryann]'s sister. ,"[{('May', 'sister', 'Fiona'): [('May', 'father', 'Geoffrey'), ('Geoffrey', 'daughter', 'Fiona')]}, {('May', 'father', 'Geoffrey'): [('May', 'brother', 'Robert'), ('Robert', 'father', 'Geoffrey')]}, {('May', 'brother', 'Robert'): [('May', 'brother', 'Alfonso'), ('Alfonso', 'brother', 'Robert')]}, {('May', 'brother', 'Alfonso'): [('May', 'daughter', 'Grace'), ('Grace', 'uncle', 'Alfonso')]}, {('Alfonso', 'brother', 'Robert'): [('Alfonso', 'mother', 'Lidia'), ('Lidia', 'son', 'Robert')]}, {('Alfonso', 'mother', 'Lidia'): [('Alfonso', 'daughter', 'Monica'), ('Monica', 'grandmother', 'Lidia')]}, {('Geoffrey', 'daughter', 'Fiona'): [('Geoffrey', 'daughter', 'Maryann'), ('Maryann', 'sister', 'Fiona')]}, {('May', 'daughter', 'Grace'): [('May', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Grace')]}, {('Lidia', 'son', 'Robert'): [('Lidia', 'daughter', 'Fiona'), ('Fiona', 'brother', 'Robert')]}]",daughter-sister-uncle-daughter-grandmother-daughter-brother-father-daughter-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 6)]","['daughter', 'sister', 'uncle', 'daughter', 'grandmother', 'daughter', 'brother', 'father', 'daughter', 'sister']","(0, 6)","May:female,Elizabeth:female,Grace:female,Alfonso:male,Monica:female,Lidia:female,Fiona:female,Robert:male,Geoffrey:male,Maryann:female",,"{16: 0, 17: 1, 19: 2, 21: 3, 24: 4, 1: 5, 5: 6, 2: 7, 0: 8, 3: 9}",test
