,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,9ab6dcb9-b790-4d68-97be-8fc422c00181,[Patricia] is a sister of [Amy].  [Patricia] has a son called [Eric].  [Brett] is the grandfather of [Eric]. ,"('Amy', 'Brett')","For [Amy], who is [Brett] ? ",father,"[""[Brett] is [Amy]'s father. ""]",[Patricia] is a sister of [Amy].  [Patricia] has a son called [Eric].  [Brett] is the grandfather of [Eric]. ,"[{('Amy', 'father', 'Brett'): [('Amy', 'sister', 'Patricia'), ('Patricia', 'father', 'Brett')]}, {('Patricia', 'father', 'Brett'): [('Patricia', 'son', 'Eric'), ('Eric', 'grandfather', 'Brett')]}]",sister-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandfather']","(0, 3)","Amy:female,Patricia:female,Eric:male,Brett:male",,"{3: 0, 2: 1, 9: 2, 1: 3}",test
1,8f5e380e-941e-4072-a42b-5d6454ef5c6b,[Ashley] is [John]'s grandmother.  [Nina] has a sister named [Marion].  [John] is [Marion]'s son. ,"('Nina', 'Ashley')","For [Nina], who is [Ashley] ? ",mother,['[Ashley] is the mother of [Nina]. '],[Nina] has a sister named [Marion].  [John] is [Marion]'s son.  [Ashley] is [John]'s grandmother. ,"[{('Nina', 'mother', 'Ashley'): [('Nina', 'sister', 'Marion'), ('Marion', 'mother', 'Ashley')]}, {('Marion', 'mother', 'Ashley'): [('Marion', 'son', 'John'), ('John', 'grandmother', 'Ashley')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Nina:female,Marion:female,John:male,Ashley:female",,"{21: 0, 16: 1, 18: 2, 0: 3}",test
2,f66ea33c-7e3a-40cc-91ca-b0a965e67563,[Gary] is [Paul]'s father.  [Brett] is [Gary]'s father.  [Nina] has a son called [Paul]. ,"('Nina', 'Brett')",What is the family connection between [Nina] and [Brett] ? ,father,['[Brett] is the father of [Nina]. '],[Nina] has a son called [Paul].  [Gary] is [Paul]'s father.  [Brett] is [Gary]'s father. ,"[{('Nina', 'father', 'Brett'): [('Nina', 'son', 'Paul'), ('Paul', 'grandfather', 'Brett')]}, {('Paul', 'grandfather', 'Brett'): [('Paul', 'father', 'Gary'), ('Gary', 'father', 'Brett')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Nina:female,Paul:male,Gary:male,Brett:male",,"{21: 0, 22: 1, 5: 2, 1: 3}",test
3,81fac941-8cfe-4818-9abf-4d776172955d,[Ashley] is the grandmother of [Barry].  [Gene] is a brother of [Marion].  [Gene] has a son called [Barry]. ,"('Marion', 'Ashley')",Who is [Ashley] from the point of relation of [Marion] ? ,mother,"[""[Ashley] is [Marion]'s mother. ""]",[Gene] is a brother of [Marion].  [Gene] has a son called [Barry].  [Ashley] is the grandmother of [Barry]. ,"[{('Marion', 'mother', 'Ashley'): [('Marion', 'brother', 'Gene'), ('Gene', 'mother', 'Ashley')]}, {('Gene', 'mother', 'Ashley'): [('Gene', 'son', 'Barry'), ('Barry', 'grandmother', 'Ashley')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Marion:female,Gene:male,Barry:male,Ashley:female",,"{16: 0, 2: 1, 7: 2, 0: 3}",test
4,85080998-219c-4925-a358-4e1d7834942c,[Brett] has a son called [Samuel].  [Brett] is the grandfather of [Raymond].  [Raymond] is [Willard]'s son. ,"('Willard', 'Samuel')",How is [Willard] related to [Samuel] ? ,brother,"[""[Samuel] is [Willard]'s brother. ""]",[Raymond] is [Willard]'s son.  [Brett] is the grandfather of [Raymond].  [Brett] has a son called [Samuel]. ,"[{('Willard', 'brother', 'Samuel'): [('Willard', 'father', 'Brett'), ('Brett', 'son', 'Samuel')]}, {('Willard', 'father', 'Brett'): [('Willard', 'son', 'Raymond'), ('Raymond', 'grandfather', 'Brett')]}]",son-grandfather-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'son']","(0, 3)","Willard:male,Raymond:male,Brett:male,Samuel:male",,"{11: 0, 14: 1, 1: 2, 4: 3}",test
5,5542fc7b-756d-4c05-bdcd-8e23c99bf6e2,[Ashley] is the mother of [Amy].  [Amy] is [Eric]'s aunt.  [Gene] has a son called [Eric]. ,"('Gene', 'Ashley')","For [Gene], who is [Ashley] ? ",mother,"[""[Ashley] is [Gene]'s mother. ""]",[Gene] has a son called [Eric].  [Amy] is [Eric]'s aunt.  [Ashley] is the mother of [Amy]. ,"[{('Gene', 'mother', 'Ashley'): [('Gene', 'sister', 'Amy'), ('Amy', 'mother', 'Ashley')]}, {('Gene', 'sister', 'Amy'): [('Gene', 'son', 'Eric'), ('Eric', 'aunt', 'Amy')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Gene:male,Eric:male,Amy:female,Ashley:female",,"{2: 0, 9: 1, 3: 2, 0: 3}",test
6,7987a00c-aed8-493d-a3f0-bf2e51e80b45,[Nina] is the aunt of [John].  [Brett] has a daughter called [Marion].  [Marion] has a son called [John]. ,"('Brett', 'Nina')",What is the family connection between [Brett] and [Nina] ? ,daughter,['[Brett] has a daughter called [Nina]. '],[Brett] has a daughter called [Marion].  [Marion] has a son called [John].  [Nina] is the aunt of [John]. ,"[{('Brett', 'daughter', 'Nina'): [('Brett', 'daughter', 'Marion'), ('Marion', 'sister', 'Nina')]}, {('Marion', 'sister', 'Nina'): [('Marion', 'son', 'John'), ('John', 'aunt', 'Nina')]}]",daughter-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'aunt']","(0, 3)","Brett:male,Marion:female,John:male,Nina:female",,"{1: 0, 16: 1, 18: 2, 21: 3}",test
7,f59684fe-6e02-44ec-9ed6-726efc591208,[Brett] is [Miranda]'s grandfather.  [Nina] is the wife of [Gary].  [Nina] has a daughter called [Miranda]. ,"('Gary', 'Brett')",What is the family connection between [Gary] and [Brett] ? ,father,['[Brett] is the father of [Gary]. '],[Nina] is the wife of [Gary].  [Nina] has a daughter called [Miranda].  [Brett] is [Miranda]'s grandfather. ,"[{('Gary', 'father', 'Brett'): [('Gary', 'daughter', 'Miranda'), ('Miranda', 'grandfather', 'Brett')]}, {('Gary', 'daughter', 'Miranda'): [('Gary', 'wife', 'Nina'), ('Nina', 'daughter', 'Miranda')]}]",wife-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandfather']","(0, 3)","Gary:male,Nina:female,Miranda:female,Brett:male",,"{5: 0, 21: 1, 25: 2, 1: 3}",test
8,c9c1a179-ac3b-4a7e-9740-26adce21257d,[Brett] has a daughter called [Nina].  [John] is a son of [Marion].  [Brett] is [John]'s grandfather. ,"('Marion', 'Nina')",Who is [Nina] from the point of relation of [Marion] ? ,sister,['[Nina] is a sister of [Marion]. '],[John] is a son of [Marion].  [Brett] is [John]'s grandfather.  [Brett] has a daughter called [Nina]. ,"[{('Marion', 'sister', 'Nina'): [('Marion', 'father', 'Brett'), ('Brett', 'daughter', 'Nina')]}, {('Marion', 'father', 'Brett'): [('Marion', 'son', 'John'), ('John', 'grandfather', 'Brett')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Marion:female,John:male,Brett:male,Nina:female",,"{16: 0, 18: 1, 1: 2, 21: 3}",test
9,cc519463-560e-4a72-86ba-2ad556e5afe2,[Marion] has a son called [Clifton].  [Ashley] is the grandmother of [Clifton].  [Ashley] has a daughter called [Nina]. ,"('Marion', 'Nina')",Fill in the blanks : [Nina] is [Marion] 's _. ,sister,['[Nina] is a sister of [Marion]. '],[Marion] has a son called [Clifton].  [Ashley] is the grandmother of [Clifton].  [Ashley] has a daughter called [Nina]. ,"[{('Marion', 'sister', 'Nina'): [('Marion', 'mother', 'Ashley'), ('Ashley', 'daughter', 'Nina')]}, {('Marion', 'mother', 'Ashley'): [('Marion', 'son', 'Clifton'), ('Clifton', 'grandmother', 'Ashley')]}]",son-grandmother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandmother', 'daughter']","(0, 3)","Marion:female,Clifton:male,Ashley:female,Nina:female",,"{4: 0, 17: 1, 0: 2, 21: 3}",test
10,7c02f90a-04ce-4272-9da0-6d7aad435d9d,[Paul] is a son of [Nina].  [Ashley] is [Paul]'s grandmother.  [Nina] is [Gary]'s wife. ,"('Gary', 'Ashley')",How are [Gary] and [Ashley] related to each other ? ,mother,"[""[Ashley] is [Gary]'s mother. ""]",[Nina] is [Gary]'s wife.  [Paul] is a son of [Nina].  [Ashley] is [Paul]'s grandmother. ,"[{('Gary', 'mother', 'Ashley'): [('Gary', 'son', 'Paul'), ('Paul', 'grandmother', 'Ashley')]}, {('Gary', 'son', 'Paul'): [('Gary', 'wife', 'Nina'), ('Nina', 'son', 'Paul')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Gary:male,Nina:female,Paul:male,Ashley:female",,"{5: 0, 21: 1, 22: 2, 0: 3}",test
11,b009fbb1-950f-4094-8ce3-2450c773f8d9,[Brett] is [Nina]'s father.  [Aimee] is [Gary]'s daughter.  [Nina] is [Aimee]'s mother. ,"('Gary', 'Brett')",What is the family connection between [Gary] and [Brett] ? ,father,['[Brett] is the father of [Gary]. '],[Aimee] is [Gary]'s daughter.  [Nina] is [Aimee]'s mother.  [Brett] is [Nina]'s father. ,"[{('Gary', 'father', 'Brett'): [('Gary', 'daughter', 'Aimee'), ('Aimee', 'grandfather', 'Brett')]}, {('Aimee', 'grandfather', 'Brett'): [('Aimee', 'mother', 'Nina'), ('Nina', 'father', 'Brett')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Gary:male,Aimee:female,Nina:female,Brett:male",,"{5: 0, 24: 1, 21: 2, 1: 3}",test
