,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,4d439308-77ce-433a-9d14-6f33ac9e6100,[Carolyn] is [Terri]'s sister.  [Carolyn] is [Timothy]'s daughter.  [Mari] has a brother named [Byron].  [Mari] is a daughter of [Elizabeth].  [Elizabeth] is the aunt of [Carolyn].  [Susan] has a daughter called [Terri].  [Timothy] is the father of [Carolyn].  [Eleanor] has a sister named [Carolyn].  [Eleanor] is a sister of [Carolyn]. ,"('Susan', 'Byron')",Who is [Byron] from the point of relation of [Susan] ? ,nephew,"[""[Byron] is [Susan]'s nephew. ""]",[Susan] has a daughter called [Terri].  [Carolyn] is [Terri]'s sister.  [Eleanor] is a sister of [Carolyn].  [Eleanor] has a sister named [Carolyn].  [Timothy] is the father of [Carolyn].  [Carolyn] is [Timothy]'s daughter.  [Elizabeth] is the aunt of [Carolyn].  [Mari] is a daughter of [Elizabeth].  [Mari] has a brother named [Byron]. ,"[{('Susan', 'nephew', 'Byron'): [('Susan', 'sister', 'Elizabeth'), ('Elizabeth', 'son', 'Byron')]}, {('Susan', 'sister', 'Elizabeth'): [('Susan', 'daughter', 'Eleanor'), ('Eleanor', 'aunt', 'Elizabeth')]}, {('Susan', 'daughter', 'Eleanor'): [('Susan', 'daughter', 'Carolyn'), ('Carolyn', 'sister', 'Eleanor')]}, {('Susan', 'daughter', 'Carolyn'): [('Susan', 'daughter', 'Terri'), ('Terri', 'sister', 'Carolyn')]}, {('Elizabeth', 'son', 'Byron'): [('Elizabeth', 'daughter', 'Mari'), ('Mari', 'brother', 'Byron')]}, {('Eleanor', 'aunt', 'Elizabeth'): [('Eleanor', 'father', 'Timothy'), ('Timothy', 'sister', 'Elizabeth')]}, {('Timothy', 'sister', 'Elizabeth'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'aunt', 'Elizabeth')]}, {('Eleanor', 'father', 'Timothy'): [('Eleanor', 'sister', 'Carolyn'), ('Carolyn', 'father', 'Timothy')]}]",daughter-sister-sister-sister-father-daughter-aunt-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'sister', 'sister', 'father', 'daughter', 'aunt', 'daughter', 'brother']","(0, 7)","Susan:female,Terri:female,Carolyn:female,Eleanor:female,Timothy:male,Elizabeth:female,Mari:female,Byron:male",,"{5: 0, 25: 1, 23: 2, 24: 3, 21: 4, 2: 5, 9: 6, 10: 7}",test
1,6fee96ca-ed25-4be8-9e72-47ab1994fe47,[Jeffery] has a sister named [Minnie].  [Robert] has a son called [Joseph].  [Bridget] has a son called [Robert].  [Susan] is [Wiley]'s aunt.  [Alvin] has a son called [Jeffery].  [Wiley] is [Joseph]'s brother.  [Terri] is a daughter of [Susan].  [Alvin] is a brother of [Elizabeth].  [Elizabeth] is [Terri]'s aunt. ,"('Bridget', 'Minnie')",Fill in the blanks : [Minnie] is [Bridget] 's _. ,granddaughter,"[""[Minnie] is [Bridget]'s granddaughter. ""]",[Bridget] has a son called [Robert].  [Robert] has a son called [Joseph].  [Wiley] is [Joseph]'s brother.  [Susan] is [Wiley]'s aunt.  [Terri] is a daughter of [Susan].  [Elizabeth] is [Terri]'s aunt.  [Alvin] is a brother of [Elizabeth].  [Alvin] has a son called [Jeffery].  [Jeffery] has a sister named [Minnie]. ,"[{('Bridget', 'granddaughter', 'Minnie'): [('Bridget', 'son', 'Alvin'), ('Alvin', 'daughter', 'Minnie')]}, {('Bridget', 'son', 'Alvin'): [('Bridget', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Alvin')]}, {('Bridget', 'daughter', 'Elizabeth'): [('Bridget', 'daughter', 'Susan'), ('Susan', 'sister', 'Elizabeth')]}, {('Bridget', 'daughter', 'Susan'): [('Bridget', 'son', 'Robert'), ('Robert', 'sister', 'Susan')]}, {('Alvin', 'daughter', 'Minnie'): [('Alvin', 'son', 'Jeffery'), ('Jeffery', 'sister', 'Minnie')]}, {('Robert', 'sister', 'Susan'): [('Robert', 'son', 'Wiley'), ('Wiley', 'aunt', 'Susan')]}, {('Robert', 'son', 'Wiley'): [('Robert', 'son', 'Joseph'), ('Joseph', 'brother', 'Wiley')]}, {('Susan', 'sister', 'Elizabeth'): [('Susan', 'daughter', 'Terri'), ('Terri', 'aunt', 'Elizabeth')]}]",son-son-brother-aunt-daughter-aunt-brother-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'son', 'brother', 'aunt', 'daughter', 'aunt', 'brother', 'son', 'sister']","(0, 9)","Bridget:female,Robert:male,Joseph:male,Wiley:male,Susan:female,Terri:female,Elizabeth:female,Alvin:male,Jeffery:male,Minnie:female",,"{1: 0, 3: 1, 15: 2, 13: 3, 5: 4, 25: 5, 2: 6, 4: 7, 19: 8, 18: 9}",test
2,c81035f1-d6a6-4141-84e0-844d52b6cdbd,[Byron] is [Mari]'s brother.  [Marilyn] is [Byron]'s sister.  [Elizabeth] has a son called [Thomas].  [Thomas] is a brother of [Mari].  [Richard] is the father of [Byron].  [Bridget] is [Thomas]'s grandmother.  [Elizabeth] is [Marilyn]'s mother.  [Byron] is [Richard]'s son.  [Thomas] has a sister named [Mari]. ,"('Mari', 'Bridget')",What is the family connection between [Mari] and [Bridget] ? ,grandmother,['[Bridget] is the grandmother of [Mari]. '],[Thomas] is a brother of [Mari].  [Thomas] has a sister named [Mari].  [Byron] is [Mari]'s brother.  [Richard] is the father of [Byron].  [Byron] is [Richard]'s son.  [Marilyn] is [Byron]'s sister.  [Elizabeth] is [Marilyn]'s mother.  [Elizabeth] has a son called [Thomas].  [Bridget] is [Thomas]'s grandmother. ,"[{('Mari', 'grandmother', 'Bridget'): [('Mari', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Bridget')]}, {('Elizabeth', 'mother', 'Bridget'): [('Elizabeth', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Bridget')]}, {('Mari', 'mother', 'Elizabeth'): [('Mari', 'brother', 'Thomas'), ('Thomas', 'mother', 'Elizabeth')]}, {('Thomas', 'mother', 'Elizabeth'): [('Thomas', 'sister', 'Marilyn'), ('Marilyn', 'mother', 'Elizabeth')]}, {('Thomas', 'sister', 'Marilyn'): [('Thomas', 'father', 'Richard'), ('Richard', 'daughter', 'Marilyn')]}, {('Thomas', 'father', 'Richard'): [('Thomas', 'sister', 'Mari'), ('Mari', 'father', 'Richard')]}, {('Mari', 'father', 'Richard'): [('Mari', 'brother', 'Byron'), ('Byron', 'father', 'Richard')]}, {('Richard', 'daughter', 'Marilyn'): [('Richard', 'son', 'Byron'), ('Byron', 'sister', 'Marilyn')]}]",brother-sister-brother-father-son-sister-mother-son-grandmother,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 1), (1, 6)]","['brother', 'sister', 'brother', 'father', 'son', 'sister', 'mother', 'son', 'grandmother']","(0, 6)","Mari:female,Thomas:male,Byron:male,Richard:male,Marilyn:female,Elizabeth:female,Bridget:female",,"{9: 0, 8: 1, 10: 2, 6: 3, 7: 4, 2: 5, 1: 6}",test
3,3b8aeae6-3ffa-4b75-8b44-27f0598c1b1d,[Ann] has a sister named [Catherine].  [Ann] is the mother of [Wiley].  [Robert] has a son called [Wiley].  [Wiley] is a brother of [Jason].  [Delores] is a sister of [Joseph].  [Ann] is the mother of [Joseph].  [Robert] is [Wiley]'s father.  [Joseph] is a brother of [Delores].  [Ann] has a son called [Jason]. ,"('Joseph', 'Catherine')",How are [Joseph] and [Catherine] related to each other ? ,aunt,['[Catherine] is the aunt of [Joseph]. '],[Delores] is a sister of [Joseph].  [Joseph] is a brother of [Delores].  [Ann] is the mother of [Joseph].  [Ann] has a son called [Jason].  [Wiley] is a brother of [Jason].  [Robert] is [Wiley]'s father.  [Robert] has a son called [Wiley].  [Ann] is the mother of [Wiley].  [Ann] has a sister named [Catherine]. ,"[{('Joseph', 'aunt', 'Catherine'): [('Joseph', 'father', 'Robert'), ('Robert', 'sister', 'Catherine')]}, {('Joseph', 'father', 'Robert'): [('Joseph', 'sister', 'Delores'), ('Delores', 'father', 'Robert')]}, {('Delores', 'father', 'Robert'): [('Delores', 'brother', 'Wiley'), ('Wiley', 'father', 'Robert')]}, {('Delores', 'brother', 'Wiley'): [('Delores', 'brother', 'Jason'), ('Jason', 'brother', 'Wiley')]}, {('Delores', 'brother', 'Jason'): [('Delores', 'brother', 'Joseph'), ('Joseph', 'brother', 'Jason')]}, {('Robert', 'sister', 'Catherine'): [('Robert', 'son', 'Wiley'), ('Wiley', 'aunt', 'Catherine')]}, {('Joseph', 'brother', 'Jason'): [('Joseph', 'mother', 'Ann'), ('Ann', 'son', 'Jason')]}, {('Wiley', 'aunt', 'Catherine'): [('Wiley', 'mother', 'Ann'), ('Ann', 'sister', 'Catherine')]}]",sister-brother-mother-son-brother-father-son-mother-sister,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 2), (2, 6)]","['sister', 'brother', 'mother', 'son', 'brother', 'father', 'son', 'mother', 'sister']","(0, 6)","Joseph:male,Delores:female,Ann:female,Jason:male,Wiley:male,Robert:male,Catherine:female",,"{15: 0, 12: 1, 11: 2, 14: 3, 13: 4, 3: 5, 16: 6}",test
4,7afdc461-5a86-4c71-bcf8-a1395bee8432,[Carolyn] is a sister of [Laura].  [Carolyn] is [Timothy]'s daughter.  [Eleanor] has a sister named [Terri].  [Timothy] is the father of [Terri].  [Laura] is a sister of [Carolyn].  [Alvin] is a son of [Bridget].  [Susan] is the mother of [Carolyn].  [Bridget] is [Laura]'s grandmother.  [Eleanor] is [Susan]'s daughter. ,"('Laura', 'Alvin')",What is the family connection between [Laura] and [Alvin] ? ,uncle,['[Alvin] is the uncle of [Laura]. '],[Carolyn] is a sister of [Laura].  [Susan] is the mother of [Carolyn].  [Eleanor] is [Susan]'s daughter.  [Eleanor] has a sister named [Terri].  [Timothy] is the father of [Terri].  [Carolyn] is [Timothy]'s daughter.  [Laura] is a sister of [Carolyn].  [Bridget] is [Laura]'s grandmother.  [Alvin] is a son of [Bridget]. ,"[{('Laura', 'uncle', 'Alvin'): [('Laura', 'mother', 'Susan'), ('Susan', 'brother', 'Alvin')]}, {('Susan', 'brother', 'Alvin'): [('Susan', 'mother', 'Bridget'), ('Bridget', 'son', 'Alvin')]}, {('Susan', 'mother', 'Bridget'): [('Susan', 'daughter', 'Eleanor'), ('Eleanor', 'grandmother', 'Bridget')]}, {('Eleanor', 'grandmother', 'Bridget'): [('Eleanor', 'father', 'Timothy'), ('Timothy', 'mother', 'Bridget')]}, {('Timothy', 'mother', 'Bridget'): [('Timothy', 'daughter', 'Laura'), ('Laura', 'grandmother', 'Bridget')]}, {('Laura', 'mother', 'Susan'): [('Laura', 'sister', 'Carolyn'), ('Carolyn', 'mother', 'Susan')]}, {('Timothy', 'daughter', 'Laura'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'sister', 'Laura')]}, {('Eleanor', 'father', 'Timothy'): [('Eleanor', 'sister', 'Terri'), ('Terri', 'father', 'Timothy')]}]",sister-mother-daughter-sister-father-daughter-sister-grandmother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 0), (0, 6), (6, 7)]","['sister', 'mother', 'daughter', 'sister', 'father', 'daughter', 'sister', 'grandmother', 'son']","(0, 7)","Laura:female,Carolyn:female,Susan:female,Eleanor:female,Terri:female,Timothy:male,Bridget:female,Alvin:male",,"{22: 0, 23: 1, 5: 2, 24: 3, 25: 4, 21: 5, 1: 6, 4: 7}",test
5,3f5bb524-a04f-428b-8317-9b9d084352eb,[Timothy] is the father of [Laura].  [Eleanor] is [Susan]'s daughter.  [Timothy] is the father of [Terri].  [Carolyn] has a sister named [Laura].  [Bridget] is the mother of [Timothy].  [Terri] is a daughter of [Timothy].  [Susan] is [Laura]'s mother.  [Laura] is a sister of [Carolyn].  [Carolyn] is [Eleanor]'s sister. ,"('Carolyn', 'Bridget')","For [Carolyn], who is [Bridget] ? ",grandmother,"[""[Bridget] is [Carolyn]'s grandmother. ""]",[Laura] is a sister of [Carolyn].  [Susan] is [Laura]'s mother.  [Eleanor] is [Susan]'s daughter.  [Carolyn] is [Eleanor]'s sister.  [Carolyn] has a sister named [Laura].  [Timothy] is the father of [Laura].  [Terri] is a daughter of [Timothy].  [Timothy] is the father of [Terri].  [Bridget] is the mother of [Timothy]. ,"[{('Carolyn', 'grandmother', 'Bridget'): [('Carolyn', 'mother', 'Susan'), ('Susan', 'mother', 'Bridget')]}, {('Susan', 'mother', 'Bridget'): [('Susan', 'daughter', 'Terri'), ('Terri', 'grandmother', 'Bridget')]}, {('Susan', 'daughter', 'Terri'): [('Susan', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Terri')]}, {('Eleanor', 'sister', 'Terri'): [('Eleanor', 'father', 'Timothy'), ('Timothy', 'daughter', 'Terri')]}, {('Eleanor', 'father', 'Timothy'): [('Eleanor', 'sister', 'Laura'), ('Laura', 'father', 'Timothy')]}, {('Terri', 'grandmother', 'Bridget'): [('Terri', 'father', 'Timothy'), ('Timothy', 'mother', 'Bridget')]}, {('Eleanor', 'sister', 'Laura'): [('Eleanor', 'sister', 'Carolyn'), ('Carolyn', 'sister', 'Laura')]}, {('Carolyn', 'mother', 'Susan'): [('Carolyn', 'sister', 'Laura'), ('Laura', 'mother', 'Susan')]}]",sister-mother-daughter-sister-sister-father-daughter-father-mother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 1), (1, 4), (4, 5), (5, 4), (4, 6)]","['sister', 'mother', 'daughter', 'sister', 'sister', 'father', 'daughter', 'father', 'mother']","(0, 6)","Carolyn:female,Laura:female,Susan:female,Eleanor:female,Timothy:male,Terri:female,Bridget:female",,"{23: 0, 22: 1, 5: 2, 24: 3, 21: 4, 25: 5, 1: 6}",test
6,030e626f-778e-458a-829f-acd2636cd0f7,[Robert] is [Susan]'s brother.  [Susan] is [Richard]'s sister.  [Elizabeth] has a brother named [Robert].  [Timothy] is a brother of [Robert].  [Alvin] is [Timothy]'s brother.  [Robert] has a brother named [Richard].  [Byron] is [Thomas]'s brother.  [Bridget] is the mother of [Alvin].  [Elizabeth] is [Byron]'s mother. ,"('Thomas', 'Bridget')",What is the family connection between [Thomas] and [Bridget] ? ,grandmother,['[Bridget] is the grandmother of [Thomas]. '],[Byron] is [Thomas]'s brother.  [Elizabeth] is [Byron]'s mother.  [Elizabeth] has a brother named [Robert].  [Robert] has a brother named [Richard].  [Susan] is [Richard]'s sister.  [Robert] is [Susan]'s brother.  [Timothy] is a brother of [Robert].  [Alvin] is [Timothy]'s brother.  [Bridget] is the mother of [Alvin]. ,"[{('Thomas', 'grandmother', 'Bridget'): [('Thomas', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Bridget')]}, {('Elizabeth', 'mother', 'Bridget'): [('Elizabeth', 'brother', 'Alvin'), ('Alvin', 'mother', 'Bridget')]}, {('Thomas', 'mother', 'Elizabeth'): [('Thomas', 'brother', 'Byron'), ('Byron', 'mother', 'Elizabeth')]}, {('Elizabeth', 'brother', 'Alvin'): [('Elizabeth', 'sister', 'Susan'), ('Susan', 'brother', 'Alvin')]}, {('Elizabeth', 'sister', 'Susan'): [('Elizabeth', 'brother', 'Robert'), ('Robert', 'sister', 'Susan')]}, {('Susan', 'brother', 'Alvin'): [('Susan', 'brother', 'Robert'), ('Robert', 'brother', 'Alvin')]}, {('Robert', 'brother', 'Alvin'): [('Robert', 'brother', 'Timothy'), ('Timothy', 'brother', 'Alvin')]}, {('Robert', 'sister', 'Susan'): [('Robert', 'brother', 'Richard'), ('Richard', 'sister', 'Susan')]}]",brother-mother-brother-brother-sister-brother-brother-brother-mother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7), (7, 8)]","['brother', 'mother', 'brother', 'brother', 'sister', 'brother', 'brother', 'brother', 'mother']","(0, 8)","Thomas:male,Byron:male,Elizabeth:female,Robert:male,Richard:male,Susan:female,Timothy:male,Alvin:male,Bridget:female",,"{8: 0, 10: 1, 2: 2, 3: 3, 6: 4, 5: 5, 21: 6, 4: 7, 1: 8}",test
7,03757e21-4fb1-4686-a45b-163550b6d783,[Robert] is the father of [Wiley].  [Ann] is [Joseph]'s mother.  [Robert] has a son called [Jason].  [Robert] has a son called [Wiley].  [Michael] is [Catherine]'s son.  [Delores] is [Joseph]'s sister.  [Robert] is [Michael]'s uncle.  [Joseph] is [Jason]'s brother.  [Joseph] is [Ann]'s son. ,"('Catherine', 'Delores')",Fill in the blanks : [Delores] is [Catherine] 's _. ,neice,"[""[Delores] is [Catherine]'s niece. ""]",[Michael] is [Catherine]'s son.  [Robert] is [Michael]'s uncle.  [Robert] has a son called [Wiley].  [Robert] is the father of [Wiley].  [Robert] has a son called [Jason].  [Joseph] is [Jason]'s brother.  [Ann] is [Joseph]'s mother.  [Joseph] is [Ann]'s son.  [Delores] is [Joseph]'s sister. ,"[{('Catherine', 'neice', 'Delores'): [('Catherine', 'brother', 'Robert'), ('Robert', 'daughter', 'Delores')]}, {('Robert', 'daughter', 'Delores'): [('Robert', 'son', 'Wiley'), ('Wiley', 'sister', 'Delores')]}, {('Wiley', 'sister', 'Delores'): [('Wiley', 'brother', 'Jason'), ('Jason', 'sister', 'Delores')]}, {('Jason', 'sister', 'Delores'): [('Jason', 'mother', 'Ann'), ('Ann', 'daughter', 'Delores')]}, {('Ann', 'daughter', 'Delores'): [('Ann', 'son', 'Joseph'), ('Joseph', 'sister', 'Delores')]}, {('Wiley', 'brother', 'Jason'): [('Wiley', 'father', 'Robert'), ('Robert', 'son', 'Jason')]}, {('Catherine', 'brother', 'Robert'): [('Catherine', 'son', 'Michael'), ('Michael', 'uncle', 'Robert')]}, {('Jason', 'mother', 'Ann'): [('Jason', 'brother', 'Joseph'), ('Joseph', 'mother', 'Ann')]}]",son-uncle-son-father-son-brother-mother-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['son', 'uncle', 'son', 'father', 'son', 'brother', 'mother', 'son', 'sister']","(0, 7)","Catherine:female,Michael:male,Robert:male,Wiley:male,Jason:male,Joseph:male,Ann:female,Delores:female",,"{16: 0, 20: 1, 3: 2, 13: 3, 14: 4, 15: 5, 11: 6, 12: 7}",test
8,9ea81b2c-f831-446b-9219-94f0b0165e7d,[Bridget] is the mother of [Robert].  [David] is the father of [Catherine].  [Bridget] has a son called [Alvin].  [Susan] is [David]'s daughter.  [Alvin] has a brother named [Robert].  [Elizabeth] is a sister of [Susan].  [Bridget] has a daughter called [Catherine].  [Elizabeth] has a son called [Byron].  [Ann] is [Byron]'s aunt. ,"('Bridget', 'Ann')",Who is [Ann] from the point of relation of [Bridget] ? ,daughter,['[Ann] is a daughter of [Bridget]. '],[Bridget] has a son called [Alvin].  [Alvin] has a brother named [Robert].  [Bridget] is the mother of [Robert].  [Bridget] has a daughter called [Catherine].  [David] is the father of [Catherine].  [Susan] is [David]'s daughter.  [Elizabeth] is a sister of [Susan].  [Elizabeth] has a son called [Byron].  [Ann] is [Byron]'s aunt. ,"[{('Bridget', 'daughter', 'Ann'): [('Bridget', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Ann')]}, {('Bridget', 'daughter', 'Elizabeth'): [('Bridget', 'son', 'Alvin'), ('Alvin', 'sister', 'Elizabeth')]}, {('Alvin', 'sister', 'Elizabeth'): [('Alvin', 'brother', 'Robert'), ('Robert', 'sister', 'Elizabeth')]}, {('Robert', 'sister', 'Elizabeth'): [('Robert', 'sister', 'Catherine'), ('Catherine', 'sister', 'Elizabeth')]}, {('Catherine', 'sister', 'Elizabeth'): [('Catherine', 'father', 'David'), ('David', 'daughter', 'Elizabeth')]}, {('Elizabeth', 'sister', 'Ann'): [('Elizabeth', 'son', 'Byron'), ('Byron', 'aunt', 'Ann')]}, {('David', 'daughter', 'Elizabeth'): [('David', 'daughter', 'Susan'), ('Susan', 'sister', 'Elizabeth')]}, {('Robert', 'sister', 'Catherine'): [('Robert', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Catherine')]}]",son-brother-mother-daughter-father-daughter-sister-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'mother', 'daughter', 'father', 'daughter', 'sister', 'son', 'aunt']","(0, 8)","Bridget:female,Alvin:male,Robert:male,Catherine:female,David:male,Susan:female,Elizabeth:female,Byron:male,Ann:female",,"{1: 0, 4: 1, 3: 2, 16: 3, 0: 4, 5: 5, 2: 6, 10: 7, 11: 8}",test
9,b75f509f-a90d-41fb-a190-1fad8b9f42f5,[Bridget] is the mother of [Elizabeth].  [Timothy] is the uncle of [Michael].  [Catherine] has a son called [Michael].  [Ann] is [Minnie]'s aunt.  [Timothy] has a daughter called [Terri].  [David] is [Terri]'s grandfather.  [Bridget] has a daughter called [Catherine].  [Alvin] has a daughter called [Minnie].  [Alvin] is a son of [David]. ,"('Elizabeth', 'Ann')","For [Elizabeth], who is [Ann] ? ",sister,['[Ann] is a sister of [Elizabeth]. '],[Bridget] is the mother of [Elizabeth].  [Bridget] has a daughter called [Catherine].  [Catherine] has a son called [Michael].  [Timothy] is the uncle of [Michael].  [Timothy] has a daughter called [Terri].  [David] is [Terri]'s grandfather.  [Alvin] is a son of [David].  [Alvin] has a daughter called [Minnie].  [Ann] is [Minnie]'s aunt. ,"[{('Elizabeth', 'sister', 'Ann'): [('Elizabeth', 'brother', 'Alvin'), ('Alvin', 'sister', 'Ann')]}, {('Elizabeth', 'brother', 'Alvin'): [('Elizabeth', 'brother', 'Timothy'), ('Timothy', 'brother', 'Alvin')]}, {('Elizabeth', 'brother', 'Timothy'): [('Elizabeth', 'mother', 'Bridget'), ('Bridget', 'son', 'Timothy')]}, {('Timothy', 'brother', 'Alvin'): [('Timothy', 'father', 'David'), ('David', 'son', 'Alvin')]}, {('Alvin', 'sister', 'Ann'): [('Alvin', 'daughter', 'Minnie'), ('Minnie', 'aunt', 'Ann')]}, {('Bridget', 'son', 'Timothy'): [('Bridget', 'daughter', 'Catherine'), ('Catherine', 'brother', 'Timothy')]}, {('Catherine', 'brother', 'Timothy'): [('Catherine', 'son', 'Michael'), ('Michael', 'uncle', 'Timothy')]}, {('Timothy', 'father', 'David'): [('Timothy', 'daughter', 'Terri'), ('Terri', 'grandfather', 'David')]}]",mother-daughter-son-uncle-daughter-grandfather-son-daughter-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'daughter', 'son', 'uncle', 'daughter', 'grandfather', 'son', 'daughter', 'aunt']","(0, 9)","Elizabeth:female,Bridget:female,Catherine:female,Michael:male,Timothy:male,Terri:female,David:male,Alvin:male,Minnie:female,Ann:female",,"{2: 0, 1: 1, 16: 2, 20: 3, 21: 4, 25: 5, 0: 6, 4: 7, 18: 8, 11: 9}",test
