,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,a60f7062-a247-4cc0-9049-39a886735215,[Monica] is a daughter of [Paul].  [Mark] is a son of [Monica].  [Paul] is the father of [Anthony].  [Anthony] is [Ida]'s brother. ,"('Ida', 'Mark')",What is the family connection between [Ida] and [Mark] ? ,nephew,['[Mark] is the nephew of [Ida]. '],[Anthony] is [Ida]'s brother.  [Paul] is the father of [Anthony].  [Monica] is a daughter of [Paul].  [Mark] is a son of [Monica]. ,"[{('Ida', 'nephew', 'Mark'): [('Ida', 'sister', 'Monica'), ('Monica', 'son', 'Mark')]}, {('Ida', 'sister', 'Monica'): [('Ida', 'father', 'Paul'), ('Paul', 'daughter', 'Monica')]}, {('Ida', 'father', 'Paul'): [('Ida', 'brother', 'Anthony'), ('Anthony', 'father', 'Paul')]}]",brother-father-daughter-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'son']","(0, 4)","Ida:female,Anthony:male,Paul:male,Monica:female,Mark:male",,"{3: 0, 2: 1, 0: 2, 21: 3, 23: 4}",test
1,dea292a0-17c8-45ec-a224-362012156b23,[William] is [Randall]'s father.  [Monica] is [Michelle]'s daughter.  [Steven] has a brother named [Randall].  [Michelle] is [William]'s mother. ,"('Steven', 'Monica')","For [Steven], who is [Monica] ? ",aunt,"[""[Monica] is [Steven]'s aunt. ""]",[Steven] has a brother named [Randall].  [William] is [Randall]'s father.  [Michelle] is [William]'s mother.  [Monica] is [Michelle]'s daughter. ,"[{('Steven', 'aunt', 'Monica'): [('Steven', 'father', 'William'), ('William', 'sister', 'Monica')]}, {('William', 'sister', 'Monica'): [('William', 'mother', 'Michelle'), ('Michelle', 'daughter', 'Monica')]}, {('Steven', 'father', 'William'): [('Steven', 'brother', 'Randall'), ('Randall', 'father', 'William')]}]",brother-father-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'mother', 'daughter']","(0, 4)","Steven:male,Randall:male,William:male,Michelle:female,Monica:female",,"{14: 0, 12: 1, 11: 2, 1: 3, 21: 4}",test
2,4bbd3796-7cdd-4444-9447-659401bb09cc,[Roderick] is the father of [Ashley].  [Roderick] has a brother named [Jorge].  [William] is a brother of [Anthony].  [Anthony] is [Jorge]'s brother. ,"('Ashley', 'William')",Fill in the blanks : [William] is [Ashley] 's _. ,uncle,"[""[William] is [Ashley]'s uncle. ""]",[Roderick] is the father of [Ashley].  [Roderick] has a brother named [Jorge].  [Anthony] is [Jorge]'s brother.  [William] is a brother of [Anthony]. ,"[{('Ashley', 'uncle', 'William'): [('Ashley', 'father', 'Roderick'), ('Roderick', 'brother', 'William')]}, {('Roderick', 'brother', 'William'): [('Roderick', 'brother', 'Anthony'), ('Anthony', 'brother', 'William')]}, {('Roderick', 'brother', 'Anthony'): [('Roderick', 'brother', 'Jorge'), ('Jorge', 'brother', 'Anthony')]}]",father-brother-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'brother', 'brother', 'brother']","(0, 4)","Ashley:female,Roderick:male,Jorge:male,Anthony:male,William:male",,"{17: 0, 4: 1, 5: 2, 2: 3, 11: 4}",test
3,0e637c14-042a-4b54-9990-1b683b8a0c45,[Jane] is [Roderick]'s daughter.  [Roderick] is [Ashley]'s father.  [Paul] has a son called [Roderick].  [Ashley] is [Roderick]'s daughter. ,"('Paul', 'Jane')",Fill in the blanks : [Jane] is [Paul] 's _. ,granddaughter,"[""[Jane] is [Paul]'s granddaughter. ""]",[Paul] has a son called [Roderick].  [Ashley] is [Roderick]'s daughter.  [Roderick] is [Ashley]'s father.  [Jane] is [Roderick]'s daughter. ,"[{('Paul', 'granddaughter', 'Jane'): [('Paul', 'granddaughter', 'Ashley'), ('Ashley', 'sister', 'Jane')]}, {('Paul', 'granddaughter', 'Ashley'): [('Paul', 'son', 'Roderick'), ('Roderick', 'daughter', 'Ashley')]}, {('Ashley', 'sister', 'Jane'): [('Ashley', 'father', 'Roderick'), ('Roderick', 'daughter', 'Jane')]}]",son-daughter-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['son', 'daughter', 'father', 'daughter']","(0, 3)","Paul:male,Roderick:male,Ashley:female,Jane:female",,"{0: 0, 4: 1, 17: 2, 18: 3}",test
4,4683e36a-8940-4254-b71a-1caf57e79f61,[Paul] is [Michelle]'s husband.  [Paul] has a son called [Roderick].  [Kathy] is [Roderick]'s wife.  [Samuel] is a son of [Kathy]. ,"('Michelle', 'Samuel')",How is [Michelle] related to [Samuel] ? ,grandson,['[Samuel] is the grandson of [Michelle]. '],[Paul] is [Michelle]'s husband.  [Paul] has a son called [Roderick].  [Kathy] is [Roderick]'s wife.  [Samuel] is a son of [Kathy]. ,"[{('Michelle', 'grandson', 'Samuel'): [('Michelle', 'son', 'Roderick'), ('Roderick', 'son', 'Samuel')]}, {('Michelle', 'son', 'Roderick'): [('Michelle', 'husband', 'Paul'), ('Paul', 'son', 'Roderick')]}, {('Roderick', 'son', 'Samuel'): [('Roderick', 'wife', 'Kathy'), ('Kathy', 'son', 'Samuel')]}]",husband-son-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'wife', 'son']","(0, 4)","Michelle:female,Paul:male,Roderick:male,Kathy:female,Samuel:male",,"{1: 0, 0: 1, 4: 2, 16: 3, 19: 4}",test
5,2632ba2d-d0eb-4366-be18-1c7eda106171,[Barbara] has a sister named [Sheila].  [Paul] has a grandson who is [Robert].  [Arline] has a sister named [Barbara].  [Robert] has a sister named [Arline]. ,"('Paul', 'Sheila')","For [Paul], who is [Sheila] ? ",granddaughter,"[""[Sheila] is [Paul]'s granddaughter. ""]",[Paul] has a grandson who is [Robert].  [Robert] has a sister named [Arline].  [Arline] has a sister named [Barbara].  [Barbara] has a sister named [Sheila]. ,"[{('Paul', 'granddaughter', 'Sheila'): [('Paul', 'granddaughter', 'Barbara'), ('Barbara', 'sister', 'Sheila')]}, {('Paul', 'granddaughter', 'Barbara'): [('Paul', 'grandson', 'Robert'), ('Robert', 'sister', 'Barbara')]}, {('Robert', 'sister', 'Barbara'): [('Robert', 'sister', 'Arline'), ('Arline', 'sister', 'Barbara')]}]",grandson-sister-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['grandson', 'sister', 'sister', 'sister']","(0, 4)","Paul:male,Robert:male,Arline:female,Barbara:female,Sheila:female",,"{0: 0, 7: 1, 9: 2, 10: 3, 8: 4}",test
6,d7bbf550-0ca9-48d8-8d96-7952f0e6f6a3,[Eva] is a daughter of [Ida].  [Michelle] is the grandmother of [Eva].  [Roderick] is [Michelle]'s son.  [Jorge] is [Roderick]'s brother. ,"('Ida', 'Jorge')",What is the family connection between [Ida] and [Jorge] ? ,brother,['[Ida] has a brother named [Jorge]. '],[Eva] is a daughter of [Ida].  [Michelle] is the grandmother of [Eva].  [Roderick] is [Michelle]'s son.  [Jorge] is [Roderick]'s brother. ,"[{('Ida', 'brother', 'Jorge'): [('Ida', 'mother', 'Michelle'), ('Michelle', 'son', 'Jorge')]}, {('Ida', 'mother', 'Michelle'): [('Ida', 'daughter', 'Eva'), ('Eva', 'grandmother', 'Michelle')]}, {('Michelle', 'son', 'Jorge'): [('Michelle', 'son', 'Roderick'), ('Roderick', 'brother', 'Jorge')]}]",daughter-grandmother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'grandmother', 'son', 'brother']","(0, 4)","Ida:female,Eva:female,Michelle:female,Roderick:male,Jorge:male",,"{3: 0, 13: 1, 1: 2, 4: 3, 5: 4}",test
7,2ebaf722-1e7d-49ed-aabf-c8569f793ff4,[Monica] has a sister named [Ida].  [Ida] has a son called [Steven].  [Michelle] is the grandmother of [Steven].  [Monica] is [Kathy]'s sister. ,"('Kathy', 'Michelle')",How are [Kathy] and [Michelle] related to each other ? ,mother,"[""[Michelle] is [Kathy]'s mother. ""]",[Monica] is [Kathy]'s sister.  [Monica] has a sister named [Ida].  [Ida] has a son called [Steven].  [Michelle] is the grandmother of [Steven]. ,"[{('Kathy', 'mother', 'Michelle'): [('Kathy', 'sister', 'Monica'), ('Monica', 'mother', 'Michelle')]}, {('Monica', 'mother', 'Michelle'): [('Monica', 'sister', 'Ida'), ('Ida', 'mother', 'Michelle')]}, {('Ida', 'mother', 'Michelle'): [('Ida', 'son', 'Steven'), ('Steven', 'grandmother', 'Michelle')]}]",sister-sister-son-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'son', 'grandmother']","(0, 4)","Kathy:female,Monica:female,Ida:female,Steven:male,Michelle:female",,"{16: 0, 21: 1, 3: 2, 14: 3, 1: 4}",test
8,95cef4be-dce7-448d-9cf2-7b12cf65e984,[William] is the uncle of [Sheila].  [Sheila] is [Nancy]'s daughter.  [Kathy] is a sister of [William].  [Kathy] has a son called [Douglas]. ,"('Nancy', 'Douglas')",How are [Nancy] and [Douglas] related to each other ? ,nephew,"[""[Douglas] is [Nancy]'s nephew. ""]",[Sheila] is [Nancy]'s daughter.  [William] is the uncle of [Sheila].  [Kathy] is a sister of [William].  [Kathy] has a son called [Douglas]. ,"[{('Nancy', 'nephew', 'Douglas'): [('Nancy', 'sister', 'Kathy'), ('Kathy', 'son', 'Douglas')]}, {('Nancy', 'sister', 'Kathy'): [('Nancy', 'brother', 'William'), ('William', 'sister', 'Kathy')]}, {('Nancy', 'brother', 'William'): [('Nancy', 'daughter', 'Sheila'), ('Sheila', 'uncle', 'William')]}]",daughter-uncle-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'sister', 'son']","(0, 4)","Nancy:female,Sheila:female,William:male,Kathy:female,Douglas:male",,"{6: 0, 8: 1, 11: 2, 16: 3, 20: 4}",test
9,cf1b8368-f467-4bfa-af73-fea53ba3cb43,[Anthony] is [Michelle]'s son.  [Kathy] is [Roderick]'s wife.  [Douglas] is [Kathy]'s son.  [Anthony] has a brother named [Roderick]. ,"('Michelle', 'Douglas')",What is the family connection between [Michelle] and [Douglas] ? ,grandson,['[Michelle] has a grandson who is [Douglas]. '],[Anthony] is [Michelle]'s son.  [Anthony] has a brother named [Roderick].  [Kathy] is [Roderick]'s wife.  [Douglas] is [Kathy]'s son. ,"[{('Michelle', 'grandson', 'Douglas'): [('Michelle', 'son', 'Roderick'), ('Roderick', 'son', 'Douglas')]}, {('Roderick', 'son', 'Douglas'): [('Roderick', 'wife', 'Kathy'), ('Kathy', 'son', 'Douglas')]}, {('Michelle', 'son', 'Roderick'): [('Michelle', 'son', 'Anthony'), ('Anthony', 'brother', 'Roderick')]}]",son-brother-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'wife', 'son']","(0, 4)","Michelle:female,Anthony:male,Roderick:male,Kathy:female,Douglas:male",,"{1: 0, 2: 1, 4: 2, 16: 3, 20: 4}",test
