,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,3160a0c8-a357-4aa5-9f50-f25d8d4602f0,[Dorothy] is a sister of [Ivan].  [Regina] has a daughter called [Felecia].  [Regina] has a son called [Steven].  [Regina] is [Dorothy]'s mother. ,"('Ivan', 'Felecia')","For [Ivan], who is [Felecia] ? ",sister,['[Ivan] has a sister named [Felecia]. '],[Dorothy] is a sister of [Ivan].  [Regina] is [Dorothy]'s mother.  [Regina] has a daughter called [Felecia]. ,"[{('Ivan', 'sister', 'Felecia'): [('Ivan', 'mother', 'Regina'), ('Regina', 'daughter', 'Felecia')]}, {('Ivan', 'mother', 'Regina'): [('Ivan', 'sister', 'Dorothy'), ('Dorothy', 'mother', 'Regina')]}]",sister-mother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'mother', 'daughter', 'son']","(0, 3)","Ivan:male,Dorothy:female,Regina:female,Felecia:female,Steven:male",,"{17: 0, 19: 1, 4: 2, 20: 3, 18: 4}",test
1,5e666077-befa-4dcc-949d-5db35d145006,[Craig] is a brother of [Sarah].  [Kyle] has a son called [Kelvin].  [John] is a brother of [Kelvin].  [Sarah] is [Kelvin]'s mother. ,"('Kyle', 'Craig')",Who is [Craig] from the point of relation of [Kyle] ? ,brother,['[Craig] is a brother of [Kyle]. '],[Kyle] has a son called [Kelvin].  [Sarah] is [Kelvin]'s mother.  [Craig] is a brother of [Sarah]. ,"[{('Kyle', 'brother', 'Craig'): [('Kyle', 'son', 'Kelvin'), ('Kelvin', 'uncle', 'Craig')]}, {('Kelvin', 'uncle', 'Craig'): [('Kelvin', 'mother', 'Sarah'), ('Sarah', 'brother', 'Craig')]}]",son-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'mother', 'brother', 'brother']","(0, 3)","Kyle:male,Kelvin:male,Sarah:female,Craig:male,John:male",,"{21: 0, 22: 1, 5: 2, 6: 3, 23: 4}",test
2,d7fb7205-47f7-4f8f-b5ab-b82617de67a7,[Dora] is [Edward]'s mother.  [Edward] is [Maria]'s brother.  [Regina] is [Dora]'s sister.  [Michael] is the father of [Dora]. ,"('Maria', 'Michael')",What is the family connection between [Maria] and [Michael] ? ,grandfather,"[""[Michael] is [Maria]'s grandfather. ""]",[Edward] is [Maria]'s brother.  [Dora] is [Edward]'s mother.  [Michael] is the father of [Dora]. ,"[{('Maria', 'grandfather', 'Michael'): [('Maria', 'mother', 'Dora'), ('Dora', 'father', 'Michael')]}, {('Maria', 'mother', 'Dora'): [('Maria', 'brother', 'Edward'), ('Edward', 'mother', 'Dora')]}]",brother-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'mother', 'father', 'sister']","(0, 3)","Maria:female,Edward:male,Dora:female,Michael:male,Regina:female",,"{9: 0, 7: 1, 2: 2, 0: 3, 4: 4}",test
3,643402d9-fdca-4e3a-9253-30b6484313c7,[April] is [Vivian]'s grandmother.  [Cornell] is the father of [Brenda].  [Vivian] is a daughter of [Cornell].  [Brett] is a son of [Cornell]. ,"('Brenda', 'April')","For [Brenda], who is [April] ? ",grandmother,"[""[April] is [Brenda]'s grandmother. ""]",[Cornell] is the father of [Brenda].  [Vivian] is a daughter of [Cornell].  [April] is [Vivian]'s grandmother. ,"[{('Brenda', 'grandmother', 'April'): [('Brenda', 'father', 'Cornell'), ('Cornell', 'mother', 'April')]}, {('Cornell', 'mother', 'April'): [('Cornell', 'daughter', 'Vivian'), ('Vivian', 'grandmother', 'April')]}]",father-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'daughter', 'grandmother', 'son']","(0, 3)","Brenda:female,Cornell:male,Vivian:female,April:female,Brett:male",,"{14: 0, 3: 1, 12: 2, 1: 3, 13: 4}",test
4,708e540a-2ed4-47cd-99c5-d6d4edee2d64,[Dora] has a son called [Edward].  The husband of [April] is [Michael].  [Kyle] is [Edward]'s uncle.  [Dora] is a daughter of [April]. ,"('April', 'Kyle')",Who is [Kyle] from the point of relation of [April] ? ,son,['[Kyle] is a son of [April]. '],[Dora] is a daughter of [April].  [Dora] has a son called [Edward].  [Kyle] is [Edward]'s uncle. ,"[{('April', 'son', 'Kyle'): [('April', 'daughter', 'Dora'), ('Dora', 'brother', 'Kyle')]}, {('Dora', 'brother', 'Kyle'): [('Dora', 'son', 'Edward'), ('Edward', 'uncle', 'Kyle')]}]",daughter-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'son', 'uncle', 'husband']","(0, 3)","April:female,Dora:female,Edward:male,Kyle:male,Michael:male",,"{1: 0, 2: 1, 7: 2, 21: 3, 0: 4}",test
5,d6f6853d-30d7-4642-a526-1f8f272d0186,[Cornell] is the father of [Brenda].  [Vivian] is [Robert]'s sister.  [Robert] has a sister named [Brenda].  [Cornell] has a son called [Brett]. ,"('Robert', 'Brett')",How is [Robert] related to [Brett] ? ,brother,"[""[Brett] is [Robert]'s brother. ""]",[Robert] has a sister named [Brenda].  [Cornell] is the father of [Brenda].  [Cornell] has a son called [Brett]. ,"[{('Robert', 'brother', 'Brett'): [('Robert', 'father', 'Cornell'), ('Cornell', 'son', 'Brett')]}, {('Robert', 'father', 'Cornell'): [('Robert', 'sister', 'Brenda'), ('Brenda', 'father', 'Cornell')]}]",sister-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'father', 'son', 'sister']","(0, 3)","Robert:male,Brenda:female,Cornell:male,Brett:male,Vivian:female",,"{15: 0, 14: 1, 3: 2, 13: 3, 12: 4}",test
6,4e7675b7-319e-4300-bae1-8159327b577b,[Regina] is [Edward]'s aunt.  [Dora] has a son called [Edward].  [Bob] is [Dora]'s son.  [Steven] is a son of [Regina]. ,"('Dora', 'Steven')",Who is [Steven] from the point of relation of [Dora] ? ,nephew,['[Steven] is the nephew of [Dora]. '],[Dora] has a son called [Edward].  [Regina] is [Edward]'s aunt.  [Steven] is a son of [Regina]. ,"[{('Dora', 'nephew', 'Steven'): [('Dora', 'sister', 'Regina'), ('Regina', 'son', 'Steven')]}, {('Dora', 'sister', 'Regina'): [('Dora', 'son', 'Edward'), ('Edward', 'aunt', 'Regina')]}]",son-aunt-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'son', 'son']","(0, 3)","Dora:female,Edward:male,Regina:female,Steven:male,Bob:male",,"{2: 0, 7: 1, 4: 2, 18: 3, 8: 4}",test
7,5af58b90-57df-4111-992c-e5c8be4dea99,[Vivian] has a brother named [Brett].  [Vivian] is a daughter of [Cornell].  [Cornell] is [Michael]'s son.  [Brenda] is [Vivian]'s sister. ,"('Michael', 'Brenda')",Who is [Brenda] from the point of relation of [Michael] ? ,granddaughter,['[Brenda] is the granddaughter of [Michael]. '],[Cornell] is [Michael]'s son.  [Vivian] is a daughter of [Cornell].  [Brenda] is [Vivian]'s sister. ,"[{('Michael', 'granddaughter', 'Brenda'): [('Michael', 'son', 'Cornell'), ('Cornell', 'daughter', 'Brenda')]}, {('Cornell', 'daughter', 'Brenda'): [('Cornell', 'daughter', 'Vivian'), ('Vivian', 'sister', 'Brenda')]}]",son-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'daughter', 'sister', 'brother']","(0, 3)","Michael:male,Cornell:male,Vivian:female,Brenda:female,Brett:male",,"{0: 0, 3: 1, 12: 2, 14: 3, 13: 4}",test
8,6e287e11-f687-4582-b2ae-82f7ce2ede8c,[Craig] is [Edward]'s father.  [Edward] is [Dora]'s son.  [Cornell] is [Edward]'s uncle.  [Vivian] is [Cornell]'s daughter. ,"('Dora', 'Vivian')",How are [Dora] and [Vivian] related to each other ? ,neice,"[""[Vivian] is [Dora]'s niece. ""]",[Edward] is [Dora]'s son.  [Cornell] is [Edward]'s uncle.  [Vivian] is [Cornell]'s daughter. ,"[{('Dora', 'neice', 'Vivian'): [('Dora', 'brother', 'Cornell'), ('Cornell', 'daughter', 'Vivian')]}, {('Dora', 'brother', 'Cornell'): [('Dora', 'son', 'Edward'), ('Edward', 'uncle', 'Cornell')]}]",son-uncle-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'uncle', 'daughter', 'father']","(0, 3)","Dora:female,Edward:male,Cornell:male,Vivian:female,Craig:male",,"{2: 0, 7: 1, 3: 2, 12: 3, 6: 4}",test
9,655a3e51-e75a-400c-8766-9529a81d0cef,[Ivan] is [Regina]'s son.  [Walter] is the father of [Ivan].  [Steven] is a brother of [Ivan].  [Regina] is [Dorothy]'s mother. ,"('Dorothy', 'Steven')",What is the family connection between [Dorothy] and [Steven] ? ,brother,['[Steven] is a brother of [Dorothy]. '],[Regina] is [Dorothy]'s mother.  [Ivan] is [Regina]'s son.  [Steven] is a brother of [Ivan]. ,"[{('Dorothy', 'brother', 'Steven'): [('Dorothy', 'mother', 'Regina'), ('Regina', 'son', 'Steven')]}, {('Regina', 'son', 'Steven'): [('Regina', 'son', 'Ivan'), ('Ivan', 'brother', 'Steven')]}]",mother-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'son', 'brother', 'father']","(0, 3)","Dorothy:female,Regina:female,Ivan:male,Steven:male,Walter:male",,"{19: 0, 4: 1, 17: 2, 18: 3, 16: 4}",test
