,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,b9903de8-3a25-485c-aa74-dc853ca9e118,[Elias] has a son called [Andrew].  [Andrew] is a brother of [Lois].  [Lois] is the granddaughter of [Melissa].  [Elias] is the father of [Lois]. ,"('Melissa', 'Andrew')",Fill in the blanks : [Andrew] is [Melissa] 's _. ,grandson,['[Andrew] is the grandson of [Melissa]. '],[Lois] is the granddaughter of [Melissa].  [Andrew] is a brother of [Lois]. ,"[{('Melissa', 'grandson', 'Andrew'): [('Melissa', 'granddaughter', 'Lois'), ('Lois', 'brother', 'Andrew')]}]",granddaughter-brother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['granddaughter', 'brother', 'father', 'son']","(0, 2)","Melissa:female,Lois:female,Andrew:male,Elias:male",,"{1: 0, 9: 1, 10: 2, 2: 3}",test
1,10c0937f-51a1-4cbc-88db-241903124ad7,[Melissa] is [Elias]'s mother.  [Elias] is the father of [Randy].  [Melissa] is the grandmother of [Randy].  [Randy] is [Lois]'s brother. ,"('Lois', 'Melissa')",Who is [Melissa] from the point of relation of [Lois] ? ,grandmother,['[Melissa] is the grandmother of [Lois]. '],[Randy] is [Lois]'s brother.  [Melissa] is the grandmother of [Randy]. ,"[{('Lois', 'grandmother', 'Melissa'): [('Lois', 'brother', 'Randy'), ('Randy', 'grandmother', 'Melissa')]}]",brother-grandmother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'grandmother', 'father', 'mother']","(0, 2)","Lois:female,Randy:male,Melissa:female,Elias:male",,"{9: 0, 8: 1, 1: 2, 2: 3}",test
2,62752fb0-eb9e-4959-81c1-0fe7905b9ed4,[Ben] is the grandson of [Melissa].  [Ben] is [Brooke]'s brother.  [Melissa] is [Mervin]'s wife.  [Brooke] is [Melissa]'s granddaughter. ,"('Mervin', 'Ben')",Who is [Ben] from the point of relation of [Mervin] ? ,grandson,"[""[Ben] is [Mervin]'s grandson. ""]",[Melissa] is [Mervin]'s wife.  [Ben] is the grandson of [Melissa]. ,"[{('Mervin', 'grandson', 'Ben'): [('Mervin', 'wife', 'Melissa'), ('Melissa', 'grandson', 'Ben')]}]",wife-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'grandson', 'granddaughter', 'brother']","(0, 2)","Mervin:male,Melissa:female,Ben:male,Brooke:female",,"{0: 0, 1: 1, 20: 2, 19: 3}",test
3,d7f6282e-7276-4f55-a223-7d1aec484aad,[Melissa] is [Jon]'s mother.  [Jon] is the father of [Walter].  [Brooke] has a brother named [Walter].  [Melissa] is [Walter]'s grandmother. ,"('Brooke', 'Melissa')",How are [Brooke] and [Melissa] related to each other ? ,grandmother,['[Melissa] is the grandmother of [Brooke]. '],[Brooke] has a brother named [Walter].  [Melissa] is [Walter]'s grandmother. ,"[{('Brooke', 'grandmother', 'Melissa'): [('Brooke', 'brother', 'Walter'), ('Walter', 'grandmother', 'Melissa')]}]",brother-grandmother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'grandmother', 'father', 'mother']","(0, 2)","Brooke:female,Walter:male,Melissa:female,Jon:male",,"{19: 0, 18: 1, 1: 2, 4: 3}",test
4,64b3b3bf-4730-46ae-bfc4-e88dea3d51f2,[Melissa] has a grandson who is [Walter].  [Melissa] is [Mervin]'s wife.  [James] is the grandson of [Melissa].  [Walter] is [James]'s brother. ,"('Mervin', 'Walter')",How are [Mervin] and [Walter] related to each other ? ,grandson,['[Mervin] has a grandson who is [Walter]. '],[Melissa] is [Mervin]'s wife.  [Melissa] has a grandson who is [Walter]. ,"[{('Mervin', 'grandson', 'Walter'): [('Mervin', 'wife', 'Melissa'), ('Melissa', 'grandson', 'Walter')]}]",wife-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'grandson', 'grandson', 'brother']","(0, 2)","Mervin:male,Melissa:female,Walter:male,James:male",,"{0: 0, 1: 1, 18: 2, 17: 3}",test
5,2312a86d-9653-42d1-b239-f13b420d9892,[Lois] is [Elias]'s daughter.  [Randy] is a brother of [Lois].  [Lois] is the granddaughter of [Mervin].  [Elias] is [Mervin]'s son. ,"('Mervin', 'Randy')",Who is [Randy] from the point of relation of [Mervin] ? ,grandson,"[""[Randy] is [Mervin]'s grandson. ""]",[Lois] is the granddaughter of [Mervin].  [Randy] is a brother of [Lois]. ,"[{('Mervin', 'grandson', 'Randy'): [('Mervin', 'granddaughter', 'Lois'), ('Lois', 'brother', 'Randy')]}]",granddaughter-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'brother', 'son', 'daughter']","(0, 2)","Mervin:male,Lois:female,Randy:male,Elias:male",,"{0: 0, 9: 1, 8: 2, 2: 3}",test
6,5cff7a33-b757-453f-8718-3fac044ecf89,[Melissa] is the grandmother of [James].  [Esther] is the mother of [James].  [James] is a brother of [Ben].  [Melissa] is the mother of [Esther]. ,"('Ben', 'Melissa')",How are [Ben] and [Melissa] related to each other ? ,grandmother,['[Melissa] is the grandmother of [Ben]. '],[James] is a brother of [Ben].  [Melissa] is the grandmother of [James]. ,"[{('Ben', 'grandmother', 'Melissa'): [('Ben', 'brother', 'James'), ('James', 'grandmother', 'Melissa')]}]",brother-grandmother,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['brother', 'grandmother', 'mother', 'mother']","(0, 2)","Ben:male,James:male,Melissa:female,Esther:female",,"{20: 0, 17: 1, 1: 2, 16: 3}",test
7,3f1fa7eb-f314-4d5e-ac69-f8fbc042c8fe,[Susan] has a brother named [Glenn].  [Susan] is the granddaughter of [Melissa].  [Mervin] is [Melissa]'s husband.  [Mervin] has a granddaughter who is [Susan]. ,"('Melissa', 'Glenn')",Fill in the blanks : [Glenn] is [Melissa] 's _. ,grandson,['[Melissa] has a grandson who is [Glenn]. '],[Susan] is the granddaughter of [Melissa].  [Susan] has a brother named [Glenn]. ,"[{('Melissa', 'grandson', 'Glenn'): [('Melissa', 'granddaughter', 'Susan'), ('Susan', 'brother', 'Glenn')]}]",granddaughter-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'brother', 'husband', 'granddaughter']","(0, 2)","Melissa:female,Susan:female,Glenn:male,Mervin:male",,"{1: 0, 24: 1, 22: 2, 0: 3}",test
8,9774e8a7-d0f5-46ba-9469-2661cd3341f8,[Ben] is [Melissa]'s grandson.  [Melissa] is [Mervin]'s wife.  [James] has a brother named [Ben].  [James] is the grandson of [Melissa]. ,"('Mervin', 'Ben')",How is [Mervin] related to [Ben] ? ,grandson,['[Ben] is the grandson of [Mervin]. '],[Melissa] is [Mervin]'s wife.  [Ben] is [Melissa]'s grandson. ,"[{('Mervin', 'grandson', 'Ben'): [('Mervin', 'wife', 'Melissa'), ('Melissa', 'grandson', 'Ben')]}]",wife-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'grandson', 'grandson', 'brother']","(0, 2)","Mervin:male,Melissa:female,Ben:male,James:male",,"{0: 0, 1: 1, 20: 2, 17: 3}",test
9,3a229bd9-e8fd-42ec-994e-e4b40c9c92c3,[Brooke] is a sister of [Cheryl].  [Walter] is a brother of [Brooke].  [Brooke] is [Melissa]'s granddaughter.  [Cheryl] is the granddaughter of [Melissa]. ,"('Melissa', 'Walter')","For [Melissa], who is [Walter] ? ",grandson,"[""[Walter] is [Melissa]'s grandson. ""]",[Brooke] is [Melissa]'s granddaughter.  [Walter] is a brother of [Brooke]. ,"[{('Melissa', 'grandson', 'Walter'): [('Melissa', 'granddaughter', 'Brooke'), ('Brooke', 'brother', 'Walter')]}]",granddaughter-brother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['granddaughter', 'brother', 'granddaughter', 'sister']","(0, 2)","Melissa:female,Brooke:female,Walter:male,Cheryl:female",,"{1: 0, 19: 1, 18: 2, 20: 3}",test
10,c78cb36d-f593-47ce-9219-620f55a66693,[James] is a brother of [Cheryl].  [Walter] has a sister named [Cheryl].  [James] is a brother of [Walter].  [Melissa] is the grandmother of [James]. ,"('Walter', 'Melissa')",How are [Walter] and [Melissa] related to each other ? ,grandmother,"[""[Melissa] is [Walter]'s grandmother. ""]",[James] is a brother of [Walter].  [Melissa] is the grandmother of [James]. ,"[{('Walter', 'grandmother', 'Melissa'): [('Walter', 'brother', 'James'), ('James', 'grandmother', 'Melissa')]}]",brother-grandmother,task_2.2,"[(0, 1), (1, 2), (0, 3), (3, 1)]","['brother', 'grandmother', 'sister', 'brother']","(0, 2)","Walter:male,James:male,Melissa:female,Cheryl:female",,"{18: 0, 17: 1, 1: 2, 20: 3}",test
11,11039754-2eb1-45ec-af0c-d09ff0f7c764,[Melissa] has a grandson who is [Jamie].  [Glenn] is a brother of [Jamie].  [Melissa] has a grandson who is [Glenn].  [Mervin] has a wife who is [Melissa]. ,"('Mervin', 'Glenn')",Who is [Glenn] from the point of relation of [Mervin] ? ,grandson,['[Mervin] has a grandson who is [Glenn]. '],[Mervin] has a wife who is [Melissa].  [Melissa] has a grandson who is [Glenn]. ,"[{('Mervin', 'grandson', 'Glenn'): [('Mervin', 'wife', 'Melissa'), ('Melissa', 'grandson', 'Glenn')]}]",wife-grandson,task_2.2,"[(0, 1), (1, 2), (1, 3), (3, 2)]","['wife', 'grandson', 'grandson', 'brother']","(0, 2)","Mervin:male,Melissa:female,Glenn:male,Jamie:male",,"{0: 0, 1: 1, 22: 2, 23: 3}",test
