,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,c757653f-8630-4828-b532-596c6bdba358,[Suzanne] is [Jaye]'s sister.  [Suzanne] is [Timothy]'s sister.  [Jaye] is a sister of [Carol].  [Andrew] has a granddaughter who is [Carol].  [Timothy] is a brother of [Jaye]. ,"('Andrew', 'Suzanne')",How are [Andrew] and [Suzanne] related to each other ? ,granddaughter,['[Andrew] has a granddaughter who is [Suzanne]. '],[Andrew] has a granddaughter who is [Carol].  [Jaye] is a sister of [Carol].  [Suzanne] is [Jaye]'s sister. ,"[{('Andrew', 'granddaughter', 'Suzanne'): [('Andrew', 'granddaughter', 'Jaye'), ('Jaye', 'sister', 'Suzanne')]}, {('Andrew', 'granddaughter', 'Jaye'): [('Andrew', 'granddaughter', 'Carol'), ('Carol', 'sister', 'Jaye')]}]",granddaughter-sister-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['granddaughter', 'sister', 'sister', 'brother', 'sister']","(0, 3)","Andrew:male,Carol:female,Jaye:female,Suzanne:female,Timothy:male",,"{0: 0, 13: 1, 15: 2, 14: 3, 12: 4}",test
1,92041b30-e34e-4a57-aed6-34023197903f,[Paul] is [Thomas]'s brother.  [Michael] has a son called [Thomas].  [Andrew] is [Thomas]'s grandfather.  [Barbara] is a daughter of [Andrew].  [Andrew] is the grandfather of [Paul]. ,"('Michael', 'Barbara')",What is the family connection between [Michael] and [Barbara] ? ,sister,['[Barbara] is a sister of [Michael]. '],[Michael] has a son called [Thomas].  [Andrew] is [Thomas]'s grandfather.  [Barbara] is a daughter of [Andrew]. ,"[{('Michael', 'sister', 'Barbara'): [('Michael', 'father', 'Andrew'), ('Andrew', 'daughter', 'Barbara')]}, {('Michael', 'father', 'Andrew'): [('Michael', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Andrew')]}]",son-grandfather-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'grandfather', 'daughter', 'brother', 'grandfather']","(0, 3)","Michael:male,Thomas:male,Andrew:male,Barbara:female,Paul:male",,"{21: 0, 22: 1, 0: 2, 4: 3, 23: 4}",test
2,33781985-4679-4eb2-bcfe-dd8803b5c269,[Charlie] has a daughter called [Evelyn].  [Johnny] has a brother named [Charlie].  [Lynne] is [Evelyn]'s grandmother.  [Joe] is a son of [Charlie].  [Evelyn] is [Joe]'s sister. ,"('Johnny', 'Lynne')",How is [Johnny] related to [Lynne] ? ,mother,['[Lynne] is the mother of [Johnny]. '],[Johnny] has a brother named [Charlie].  [Charlie] has a daughter called [Evelyn].  [Lynne] is [Evelyn]'s grandmother. ,"[{('Johnny', 'mother', 'Lynne'): [('Johnny', 'brother', 'Charlie'), ('Charlie', 'mother', 'Lynne')]}, {('Charlie', 'mother', 'Lynne'): [('Charlie', 'daughter', 'Evelyn'), ('Evelyn', 'grandmother', 'Lynne')]}]",brother-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'daughter', 'grandmother', 'son', 'sister']","(0, 3)","Johnny:male,Charlie:male,Evelyn:female,Lynne:female,Joe:male",,"{11: 0, 2: 1, 8: 2, 1: 3, 9: 4}",test
3,f3b92371-2daf-4763-a281-adbeebe790b8,[Steven] is a brother of [Kelly].  [Barbara] is the wife of [Danny].  [Lynne] is the grandmother of [Kelly].  [Lynne] is the grandmother of [Steven].  [Kelly] is a daughter of [Barbara]. ,"('Danny', 'Lynne')",Who is [Lynne] from the point of relation of [Danny] ? ,mother,['[Lynne] is the mother of [Danny]. '],[Barbara] is the wife of [Danny].  [Kelly] is a daughter of [Barbara].  [Lynne] is the grandmother of [Kelly]. ,"[{('Danny', 'mother', 'Lynne'): [('Danny', 'daughter', 'Kelly'), ('Kelly', 'grandmother', 'Lynne')]}, {('Danny', 'daughter', 'Kelly'): [('Danny', 'wife', 'Barbara'), ('Barbara', 'daughter', 'Kelly')]}]",wife-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'daughter', 'grandmother', 'brother', 'grandmother']","(0, 3)","Danny:male,Barbara:female,Kelly:female,Lynne:female,Steven:male",,"{16: 0, 4: 1, 17: 2, 1: 3, 20: 4}",test
4,4a1769fc-70b7-4126-9118-6c67938c0387,[Lynne] is [Dolly]'s mother.  [Dolly] is a sister of [Barbara].  [Dolly] is [Julie]'s aunt.  [Barbara] is [Julie]'s mother.  [Danny] has a daughter called [Julie]. ,"('Danny', 'Lynne')",How are [Danny] and [Lynne] related to each other ? ,mother,['[Lynne] is the mother of [Danny]. '],[Danny] has a daughter called [Julie].  [Dolly] is [Julie]'s aunt.  [Lynne] is [Dolly]'s mother. ,"[{('Danny', 'mother', 'Lynne'): [('Danny', 'sister', 'Dolly'), ('Dolly', 'mother', 'Lynne')]}, {('Danny', 'sister', 'Dolly'): [('Danny', 'daughter', 'Julie'), ('Julie', 'aunt', 'Dolly')]}]",daughter-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'aunt', 'mother', 'mother', 'sister']","(0, 3)","Danny:male,Julie:female,Dolly:female,Lynne:female,Barbara:female",,"{16: 0, 18: 1, 3: 2, 1: 3, 4: 4}",test
5,dffc3d3a-baa7-4687-bc47-5ae497dd8cbb,[Carol] is a daughter of [Johnny].  [Barbara] is [Carol]'s aunt.  [Carol] is [Jaye]'s sister.  [Jaye] is [Johnny]'s daughter.  [Johnny] is [Dolly]'s husband. ,"('Dolly', 'Barbara')",Fill in the blanks : [Barbara] is [Dolly] 's _. ,sister,"[""[Barbara] is [Dolly]'s sister. ""]",[Johnny] is [Dolly]'s husband.  [Carol] is a daughter of [Johnny].  [Barbara] is [Carol]'s aunt. ,"[{('Dolly', 'sister', 'Barbara'): [('Dolly', 'daughter', 'Carol'), ('Carol', 'aunt', 'Barbara')]}, {('Dolly', 'daughter', 'Carol'): [('Dolly', 'husband', 'Johnny'), ('Johnny', 'daughter', 'Carol')]}]",husband-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'aunt', 'daughter', 'sister']","(0, 3)","Dolly:female,Johnny:male,Carol:female,Barbara:female,Jaye:female",,"{3: 0, 11: 1, 13: 2, 4: 3, 15: 4}",test
6,53da0076-e7bc-4bbc-ac5a-65485162e603,[Michael] is [Katie]'s father.  [Lynne] is [Michael]'s mother.  [Katie] is [Dawn]'s daughter.  [Michael] is the father of [Thomas].  [Katie] has a brother named [Thomas]. ,"('Dawn', 'Lynne')",How is [Dawn] related to [Lynne] ? ,mother,['[Lynne] is the mother of [Dawn]. '],[Katie] is [Dawn]'s daughter.  [Michael] is [Katie]'s father.  [Lynne] is [Michael]'s mother. ,"[{('Dawn', 'mother', 'Lynne'): [('Dawn', 'daughter', 'Katie'), ('Katie', 'grandmother', 'Lynne')]}, {('Katie', 'grandmother', 'Lynne'): [('Katie', 'father', 'Michael'), ('Michael', 'mother', 'Lynne')]}]",daughter-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'mother', 'brother', 'father']","(0, 3)","Dawn:female,Katie:female,Michael:male,Lynne:female,Thomas:male",,"{5: 0, 25: 1, 21: 2, 0: 3, 22: 4}",test
7,5c1935f5-c50e-4c2b-a19b-0834f8dfc662,[Barbara] has a daughter called [Julie].  [Julie] is [Steven]'s sister.  [Steven] is [Barbara]'s son.  [Barbara] is the wife of [Danny].  [Michael] is the uncle of [Julie]. ,"('Danny', 'Michael')",Fill in the blanks : [Michael] is [Danny] 's _. ,brother,['[Danny] has a brother named [Michael]. '],[Barbara] is the wife of [Danny].  [Barbara] has a daughter called [Julie].  [Michael] is the uncle of [Julie]. ,"[{('Danny', 'brother', 'Michael'): [('Danny', 'daughter', 'Julie'), ('Julie', 'uncle', 'Michael')]}, {('Danny', 'daughter', 'Julie'): [('Danny', 'wife', 'Barbara'), ('Barbara', 'daughter', 'Julie')]}]",wife-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'daughter', 'uncle', 'son', 'sister']","(0, 3)","Danny:male,Barbara:female,Julie:female,Michael:male,Steven:male",,"{16: 0, 4: 1, 18: 2, 21: 3, 20: 4}",test
8,1084bb64-51ae-4fb8-aa9f-895b918c0532,[Barbara] has a daughter called [Meagan].  [Andrew] is the father of [Danny].  [Danny] is the father of [Meagan].  [Andrew] is [Julie]'s grandfather.  [Julie] is a daughter of [Danny]. ,"('Barbara', 'Andrew')",What is the family connection between [Barbara] and [Andrew] ? ,father,"[""[Andrew] is [Barbara]'s father. ""]",[Barbara] has a daughter called [Meagan].  [Danny] is the father of [Meagan].  [Andrew] is the father of [Danny]. ,"[{('Barbara', 'father', 'Andrew'): [('Barbara', 'daughter', 'Meagan'), ('Meagan', 'grandfather', 'Andrew')]}, {('Meagan', 'grandfather', 'Andrew'): [('Meagan', 'father', 'Danny'), ('Danny', 'father', 'Andrew')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'father', 'father', 'daughter', 'grandfather']","(0, 3)","Barbara:female,Meagan:female,Danny:male,Andrew:male,Julie:female",,"{4: 0, 19: 1, 16: 2, 1: 3, 18: 4}",test
9,3ed98e8d-9c76-4e71-a047-24a8ff72f35a,[Michael] is a brother of [Dolly].  [Dolly] is [Andrew]'s daughter.  [Andrew] has a son called [Michael].  [Andrew] is [Lynne]'s husband.  [Elizabeth] is [Michael]'s daughter. ,"('Lynne', 'Elizabeth')","For [Lynne], who is [Elizabeth] ? ",granddaughter,"[""[Elizabeth] is [Lynne]'s granddaughter. ""]",[Andrew] is [Lynne]'s husband.  [Andrew] has a son called [Michael].  [Elizabeth] is [Michael]'s daughter. ,"[{('Lynne', 'granddaughter', 'Elizabeth'): [('Lynne', 'son', 'Michael'), ('Michael', 'daughter', 'Elizabeth')]}, {('Lynne', 'son', 'Michael'): [('Lynne', 'husband', 'Andrew'), ('Andrew', 'son', 'Michael')]}]",husband-son-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'daughter', 'daughter', 'brother']","(0, 3)","Lynne:female,Andrew:male,Michael:male,Elizabeth:female,Dolly:female",,"{0: 0, 1: 1, 21: 2, 22: 3, 3: 4}",test
