,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,bcf204c9-5dd9-494d-b2cd-69e86158ccc0,[Vincent] is the father of [Laurette].  [Thomas] is a brother of [Brian].  [Laurette] is [Anthony]'s sister.  [Rhonda] is [Vincent]'s sister. ,"('Anthony', 'Rhonda')",Who is [Rhonda] from the point of relation of [Anthony] ? ,aunt,"[""[Rhonda] is [Anthony]'s aunt. ""]",[Laurette] is [Anthony]'s sister.  [Vincent] is the father of [Laurette].  [Rhonda] is [Vincent]'s sister. ,"[{('Anthony', 'aunt', 'Rhonda'): [('Anthony', 'father', 'Vincent'), ('Vincent', 'sister', 'Rhonda')]}, {('Anthony', 'father', 'Vincent'): [('Anthony', 'sister', 'Laurette'), ('Laurette', 'father', 'Vincent')]}]",sister-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'sister', 'brother']","(0, 3)","Anthony:male,Laurette:female,Vincent:male,Rhonda:female,Brian:male,Thomas:male",,"{7: 0, 8: 1, 2: 2, 3: 3, 12: 4, 15: 5}",test
1,3940bfbb-b792-4350-b1a7-9fbc90dc3080,[Ronnie] is [Anthony]'s grandfather.  [Anthony] is a son of [Vincent].  [Herbert] is [Edward]'s nephew.  [Vincent] is [Patrick]'s father. ,"('Patrick', 'Ronnie')",Who is [Ronnie] from the point of relation of [Patrick] ? ,grandfather,"[""[Ronnie] is [Patrick]'s grandfather. ""]",[Vincent] is [Patrick]'s father.  [Anthony] is a son of [Vincent].  [Ronnie] is [Anthony]'s grandfather. ,"[{('Patrick', 'grandfather', 'Ronnie'): [('Patrick', 'father', 'Vincent'), ('Vincent', 'father', 'Ronnie')]}, {('Vincent', 'father', 'Ronnie'): [('Vincent', 'son', 'Anthony'), ('Anthony', 'grandfather', 'Ronnie')]}]",father-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'grandfather', 'nephew']","(0, 3)","Patrick:male,Vincent:male,Anthony:male,Ronnie:male,Edward:male,Herbert:male",,"{9: 0, 2: 1, 7: 2, 0: 3, 11: 4, 18: 5}",test
2,1ac43858-6dce-463a-94b8-76fb7fa9e4af,[Frank] is [Herbert]'s brother.  [Terence] is a son of [Ronnie].  [Herbert] is a son of [Terence].  [Mi] is the aunt of [Patrick]. ,"('Ronnie', 'Frank')",What is the family connection between [Ronnie] and [Frank] ? ,grandson,['[Ronnie] has a grandson who is [Frank]. '],[Terence] is a son of [Ronnie].  [Herbert] is a son of [Terence].  [Frank] is [Herbert]'s brother. ,"[{('Ronnie', 'grandson', 'Frank'): [('Ronnie', 'son', 'Terence'), ('Terence', 'son', 'Frank')]}, {('Terence', 'son', 'Frank'): [('Terence', 'son', 'Herbert'), ('Herbert', 'brother', 'Frank')]}]",son-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'brother', 'aunt']","(0, 3)","Ronnie:male,Terence:male,Herbert:male,Frank:male,Patrick:male,Mi:female",,"{0: 0, 4: 1, 18: 2, 17: 3, 9: 4, 16: 5}",test
3,219f0741-120e-4af8-b8a8-535199292c86,[Monique] is the grandmother of [Brian].  [Rhonda] is the mother of [Kathy].  [Cheryl] has a sister named [Rosalie].  [Rhonda] has a son called [Brian]. ,"('Kathy', 'Monique')",What is the family connection between [Kathy] and [Monique] ? ,grandmother,['[Monique] is the grandmother of [Kathy]. '],[Rhonda] is the mother of [Kathy].  [Rhonda] has a son called [Brian].  [Monique] is the grandmother of [Brian]. ,"[{('Kathy', 'grandmother', 'Monique'): [('Kathy', 'mother', 'Rhonda'), ('Rhonda', 'mother', 'Monique')]}, {('Rhonda', 'mother', 'Monique'): [('Rhonda', 'son', 'Brian'), ('Brian', 'grandmother', 'Monique')]}]",mother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'grandmother', 'sister']","(0, 3)","Kathy:female,Rhonda:female,Brian:male,Monique:female,Cheryl:female,Rosalie:female",,"{14: 0, 3: 1, 12: 2, 1: 3, 23: 4, 24: 5}",test
4,adb6b322-f282-416d-8182-5e2c0033ef4b,[Robert] is the uncle of [Herbert].  [Terence] is the uncle of [Brian].  [Brian] is [Rhonda]'s son.  [Rhonda] is the mother of [Thomas]. ,"('Thomas', 'Terence')",How is [Thomas] related to [Terence] ? ,uncle,['[Terence] is the uncle of [Thomas]. '],[Rhonda] is the mother of [Thomas].  [Brian] is [Rhonda]'s son.  [Terence] is the uncle of [Brian]. ,"[{('Thomas', 'uncle', 'Terence'): [('Thomas', 'mother', 'Rhonda'), ('Rhonda', 'brother', 'Terence')]}, {('Rhonda', 'brother', 'Terence'): [('Rhonda', 'son', 'Brian'), ('Brian', 'uncle', 'Terence')]}]",mother-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'uncle', 'uncle']","(0, 3)","Thomas:male,Rhonda:female,Brian:male,Terence:male,Herbert:male,Robert:male",,"{15: 0, 3: 1, 12: 2, 4: 3, 18: 4, 21: 5}",test
5,986e28a7-bb24-47c5-90cd-af2cb2803bb5,[Ronnie] is [Frank]'s grandfather.  [Beth] is [Vincent]'s niece.  [Frank] is [Herbert]'s brother.  [Herbert] is a son of [Mi]. ,"('Mi', 'Ronnie')",What is the family connection between [Mi] and [Ronnie] ? ,father,['[Ronnie] is the father of [Mi]. '],[Herbert] is a son of [Mi].  [Frank] is [Herbert]'s brother.  [Ronnie] is [Frank]'s grandfather. ,"[{('Mi', 'father', 'Ronnie'): [('Mi', 'son', 'Frank'), ('Frank', 'grandfather', 'Ronnie')]}, {('Mi', 'son', 'Frank'): [('Mi', 'son', 'Herbert'), ('Herbert', 'brother', 'Frank')]}]",son-brother-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'grandfather', 'neice']","(0, 3)","Mi:female,Herbert:male,Frank:male,Ronnie:male,Vincent:male,Beth:female",,"{16: 0, 18: 1, 17: 2, 0: 3, 2: 4, 13: 5}",test
6,fdf350e8-539f-4af8-bd60-5ca8220d4193,[Rhonda] is the mother of [Brian].  [Thomas] is a son of [Rhonda].  [Edward] has a son called [Brian].  [Allen] is [Ronnie]'s grandson. ,"('Edward', 'Thomas')",How are [Edward] and [Thomas] related to each other ? ,son,"[""[Thomas] is [Edward]'s son. ""]",[Edward] has a son called [Brian].  [Rhonda] is the mother of [Brian].  [Thomas] is a son of [Rhonda]. ,"[{('Edward', 'son', 'Thomas'): [('Edward', 'son', 'Brian'), ('Brian', 'brother', 'Thomas')]}, {('Brian', 'brother', 'Thomas'): [('Brian', 'mother', 'Rhonda'), ('Rhonda', 'son', 'Thomas')]}]",son-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'son', 'grandson']","(0, 3)","Edward:male,Brian:male,Rhonda:female,Thomas:male,Ronnie:male,Allen:male",,"{11: 0, 12: 1, 3: 2, 15: 3, 0: 4, 25: 5}",test
7,3370ebe0-2f6e-471a-9f91-a8ffdc588172,[Rhonda] is the mother of [Thomas].  [Beth] is [Brian]'s sister.  [Robert] is [Terence]'s brother.  [Rhonda] has a son called [Brian]. ,"('Thomas', 'Beth')",Fill in the blanks : [Beth] is [Thomas] 's _. ,sister,['[Thomas] has a sister named [Beth]. '],[Rhonda] is the mother of [Thomas].  [Rhonda] has a son called [Brian].  [Beth] is [Brian]'s sister. ,"[{('Thomas', 'sister', 'Beth'): [('Thomas', 'mother', 'Rhonda'), ('Rhonda', 'daughter', 'Beth')]}, {('Rhonda', 'daughter', 'Beth'): [('Rhonda', 'son', 'Brian'), ('Brian', 'sister', 'Beth')]}]",mother-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'sister', 'brother']","(0, 3)","Thomas:male,Rhonda:female,Brian:male,Beth:female,Terence:male,Robert:male",,"{15: 0, 3: 1, 12: 2, 13: 3, 4: 4, 21: 5}",test
8,4806306e-9683-4a89-aadf-4de91a5d76a8,[Rhonda] has a son called [Brian].  [Ronnie] has a daughter called [Rhonda].  [Terence] is [Vincent]'s brother.  [Kathy] is [Brian]'s sister. ,"('Ronnie', 'Kathy')",What is the family connection between [Ronnie] and [Kathy] ? ,granddaughter,"[""[Kathy] is [Ronnie]'s granddaughter. ""]",[Ronnie] has a daughter called [Rhonda].  [Rhonda] has a son called [Brian].  [Kathy] is [Brian]'s sister. ,"[{('Ronnie', 'granddaughter', 'Kathy'): [('Ronnie', 'daughter', 'Rhonda'), ('Rhonda', 'daughter', 'Kathy')]}, {('Rhonda', 'daughter', 'Kathy'): [('Rhonda', 'son', 'Brian'), ('Brian', 'sister', 'Kathy')]}]",daughter-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'son', 'sister', 'brother']","(0, 3)","Ronnie:male,Rhonda:female,Brian:male,Kathy:female,Vincent:male,Terence:male",,"{0: 0, 3: 1, 12: 2, 14: 3, 2: 4, 4: 5}",test
9,a7ffd337-8067-47ee-8000-7385db279c2c,[Vincent] has a sister named [Rhonda].  [Kathy] is a sister of [Beth].  [Vincent] is a son of [Monique].  [Rhonda] has a son called [Thomas]. ,"('Monique', 'Thomas')",How is [Monique] related to [Thomas] ? ,grandson,['[Monique] has a grandson who is [Thomas]. '],[Vincent] is a son of [Monique].  [Vincent] has a sister named [Rhonda].  [Rhonda] has a son called [Thomas]. ,"[{('Monique', 'grandson', 'Thomas'): [('Monique', 'daughter', 'Rhonda'), ('Rhonda', 'son', 'Thomas')]}, {('Monique', 'daughter', 'Rhonda'): [('Monique', 'son', 'Vincent'), ('Vincent', 'sister', 'Rhonda')]}]",son-sister-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'son', 'sister']","(0, 3)","Monique:female,Vincent:male,Rhonda:female,Thomas:male,Beth:female,Kathy:female",,"{1: 0, 2: 1, 3: 2, 15: 3, 13: 4, 14: 5}",test
