,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,a0a653ad-50c3-445c-9d05-aed7cca25633,[Fredrick] is a son of [Alison].  [Joseph] is [Anne]'s uncle.  [Anne] is [Fredrick]'s sister. ,"('Alison', 'Joseph')",How are [Alison] and [Joseph] related to each other ? ,brother,"[""[Joseph] is [Alison]'s brother. ""]",[Fredrick] is a son of [Alison].  [Anne] is [Fredrick]'s sister.  [Joseph] is [Anne]'s uncle. ,"[{('Alison', 'brother', 'Joseph'): [('Alison', 'daughter', 'Anne'), ('Anne', 'uncle', 'Joseph')]}, {('Alison', 'daughter', 'Anne'): [('Alison', 'son', 'Fredrick'), ('Fredrick', 'sister', 'Anne')]}]",son-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'uncle']","(0, 3)","Alison:female,Fredrick:male,Anne:female,Joseph:male",,"{21: 0, 23: 1, 22: 2, 6: 3}",test
1,a5ff19ff-b213-4df6-9b93-79f6b67d2c5b,[Brittany] is a daughter of [Stephen].  [Donna] is [Jack]'s daughter.  [Jack] is a brother of [Brittany]. ,"('Stephen', 'Donna')",What is the family connection between [Stephen] and [Donna] ? ,granddaughter,"[""[Donna] is [Stephen]'s granddaughter. ""]",[Brittany] is a daughter of [Stephen].  [Jack] is a brother of [Brittany].  [Donna] is [Jack]'s daughter. ,"[{('Stephen', 'granddaughter', 'Donna'): [('Stephen', 'son', 'Jack'), ('Jack', 'daughter', 'Donna')]}, {('Stephen', 'son', 'Jack'): [('Stephen', 'daughter', 'Brittany'), ('Brittany', 'brother', 'Jack')]}]",daughter-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'daughter']","(0, 3)","Stephen:male,Brittany:female,Jack:male,Donna:female",,"{0: 0, 2: 1, 4: 2, 17: 3}",test
2,1ac6e03e-9d03-4a74-be11-7b2f9413d5ce,[Frances] is [Christine]'s mother.  [Charlotte] is [Harvey]'s grandmother.  [Frances] has a son called [Harvey]. ,"('Christine', 'Charlotte')",What is the family connection between [Christine] and [Charlotte] ? ,grandmother,['[Charlotte] is the grandmother of [Christine]. '],[Frances] is [Christine]'s mother.  [Frances] has a son called [Harvey].  [Charlotte] is [Harvey]'s grandmother. ,"[{('Christine', 'grandmother', 'Charlotte'): [('Christine', 'mother', 'Frances'), ('Frances', 'mother', 'Charlotte')]}, {('Frances', 'mother', 'Charlotte'): [('Frances', 'son', 'Harvey'), ('Harvey', 'grandmother', 'Charlotte')]}]",mother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandmother']","(0, 3)","Christine:female,Frances:female,Harvey:male,Charlotte:female",,"{14: 0, 3: 1, 12: 2, 1: 3}",test
3,c946a119-f0a5-40de-8acf-2e17303f7dd4,[Jack] is a brother of [Frances].  [Kenneth] has a brother named [James].  [Frances] is the mother of [James]. ,"('Kenneth', 'Jack')","For [Kenneth], who is [Jack] ? ",uncle,['[Jack] is the uncle of [Kenneth]. '],[Kenneth] has a brother named [James].  [Frances] is the mother of [James].  [Jack] is a brother of [Frances]. ,"[{('Kenneth', 'uncle', 'Jack'): [('Kenneth', 'mother', 'Frances'), ('Frances', 'brother', 'Jack')]}, {('Kenneth', 'mother', 'Frances'): [('Kenneth', 'brother', 'James'), ('James', 'mother', 'Frances')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","Kenneth:male,James:male,Frances:female,Jack:male",,"{15: 0, 13: 1, 3: 2, 4: 3}",test
4,101e4229-32e9-45ea-8ee7-a1e80cf4c642,[Stephen] is the father of [Jack].  [Donna] is [Loretta]'s daughter.  [Jack] is [Donna]'s father. ,"('Loretta', 'Stephen')",How are [Loretta] and [Stephen] related to each other ? ,father,"[""[Stephen] is [Loretta]'s father. ""]",[Donna] is [Loretta]'s daughter.  [Jack] is [Donna]'s father.  [Stephen] is the father of [Jack]. ,"[{('Loretta', 'father', 'Stephen'): [('Loretta', 'daughter', 'Donna'), ('Donna', 'grandfather', 'Stephen')]}, {('Donna', 'grandfather', 'Stephen'): [('Donna', 'father', 'Jack'), ('Jack', 'father', 'Stephen')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Loretta:female,Donna:female,Jack:male,Stephen:male",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
5,f66230d4-50f8-4c85-aa69-19046f20aebc,[Anne] is [Alison]'s daughter.  [Frances] has a son called [Kenneth].  [Frances] is the aunt of [Anne]. ,"('Alison', 'Kenneth')",Who is [Kenneth] from the point of relation of [Alison] ? ,nephew,"[""[Kenneth] is [Alison]'s nephew. ""]",[Anne] is [Alison]'s daughter.  [Frances] is the aunt of [Anne].  [Frances] has a son called [Kenneth]. ,"[{('Alison', 'nephew', 'Kenneth'): [('Alison', 'sister', 'Frances'), ('Frances', 'son', 'Kenneth')]}, {('Alison', 'sister', 'Frances'): [('Alison', 'daughter', 'Anne'), ('Anne', 'aunt', 'Frances')]}]",daughter-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'son']","(0, 3)","Alison:female,Anne:female,Frances:female,Kenneth:male",,"{21: 0, 22: 1, 3: 2, 15: 3}",test
6,7bad8b6f-524a-4e04-a164-6d2812b616ef,[Kenneth] is [Frances]'s son.  [Frances] is the mother of [Harvey].  [Harvey] is [Stacy]'s son. ,"('Stacy', 'Kenneth')",How is [Stacy] related to [Kenneth] ? ,son,"[""[Kenneth] is [Stacy]'s son. ""]",[Harvey] is [Stacy]'s son.  [Frances] is the mother of [Harvey].  [Kenneth] is [Frances]'s son. ,"[{('Stacy', 'son', 'Kenneth'): [('Stacy', 'son', 'Harvey'), ('Harvey', 'brother', 'Kenneth')]}, {('Harvey', 'brother', 'Kenneth'): [('Harvey', 'mother', 'Frances'), ('Frances', 'son', 'Kenneth')]}]",son-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'son']","(0, 3)","Stacy:male,Harvey:male,Frances:female,Kenneth:male",,"{11: 0, 12: 1, 3: 2, 15: 3}",test
7,1c5c27f6-9b27-469f-8dfa-cf4a9177deeb,[Alison] is a sister of [Brittany].  [Frances] has a sister named [Brittany].  [Frances] is a daughter of [Charlotte]. ,"('Charlotte', 'Alison')",What is the family connection between [Charlotte] and [Alison] ? ,daughter,"[""[Alison] is [Charlotte]'s daughter. ""]",[Frances] is a daughter of [Charlotte].  [Frances] has a sister named [Brittany].  [Alison] is a sister of [Brittany]. ,"[{('Charlotte', 'daughter', 'Alison'): [('Charlotte', 'daughter', 'Brittany'), ('Brittany', 'sister', 'Alison')]}, {('Charlotte', 'daughter', 'Brittany'): [('Charlotte', 'daughter', 'Frances'), ('Frances', 'sister', 'Brittany')]}]",daughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'sister']","(0, 3)","Charlotte:female,Frances:female,Brittany:female,Alison:female",,"{1: 0, 3: 1, 2: 2, 21: 3}",test
8,d13d3871-801d-4cb0-975e-8753dbabedcb,[Harvey] has a sister named [Christine].  [Frances] has a son called [Harvey].  [Stephen] has a daughter called [Frances]. ,"('Stephen', 'Christine')",Who is [Christine] from the point of relation of [Stephen] ? ,granddaughter,['[Stephen] has a granddaughter who is [Christine]. '],[Stephen] has a daughter called [Frances].  [Frances] has a son called [Harvey].  [Harvey] has a sister named [Christine]. ,"[{('Stephen', 'granddaughter', 'Christine'): [('Stephen', 'daughter', 'Frances'), ('Frances', 'daughter', 'Christine')]}, {('Frances', 'daughter', 'Christine'): [('Frances', 'son', 'Harvey'), ('Harvey', 'sister', 'Christine')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","Stephen:male,Frances:female,Harvey:male,Christine:female",,"{0: 0, 3: 1, 12: 2, 14: 3}",test
9,1b4ce1bd-60b3-4805-96c2-99a41b0e3645,[Alexander] is [Donna]'s brother.  [Jack] is the father of [Cathy].  [Donna] is [Jack]'s daughter. ,"('Cathy', 'Alexander')",Who is [Alexander] from the point of relation of [Cathy] ? ,brother,['[Alexander] is a brother of [Cathy]. '],[Jack] is the father of [Cathy].  [Donna] is [Jack]'s daughter.  [Alexander] is [Donna]'s brother. ,"[{('Cathy', 'brother', 'Alexander'): [('Cathy', 'father', 'Jack'), ('Jack', 'son', 'Alexander')]}, {('Jack', 'son', 'Alexander'): [('Jack', 'daughter', 'Donna'), ('Donna', 'brother', 'Alexander')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","Cathy:female,Jack:male,Donna:female,Alexander:male",,"{19: 0, 4: 1, 17: 2, 18: 3}",test
