,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,9b25effc-c6f2-4832-84ce-661b8cc1fe09,[Elizabeth] is [Briana]'s daughter.  [Cynthia] is a sister of [Elizabeth].  [Paul] is the uncle of [Cynthia]. ,"('Briana', 'Paul')",How are [Briana] and [Paul] related to each other ? ,brother,"[""[Paul] is [Briana]'s brother. ""]",[Elizabeth] is [Briana]'s daughter.  [Cynthia] is a sister of [Elizabeth].  [Paul] is the uncle of [Cynthia]. ,"[{('Briana', 'brother', 'Paul'): [('Briana', 'daughter', 'Cynthia'), ('Cynthia', 'uncle', 'Paul')]}, {('Briana', 'daughter', 'Cynthia'): [('Briana', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Cynthia')]}]",daughter-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'uncle']","(0, 3)","Briana:female,Elizabeth:female,Cynthia:female,Paul:male",,"{4: 0, 18: 1, 17: 2, 5: 3}",test
1,9e555bb0-2dfd-43f5-8c6d-35033c6a47e0,[Cynthia] is [Larry]'s daughter.  [Briana] is [Cynthia]'s mother.  [Spencer] is [Briana]'s father. ,"('Larry', 'Spencer')",Fill in the blanks : [Spencer] is [Larry] 's _. ,father,['[Spencer] is the father of [Larry]. '],[Cynthia] is [Larry]'s daughter.  [Briana] is [Cynthia]'s mother.  [Spencer] is [Briana]'s father. ,"[{('Larry', 'father', 'Spencer'): [('Larry', 'daughter', 'Cynthia'), ('Cynthia', 'grandfather', 'Spencer')]}, {('Cynthia', 'grandfather', 'Spencer'): [('Cynthia', 'mother', 'Briana'), ('Briana', 'father', 'Spencer')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Larry:male,Cynthia:female,Briana:female,Spencer:male",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
2,47fddafc-8dc3-461b-817c-15d51a25f868,[Mary] is [Michele]'s daughter.  [Mary] has a sister named [Tiffani].  [Lilia] is a sister of [Tiffani]. ,"('Michele', 'Lilia')",Fill in the blanks : [Lilia] is [Michele] 's _. ,daughter,['[Lilia] is a daughter of [Michele]. '],[Mary] is [Michele]'s daughter.  [Mary] has a sister named [Tiffani].  [Lilia] is a sister of [Tiffani]. ,"[{('Michele', 'daughter', 'Lilia'): [('Michele', 'daughter', 'Tiffani'), ('Tiffani', 'sister', 'Lilia')]}, {('Michele', 'daughter', 'Tiffani'): [('Michele', 'daughter', 'Mary'), ('Mary', 'sister', 'Tiffani')]}]",daughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'sister']","(0, 3)","Michele:female,Mary:female,Tiffani:female,Lilia:female",,"{11: 0, 13: 1, 12: 2, 15: 3}",test
3,61cf12ef-363c-462a-8f2f-5f0fea09d53f,[Nancy] is the wife of [Carlos].  [Paul] is [Scott]'s father.  [Scott] is a brother of [Nancy]. ,"('Carlos', 'Paul')",Who is [Paul] from the point of relation of [Carlos] ? ,father-in-law,"[""[Paul] is [Carlos]'s father-in-law. ""]",[Nancy] is the wife of [Carlos].  [Scott] is a brother of [Nancy].  [Paul] is [Scott]'s father. ,"[{('Carlos', 'father-in-law', 'Paul'): [('Carlos', 'wife', 'Nancy'), ('Nancy', 'father', 'Paul')]}, {('Nancy', 'father', 'Paul'): [('Nancy', 'brother', 'Scott'), ('Scott', 'father', 'Paul')]}]",wife-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'father']","(0, 3)","Carlos:male,Nancy:female,Scott:male,Paul:male",,"{38: 0, 22: 1, 23: 2, 5: 3}",test
4,aae120f6-948b-4ce4-962e-7462b1c3ae91,[Philip] has a daughter called [Tiffani].  [Philip] is [Lilia]'s father.  [Tiffani] has a sister named [Mary]. ,"('Lilia', 'Mary')","For [Lilia], who is [Mary] ? ",sister,['[Lilia] has a sister named [Mary]. '],[Philip] is [Lilia]'s father.  [Philip] has a daughter called [Tiffani].  [Tiffani] has a sister named [Mary]. ,"[{('Lilia', 'sister', 'Mary'): [('Lilia', 'father', 'Philip'), ('Philip', 'daughter', 'Mary')]}, {('Philip', 'daughter', 'Mary'): [('Philip', 'daughter', 'Tiffani'), ('Tiffani', 'sister', 'Mary')]}]",father-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'sister']","(0, 3)","Lilia:female,Philip:male,Tiffani:female,Mary:female",,"{15: 0, 3: 1, 12: 2, 13: 3}",test
5,f5408787-89be-4900-9e0a-16330349fc48,[Cynthia] is a sister of [Wilmer].  [Wilmer] is the husband of [Heather].  [Larry] is [Cynthia]'s father. ,"('Heather', 'Larry')",Fill in the blanks : [Larry] is [Heather] 's _. ,father-in-law,"[""[Larry] is [Heather]'s father-in-law. ""]",[Wilmer] is the husband of [Heather].  [Cynthia] is a sister of [Wilmer].  [Larry] is [Cynthia]'s father. ,"[{('Heather', 'father-in-law', 'Larry'): [('Heather', 'husband', 'Wilmer'), ('Wilmer', 'father', 'Larry')]}, {('Wilmer', 'father', 'Larry'): [('Wilmer', 'sister', 'Cynthia'), ('Cynthia', 'father', 'Larry')]}]",husband-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'father']","(0, 3)","Heather:female,Wilmer:male,Cynthia:female,Larry:male",,"{37: 0, 20: 1, 17: 2, 16: 3}",test
6,7016044d-fe31-4d60-b16d-3b17c5d838aa,[Elizabeth] is [Briana]'s daughter.  [Candice] is [Sylvia]'s daughter.  [Briana] is [Candice]'s aunt. ,"('Sylvia', 'Elizabeth')",How is [Sylvia] related to [Elizabeth] ? ,neice,['[Elizabeth] is the niece of [Sylvia]. '],[Candice] is [Sylvia]'s daughter.  [Briana] is [Candice]'s aunt.  [Elizabeth] is [Briana]'s daughter. ,"[{('Sylvia', 'neice', 'Elizabeth'): [('Sylvia', 'sister', 'Briana'), ('Briana', 'daughter', 'Elizabeth')]}, {('Sylvia', 'sister', 'Briana'): [('Sylvia', 'daughter', 'Candice'), ('Candice', 'aunt', 'Briana')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","Sylvia:female,Candice:female,Briana:female,Elizabeth:female",,"{2: 0, 7: 1, 4: 2, 18: 3}",test
7,23420ad0-b2ab-4e78-886b-838365ef5358,[Tommy] is a son of [Philip].  [Tommy] has a sister named [Tiffani].  [Briana] has a brother named [Philip]. ,"('Briana', 'Tiffani')",Fill in the blanks : [Tiffani] is [Briana] 's _. ,neice,"[""[Tiffani] is [Briana]'s niece. ""]",[Briana] has a brother named [Philip].  [Tommy] is a son of [Philip].  [Tommy] has a sister named [Tiffani]. ,"[{('Briana', 'neice', 'Tiffani'): [('Briana', 'brother', 'Philip'), ('Philip', 'daughter', 'Tiffani')]}, {('Philip', 'daughter', 'Tiffani'): [('Philip', 'son', 'Tommy'), ('Tommy', 'sister', 'Tiffani')]}]",brother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'sister']","(0, 3)","Briana:female,Philip:male,Tommy:male,Tiffani:female",,"{4: 0, 3: 1, 14: 2, 12: 3}",test
8,e323de0e-e80f-4fe7-870c-a49034ea8739,[Briana] is the mother of [Wilmer].  [Briana] has a daughter called [Cynthia].  [Amanda] is the aunt of [Cynthia]. ,"('Wilmer', 'Amanda')",Who is [Amanda] from the point of relation of [Wilmer] ? ,aunt,['[Amanda] is the aunt of [Wilmer]. '],[Briana] is the mother of [Wilmer].  [Briana] has a daughter called [Cynthia].  [Amanda] is the aunt of [Cynthia]. ,"[{('Wilmer', 'aunt', 'Amanda'): [('Wilmer', 'mother', 'Briana'), ('Briana', 'sister', 'Amanda')]}, {('Briana', 'sister', 'Amanda'): [('Briana', 'daughter', 'Cynthia'), ('Cynthia', 'aunt', 'Amanda')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","Wilmer:male,Briana:female,Cynthia:female,Amanda:female",,"{20: 0, 4: 1, 17: 2, 21: 3}",test
9,5e6aeeef-e1f1-494e-a11f-6274b0f5d2b7,[Tommy] has a sister named [Tiffani].  [Briana] is the aunt of [Tiffani].  [Tommy] is [Michele]'s son. ,"('Michele', 'Briana')",How are [Michele] and [Briana] related to each other ? ,sister,['[Briana] is a sister of [Michele]. '],[Tommy] is [Michele]'s son.  [Tommy] has a sister named [Tiffani].  [Briana] is the aunt of [Tiffani]. ,"[{('Michele', 'sister', 'Briana'): [('Michele', 'daughter', 'Tiffani'), ('Tiffani', 'aunt', 'Briana')]}, {('Michele', 'daughter', 'Tiffani'): [('Michele', 'son', 'Tommy'), ('Tommy', 'sister', 'Tiffani')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Michele:female,Tommy:male,Tiffani:female,Briana:female",,"{11: 0, 14: 1, 12: 2, 4: 3}",test
10,903d4acd-e5cc-4a61-8277-bbb1bc344664,[Wilmer] is a brother of [Elizabeth].  [Cynthia] is [Wilmer]'s sister.  [Elizabeth] is [Briana]'s daughter. ,"('Briana', 'Cynthia')",Who is [Cynthia] from the point of relation of [Briana] ? ,daughter,"[""[Cynthia] is [Briana]'s daughter. ""]",[Elizabeth] is [Briana]'s daughter.  [Wilmer] is a brother of [Elizabeth].  [Cynthia] is [Wilmer]'s sister. ,"[{('Briana', 'daughter', 'Cynthia'): [('Briana', 'son', 'Wilmer'), ('Wilmer', 'sister', 'Cynthia')]}, {('Briana', 'son', 'Wilmer'): [('Briana', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Wilmer')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","Briana:female,Elizabeth:female,Wilmer:male,Cynthia:female",,"{4: 0, 18: 1, 20: 2, 17: 3}",test
