,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,9d2205f5-45ab-4858-8c83-03505f114981,[Jill] is [Dennis]'s sister.  [William] is the son-in-law of [Kevin].  [Nancy] is [Marsha]'s sister.  [Dennis] is [Nancy]'s son. ,"('Marsha', 'Jill')","For [Marsha], who is [Jill] ? ",neice,"[""[Jill] is [Marsha]'s niece. ""]",[Nancy] is [Marsha]'s sister.  [Dennis] is [Nancy]'s son.  [Jill] is [Dennis]'s sister. ,"[{('Marsha', 'neice', 'Jill'): [('Marsha', 'sister', 'Nancy'), ('Nancy', 'daughter', 'Jill')]}, {('Nancy', 'daughter', 'Jill'): [('Nancy', 'son', 'Dennis'), ('Dennis', 'sister', 'Jill')]}]",sister-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'sister', 'son-in-law']","(0, 3)","Marsha:female,Nancy:female,Dennis:male,Jill:female,Kevin:male,William:male",,"{16: 0, 2: 1, 7: 2, 9: 3, 0: 4, 11: 5}",test
1,1cdf0f5f-e5cf-4a67-add9-47b18003af0f,[Lee] is [Louis]'s brother.  [Louis] is [Clara]'s father.  [Meredith] is a daughter of [William].  [Clara] is [Pamela]'s daughter. ,"('Pamela', 'Lee')","For [Pamela], who is [Lee] ? ",brother,['[Pamela] has a brother named [Lee]. '],[Clara] is [Pamela]'s daughter.  [Louis] is [Clara]'s father.  [Lee] is [Louis]'s brother. ,"[{('Pamela', 'brother', 'Lee'): [('Pamela', 'daughter', 'Clara'), ('Clara', 'uncle', 'Lee')]}, {('Clara', 'uncle', 'Lee'): [('Clara', 'father', 'Louis'), ('Louis', 'brother', 'Lee')]}]",daughter-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'brother', 'daughter']","(0, 3)","Pamela:female,Clara:female,Louis:male,Lee:male,William:male,Meredith:female",,"{21: 0, 22: 1, 5: 2, 6: 3, 11: 4, 12: 5}",test
2,d7358311-2bdd-4bae-8595-0a29c438986f,[Nancy] is [Jill]'s mother.  [John] has a daughter-in-law who is [Margaret].  [Kevin] is the grandfather of [Dennis].  [Nancy] has a son called [Dennis]. ,"('Jill', 'Kevin')",How are [Jill] and [Kevin] related to each other ? ,grandfather,['[Kevin] is the grandfather of [Jill]. '],[Nancy] is [Jill]'s mother.  [Nancy] has a son called [Dennis].  [Kevin] is the grandfather of [Dennis]. ,"[{('Jill', 'grandfather', 'Kevin'): [('Jill', 'mother', 'Nancy'), ('Nancy', 'father', 'Kevin')]}, {('Nancy', 'father', 'Kevin'): [('Nancy', 'son', 'Dennis'), ('Dennis', 'grandfather', 'Kevin')]}]",mother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'grandfather', 'daughter-in-law']","(0, 3)","Jill:female,Nancy:female,Dennis:male,Kevin:male,John:male,Margaret:female",,"{9: 0, 2: 1, 7: 2, 0: 3, 4: 4, 35: 5}",test
3,73391e14-62c3-4257-9fec-4d721eac6ea0,[Michael] is a son of [Nancy].  [Dennis] is a brother of [Michael].  [Nancy] is [Sonia]'s mother.  [Marsha] is [William]'s sister. ,"('Sonia', 'Dennis')",Fill in the blanks : [Dennis] is [Sonia] 's _. ,brother,['[Sonia] has a brother named [Dennis]. '],[Nancy] is [Sonia]'s mother.  [Michael] is a son of [Nancy].  [Dennis] is a brother of [Michael]. ,"[{('Sonia', 'brother', 'Dennis'): [('Sonia', 'mother', 'Nancy'), ('Nancy', 'son', 'Dennis')]}, {('Nancy', 'son', 'Dennis'): [('Nancy', 'son', 'Michael'), ('Michael', 'brother', 'Dennis')]}]",mother-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'brother', 'sister']","(0, 3)","Sonia:female,Nancy:female,Michael:male,Dennis:male,William:male,Marsha:female",,"{10: 0, 2: 1, 8: 2, 7: 3, 11: 4, 16: 5}",test
4,61ccff1a-7c77-4f56-9267-3b8ffa32c269,[Paul] has a sister named [Casey].  [Lee] is the husband of [Nancy].  [John] has a son called [Paul].  [Louis] is the uncle of [Casey]. ,"('John', 'Louis')","For [John], who is [Louis] ? ",brother,"[""[Louis] is [John]'s brother. ""]",[John] has a son called [Paul].  [Paul] has a sister named [Casey].  [Louis] is the uncle of [Casey]. ,"[{('John', 'brother', 'Louis'): [('John', 'daughter', 'Casey'), ('Casey', 'uncle', 'Louis')]}, {('John', 'daughter', 'Casey'): [('John', 'son', 'Paul'), ('Paul', 'sister', 'Casey')]}]",son-sister-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'uncle', 'husband']","(0, 3)","John:male,Paul:male,Casey:female,Louis:male,Nancy:female,Lee:male",,"{4: 0, 18: 1, 17: 2, 5: 3, 2: 4, 6: 5}",test
5,b545bb06-6014-478b-b9a9-ac4ec42867b9,[Timothy] has a wife who is [Roberta].  [Irene] is a sister of [Clara].  [Clara] is [Mark]'s sister.  [Mark] is a son of [Louis]. ,"('Louis', 'Irene')",Who is [Irene] from the point of relation of [Louis] ? ,daughter,['[Louis] has a daughter called [Irene]. '],[Mark] is a son of [Louis].  [Clara] is [Mark]'s sister.  [Irene] is a sister of [Clara]. ,"[{('Louis', 'daughter', 'Irene'): [('Louis', 'daughter', 'Clara'), ('Clara', 'sister', 'Irene')]}, {('Louis', 'daughter', 'Clara'): [('Louis', 'son', 'Mark'), ('Mark', 'sister', 'Clara')]}]",son-sister-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'sister', 'wife']","(0, 3)","Louis:male,Mark:male,Clara:female,Irene:female,Timothy:male,Roberta:female",,"{5: 0, 23: 1, 22: 2, 24: 3, 25: 4, 41: 5}",test
6,d3110c18-e3bf-45b9-9acf-12f86ee291e9,[Kevin] is [John]'s father.  [Casey] is [Marsha]'s daughter.  [John] is [Casey]'s father.  [Louis] has a son-in-law who is [Angel]. ,"('Marsha', 'Kevin')","For [Marsha], who is [Kevin] ? ",father,['[Kevin] is the father of [Marsha]. '],[Casey] is [Marsha]'s daughter.  [John] is [Casey]'s father.  [Kevin] is [John]'s father. ,"[{('Marsha', 'father', 'Kevin'): [('Marsha', 'daughter', 'Casey'), ('Casey', 'grandfather', 'Kevin')]}, {('Casey', 'grandfather', 'Kevin'): [('Casey', 'father', 'John'), ('John', 'father', 'Kevin')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father', 'son-in-law']","(0, 3)","Marsha:female,Casey:female,John:male,Kevin:male,Louis:male,Angel:male",,"{16: 0, 17: 1, 4: 2, 0: 3, 5: 4, 38: 5}",test
7,d127c5ae-cfa6-4df0-8400-77582cdf144b,[Paul] has a wife who is [Margaret].  [Meredith] is [William]'s daughter.  [Casey] is a daughter of [John].  [Casey] has a brother named [Paul]. ,"('John', 'Margaret')",How are [John] and [Margaret] related to each other ? ,daughter-in-law,['[Margaret] is the daughter-in-law of [John]. '],[Casey] is a daughter of [John].  [Casey] has a brother named [Paul].  [Paul] has a wife who is [Margaret]. ,"[{('John', 'daughter-in-law', 'Margaret'): [('John', 'son', 'Paul'), ('Paul', 'wife', 'Margaret')]}, {('John', 'son', 'Paul'): [('John', 'daughter', 'Casey'), ('Casey', 'brother', 'Paul')]}]",daughter-brother-wife,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'wife', 'daughter']","(0, 3)","John:male,Casey:female,Paul:male,Margaret:female,William:male,Meredith:female",,"{4: 0, 17: 1, 18: 2, 35: 3, 11: 4, 12: 5}",test
8,6df5bcb6-5bd5-42c5-8d9f-4140ac4359f2,[Earl] is the son-in-law of [Lee].  [Jennifer] has a daughter called [Anna].  [Nancy] has a sister named [Pamela].  [Nancy] is [Anna]'s sister. ,"('Jennifer', 'Pamela')",How is [Jennifer] related to [Pamela] ? ,daughter,"[""[Pamela] is [Jennifer]'s daughter. ""]",[Jennifer] has a daughter called [Anna].  [Nancy] is [Anna]'s sister.  [Nancy] has a sister named [Pamela]. ,"[{('Jennifer', 'daughter', 'Pamela'): [('Jennifer', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Pamela')]}, {('Jennifer', 'daughter', 'Nancy'): [('Jennifer', 'daughter', 'Anna'), ('Anna', 'sister', 'Nancy')]}]",daughter-sister-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'sister', 'son-in-law']","(0, 3)","Jennifer:female,Anna:female,Nancy:female,Pamela:female,Lee:male,Earl:male",,"{1: 0, 3: 1, 2: 2, 21: 3, 6: 4, 29: 5}",test
9,0e7ecb97-ddda-4462-b968-78318e3093ae,[Mary] is [Anna]'s daughter.  [Irene] is [Marsha]'s niece.  [Anna] is [Nancy]'s sister.  [Nancy] is a daughter of [Jennifer]. ,"('Jennifer', 'Mary')","For [Jennifer], who is [Mary] ? ",granddaughter,"[""[Mary] is [Jennifer]'s granddaughter. ""]",[Nancy] is a daughter of [Jennifer].  [Anna] is [Nancy]'s sister.  [Mary] is [Anna]'s daughter. ,"[{('Jennifer', 'granddaughter', 'Mary'): [('Jennifer', 'daughter', 'Anna'), ('Anna', 'daughter', 'Mary')]}, {('Jennifer', 'daughter', 'Anna'): [('Jennifer', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Anna')]}]",daughter-sister-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'daughter', 'neice']","(0, 3)","Jennifer:female,Nancy:female,Anna:female,Mary:female,Marsha:female,Irene:female",,"{1: 0, 2: 1, 3: 2, 15: 3, 16: 4, 24: 5}",test
