,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,943f214a-9344-4929-b96d-73e4961d808d,[Vilma] is [John]'s daughter.  [Melani] is [Thomas]'s grandmother.  [Joseph] is a son of [Melani].  [Thomas] is [John]'s son. ,"('John', 'Joseph')",Who is [Joseph] from the point of relation of [John] ? ,brother,['[John] has a brother named [Joseph]. '],[Thomas] is [John]'s son.  [Melani] is [Thomas]'s grandmother.  [Joseph] is a son of [Melani]. ,"[{('John', 'brother', 'Joseph'): [('John', 'mother', 'Melani'), ('Melani', 'son', 'Joseph')]}, {('John', 'mother', 'Melani'): [('John', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Melani')]}]",son-grandmother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'grandmother', 'son', 'daughter']","(0, 3)","John:male,Thomas:male,Melani:female,Joseph:male,Vilma:female",,"{16: 0, 20: 1, 0: 2, 2: 3, 17: 4}",test
1,c2dfc69f-c453-4574-b16e-f62405b32903,[Sheldon] is [Lucienne]'s son.  [Joseph] has a brother named [John].  [Melani] is the mother of [Joseph].  [Joseph] is the uncle of [Sheldon]. ,"('Lucienne', 'Melani')",What is the family connection between [Lucienne] and [Melani] ? ,mother,['[Melani] is the mother of [Lucienne]. '],[Sheldon] is [Lucienne]'s son.  [Joseph] is the uncle of [Sheldon].  [Melani] is the mother of [Joseph]. ,"[{('Lucienne', 'mother', 'Melani'): [('Lucienne', 'brother', 'Joseph'), ('Joseph', 'mother', 'Melani')]}, {('Lucienne', 'brother', 'Joseph'): [('Lucienne', 'son', 'Sheldon'), ('Sheldon', 'uncle', 'Joseph')]}]",son-uncle-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'uncle', 'mother', 'brother']","(0, 3)","Lucienne:female,Sheldon:male,Joseph:male,Melani:female,John:male",,"{5: 0, 25: 1, 2: 2, 0: 3, 16: 4}",test
2,68e518b1-0c6b-4067-93e3-0fca8add5883,[Glinda] is [Joseph]'s wife.  [Jackie] is [Glinda]'s son.  [Glinda] has a son called [Samuel].  [Michael] is [Jackie]'s uncle. ,"('Joseph', 'Michael')",What is the family connection between [Joseph] and [Michael] ? ,brother,['[Joseph] has a brother named [Michael]. '],[Glinda] is [Joseph]'s wife.  [Jackie] is [Glinda]'s son.  [Michael] is [Jackie]'s uncle. ,"[{('Joseph', 'brother', 'Michael'): [('Joseph', 'son', 'Jackie'), ('Jackie', 'uncle', 'Michael')]}, {('Joseph', 'son', 'Jackie'): [('Joseph', 'wife', 'Glinda'), ('Glinda', 'son', 'Jackie')]}]",wife-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'uncle', 'son']","(0, 3)","Joseph:male,Glinda:female,Jackie:male,Michael:male,Samuel:male",,"{2: 0, 6: 1, 9: 2, 11: 3, 7: 4}",test
3,8880d4bb-41f5-4838-9079-4d5ab7cce4b3,[Ronald] is [Lucienne]'s son.  [Lucienne] is [Joseph]'s sister.  [Melani] is the grandmother of [Ronald].  [Joseph] has a son called [Samuel]. ,"('Joseph', 'Melani')",How is [Joseph] related to [Melani] ? ,mother,"[""[Melani] is [Joseph]'s mother. ""]",[Lucienne] is [Joseph]'s sister.  [Ronald] is [Lucienne]'s son.  [Melani] is the grandmother of [Ronald]. ,"[{('Joseph', 'mother', 'Melani'): [('Joseph', 'sister', 'Lucienne'), ('Lucienne', 'mother', 'Melani')]}, {('Lucienne', 'mother', 'Melani'): [('Lucienne', 'son', 'Ronald'), ('Ronald', 'grandmother', 'Melani')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother', 'son']","(0, 3)","Joseph:male,Lucienne:female,Ronald:male,Melani:female,Samuel:male",,"{2: 0, 21: 1, 22: 2, 0: 3, 7: 4}",test
4,2536757b-8e30-422c-abb3-2cc386b2aa1f,[Melinda] is a daughter of [Michael].  [Wm] is a son of [Michael].  [Randall] is the grandfather of [Wm].  [Michael] is the husband of [Laura]. ,"('Laura', 'Randall')",Who is [Randall] from the point of relation of [Laura] ? ,father,['[Randall] is the father of [Laura]. '],[Michael] is the husband of [Laura].  [Wm] is a son of [Michael].  [Randall] is the grandfather of [Wm]. ,"[{('Laura', 'father', 'Randall'): [('Laura', 'son', 'Wm'), ('Wm', 'grandfather', 'Randall')]}, {('Laura', 'son', 'Wm'): [('Laura', 'husband', 'Michael'), ('Michael', 'son', 'Wm')]}]",husband-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandfather', 'daughter']","(0, 3)","Laura:female,Michael:male,Wm:male,Randall:male,Melinda:female",,"{3: 0, 11: 1, 12: 2, 1: 3, 13: 4}",test
5,31962e14-45ef-4278-926b-6d2577e87c9a,[Randall] is [Edward]'s father.  [Edward] is the father of [Ronald].  [Timothy] is a son of [Lucienne].  [Lucienne] has a son called [Ronald]. ,"('Lucienne', 'Randall')",How is [Lucienne] related to [Randall] ? ,father,['[Randall] is the father of [Lucienne]. '],[Lucienne] has a son called [Ronald].  [Edward] is the father of [Ronald].  [Randall] is [Edward]'s father. ,"[{('Lucienne', 'father', 'Randall'): [('Lucienne', 'son', 'Ronald'), ('Ronald', 'grandfather', 'Randall')]}, {('Ronald', 'grandfather', 'Randall'): [('Ronald', 'father', 'Edward'), ('Edward', 'father', 'Randall')]}]",son-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'father', 'son']","(0, 3)","Lucienne:female,Ronald:male,Edward:male,Randall:male,Timothy:male",,"{21: 0, 22: 1, 5: 2, 1: 3, 23: 4}",test
6,64b7268f-c8db-4dad-873a-a23e1edda895,[Edward] is the husband of [Lucienne].  [Gina] is the aunt of [Sheldon].  [Melani] has a daughter called [Lucienne].  [Lucienne] has a son called [Sheldon]. ,"('Melani', 'Gina')",How is [Melani] related to [Gina] ? ,daughter,['[Melani] has a daughter called [Gina]. '],[Melani] has a daughter called [Lucienne].  [Lucienne] has a son called [Sheldon].  [Gina] is the aunt of [Sheldon]. ,"[{('Melani', 'daughter', 'Gina'): [('Melani', 'daughter', 'Lucienne'), ('Lucienne', 'sister', 'Gina')]}, {('Lucienne', 'sister', 'Gina'): [('Lucienne', 'son', 'Sheldon'), ('Sheldon', 'aunt', 'Gina')]}]",daughter-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'son', 'aunt', 'husband']","(0, 3)","Melani:female,Lucienne:female,Sheldon:male,Gina:female,Edward:male",,"{0: 0, 21: 1, 25: 2, 4: 3, 5: 4}",test
7,a7c65bde-6a6c-44cd-affc-8320cb415094,[Randall] is the father of [Laura].  [Lucienne] is the mother of [Timothy].  [Laura] is [Timothy]'s aunt.  [Timothy] is a son of [Edward]. ,"('Edward', 'Randall')",Fill in the blanks : [Randall] is [Edward] 's _. ,father,['[Randall] is the father of [Edward]. '],[Timothy] is a son of [Edward].  [Laura] is [Timothy]'s aunt.  [Randall] is the father of [Laura]. ,"[{('Edward', 'father', 'Randall'): [('Edward', 'sister', 'Laura'), ('Laura', 'father', 'Randall')]}, {('Edward', 'sister', 'Laura'): [('Edward', 'son', 'Timothy'), ('Timothy', 'aunt', 'Laura')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'father', 'mother']","(0, 3)","Edward:male,Timothy:male,Laura:female,Randall:male,Lucienne:female",,"{5: 0, 23: 1, 3: 2, 1: 3, 21: 4}",test
8,db73b07e-a2c4-4e63-aec9-06657a978c40,[Melani] is [Randall]'s wife.  [Melani] has a grandson who is [Dwayne].  [Lois] is [Melani]'s granddaughter.  [Lois] has a brother named [Clayton]. ,"('Randall', 'Clayton')","For [Randall], who is [Clayton] ? ",grandson,['[Clayton] is the grandson of [Randall]. '],[Melani] is [Randall]'s wife.  [Lois] is [Melani]'s granddaughter.  [Lois] has a brother named [Clayton]. ,"[{('Randall', 'grandson', 'Clayton'): [('Randall', 'granddaughter', 'Lois'), ('Lois', 'brother', 'Clayton')]}, {('Randall', 'granddaughter', 'Lois'): [('Randall', 'wife', 'Melani'), ('Melani', 'granddaughter', 'Lois')]}]",wife-granddaughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'granddaughter', 'brother', 'grandson']","(0, 3)","Randall:male,Melani:female,Lois:female,Clayton:male,Dwayne:male",,"{1: 0, 0: 1, 18: 2, 19: 3, 17: 4}",test
9,0e9652f9-0638-4591-9f41-38c7260d449d,[Melani] is the grandmother of [Francisca].  [Francisca] has a sister named [Rebecca].  [Joseph] has a daughter called [Francisca].  [Joseph] is [Glinda]'s husband. ,"('Glinda', 'Melani')",How is [Glinda] related to [Melani] ? ,mother,['[Melani] is the mother of [Glinda]. '],[Joseph] is [Glinda]'s husband.  [Joseph] has a daughter called [Francisca].  [Melani] is the grandmother of [Francisca]. ,"[{('Glinda', 'mother', 'Melani'): [('Glinda', 'daughter', 'Francisca'), ('Francisca', 'grandmother', 'Melani')]}, {('Glinda', 'daughter', 'Francisca'): [('Glinda', 'husband', 'Joseph'), ('Joseph', 'daughter', 'Francisca')]}]",husband-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'grandmother', 'sister']","(0, 3)","Glinda:female,Joseph:male,Francisca:female,Melani:female,Rebecca:female",,"{2: 0, 6: 1, 8: 2, 0: 3, 7: 4}",test
