,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,b93bd7d8-5150-4c53-9293-cc771200b8ee,[Arthur] is a brother of [Joseph].  [Stephen] is [Joseph]'s father.  [Barbara] has a grandson who is [Joseph]. ,"('Barbara', 'Arthur')",How are [Barbara] and [Arthur] related to each other ? ,grandson,"[""[Arthur] is [Barbara]'s grandson. ""]",[Barbara] has a grandson who is [Joseph].  [Arthur] is a brother of [Joseph]. ,"[{('Barbara', 'grandson', 'Arthur'): [('Barbara', 'grandson', 'Joseph'), ('Joseph', 'brother', 'Arthur')]}]",grandson-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'brother', 'father']","(0, 2)","Barbara:female,Joseph:male,Arthur:male,Stephen:male",,"{1: 0, 15: 1, 13: 2, 11: 3}",test
1,8df0227e-6e8d-4c91-9958-775f4f8582b9,[Pamela] is [Gene]'s sister.  [Gene] is [Robert]'s grandson.  [Ester] is [Gene]'s mother. ,"('Robert', 'Pamela')",How is [Robert] related to [Pamela] ? ,granddaughter,['[Robert] has a granddaughter who is [Pamela]. '],[Gene] is [Robert]'s grandson.  [Pamela] is [Gene]'s sister. ,"[{('Robert', 'granddaughter', 'Pamela'): [('Robert', 'grandson', 'Gene'), ('Gene', 'sister', 'Pamela')]}]",grandson-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'sister', 'mother']","(0, 2)","Robert:male,Gene:male,Pamela:female,Ester:female",,"{0: 0, 19: 1, 20: 2, 4: 3}",test
2,a04c0fc1-b060-453f-9043-4cf060f80534,[Michael] is [Jessica]'s father.  [Jessica] has a brother named [Lonnie].  [Jessica] is the granddaughter of [Robert]. ,"('Robert', 'Lonnie')",Fill in the blanks : [Lonnie] is [Robert] 's _. ,grandson,['[Lonnie] is the grandson of [Robert]. '],[Jessica] is the granddaughter of [Robert].  [Jessica] has a brother named [Lonnie]. ,"[{('Robert', 'grandson', 'Lonnie'): [('Robert', 'granddaughter', 'Jessica'), ('Jessica', 'brother', 'Lonnie')]}]",granddaughter-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'brother', 'father']","(0, 2)","Robert:male,Jessica:female,Lonnie:male,Michael:male",,"{0: 0, 24: 1, 22: 2, 21: 3}",test
3,5e911555-421c-4f9b-933c-0b8884aaefd1,[Arthur] has a brother named [Joseph].  [Arthur] is [Barbara]'s grandson.  [Julia] is a sister of [Arthur]. ,"('Barbara', 'Joseph')",What is the family connection between [Barbara] and [Joseph] ? ,grandson,"[""[Joseph] is [Barbara]'s grandson. ""]",[Arthur] is [Barbara]'s grandson.  [Arthur] has a brother named [Joseph]. ,"[{('Barbara', 'grandson', 'Joseph'): [('Barbara', 'grandson', 'Arthur'), ('Arthur', 'brother', 'Joseph')]}]",grandson-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'brother', 'sister']","(0, 2)","Barbara:female,Arthur:male,Joseph:male,Julia:female",,"{1: 0, 13: 1, 15: 2, 14: 3}",test
4,c1b808ea-7d02-4be8-ae1c-1008da4e4360,[Robert] has a grandson who is [Lonnie].  [Michael] is a son of [Robert].  [Lonnie] has a sister named [Sherrie]. ,"('Robert', 'Sherrie')",Fill in the blanks : [Sherrie] is [Robert] 's _. ,granddaughter,['[Robert] has a granddaughter who is [Sherrie]. '],[Robert] has a grandson who is [Lonnie].  [Lonnie] has a sister named [Sherrie]. ,"[{('Robert', 'granddaughter', 'Sherrie'): [('Robert', 'grandson', 'Lonnie'), ('Lonnie', 'sister', 'Sherrie')]}]",grandson-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['grandson', 'sister', 'son']","(0, 2)","Robert:male,Lonnie:male,Sherrie:female,Michael:male",,"{0: 0, 22: 1, 25: 2, 21: 3}",test
5,1e98a921-028f-4d3b-bc34-74134f201c0c,[Michele] is the granddaughter of [Robert].  [Julia] is the granddaughter of [Robert].  [Julia] has a brother named [Arthur]. ,"('Robert', 'Arthur')",How are [Robert] and [Arthur] related to each other ? ,grandson,"[""[Arthur] is [Robert]'s grandson. ""]",[Julia] is the granddaughter of [Robert].  [Julia] has a brother named [Arthur]. ,"[{('Robert', 'grandson', 'Arthur'): [('Robert', 'granddaughter', 'Julia'), ('Julia', 'brother', 'Arthur')]}]",granddaughter-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'brother', 'granddaughter']","(0, 2)","Robert:male,Julia:female,Arthur:male,Michele:female",,"{0: 0, 14: 1, 13: 2, 12: 3}",test
6,03b95fc3-4922-4659-9191-ab0dadeafdb6,[Robert] has a grandson who is [Sean].  [Sean] has a brother named [Gene].  [Sean] has a sister named [Linda]. ,"('Robert', 'Linda')",How are [Robert] and [Linda] related to each other ? ,granddaughter,"[""[Linda] is [Robert]'s granddaughter. ""]",[Robert] has a grandson who is [Sean].  [Sean] has a sister named [Linda]. ,"[{('Robert', 'granddaughter', 'Linda'): [('Robert', 'grandson', 'Sean'), ('Sean', 'sister', 'Linda')]}]",grandson-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'sister', 'brother']","(0, 2)","Robert:male,Sean:male,Linda:female,Gene:male",,"{0: 0, 18: 1, 17: 2, 19: 3}",test
7,d7538159-f7c3-4a29-927b-e62c87a4283a,[Michael] is [Robert]'s son.  [Robert] has a granddaughter who is [Sherrie].  [Lonnie] is a brother of [Sherrie]. ,"('Robert', 'Lonnie')",Fill in the blanks : [Lonnie] is [Robert] 's _. ,grandson,"[""[Lonnie] is [Robert]'s grandson. ""]",[Robert] has a granddaughter who is [Sherrie].  [Lonnie] is a brother of [Sherrie]. ,"[{('Robert', 'grandson', 'Lonnie'): [('Robert', 'granddaughter', 'Sherrie'), ('Sherrie', 'brother', 'Lonnie')]}]",granddaughter-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'brother', 'son']","(0, 2)","Robert:male,Sherrie:female,Lonnie:male,Michael:male",,"{0: 0, 25: 1, 22: 2, 21: 3}",test
8,0b981114-719f-4130-a981-772ffa4a9cc1,[Charles] is the grandson of [Barbara].  [Angela] is a sister of [Charles].  [Charles] has a brother named [Thomas]. ,"('Barbara', 'Thomas')",How are [Barbara] and [Thomas] related to each other ? ,grandson,"[""[Thomas] is [Barbara]'s grandson. ""]",[Charles] is the grandson of [Barbara].  [Charles] has a brother named [Thomas]. ,"[{('Barbara', 'grandson', 'Thomas'): [('Barbara', 'grandson', 'Charles'), ('Charles', 'brother', 'Thomas')]}]",grandson-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'brother', 'sister']","(0, 2)","Barbara:female,Charles:male,Thomas:male,Angela:female",,"{1: 0, 7: 1, 9: 2, 8: 3}",test
9,be0956b1-d5c6-4dd4-9cab-13be60a88194,[Julia] is a sister of [Joseph].  [Joseph] is the grandson of [Robert].  [Joseph] has a sister named [Sonya]. ,"('Robert', 'Julia')",What is the family connection between [Robert] and [Julia] ? ,granddaughter,['[Julia] is the granddaughter of [Robert]. '],[Joseph] is the grandson of [Robert].  [Julia] is a sister of [Joseph]. ,"[{('Robert', 'granddaughter', 'Julia'): [('Robert', 'grandson', 'Joseph'), ('Joseph', 'sister', 'Julia')]}]",grandson-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['grandson', 'sister', 'sister']","(0, 2)","Robert:male,Joseph:male,Julia:female,Sonya:female",,"{0: 0, 15: 1, 14: 2, 13: 3}",test
10,53b8ce8e-7a52-4ec7-8260-5bc69d639842,[Angela] is [Robert]'s granddaughter.  [Charles] has a brother named [Thomas].  [Charles] is [Robert]'s grandson. ,"('Robert', 'Thomas')",How is [Robert] related to [Thomas] ? ,grandson,"[""[Thomas] is [Robert]'s grandson. ""]",[Charles] is [Robert]'s grandson.  [Charles] has a brother named [Thomas]. ,"[{('Robert', 'grandson', 'Thomas'): [('Robert', 'grandson', 'Charles'), ('Charles', 'brother', 'Thomas')]}]",grandson-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['grandson', 'brother', 'granddaughter']","(0, 2)","Robert:male,Charles:male,Thomas:male,Angela:female",,"{0: 0, 7: 1, 9: 2, 8: 3}",test
11,dbfe704d-41f9-4027-ba1e-71a4497d5eef,[Samantha] is [Jessica]'s mother.  [Lonnie] is a brother of [Jessica].  [Jessica] is [Barbara]'s granddaughter. ,"('Barbara', 'Lonnie')","For [Barbara], who is [Lonnie] ? ",grandson,['[Barbara] has a grandson who is [Lonnie]. '],[Jessica] is [Barbara]'s granddaughter.  [Lonnie] is a brother of [Jessica]. ,"[{('Barbara', 'grandson', 'Lonnie'): [('Barbara', 'granddaughter', 'Jessica'), ('Jessica', 'brother', 'Lonnie')]}]",granddaughter-brother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'brother', 'mother']","(0, 2)","Barbara:female,Jessica:female,Lonnie:male,Samantha:female",,"{1: 0, 24: 1, 22: 2, 5: 3}",test
12,05293636-69d1-4e91-ae87-788b7cfa92d9,[Charles] is the grandson of [Robert].  [Charles] has a brother named [Thomas].  [Robert] has a granddaughter who is [Angela]. ,"('Robert', 'Thomas')",What is the family connection between [Robert] and [Thomas] ? ,grandson,['[Thomas] is the grandson of [Robert]. '],[Charles] is the grandson of [Robert].  [Charles] has a brother named [Thomas]. ,"[{('Robert', 'grandson', 'Thomas'): [('Robert', 'grandson', 'Charles'), ('Charles', 'brother', 'Thomas')]}]",grandson-brother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['grandson', 'brother', 'granddaughter']","(0, 2)","Robert:male,Charles:male,Thomas:male,Angela:female",,"{0: 0, 7: 1, 9: 2, 8: 3}",test
