,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,f5b19be2-9a96-45ea-b93f-b7dba0298ff0,[Darlene] is [Diane]'s mother.  [Douglas] is the father of [Kimberly].  [Lela] is [Douglas]'s daughter.  [Lela] is a sister of [Kimberly].  [Diane] is [Lela]'s sister. ,"('Kimberly', 'Darlene')",How are [Kimberly] and [Darlene] related to each other ? ,mother,['[Darlene] is the mother of [Kimberly]. '],[Lela] is a sister of [Kimberly].  [Diane] is [Lela]'s sister.  [Darlene] is [Diane]'s mother. ,"[{('Kimberly', 'mother', 'Darlene'): [('Kimberly', 'sister', 'Lela'), ('Lela', 'mother', 'Darlene')]}, {('Lela', 'mother', 'Darlene'): [('Lela', 'sister', 'Diane'), ('Diane', 'mother', 'Darlene')]}]",sister-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'sister', 'mother', 'father', 'daughter']","(0, 3)","Kimberly:female,Lela:female,Diane:female,Darlene:female,Douglas:male",,"{19: 0, 17: 1, 18: 2, 4: 3, 16: 4}",test
1,2e4bc032-1a8c-4669-9b21-0edc042a4a45,[Darlene] is the mother of [Diane].  [Darlene] is the mother of [Kimberly].  [Darlene] has a son called [Dwayne].  [Diane] is [Kimberly]'s sister.  [Lela] has a sister named [Kimberly]. ,"('Lela', 'Dwayne')","For [Lela], who is [Dwayne] ? ",brother,['[Lela] has a brother named [Dwayne]. '],[Lela] has a sister named [Kimberly].  [Darlene] is the mother of [Kimberly].  [Darlene] has a son called [Dwayne]. ,"[{('Lela', 'brother', 'Dwayne'): [('Lela', 'mother', 'Darlene'), ('Darlene', 'son', 'Dwayne')]}, {('Lela', 'mother', 'Darlene'): [('Lela', 'sister', 'Kimberly'), ('Kimberly', 'mother', 'Darlene')]}]",sister-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'mother', 'son', 'sister', 'mother']","(0, 3)","Lela:female,Kimberly:female,Darlene:female,Dwayne:male,Diane:female",,"{17: 0, 19: 1, 4: 2, 20: 3, 18: 4}",test
2,3f30ade1-a036-4997-86f2-156dfac89779,[Jack] is a brother of [John].  [Michael] is the father of [Jack].  [Michael] is the father of [John].  [Roy] has a wife who is [Alma].  [John] is a brother of [Alma]. ,"('Roy', 'Michael')",How is [Roy] related to [Michael] ? ,father-in-law,['[Michael] is the father-in-law of [Roy]. '],[Roy] has a wife who is [Alma].  [John] is a brother of [Alma].  [Michael] is the father of [John]. ,"[{('Roy', 'father-in-law', 'Michael'): [('Roy', 'wife', 'Alma'), ('Alma', 'father', 'Michael')]}, {('Alma', 'father', 'Michael'): [('Alma', 'brother', 'John'), ('John', 'father', 'Michael')]}]",wife-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'brother', 'father', 'brother', 'father']","(0, 3)","Roy:male,Alma:female,John:male,Michael:male,Jack:male",,"{33: 0, 15: 1, 12: 2, 3: 3, 14: 4}",test
3,3d86ada0-bfcb-4cce-a9f9-285789391260,[Margaret] is a daughter of [Harvey].  [Marilyn] has a daughter called [Regina].  [Margaret] has a sister named [Regina].  [Marilyn] is [Margaret]'s mother.  [Harvey] is [Corey]'s father. ,"('Corey', 'Regina')",How is [Corey] related to [Regina] ? ,sister,['[Corey] has a sister named [Regina]. '],[Harvey] is [Corey]'s father.  [Margaret] is a daughter of [Harvey].  [Margaret] has a sister named [Regina]. ,"[{('Corey', 'sister', 'Regina'): [('Corey', 'father', 'Harvey'), ('Harvey', 'daughter', 'Regina')]}, {('Harvey', 'daughter', 'Regina'): [('Harvey', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Regina')]}]",father-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'daughter', 'sister', 'mother', 'daughter']","(0, 3)","Corey:male,Harvey:male,Margaret:female,Regina:female,Marilyn:female",,"{10: 0, 2: 1, 8: 2, 7: 3, 6: 4}",test
4,9fd783f9-3e5f-4601-910d-bb3c2ce723a6,[Darlene] has a daughter called [Diane].  [Diane] is a daughter of [Douglas].  [Douglas] is [Darlene]'s husband.  [Diane] has a sister named [Lela].  [Darlene] is [William]'s daughter. ,"('William', 'Lela')",Who is [Lela] from the point of relation of [William] ? ,granddaughter,"[""[Lela] is [William]'s granddaughter. ""]",[Darlene] is [William]'s daughter.  [Darlene] has a daughter called [Diane].  [Diane] has a sister named [Lela]. ,"[{('William', 'granddaughter', 'Lela'): [('William', 'daughter', 'Darlene'), ('Darlene', 'daughter', 'Lela')]}, {('Darlene', 'daughter', 'Lela'): [('Darlene', 'daughter', 'Diane'), ('Diane', 'sister', 'Lela')]}]",daughter-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'daughter', 'sister', 'husband', 'daughter']","(0, 3)","William:male,Darlene:female,Diane:female,Lela:female,Douglas:male",,"{0: 0, 4: 1, 18: 2, 17: 3, 16: 4}",test
5,6f28a7fe-1f30-47ac-9b46-b7ab5e37a9fc,[Michael] is the father of [Alma].  [Myrtle] is the mother of [Michael].  [Michael] is [John]'s father.  [Jack] has a brother named [John].  [John] has a sister named [Alma]. ,"('Jack', 'Myrtle')",How are [Jack] and [Myrtle] related to each other ? ,grandmother,"[""[Myrtle] is [Jack]'s grandmother. ""]",[Jack] has a brother named [John].  [Michael] is [John]'s father.  [Myrtle] is the mother of [Michael]. ,"[{('Jack', 'grandmother', 'Myrtle'): [('Jack', 'father', 'Michael'), ('Michael', 'mother', 'Myrtle')]}, {('Jack', 'father', 'Michael'): [('Jack', 'brother', 'John'), ('John', 'father', 'Michael')]}]",brother-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'father', 'mother', 'sister', 'father']","(0, 3)","Jack:male,John:male,Michael:male,Myrtle:female,Alma:female",,"{14: 0, 12: 1, 3: 2, 1: 3, 15: 4}",test
6,3c2bcc79-a09a-41e4-92eb-6faad615db88,[Sharon] is the mother of [John].  [Michael] has a son called [Antonio].  [Harvey] is a brother of [Sharon].  [John] is [Antonio]'s brother.  [Harvey] is [John]'s uncle. ,"('Michael', 'Harvey')",How is [Michael] related to [Harvey] ? ,brother,['[Harvey] is a brother of [Michael]. '],[Michael] has a son called [Antonio].  [John] is [Antonio]'s brother.  [Harvey] is [John]'s uncle. ,"[{('Michael', 'brother', 'Harvey'): [('Michael', 'son', 'John'), ('John', 'uncle', 'Harvey')]}, {('Michael', 'son', 'John'): [('Michael', 'son', 'Antonio'), ('Antonio', 'brother', 'John')]}]",son-brother-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'brother', 'uncle', 'mother', 'brother']","(0, 3)","Michael:male,Antonio:male,John:male,Harvey:male,Sharon:female",,"{3: 0, 13: 1, 12: 2, 2: 3, 11: 4}",test
7,a5559c80-47db-432a-bee7-f54c382a1461,[Diane] has a sister named [Lela].  [William] is [Lela]'s grandfather.  [Dwayne] has a sister named [Diane].  [Dwayne] is [Douglas]'s son.  [Diane] is [Douglas]'s daughter. ,"('Douglas', 'William')","For [Douglas], who is [William] ? ",father,['[William] is the father of [Douglas]. '],[Diane] is [Douglas]'s daughter.  [Diane] has a sister named [Lela].  [William] is [Lela]'s grandfather. ,"[{('Douglas', 'father', 'William'): [('Douglas', 'daughter', 'Lela'), ('Lela', 'grandfather', 'William')]}, {('Douglas', 'daughter', 'Lela'): [('Douglas', 'daughter', 'Diane'), ('Diane', 'sister', 'Lela')]}]",daughter-sister-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'grandfather', 'son', 'sister']","(0, 3)","Douglas:male,Diane:female,Lela:female,William:male,Dwayne:male",,"{16: 0, 18: 1, 17: 2, 0: 3, 20: 4}",test
8,cf7bea50-ddf0-4b6a-a9c5-1e1e90b9e09d,[Lela] has a brother named [Dwayne].  [Lela] has a sister named [Diane].  [Lela] is a daughter of [Darlene].  [Dale] is the husband of [Diane].  [Dwayne] has a sister named [Diane]. ,"('Darlene', 'Dale')",Fill in the blanks : [Dale] is [Darlene] 's _. ,son-in-law,['[Dale] is the son-in-law of [Darlene]. '],[Lela] is a daughter of [Darlene].  [Lela] has a sister named [Diane].  [Dale] is the husband of [Diane]. ,"[{('Darlene', 'son-in-law', 'Dale'): [('Darlene', 'daughter', 'Diane'), ('Diane', 'husband', 'Dale')]}, {('Darlene', 'daughter', 'Diane'): [('Darlene', 'daughter', 'Lela'), ('Lela', 'sister', 'Diane')]}]",daughter-sister-husband,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'sister', 'husband', 'brother', 'sister']","(0, 3)","Darlene:female,Lela:female,Diane:female,Dale:male,Dwayne:male",,"{4: 0, 17: 1, 18: 2, 35: 3, 20: 4}",test
9,0c50198a-3f09-47e1-a93e-c3724e70ad53,[Jack] has a sister named [Alma].  [Susan] is a daughter of [Norma].  [Alma] is [Michael]'s daughter.  [Michael] is the uncle of [Susan].  [Jack] is a son of [Michael]. ,"('Norma', 'Alma')",Who is [Alma] from the point of relation of [Norma] ? ,neice,"[""[Alma] is [Norma]'s niece. ""]",[Susan] is a daughter of [Norma].  [Michael] is the uncle of [Susan].  [Alma] is [Michael]'s daughter. ,"[{('Norma', 'neice', 'Alma'): [('Norma', 'brother', 'Michael'), ('Michael', 'daughter', 'Alma')]}, {('Norma', 'brother', 'Michael'): [('Norma', 'daughter', 'Susan'), ('Susan', 'uncle', 'Michael')]}]",daughter-uncle-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'uncle', 'daughter', 'son', 'sister']","(0, 3)","Norma:female,Susan:female,Michael:male,Alma:female,Jack:male",,"{21: 0, 22: 1, 3: 2, 15: 3, 14: 4}",test
